   VM eq. pl. strain ,        VM eq. stress
      4.17856485e-01 ,         326.59814453
      4.18433577e-01 ,         326.62475586
      4.19010639e-01 ,         326.65097046
      4.19587731e-01 ,         326.67691040
      4.20164794e-01 ,         326.70266724
      4.20741886e-01 ,         326.72830200
      4.21318948e-01 ,         326.75381470
      4.21896040e-01 ,         326.77923584
      4.22473103e-01 ,         326.80456543
      4.23050195e-01 ,         326.82977295
      4.23627287e-01 ,         326.85491943
      4.24204379e-01 ,         326.87997437
      4.24781442e-01 ,         326.90490723
      4.25358534e-01 ,         326.92977905
      4.25935626e-01 ,         326.95455933
      4.26512718e-01 ,         326.97924805
      4.27089810e-01 ,         327.00384521
      4.27666903e-01 ,         327.02835083
      4.28243995e-01 ,         327.05276489
      4.28821087e-01 ,         327.07708740
      4.29398179e-01 ,         327.10134888
      4.29975271e-01 ,         327.12548828
      4.30552363e-01 ,         327.14956665
      4.31129456e-01 ,         327.17355347
      4.31706548e-01 ,         327.19747925
      4.32283640e-01 ,         327.22128296
      4.32860732e-01 ,         327.24502563
      4.33437854e-01 ,         327.26867676
      4.34014946e-01 ,         327.29223633
      4.34592038e-01 ,         327.31573486
      4.35169131e-01 ,         327.33911133
      4.35746253e-01 ,         327.36245728
      4.36323345e-01 ,         327.38568115
      4.36900467e-01 ,         327.40884399
      4.37477559e-01 ,         327.43191528
      4.38054651e-01 ,         327.45489502
      4.38631773e-01 ,         327.47781372
      4.39208895e-01 ,         327.50064087
      4.39785987e-01 ,         327.52337646
      4.40363109e-01 ,         327.54605103
      4.40940201e-01 ,         327.56866455
      4.41517323e-01 ,         327.59115601
      4.42094445e-01 ,         327.61358643
      4.42671537e-01 ,         327.63595581
      4.43248659e-01 ,         327.65823364
      4.43825781e-01 ,         327.68041992
      4.44402903e-01 ,         327.70254517
      4.44979995e-01 ,         327.72460938
      4.45557117e-01 ,         327.74658203
      4.46134239e-01 ,         327.76846313
      4.46711361e-01 ,         327.79028320
      4.47288483e-01 ,         327.81204224
      4.47865605e-01 ,         327.83370972
      4.48442727e-01 ,         327.85528564
      4.49019849e-01 ,         327.87680054
      4.49596971e-01 ,         327.89825439
      4.50174093e-01 ,         327.91961670
      4.50751215e-01 ,         327.94091797
      4.51328337e-01 ,         327.96215820
      4.51905459e-01 ,         327.98330688
      4.52482581e-01 ,         328.00436401
      4.53059733e-01 ,         328.02539062
      4.53636855e-01 ,         328.04632568
      4.54213977e-01 ,         328.06716919
      4.54791099e-01 ,         328.08798218
      4.55368251e-01 ,         328.10870361
      4.55945373e-01 ,         328.12933350
      4.56522495e-01 ,         328.14993286
      4.57099646e-01 ,         328.17044067
      4.57676768e-01 ,         328.19085693
      4.58253890e-01 ,         328.21124268
      4.58831042e-01 ,         328.23153687
      4.59408164e-01 ,         328.25177002
      4.59985316e-01 ,         328.27194214
      4.60562438e-01 ,         328.29205322
      4.61139590e-01 ,         328.31207275
      4.61716712e-01 ,         328.33203125
      4.62293863e-01 ,         328.35192871
      4.62870985e-01 ,         328.37176514
      4.63448137e-01 ,         328.39151001
      4.64025289e-01 ,         328.41122437
      4.64602411e-01 ,         328.43084717
      4.65179563e-01 ,         328.45040894
      4.65756714e-01 ,         328.46990967
      4.66333866e-01 ,         328.48934937
      4.66910988e-01 ,         328.50869751
      4.67488140e-01 ,         328.52801514
      4.68065292e-01 ,         328.54724121
      4.68642443e-01 ,         328.56643677
      4.69219595e-01 ,         328.58554077
      4.69796747e-01 ,         328.60458374
      4.70373899e-01 ,         328.62356567
      4.70951021e-01 ,         328.64248657
      4.71528172e-01 ,         328.66134644
      4.72105324e-01 ,         328.68014526
      4.72682476e-01 ,         328.69888306
      4.73259628e-01 ,         328.71755981
      4.73836780e-01 ,         328.73617554
      4.74413961e-01 ,         328.75473022
      4.74991113e-01 ,         328.77322388
      4.75568265e-01 ,         328.79165649
      4.76145416e-01 ,         328.81002808
      4.76722568e-01 ,         328.82833862
      4.77299720e-01 ,         328.84658813
      4.77876872e-01 ,         328.86477661
      4.78454053e-01 ,         328.88290405
      4.79031205e-01 ,         328.90097046
      4.79608357e-01 ,         328.91897583
      4.80185509e-01 ,         328.93695068
      4.80762690e-01 ,         328.95483398
      4.81339842e-01 ,         328.97268677
      4.81916994e-01 ,         328.99044800
      4.82494175e-01 ,         329.00817871
      4.83071327e-01 ,         329.02584839
      4.83648479e-01 ,         329.04345703
      4.84225661e-01 ,         329.06100464
      4.84802812e-01 ,         329.07852173
      4.85379994e-01 ,         329.09594727
      4.85957146e-01 ,         329.11334229
      4.86534327e-01 ,         329.13067627
      4.87111479e-01 ,         329.14794922
      4.87688661e-01 ,         329.16516113
      4.88265812e-01 ,         329.18234253
      4.88842994e-01 ,         329.19946289
      4.89420176e-01 ,         329.21649170
      4.89997327e-01 ,         329.23352051
      4.90574509e-01 ,         329.25045776
      4.91151661e-01 ,         329.26736450
      4.91728842e-01 ,         329.28421021
      4.92306024e-01 ,         329.30099487
      4.92883205e-01 ,         329.31771851
      4.93460357e-01 ,         329.33441162
      4.94037539e-01 ,         329.35104370
      4.94614720e-01 ,         329.36761475
      4.95191902e-01 ,         329.38415527
      4.95769054e-01 ,         329.40063477
      4.96346235e-01 ,         329.41705322
      4.96923417e-01 ,         329.43344116
      4.97500598e-01 ,         329.44976807
      4.98077780e-01 ,         329.46603394
      4.98654962e-01 ,         329.48226929
      4.99232143e-01 ,         329.49844360
      4.99809325e-01 ,         329.51455688
      5.00386477e-01 ,         329.53063965
      5.00963688e-01 ,         329.54666138
      5.01540840e-01 ,         329.56265259
      5.02118051e-01 ,         329.57858276
      5.02695203e-01 ,         329.59445190
      5.03272414e-01 ,         329.61029053
      5.03849566e-01 ,         329.62606812
      5.04426777e-01 ,         329.64181519
      5.05003929e-01 ,         329.65750122
      5.05581141e-01 ,         329.67315674
      5.06158352e-01 ,         329.68875122
      5.06735504e-01 ,         329.70428467
      5.07312715e-01 ,         329.71978760
      5.07889867e-01 ,         329.73526001
      5.08467078e-01 ,         329.75067139
      5.09044230e-01 ,         329.76605225
      5.09621441e-01 ,         329.78137207
      5.10198653e-01 ,         329.79666138
      5.10775805e-01 ,         329.81188965
      5.11353016e-01 ,         329.82708740
      5.11930227e-01 ,         329.84222412
      5.12507379e-01 ,         329.85733032
      5.13084590e-01 ,         329.87240601
      5.13661802e-01 ,         329.88742065
      5.14238954e-01 ,         329.90240479
      5.14816165e-01 ,         329.91732788
      5.15393376e-01 ,         329.93222046
      5.15970528e-01 ,         329.94708252
      5.16547740e-01 ,         329.96188354
      5.17124951e-01 ,         329.97665405
      5.17702103e-01 ,         329.99136353
      5.18279314e-01 ,         330.00604248
      5.18856525e-01 ,         330.02066040
      5.19433737e-01 ,         330.03524780
      5.20010889e-01 ,         330.04980469
      5.20588100e-01 ,         330.06430054
      5.21165311e-01 ,         330.07876587
      5.21742523e-01 ,         330.09317017
      5.22319674e-01 ,         330.10754395
      5.22896886e-01 ,         330.12185669
      5.23474097e-01 ,         330.13613892
      5.24051309e-01 ,         330.15039062
      5.24628520e-01 ,         330.16458130
      5.25205672e-01 ,         330.17874146
      5.25782883e-01 ,         330.19287109
      5.26360095e-01 ,         330.20693970
      5.26937306e-01 ,         330.22097778
      5.27514517e-01 ,         330.23495483
      5.28091729e-01 ,         330.24890137
      5.28668880e-01 ,         330.26278687
      5.29246092e-01 ,         330.27664185
      5.29823303e-01 ,         330.29046631
      5.30400515e-01 ,         330.30422974
      5.30977726e-01 ,         330.31796265
      5.31554937e-01 ,         330.33166504
      5.32132149e-01 ,         330.34530640
      5.32709360e-01 ,         330.35891724
      5.33286572e-01 ,         330.37249756
      5.33863783e-01 ,         330.38601685
      5.34440994e-01 ,         330.39950562
      5.35018146e-01 ,         330.41293335
      5.35595357e-01 ,         330.42633057
      5.36172569e-01 ,         330.43969727
      5.36749780e-01 ,         330.45300293
      5.37326992e-01 ,         330.46630859
      5.37904203e-01 ,         330.47952271
      5.38481414e-01 ,         330.49273682
      5.39058626e-01 ,         330.50588989
      5.39635837e-01 ,         330.51901245
      5.40213048e-01 ,         330.53207397
      5.40790260e-01 ,         330.54510498
      5.41367471e-01 ,         330.55810547
      5.41944683e-01 ,         330.57104492
      5.42521894e-01 ,         330.58395386
      5.43099105e-01 ,         330.59683228
      5.43676376e-01 ,         330.60968018
      5.44253588e-01 ,         330.62246704
      5.44830799e-01 ,         330.63522339
      5.45408010e-01 ,         330.64794922
      5.45985222e-01 ,         330.66061401
      5.46562433e-01 ,         330.67324829
      5.47139645e-01 ,         330.68585205
      5.47716856e-01 ,         330.69839478
      5.48294067e-01 ,         330.71090698
      5.48871279e-01 ,         330.72338867
      5.49448490e-01 ,         330.73583984
      5.50025761e-01 ,         330.74822998
      5.50602973e-01 ,         330.76062012
      5.51180184e-01 ,         330.77291870
      5.51757395e-01 ,         330.78521729
      5.52334607e-01 ,         330.79745483
      5.52911818e-01 ,         330.80969238
      5.53489029e-01 ,         330.82183838
      5.54066300e-01 ,         330.83398438
      5.54643512e-01 ,         330.84606934
      5.55220723e-01 ,         330.85815430
      5.55797935e-01 ,         330.87014771
      5.56375146e-01 ,         330.88214111
      5.56952417e-01 ,         330.89407349
      5.57529628e-01 ,         330.90600586
      5.58106840e-01 ,         330.91787720
      5.58684051e-01 ,         330.92968750
      5.59261322e-01 ,         330.94149780
      5.59838533e-01 ,         330.95324707
      5.60415745e-01 ,         330.96496582
      5.60992956e-01 ,         330.97665405
      5.61570227e-01 ,         330.98831177
      5.62147439e-01 ,         330.99993896
      5.62724650e-01 ,         331.01150513
      5.63301861e-01 ,         331.02304077
      5.63879132e-01 ,         331.03454590
      5.64456344e-01 ,         331.04602051
      5.65033555e-01 ,         331.05743408
      5.65610826e-01 ,         331.06884766
      5.66188037e-01 ,         331.08020020
      5.66765249e-01 ,         331.09152222
      5.67342520e-01 ,         331.10281372
      5.67919731e-01 ,         331.11407471
      5.68496943e-01 ,         331.12527466
      5.69074214e-01 ,         331.13647461
      5.69651425e-01 ,         331.14761353
      5.70228636e-01 ,         331.15872192
      5.70805907e-01 ,         331.16979980
      5.71382582e-01 ,         331.18081665
