   VM eq. pl. strain ,        VM eq. stress
      4.17397499e-01 ,         369.61721802
      4.17974353e-01 ,         369.66418457
      4.18551207e-01 ,         369.71099854
      4.19128060e-01 ,         369.75769043
      4.19704884e-01 ,         369.80422974
      4.20281738e-01 ,         369.85061646
      4.20858592e-01 ,         369.89688110
      4.21435446e-01 ,         369.94302368
      4.22012299e-01 ,         369.98901367
      4.22589153e-01 ,         370.03488159
      4.23166037e-01 ,         370.08062744
      4.23742890e-01 ,         370.12622070
      4.24319744e-01 ,         370.17166138
      4.24896598e-01 ,         370.21701050
      4.25473481e-01 ,         370.26220703
      4.26050335e-01 ,         370.30725098
      4.26627219e-01 ,         370.35220337
      4.27204072e-01 ,         370.39700317
      4.27780956e-01 ,         370.44168091
      4.28357810e-01 ,         370.48620605
      4.28934693e-01 ,         370.53063965
      4.29511547e-01 ,         370.57492065
      4.30088431e-01 ,         370.61907959
      4.30665314e-01 ,         370.66308594
      4.31242198e-01 ,         370.70700073
      4.31819081e-01 ,         370.75079346
      4.32395935e-01 ,         370.79443359
      4.32972819e-01 ,         370.83795166
      4.33549702e-01 ,         370.88134766
      4.34126586e-01 ,         370.92465210
      4.34703469e-01 ,         370.96780396
      4.35280383e-01 ,         371.01083374
      4.35857266e-01 ,         371.05374146
      4.36434150e-01 ,         371.09652710
      4.37011033e-01 ,         371.13919067
      4.37587947e-01 ,         371.18173218
      4.38164830e-01 ,         371.22415161
      4.38741714e-01 ,         371.26644897
      4.39318627e-01 ,         371.30862427
      4.39895511e-01 ,         371.35067749
      4.40472424e-01 ,         371.39260864
      4.41049308e-01 ,         371.43444824
      4.41626221e-01 ,         371.47616577
      4.42203134e-01 ,         371.51773071
      4.42780018e-01 ,         371.55920410
      4.43356931e-01 ,         371.60055542
      4.43933845e-01 ,         371.64181519
      4.44510758e-01 ,         371.68292236
      4.45087671e-01 ,         371.72393799
      4.45664555e-01 ,         371.76483154
      4.46241468e-01 ,         371.80560303
      4.46818382e-01 ,         371.84628296
      4.47395295e-01 ,         371.88681030
      4.47972208e-01 ,         371.92724609
      4.48549151e-01 ,         371.96759033
      4.49126065e-01 ,         372.00778198
      4.49702978e-01 ,         372.04788208
      4.50279891e-01 ,         372.08789062
      4.50856805e-01 ,         372.12777710
      4.51433748e-01 ,         372.16754150
      4.52010661e-01 ,         372.20718384
      4.52587575e-01 ,         372.24673462
      4.53164518e-01 ,         372.28619385
      4.53741431e-01 ,         372.32550049
      4.54318374e-01 ,         372.36474609
      4.54895288e-01 ,         372.40383911
      4.55472231e-01 ,         372.44287109
      4.56049174e-01 ,         372.48175049
      4.56626087e-01 ,         372.52056885
      4.57203031e-01 ,         372.55923462
      4.57779974e-01 ,         372.59783936
      4.58356917e-01 ,         372.63629150
      4.58933830e-01 ,         372.67468262
      4.59510773e-01 ,         372.71295166
      4.60087717e-01 ,         372.75109863
      4.60664660e-01 ,         372.78915405
      4.61241603e-01 ,         372.82711792
      4.61818546e-01 ,         372.86499023
      4.62395489e-01 ,         372.90274048
      4.62972432e-01 ,         372.94036865
      4.63549376e-01 ,         372.97790527
      4.64126348e-01 ,         373.01535034
      4.64703292e-01 ,         373.05270386
      4.65280235e-01 ,         373.08993530
      4.65857178e-01 ,         373.12710571
      4.66434151e-01 ,         373.16412354
      4.67011094e-01 ,         373.20108032
      4.67588037e-01 ,         373.23791504
      4.68165010e-01 ,         373.27465820
      4.68741953e-01 ,         373.31130981
      4.69318926e-01 ,         373.34786987
      4.69895869e-01 ,         373.38430786
      4.70472842e-01 ,         373.42065430
      4.71049786e-01 ,         373.45690918
      4.71626759e-01 ,         373.49307251
      4.72203732e-01 ,         373.52914429
      4.72780675e-01 ,         373.56509399
      4.73357648e-01 ,         373.60098267
      4.73934621e-01 ,         373.63674927
      4.74511594e-01 ,         373.67242432
      4.75088537e-01 ,         373.70800781
      4.75665510e-01 ,         373.74349976
      4.76242483e-01 ,         373.77890015
      4.76819456e-01 ,         373.81420898
      4.77396429e-01 ,         373.84942627
      4.77973402e-01 ,         373.88455200
      4.78550375e-01 ,         373.91955566
      4.79127347e-01 ,         373.95449829
      4.79704320e-01 ,         373.98934937
      4.80281323e-01 ,         374.02407837
      4.80858296e-01 ,         374.05874634
      4.81435269e-01 ,         374.09332275
      4.82012242e-01 ,         374.12777710
      4.82589215e-01 ,         374.16217041
      4.83166218e-01 ,         374.19647217
      4.83743191e-01 ,         374.23068237
      4.84320164e-01 ,         374.26480103
      4.84897166e-01 ,         374.29882812
      4.85474139e-01 ,         374.33276367
      4.86051142e-01 ,         374.36660767
      4.86628115e-01 ,         374.40039062
      4.87205118e-01 ,         374.43405151
      4.87782091e-01 ,         374.46765137
      4.88359094e-01 ,         374.50115967
      4.88936096e-01 ,         374.53457642
      4.89513069e-01 ,         374.56790161
      4.90090072e-01 ,         374.60113525
      4.90667075e-01 ,         374.63427734
      4.91244048e-01 ,         374.66735840
      4.91821051e-01 ,         374.70034790
      4.92398053e-01 ,         374.73324585
      4.92975056e-01 ,         374.76605225
      4.93552059e-01 ,         374.79879761
      4.94129062e-01 ,         374.83145142
      4.94706064e-01 ,         374.86401367
      4.95283067e-01 ,         374.89648438
      4.95860070e-01 ,         374.92889404
      4.96437073e-01 ,         374.96118164
      4.97014076e-01 ,         374.99343872
      4.97591078e-01 ,         375.02557373
      4.98168081e-01 ,         375.05764771
      4.98745084e-01 ,         375.08963013
      4.99322087e-01 ,         375.12152100
      4.99899089e-01 ,         375.15335083
      5.00476122e-01 ,         375.18508911
      5.01053095e-01 ,         375.21676636
      5.01630127e-01 ,         375.24832153
      5.02207160e-01 ,         375.27984619
      5.02784133e-01 ,         375.31124878
      5.03361166e-01 ,         375.34259033
      5.03938198e-01 ,         375.37387085
      5.04515231e-01 ,         375.40502930
      5.05092204e-01 ,         375.43612671
      5.05669236e-01 ,         375.46716309
      5.06246269e-01 ,         375.49810791
      5.06823301e-01 ,         375.52899170
      5.07400274e-01 ,         375.55978394
      5.07977307e-01 ,         375.59048462
      5.08554339e-01 ,         375.62112427
      5.09131372e-01 ,         375.65167236
      5.09708405e-01 ,         375.68215942
      5.10285437e-01 ,         375.71255493
      5.10862410e-01 ,         375.74288940
      5.11439443e-01 ,         375.77316284
      5.12016475e-01 ,         375.80334473
      5.12593508e-01 ,         375.83343506
      5.13170540e-01 ,         375.86346436
      5.13747573e-01 ,         375.89340210
      5.14324605e-01 ,         375.92327881
      5.14901638e-01 ,         375.95309448
      5.15478671e-01 ,         375.98281860
      5.16055703e-01 ,         376.01248169
      5.16632736e-01 ,         376.04205322
      5.17209768e-01 ,         376.07156372
      5.17786801e-01 ,         376.10101318
      5.18363833e-01 ,         376.13037109
      5.18940866e-01 ,         376.15966797
      5.19517899e-01 ,         376.18887329
      5.20094931e-01 ,         376.21801758
      5.20671964e-01 ,         376.24710083
      5.21248996e-01 ,         376.27609253
      5.21826088e-01 ,         376.30502319
      5.22403121e-01 ,         376.33389282
      5.22980154e-01 ,         376.36267090
      5.23557186e-01 ,         376.39138794
      5.24134219e-01 ,         376.42004395
      5.24711251e-01 ,         376.44860840
      5.25288343e-01 ,         376.47711182
      5.25865376e-01 ,         376.50555420
      5.26442409e-01 ,         376.53390503
      5.27019441e-01 ,         376.56219482
      5.27596533e-01 ,         376.59042358
      5.28173566e-01 ,         376.61859131
      5.28750598e-01 ,         376.64666748
      5.29327631e-01 ,         376.67471313
      5.29904723e-01 ,         376.70263672
      5.30481756e-01 ,         376.73052979
      5.31058788e-01 ,         376.75836182
      5.31635880e-01 ,         376.78610229
      5.32212913e-01 ,         376.81378174
      5.32789946e-01 ,         376.84140015
      5.33367038e-01 ,         376.86892700
      5.33944070e-01 ,         376.89642334
      5.34521163e-01 ,         376.92382812
      5.35098195e-01 ,         376.95117188
      5.35675228e-01 ,         376.97845459
      5.36252320e-01 ,         377.00567627
      5.36829352e-01 ,         377.03280640
      5.37406445e-01 ,         377.05990601
      5.37983477e-01 ,         377.08691406
      5.38560569e-01 ,         377.11386108
      5.39137602e-01 ,         377.14074707
      5.39714694e-01 ,         377.16757202
      5.40291727e-01 ,         377.19433594
      5.40868819e-01 ,         377.22100830
      5.41445851e-01 ,         377.24765015
      5.42022943e-01 ,         377.27420044
      5.42599976e-01 ,         377.30072021
      5.43177068e-01 ,         377.32714844
      5.43754160e-01 ,         377.35351562
      5.44331193e-01 ,         377.37982178
      5.44908285e-01 ,         377.40606689
      5.45485377e-01 ,         377.43225098
      5.46062410e-01 ,         377.45837402
      5.46639502e-01 ,         377.48443604
      5.47216535e-01 ,         377.51043701
      5.47793627e-01 ,         377.53637695
      5.48370719e-01 ,         377.56225586
      5.48947811e-01 ,         377.58804321
      5.49524844e-01 ,         377.61380005
      5.50101936e-01 ,         377.63949585
      5.50679028e-01 ,         377.66513062
      5.51256061e-01 ,         377.69067383
      5.51833153e-01 ,         377.71618652
      5.52410245e-01 ,         377.74163818
      5.52987337e-01 ,         377.76702881
      5.53564370e-01 ,         377.79232788
      5.54141462e-01 ,         377.81759644
      5.54718554e-01 ,         377.84280396
      5.55295646e-01 ,         377.86795044
      5.55872738e-01 ,         377.89303589
      5.56449831e-01 ,         377.91806030
      5.57026863e-01 ,         377.94302368
      5.57603955e-01 ,         377.96792603
      5.58181047e-01 ,         377.99279785
      5.58758140e-01 ,         378.01757812
      5.59335232e-01 ,         378.04229736
      5.59912324e-01 ,         378.06698608
      5.60489416e-01 ,         378.09158325
      5.61066508e-01 ,         378.11614990
      5.61643600e-01 ,         378.14065552
      5.62220633e-01 ,         378.16510010
      5.62797725e-01 ,         378.18948364
      5.63374817e-01 ,         378.21380615
      5.63951910e-01 ,         378.23806763
      5.64529002e-01 ,         378.26229858
      5.65106094e-01 ,         378.28643799
      5.65683186e-01 ,         378.31054688
      5.66260278e-01 ,         378.33459473
      5.66837370e-01 ,         378.35858154
      5.67414463e-01 ,         378.38250732
      5.67991555e-01 ,         378.40637207
      5.68568707e-01 ,         378.43020630
      5.69145799e-01 ,         378.45394897
      5.69722891e-01 ,         378.47766113
      5.70299983e-01 ,         378.50131226
      5.70876479e-01 ,         378.52490234
