   VM eq. pl. strain ,        VM eq. stress
      7.24602699e-01 ,         342.94088745
      7.25498438e-01 ,         343.16680908
      7.26393104e-01 ,         343.39294434
      7.27288902e-01 ,         343.61984253
      7.28183687e-01 ,         343.84692383
      7.29078889e-01 ,         344.07458496
      7.29974449e-01 ,         344.30285645
      7.30869770e-01 ,         344.53149414
      7.31764734e-01 ,         344.76052856
      7.32660115e-01 ,         344.99014282
      7.33555913e-01 ,         345.22033691
      7.34450698e-01 ,         345.45077515
      7.35346615e-01 ,         345.68197632
      7.36241519e-01 ,         345.91339111
      7.37136781e-01 ,         346.14538574
      7.38032520e-01 ,         346.37799072
      7.38927960e-01 ,         346.61099243
      7.39823103e-01 ,         346.84442139
      7.40718663e-01 ,         347.07843018
      7.41613865e-01 ,         347.31286621
      7.42509544e-01 ,         347.54791260
      7.43404925e-01 ,         347.78335571
      7.44300008e-01 ,         348.01922607
      7.45195508e-01 ,         348.25570679
      7.46091425e-01 ,         348.49279785
      7.46987045e-01 ,         348.73031616
      7.47882426e-01 ,         348.96823120
      7.48778164e-01 ,         349.20678711
      7.49673665e-01 ,         349.44577026
      7.50569582e-01 ,         349.68539429
      7.51465201e-01 ,         349.92541504
      7.52360523e-01 ,         350.16586304
      7.53256321e-01 ,         350.40695190
      7.54152536e-01 ,         350.64868164
      7.55047739e-01 ,         350.89065552
      7.55944073e-01 ,         351.13342285
      7.56839454e-01 ,         351.37646484
      7.57735968e-01 ,         351.62033081
      7.58631468e-01 ,         351.86441040
      7.59527385e-01 ,         352.10916138
      7.60423779e-01 ,         352.35455322
      7.61319160e-01 ,         352.60018921
      7.62215734e-01 ,         352.84667969
      7.63112009e-01 ,         353.09359741
      7.64007986e-01 ,         353.34097290
      7.64903724e-01 ,         353.58880615
      7.65800595e-01 ,         353.83749390
      7.66696453e-01 ,         354.08642578
      7.67592847e-01 ,         354.33602905
      7.68489599e-01 ,         354.58627319
      7.69385397e-01 ,         354.83676147
      7.70282328e-01 ,         355.08813477
      7.71178305e-01 ,         355.33978271
      7.72075474e-01 ,         355.59228516
      7.72971630e-01 ,         355.84503174
      7.73868203e-01 ,         356.09848022
      7.74765253e-01 ,         356.35256958
      7.75662065e-01 ,         356.60714722
      7.76558578e-01 ,         356.86218262
      7.77455509e-01 ,         357.11788940
      7.78352261e-01 ,         357.37408447
      7.79249430e-01 ,         357.63095093
      7.80146301e-01 ,         357.88830566
      7.81043649e-01 ,         358.14633179
      7.81940758e-01 ,         358.40484619
      7.82837570e-01 ,         358.66381836
      7.83734858e-01 ,         358.92349243
      7.84631908e-01 ,         359.18365479
      7.85529375e-01 ,         359.44451904
      7.86426604e-01 ,         359.70584106
      7.87324309e-01 ,         359.96789551
      7.88221717e-01 ,         360.23040771
      7.89119661e-01 ,         360.49362183
      7.90017247e-01 ,         360.75735474
      7.90914655e-01 ,         361.02154541
      7.91812479e-01 ,         361.28646851
      7.92710066e-01 ,         361.55184937
      7.93608129e-01 ,         361.81796265
      7.94505954e-01 ,         362.08459473
      7.95404196e-01 ,         362.35192871
      7.96302259e-01 ,         362.61975098
      7.97200739e-01 ,         362.88827515
      7.98098922e-01 ,         363.15734863
      7.98996925e-01 ,         363.42687988
      7.99895346e-01 ,         363.69717407
      8.00793529e-01 ,         363.96795654
      8.01692188e-01 ,         364.23944092
      8.02590609e-01 ,         364.51147461
      8.03489506e-01 ,         364.78421021
      8.04388165e-01 ,         365.05746460
      8.05286527e-01 ,         365.33123779
      8.06185365e-01 ,         365.60574341
      8.07084739e-01 ,         365.88101196
      8.07983041e-01 ,         366.15655518
      8.08882594e-01 ,         366.43304443
      8.09781194e-01 ,         366.70983887
      8.10680985e-01 ,         366.98760986
      8.11579764e-01 ,         367.26568604
      8.12479079e-01 ,         367.54449463
      8.13378811e-01 ,         367.82406616
      8.14278305e-01 ,         368.10415649
      8.15177619e-01 ,         368.38479614
      8.16077352e-01 ,         368.66616821
      8.16976845e-01 ,         368.94808960
      8.17876756e-01 ,         369.23074341
      8.18776488e-01 ,         369.51394653
      8.19676697e-01 ,         369.79791260
      8.20576608e-01 ,         370.08242798
      8.21476340e-01 ,         370.36746216
      8.22376490e-01 ,         370.65325928
      8.23277116e-01 ,         370.93984985
      8.24176848e-01 ,         371.22674561
      8.25077713e-01 ,         371.51461792
      8.25977564e-01 ,         371.80282593
      8.26877952e-01 ,         372.09179688
      8.27778816e-01 ,         372.38153076
      8.28679383e-01 ,         372.67184448
      8.29580486e-01 ,         372.96292114
      8.30480576e-01 ,         373.25430298
      8.31381857e-01 ,         373.54669189
      8.32282841e-01 ,         373.83963013
      8.33183646e-01 ,         374.13311768
      8.34084868e-01 ,         374.42739868
      8.34985852e-01 ,         374.72219849
      8.35886538e-01 ,         375.01754761
      8.36787701e-01 ,         375.31369019
      8.37689340e-01 ,         375.61059570
      8.38590682e-01 ,         375.90805054
      8.39491785e-01 ,         376.20602417
      8.40393305e-01 ,         376.50476074
      8.41294527e-01 ,         376.80404663
      8.42196226e-01 ,         377.10406494
      8.43097568e-01 ,         377.40460205
      8.43998671e-01 ,         377.70565796
      8.44900191e-01 ,         378.00744629
      8.45802069e-01 ,         378.30996704
      8.46703649e-01 ,         378.61294556
      8.47604871e-01 ,         378.91638184
      8.48506451e-01 ,         379.22052002
      8.49407732e-01 ,         379.52505493
      8.50309312e-01 ,         379.83026123
      8.51210475e-01 ,         380.13580322
      8.52111995e-01 ,         380.44195557
      8.53013039e-01 ,         380.74841309
      8.53913605e-01 ,         381.05514526
      8.54814410e-01 ,         381.36236572
      8.55714679e-01 ,         381.66973877
      8.56615067e-01 ,         381.97744751
      8.57514918e-01 ,         382.28524780
      8.58414769e-01 ,         382.59323120
      8.59313905e-01 ,         382.90112305
      8.60212326e-01 ,         383.20877075
      8.61110568e-01 ,         383.51638794
      8.62008631e-01 ,         383.82379150
      8.62905681e-01 ,         384.13061523
      8.63801718e-01 ,         384.43670654
      8.64696503e-01 ,         384.74191284
      8.65591407e-01 ,         385.04653931
      8.66484225e-01 ,         385.34963989
      8.67376208e-01 ,         385.65148926
      8.68266463e-01 ,         385.95159912
      8.69155645e-01 ,         386.25003052
      8.70042861e-01 ,         386.54620361
      8.70928645e-01 ,         386.84011841
      8.71812105e-01 ,         387.13128662
      8.72693777e-01 ,         387.41961670
      8.73572171e-01 ,         387.70443726
      8.74449193e-01 ,         387.98611450
      8.75322521e-01 ,         388.26373291
      8.76193523e-01 ,         388.53750610
      8.77061963e-01 ,         388.80725098
      8.77926469e-01 ,         389.07238770
      8.78788173e-01 ,         389.33312988
      8.79647136e-01 ,         389.58944702
      8.80502582e-01 ,         389.84103394
      8.81354451e-01 ,         390.08792114
      8.82202804e-01 ,         390.33010864
      8.83048236e-01 ,         390.56784058
      8.83890152e-01 ,         390.80105591
      8.84728611e-01 ,         391.02984619
      8.85564327e-01 ,         391.25451660
      8.86396587e-01 ,         391.47506714
      8.87225568e-01 ,         391.69168091
      8.88051987e-01 ,         391.90466309
      8.88875127e-01 ,         392.11404419
      8.89695108e-01 ,         392.31994629
      8.90511990e-01 ,         392.52258301
      8.91326368e-01 ,         392.72222900
      8.92137706e-01 ,         392.91885376
      8.92945945e-01 ,         393.11260986
      8.93751144e-01 ,         393.30361938
      8.94553900e-01 ,         393.49206543
      8.95352960e-01 ,         393.67776489
      8.96149516e-01 ,         393.86105347
      8.96943569e-01 ,         394.04202271
      8.97733867e-01 ,         394.22039795
      8.98521602e-01 ,         394.39648438
      8.99306118e-01 ,         394.57012939
      9.00087416e-01 ,         394.74139404
      9.00865436e-01 ,         394.91024780
      9.01640892e-01 ,         395.07681274
      9.02412415e-01 ,         395.24081421
      9.03181255e-01 ,         395.40249634
      9.03946877e-01 ,         395.56167603
      9.04709280e-01 ,         395.71841431
      9.05469060e-01 ,         395.87274170
      9.06225026e-01 ,         396.02444458
      9.06978428e-01 ,         396.17370605
      9.07728791e-01 ,         396.32043457
      9.08476055e-01 ,         396.46463013
      9.09220278e-01 ,         396.60626221
      9.09961641e-01 ,         396.74536133
      9.10700679e-01 ,         396.88204956
      9.11436856e-01 ,         397.01620483
      9.12169755e-01 ,         397.14776611
      9.12900567e-01 ,         397.27697754
      9.13628817e-01 ,         397.40374756
      9.14354503e-01 ,         397.52807617
      9.15077746e-01 ,         397.65005493
      9.15799201e-01 ,         397.76980591
      9.16517794e-01 ,         397.88714600
      9.17234719e-01 ,         398.00231934
      9.17948961e-01 ,         398.11517334
      9.18661714e-01 ,         398.22598267
      9.19372439e-01 ,         398.33462524
      9.20081198e-01 ,         398.44122314
      9.20788169e-01 ,         398.54577637
      9.21493292e-01 ,         398.64831543
      9.22196686e-01 ,         398.74893188
      9.22898471e-01 ,         398.84768677
      9.23598647e-01 ,         398.94454956
      9.24297810e-01 ,         399.03970337
      9.24994946e-01 ,         399.13302612
      9.25690651e-01 ,         399.22463989
      9.26385581e-01 ,         399.31466675
      9.27078605e-01 ,         399.40298462
      9.27770972e-01 ,         399.48977661
      9.28461552e-01 ,         399.57501221
      9.29151475e-01 ,         399.65878296
      9.29840267e-01 ,         399.74108887
      9.30527508e-01 ,         399.82192993
      9.31214213e-01 ,         399.90145874
      9.31899965e-01 ,         399.97964478
      9.32584703e-01 ,         400.05654907
      9.33268011e-01 ,         400.13211060
      9.33950961e-01 ,         400.20648193
      9.34633076e-01 ,         400.27969360
      9.35314357e-01 ,         400.35171509
      9.35994327e-01 ,         400.42257690
      9.36674058e-01 ,         400.49237061
      9.37353075e-01 ,         400.56112671
      9.38031435e-01 ,         400.62881470
      9.38709021e-01 ,         400.69552612
      9.39385474e-01 ,         400.76119995
      9.40061867e-01 ,         400.82595825
      9.40737605e-01 ,         400.88980103
      9.41412747e-01 ,         400.95275879
      9.42086816e-01 ,         401.01477051
      9.42760885e-01 ,         401.07598877
      9.43434417e-01 ,         401.13641357
      9.44107413e-01 ,         401.19598389
      9.44779396e-01 ,         401.25476074
      9.45451498e-01 ,         401.31283569
      9.46122527e-01 ,         401.37011719
      9.46793675e-01 ,         401.42672729
      9.47464406e-01 ,         401.48263550
      9.48133945e-01 ,         401.53784180
