   VM eq. pl. strain ,        VM eq. stress
      5.45489252e-01 ,         281.17895508
      5.46065927e-01 ,         281.19760132
      5.46641588e-01 ,         281.21618652
      5.47217369e-01 ,         281.23468018
      5.47792614e-01 ,         281.25314331
      5.48367441e-01 ,         281.27151489
      5.48941851e-01 ,         281.28979492
      5.49516320e-01 ,         281.30804443
      5.50090373e-01 ,         281.32623291
      5.50663888e-01 ,         281.34436035
      5.51237047e-01 ,         281.36239624
      5.51810265e-01 ,         281.38040161
      5.52383006e-01 ,         281.39831543
      5.52955329e-01 ,         281.41616821
      5.53527176e-01 ,         281.43395996
      5.54098606e-01 ,         281.45169067
      5.54670095e-01 ,         281.46936035
      5.55241168e-01 ,         281.48696899
      5.55811822e-01 ,         281.50451660
      5.56381941e-01 ,         281.52197266
      5.56952238e-01 ,         281.53939819
      5.57522058e-01 ,         281.55676270
      5.58091402e-01 ,         281.57406616
      5.58660328e-01 ,         281.59127808
      5.59229374e-01 ,         281.60845947
      5.59797406e-01 ,         281.62554932
      5.60365498e-01 ,         281.64260864
      5.60933173e-01 ,         281.65960693
      5.61501026e-01 ,         281.67654419
      5.62067807e-01 ,         281.69338989
      5.62634706e-01 ,         281.71020508
      5.63201129e-01 ,         281.72695923
      5.63767731e-01 ,         281.74365234
      5.64333260e-01 ,         281.76028442
      5.64898968e-01 ,         281.77685547
      5.65464199e-01 ,         281.79336548
      5.66028953e-01 ,         281.80981445
      5.66593289e-01 ,         281.82620239
      5.67157745e-01 ,         281.84255981
      5.67721784e-01 ,         281.85882568
      5.68285346e-01 ,         281.87506104
      5.68848431e-01 ,         281.89120483
      5.69411695e-01 ,         281.90731812
      5.69974482e-01 ,         281.92337036
      5.70536852e-01 ,         281.93936157
      5.71098745e-01 ,         281.95532227
      5.71660221e-01 ,         281.97119141
      5.72221816e-01 ,         281.98699951
      5.72782993e-01 ,         282.00277710
      5.73343694e-01 ,         282.01849365
      5.73903978e-01 ,         282.03414917
      5.74464381e-01 ,         282.04974365
      5.75024307e-01 ,         282.06530762
      5.75583816e-01 ,         282.08081055
      5.76142907e-01 ,         282.09622192
      5.76701522e-01 ,         282.11160278
      5.77260315e-01 ,         282.12695312
      5.77818632e-01 ,         282.14221191
      5.78376472e-01 ,         282.15744019
      5.78934491e-01 ,         282.17260742
      5.79491496e-01 ,         282.18771362
      5.80048621e-01 ,         282.20278931
      5.80605328e-01 ,         282.21780396
      5.81161618e-01 ,         282.23275757
      5.81717968e-01 ,         282.24765015
      5.82273901e-01 ,         282.26251221
      5.82829416e-01 ,         282.27731323
      5.83384514e-01 ,         282.29205322
      5.83939195e-01 ,         282.30673218
      5.84493935e-01 ,         282.32138062
      5.85048318e-01 ,         282.33596802
      5.85602224e-01 ,         282.35052490
      5.86155653e-01 ,         282.36499023
      5.86709261e-01 ,         282.37942505
      5.87261915e-01 ,         282.39379883
      5.87814629e-01 ,         282.40814209
      5.88367522e-01 ,         282.42245483
      5.88919401e-01 ,         282.43667603
      5.89471400e-01 ,         282.45086670
      5.90022981e-01 ,         282.46499634
      5.90574086e-01 ,         282.47906494
      5.91124833e-01 ,         282.49310303
      5.91675699e-01 ,         282.50711060
      5.92225552e-01 ,         282.52102661
      5.92775524e-01 ,         282.53491211
      5.93325675e-01 ,         282.54876709
      5.93874812e-01 ,         282.56253052
      5.94424069e-01 ,         282.57629395
      5.94972908e-01 ,         282.58996582
      5.95521331e-01 ,         282.60360718
      5.96069276e-01 ,         282.61721802
      5.96617401e-01 ,         282.63076782
      5.97165108e-01 ,         282.64425659
      5.97712398e-01 ,         282.65771484
      5.98259211e-01 ,         282.67111206
      5.98805666e-01 ,         282.68447876
      5.99352181e-01 ,         282.69778442
      5.99898338e-01 ,         282.71105957
      6.00444019e-01 ,         282.72427368
      6.00989878e-01 ,         282.73745728
      6.01534724e-01 ,         282.75054932
      6.02079749e-01 ,         282.76364136
      6.02624297e-01 ,         282.77667236
      6.03169024e-01 ,         282.78967285
      6.03712738e-01 ,         282.80261230
      6.04256630e-01 ,         282.81549072
      6.04800045e-01 ,         282.82833862
      6.05343103e-01 ,         282.84115601
      6.05885744e-01 ,         282.85391235
      6.06428444e-01 ,         282.86660767
      6.06970787e-01 ,         282.87930298
      6.07512712e-01 ,         282.89190674
      6.08054161e-01 ,         282.90447998
      6.08595788e-01 ,         282.91702271
      6.09136999e-01 ,         282.92953491
      6.09677792e-01 ,         282.94198608
      6.10218167e-01 ,         282.95437622
      6.10758126e-01 ,         282.96673584
      6.11298263e-01 ,         282.97903442
      6.11837924e-01 ,         282.99133301
      6.12377167e-01 ,         283.00354004
      6.12916589e-01 ,         283.01574707
      6.13454998e-01 ,         283.02786255
      6.13993585e-01 ,         283.03997803
      6.14531755e-01 ,         283.05203247
      6.15069509e-01 ,         283.06405640
      6.15607381e-01 ,         283.07601929
      6.16144300e-01 ,         283.08795166
      6.16681397e-01 ,         283.09982300
      6.17218018e-01 ,         283.11166382
      6.17754817e-01 ,         283.12347412
      6.18290663e-01 ,         283.13525391
      6.18826568e-01 ,         283.14697266
      6.19362175e-01 ,         283.15863037
      6.19897842e-01 ,         283.17028809
      6.20432556e-01 ,         283.18188477
      6.20967448e-01 ,         283.19342041
      6.21501923e-01 ,         283.20495605
      6.22035980e-01 ,         283.21643066
      6.22569621e-01 ,         283.22784424
      6.23103440e-01 ,         283.23922729
      6.23636782e-01 ,         283.25057983
      6.24169767e-01 ,         283.26190186
      6.24702334e-01 ,         283.27316284
      6.25235021e-01 ,         283.28439331
      6.25767350e-01 ,         283.29559326
      6.26299202e-01 ,         283.30676270
      6.26830697e-01 ,         283.31787109
      6.27361834e-01 ,         283.32891846
      6.27893031e-01 ,         283.33996582
      6.28423870e-01 ,         283.35095215
      6.28954291e-01 ,         283.36190796
      6.29484296e-01 ,         283.37283325
      6.30014479e-01 ,         283.38369751
      6.30544186e-01 ,         283.39453125
      6.31073534e-01 ,         283.40533447
      6.31602526e-01 ,         283.41610718
      6.32131100e-01 ,         283.42681885
      6.32659733e-01 ,         283.43750000
      6.33188069e-01 ,         283.44815063
      6.33715928e-01 ,         283.45874023
      6.34243429e-01 ,         283.46932983
      6.34771049e-01 ,         283.47985840
      6.35298252e-01 ,         283.49035645
      6.35825098e-01 ,         283.50082397
      6.36351526e-01 ,         283.51123047
      6.36878133e-01 ,         283.52160645
      6.37403786e-01 ,         283.53195190
      6.37929559e-01 ,         283.54226685
      6.38454914e-01 ,         283.55252075
      6.38980448e-01 ,         283.56277466
      6.39505029e-01 ,         283.57296753
      6.40029788e-01 ,         283.58312988
      6.40554130e-01 ,         283.59323120
      6.41078591e-01 ,         283.60333252
      6.41602099e-01 ,         283.61337280
      6.42125785e-01 ,         283.62341309
      6.42649114e-01 ,         283.63339233
      6.43172026e-01 ,         283.64331055
      6.43694520e-01 ,         283.65322876
      6.44217134e-01 ,         283.66308594
      6.44739389e-01 ,         283.67294312
      6.45261288e-01 ,         283.68273926
      6.45782769e-01 ,         283.69250488
      6.46304369e-01 ,         283.70223999
      6.46825552e-01 ,         283.71194458
      6.47346377e-01 ,         283.72158813
      6.47866845e-01 ,         283.73120117
      6.48386896e-01 ,         283.74078369
      6.48907125e-01 ,         283.75036621
      6.49426877e-01 ,         283.75988770
      6.49946332e-01 ,         283.76934814
      6.50465369e-01 ,         283.77880859
      6.50984526e-01 ,         283.78823853
      6.51503265e-01 ,         283.79760742
      6.52021706e-01 ,         283.80697632
      6.52539670e-01 ,         283.81628418
      6.53057337e-01 ,         283.82556152
      6.53575063e-01 ,         283.83480835
      6.54092431e-01 ,         283.84402466
      6.54609442e-01 ,         283.85321045
      6.55126035e-01 ,         283.86233521
      6.55642807e-01 ,         283.87145996
      6.56159163e-01 ,         283.88055420
      6.56675100e-01 ,         283.88958740
      6.57190740e-01 ,         283.89859009
      6.57705963e-01 ,         283.90759277
      6.58221304e-01 ,         283.91653442
      6.58736289e-01 ,         283.92544556
      6.59250855e-01 ,         283.93432617
      6.59765542e-01 ,         283.94317627
      6.60279393e-01 ,         283.95199585
      6.60793364e-01 ,         283.96078491
      6.61306977e-01 ,         283.96954346
      6.61820173e-01 ,         283.97824097
      6.62333488e-01 ,         283.98693848
      6.62846446e-01 ,         283.99560547
      6.63359046e-01 ,         284.00424194
      6.63871229e-01 ,         284.01281738
      6.64383113e-01 ,         284.02136230
      6.64895058e-01 ,         284.02990723
      6.65406644e-01 ,         284.03842163
      6.65917873e-01 ,         284.04687500
      6.66428685e-01 ,         284.05529785
      6.66939199e-01 ,         284.06372070
      6.67449772e-01 ,         284.07208252
      6.67959988e-01 ,         284.08041382
      6.68469846e-01 ,         284.08874512
      6.68979824e-01 ,         284.09701538
      6.69488966e-01 ,         284.10525513
      6.69998169e-01 ,         284.11349487
      6.70507073e-01 ,         284.12167358
      6.71016037e-01 ,         284.12982178
      6.71524167e-01 ,         284.13793945
      6.72032416e-01 ,         284.14605713
      6.72540307e-01 ,         284.15411377
      6.73047841e-01 ,         284.16213989
      6.73554957e-01 ,         284.17016602
      6.74062252e-01 ,         284.17813110
      6.74569190e-01 ,         284.18609619
      6.75075710e-01 ,         284.19400024
      6.75581872e-01 ,         284.20187378
      6.76088214e-01 ,         284.20974731
      6.76594138e-01 ,         284.21755981
      6.77099705e-01 ,         284.22537231
      6.77604914e-01 ,         284.23312378
      6.78109765e-01 ,         284.24087524
      6.78614676e-01 ,         284.24859619
      6.79119289e-01 ,         284.25625610
      6.79623544e-01 ,         284.26391602
      6.80127442e-01 ,         284.27154541
      6.80631399e-01 ,         284.27914429
      6.81135058e-01 ,         284.28671265
      6.81638300e-01 ,         284.29425049
      6.82141244e-01 ,         284.30172729
      6.82643771e-01 ,         284.30920410
      6.83146477e-01 ,         284.31668091
      6.83648765e-01 ,         284.32409668
      6.84150755e-01 ,         284.33148193
      6.84652328e-01 ,         284.33883667
      6.85154080e-01 ,         284.34619141
      6.85655415e-01 ,         284.35351562
      6.86156452e-01 ,         284.36077881
      6.86657071e-01 ,         284.36804199
      6.87157810e-01 ,         284.37527466
      6.87657773e-01 ,         284.38244629
      6.88157678e-01 ,         284.38961792
