   VM eq. pl. strain ,        VM eq. stress
      4.18718755e-01 ,         193.92347717
      4.19295728e-01 ,         194.04565430
      4.19872701e-01 ,         194.16786194
      4.20449704e-01 ,         194.29011536
      4.21026677e-01 ,         194.41239929
      4.21603680e-01 ,         194.53472900
      4.22180653e-01 ,         194.65708923
      4.22757655e-01 ,         194.77949524
      4.23334628e-01 ,         194.90193176
      4.23911631e-01 ,         195.02441406
      4.24488634e-01 ,         195.14694214
      4.25065607e-01 ,         195.26950073
      4.25642610e-01 ,         195.39208984
      4.26219612e-01 ,         195.51473999
      4.26796615e-01 ,         195.63740540
      4.27373618e-01 ,         195.76013184
      4.27950621e-01 ,         195.88288879
      4.28527594e-01 ,         196.00567627
      4.29104596e-01 ,         196.12850952
      4.29681599e-01 ,         196.25138855
      4.30258602e-01 ,         196.37431335
      4.30835605e-01 ,         196.49726868
      4.31412637e-01 ,         196.62025452
      4.31989640e-01 ,         196.74330139
      4.32566643e-01 ,         196.86637878
      4.33143646e-01 ,         196.98948669
      4.33720648e-01 ,         197.11265564
      4.34297681e-01 ,         197.23585510
      4.34874684e-01 ,         197.35908508
      4.35451686e-01 ,         197.48237610
      4.36028719e-01 ,         197.60569763
      4.36605722e-01 ,         197.72906494
      4.37182724e-01 ,         197.85246277
      4.37759757e-01 ,         197.97590637
      4.38336760e-01 ,         198.09939575
      4.38913792e-01 ,         198.22293091
      4.39490795e-01 ,         198.34649658
      4.40067828e-01 ,         198.47010803
      4.40644860e-01 ,         198.59376526
      4.41221863e-01 ,         198.71746826
      4.41798896e-01 ,         198.84120178
      4.42375928e-01 ,         198.96498108
      4.42952931e-01 ,         199.08880615
      4.43529963e-01 ,         199.21267700
      4.44106996e-01 ,         199.33657837
      4.44684029e-01 ,         199.46052551
      4.45261061e-01 ,         199.58451843
      4.45838094e-01 ,         199.70855713
      4.46415126e-01 ,         199.83262634
      4.46992129e-01 ,         199.95675659
      4.47569162e-01 ,         200.08091736
      4.48146224e-01 ,         200.20512390
      4.48723257e-01 ,         200.32937622
      4.49300289e-01 ,         200.45365906
      4.49877322e-01 ,         200.57800293
      4.50454354e-01 ,         200.70237732
      4.51031387e-01 ,         200.82679749
      4.51608419e-01 ,         200.95126343
      4.52185482e-01 ,         201.07577515
      4.52762514e-01 ,         201.20031738
      4.53339547e-01 ,         201.32492065
      4.53916609e-01 ,         201.44955444
      4.54493642e-01 ,         201.57424927
      4.55070674e-01 ,         201.69897461
      4.55647737e-01 ,         201.82374573
      4.56224769e-01 ,         201.94854736
      4.56801832e-01 ,         202.07341003
      4.57378864e-01 ,         202.19831848
      4.57955927e-01 ,         202.32325745
      4.58532959e-01 ,         202.44825745
      4.59110022e-01 ,         202.57328796
      4.59687084e-01 ,         202.69836426
      4.60264117e-01 ,         202.82348633
      4.60841179e-01 ,         202.94865417
      4.61418241e-01 ,         203.07386780
      4.61995274e-01 ,         203.19912720
      4.62572336e-01 ,         203.32443237
      4.63149399e-01 ,         203.44976807
      4.63726461e-01 ,         203.57516479
      4.64303523e-01 ,         203.70059204
      4.64880586e-01 ,         203.82608032
      4.65457648e-01 ,         203.95159912
      4.66034710e-01 ,         204.07717896
      4.66611773e-01 ,         204.20278931
      4.67188835e-01 ,         204.32844543
      4.67765898e-01 ,         204.45414734
      4.68342960e-01 ,         204.57991028
      4.68920022e-01 ,         204.70570374
      4.69497085e-01 ,         204.83154297
      4.70074147e-01 ,         204.95742798
      4.70651209e-01 ,         205.08335876
      4.71228272e-01 ,         205.20933533
      4.71805364e-01 ,         205.33535767
      4.72382426e-01 ,         205.46142578
      4.72959489e-01 ,         205.58752441
      4.73536551e-01 ,         205.71368408
      4.74113643e-01 ,         205.83988953
      4.74690706e-01 ,         205.96614075
      4.75267798e-01 ,         206.09243774
      4.75844860e-01 ,         206.21878052
      4.76421922e-01 ,         206.34516907
      4.76999015e-01 ,         206.47158813
      4.77576077e-01 ,         206.59806824
      4.78153169e-01 ,         206.72459412
      4.78730261e-01 ,         206.85116577
      4.79307324e-01 ,         206.97778320
      4.79884416e-01 ,         207.10444641
      4.80461478e-01 ,         207.23114014
      4.81038570e-01 ,         207.35789490
      4.81615663e-01 ,         207.48469543
      4.82192725e-01 ,         207.61154175
      4.82769817e-01 ,         207.73843384
      4.83346909e-01 ,         207.86537170
      4.83924001e-01 ,         207.99235535
      4.84501094e-01 ,         208.11938477
      4.85078156e-01 ,         208.24645996
      4.85655248e-01 ,         208.37358093
      4.86232340e-01 ,         208.50076294
      4.86809433e-01 ,         208.62797546
      4.87386525e-01 ,         208.75523376
      4.87963617e-01 ,         208.88253784
      4.88540709e-01 ,         209.00988770
      4.89117801e-01 ,         209.13729858
      4.89694893e-01 ,         209.26473999
      4.90271986e-01 ,         209.39224243
      4.90849078e-01 ,         209.51977539
      4.91426170e-01 ,         209.64736938
      4.92003292e-01 ,         209.77499390
      4.92580384e-01 ,         209.90267944
      4.93157476e-01 ,         210.03039551
      4.93734568e-01 ,         210.15817261
      4.94311661e-01 ,         210.28599548
      4.94888783e-01 ,         210.41386414
      4.95465875e-01 ,         210.54177856
      4.96042967e-01 ,         210.66973877
      4.96620089e-01 ,         210.79774475
      4.97197181e-01 ,         210.92579651
      4.97774273e-01 ,         211.05389404
      4.98351395e-01 ,         211.18203735
      4.98928487e-01 ,         211.31024170
      4.99505609e-01 ,         211.43847656
      5.00082731e-01 ,         211.56677246
      5.00659823e-01 ,         211.69509888
      5.01236916e-01 ,         211.82348633
      5.01814008e-01 ,         211.95190430
      5.02391160e-01 ,         212.08038330
      5.02968252e-01 ,         212.20890808
      5.03545344e-01 ,         212.33747864
      5.04122496e-01 ,         212.46609497
      5.04699588e-01 ,         212.59475708
      5.05276680e-01 ,         212.72346497
      5.05853832e-01 ,         212.85221863
      5.06430924e-01 ,         212.98101807
      5.07008076e-01 ,         213.10987854
      5.07585168e-01 ,         213.23876953
      5.08162260e-01 ,         213.36772156
      5.08739412e-01 ,         213.49670410
      5.09316504e-01 ,         213.62574768
      5.09893656e-01 ,         213.75483704
      5.10470748e-01 ,         213.88397217
      5.11047900e-01 ,         214.01315308
      5.11624992e-01 ,         214.14237976
      5.12202144e-01 ,         214.27165222
      5.12779236e-01 ,         214.40097046
      5.13356388e-01 ,         214.53033447
      5.13933480e-01 ,         214.65975952
      5.14510632e-01 ,         214.78921509
      5.15087724e-01 ,         214.91873169
      5.15664876e-01 ,         215.04827881
      5.16241968e-01 ,         215.17788696
      5.16819119e-01 ,         215.30754089
      5.17396212e-01 ,         215.43724060
      5.17973363e-01 ,         215.56698608
      5.18550515e-01 ,         215.69677734
      5.19127607e-01 ,         215.82661438
      5.19704759e-01 ,         215.95649719
      5.20281911e-01 ,         216.08642578
      5.20859003e-01 ,         216.21641541
      5.21436155e-01 ,         216.34643555
      5.22013307e-01 ,         216.47651672
      5.22590399e-01 ,         216.60664368
      5.23167551e-01 ,         216.73680115
      5.23744702e-01 ,         216.86701965
      5.24321795e-01 ,         216.99728394
      5.24898946e-01 ,         217.12759399
      5.25476098e-01 ,         217.25794983
      5.26053250e-01 ,         217.38835144
      5.26630342e-01 ,         217.51881409
      5.27207494e-01 ,         217.64930725
      5.27784646e-01 ,         217.77986145
      5.28361797e-01 ,         217.91044617
      5.28938949e-01 ,         218.04109192
      5.29516041e-01 ,         218.17176819
      5.30093193e-01 ,         218.30250549
      5.30670345e-01 ,         218.43328857
      5.31247497e-01 ,         218.56411743
      5.31824648e-01 ,         218.69499207
      5.32401800e-01 ,         218.82591248
      5.32978892e-01 ,         218.95687866
      5.33556044e-01 ,         219.08789062
      5.34133196e-01 ,         219.21896362
      5.34710348e-01 ,         219.35006714
      5.35287499e-01 ,         219.48123169
      5.35864651e-01 ,         219.61242676
      5.36441803e-01 ,         219.74368286
      5.37018955e-01 ,         219.87496948
      5.37596107e-01 ,         220.00631714
      5.38173258e-01 ,         220.13771057
      5.38750410e-01 ,         220.26914978
      5.39327562e-01 ,         220.40063477
      5.39904714e-01 ,         220.53216553
      5.40481865e-01 ,         220.66374207
      5.41059017e-01 ,         220.79536438
      5.41636169e-01 ,         220.92704773
      5.42213321e-01 ,         221.05876160
      5.42790473e-01 ,         221.19052124
      5.43367624e-01 ,         221.32234192
      5.43944776e-01 ,         221.45419312
      5.44521928e-01 ,         221.58610535
      5.45099080e-01 ,         221.71806335
      5.45676231e-01 ,         221.85005188
      5.46253383e-01 ,         221.98210144
      5.46830535e-01 ,         222.11419678
      5.47407746e-01 ,         222.24633789
      5.47984898e-01 ,         222.37852478
      5.48562050e-01 ,         222.51075745
      5.49139202e-01 ,         222.64303589
      5.49716353e-01 ,         222.77536011
      5.50293505e-01 ,         222.90773010
      5.50870717e-01 ,         223.04014587
      5.51447868e-01 ,         223.17260742
      5.52025020e-01 ,         223.30513000
      5.52602172e-01 ,         223.43768311
      5.53179324e-01 ,         223.57028198
      5.53756535e-01 ,         223.70294189
      5.54333687e-01 ,         223.83563232
      5.54910839e-01 ,         223.96838379
      5.55487990e-01 ,         224.10116577
      5.56065202e-01 ,         224.23400879
      5.56642354e-01 ,         224.36688232
      5.57219505e-01 ,         224.49981689
      5.57796657e-01 ,         224.63278198
      5.58373868e-01 ,         224.76580811
      5.58951020e-01 ,         224.89888000
      5.59528172e-01 ,         225.03198242
      5.60105383e-01 ,         225.16514587
      5.60682535e-01 ,         225.29835510
      5.61259687e-01 ,         225.43161011
      5.61836898e-01 ,         225.56489563
      5.62414050e-01 ,         225.69824219
      5.62991261e-01 ,         225.83163452
      5.63568413e-01 ,         225.96507263
      5.64145565e-01 ,         226.09854126
      5.64722776e-01 ,         226.23207092
      5.65299928e-01 ,         226.36564636
      5.65877140e-01 ,         226.49925232
      5.66454291e-01 ,         226.63291931
      5.67031443e-01 ,         226.76663208
      5.67608654e-01 ,         226.90037537
      5.68185806e-01 ,         227.03417969
      5.68763018e-01 ,         227.16801453
      5.69340169e-01 ,         227.30191040
      5.69917381e-01 ,         227.43583679
      5.70494533e-01 ,         227.56980896
      5.71071744e-01 ,         227.70382690
      5.71648896e-01 ,         227.83790588
      5.72225511e-01 ,         227.97187805
