   VM eq. pl. strain ,        VM eq. stress
      4.15845901e-01 ,         428.61145020
      4.16423082e-01 ,         428.61044312
      4.17000234e-01 ,         428.60906982
      4.17577416e-01 ,         428.60726929
      4.18154597e-01 ,         428.60504150
      4.18731779e-01 ,         428.60241699
      4.19308960e-01 ,         428.59933472
      4.19886142e-01 ,         428.59579468
      4.20463324e-01 ,         428.59179688
      4.21040505e-01 ,         428.58728027
      4.21617687e-01 ,         428.58230591
      4.22194868e-01 ,         428.57678223
      4.22772020e-01 ,         428.57073975
      4.23349202e-01 ,         428.56414795
      4.23926383e-01 ,         428.55694580
      4.24503565e-01 ,         428.54919434
      4.25080746e-01 ,         428.54080200
      4.25657928e-01 ,         428.53173828
      4.26235110e-01 ,         428.52203369
      4.26812261e-01 ,         428.51162720
      4.27389443e-01 ,         428.50048828
      4.27966624e-01 ,         428.48858643
      4.28543806e-01 ,         428.47589111
      4.29120958e-01 ,         428.46237183
      4.29698139e-01 ,         428.44796753
      4.30275321e-01 ,         428.43264771
      4.30852473e-01 ,         428.41638184
      4.31429654e-01 ,         428.39910889
      4.32006806e-01 ,         428.38073730
      4.32583988e-01 ,         428.36126709
      4.33161139e-01 ,         428.34060669
      4.33738321e-01 ,         428.31866455
      4.34315473e-01 ,         428.29541016
      4.34892625e-01 ,         428.27075195
      4.35469776e-01 ,         428.24456787
      4.36046928e-01 ,         428.21679688
      4.36624080e-01 ,         428.18728638
      4.37201232e-01 ,         428.15594482
      4.37778383e-01 ,         428.12265015
      4.38355535e-01 ,         428.08724976
      4.38932657e-01 ,         428.04959106
      4.39509809e-01 ,         428.00946045
      4.40086931e-01 ,         427.96667480
      4.40664053e-01 ,         427.92102051
      4.41241175e-01 ,         427.87228394
      4.41818297e-01 ,         427.82012939
      4.42395389e-01 ,         427.76425171
      4.42972511e-01 ,         427.70437622
      4.43549603e-01 ,         427.64001465
      4.44126666e-01 ,         427.57083130
      4.44703758e-01 ,         427.49624634
      4.45280820e-01 ,         427.41577148
      4.45857853e-01 ,         427.32873535
      4.46434885e-01 ,         427.23449707
      4.47011918e-01 ,         427.13226318
      4.47588921e-01 ,         427.02114868
      4.48165894e-01 ,         426.90020752
      4.48742837e-01 ,         426.76840210
      4.49319780e-01 ,         426.62451172
      4.49896693e-01 ,         426.46731567
      4.50473577e-01 ,         426.29547119
      4.51050431e-01 ,         426.10751343
      4.51627225e-01 ,         425.90197754
      4.52203989e-01 ,         425.67736816
      4.52780724e-01 ,         425.43215942
      4.53357399e-01 ,         425.16485596
      4.53934044e-01 ,         424.87411499
      4.54510629e-01 ,         424.55862427
      4.55087125e-01 ,         424.21731567
      4.55663592e-01 ,         423.84918213
      4.56239998e-01 ,         423.45349121
      4.56816345e-01 ,         423.02960205
      4.57392633e-01 ,         422.57714844
      4.57968831e-01 ,         422.09576416
      4.58544999e-01 ,         421.58535767
      4.59121078e-01 ,         421.04577637
      4.59697068e-01 ,         420.47711182
      4.60273027e-01 ,         419.87933350
      4.60848898e-01 ,         419.25262451
      4.61424679e-01 ,         418.59704590
      4.62000430e-01 ,         417.91281128
      4.62576091e-01 ,         417.20007324
      4.63151664e-01 ,         416.45898438
      4.63727176e-01 ,         415.68975830
      4.64302629e-01 ,         414.89260864
      4.64877993e-01 ,         414.06774902
      4.65453297e-01 ,         413.21542358
      4.66028512e-01 ,         412.33584595
      4.66603637e-01 ,         411.42929077
      4.67178702e-01 ,         410.49597168
      4.67753708e-01 ,         409.53622437
      4.68328625e-01 ,         408.55026245
      4.68903452e-01 ,         407.53845215
      4.69478220e-01 ,         406.50103760
      4.70052898e-01 ,         405.43838501
      4.70627487e-01 ,         404.35079956
      4.71202016e-01 ,         403.23864746
      4.71776456e-01 ,         402.10226440
      4.72350806e-01 ,         400.94204712
      4.72925067e-01 ,         399.75836182
      4.73499268e-01 ,         398.55163574
      4.74073380e-01 ,         397.32226562
      4.74647403e-01 ,         396.07070923
      4.75221336e-01 ,         394.79736328
      4.75795209e-01 ,         393.50277710
      4.76368964e-01 ,         392.18737793
      4.76942658e-01 ,         390.85165405
      4.77516264e-01 ,         389.49618530
      4.78089750e-01 ,         388.12149048
      4.78663176e-01 ,         386.72808838
      4.79236513e-01 ,         385.31661987
      4.79809761e-01 ,         383.88763428
      4.80382919e-01 ,         382.44177246
      4.80955988e-01 ,         380.97970581
      4.81528968e-01 ,         379.50207520
      4.82101858e-01 ,         378.00958252
      4.82674658e-01 ,         376.50292969
      4.83247370e-01 ,         374.98287964
      4.83819962e-01 ,         373.45016479
      4.84392494e-01 ,         371.90563965
      4.84964907e-01 ,         370.35006714
      4.85537231e-01 ,         368.78430176
      4.86109465e-01 ,         367.20925903
      4.86681610e-01 ,         365.62582397
      4.87253636e-01 ,         364.03491211
      4.87825572e-01 ,         362.43756104
      4.88397419e-01 ,         360.83474731
      4.88969177e-01 ,         359.22747803
      4.89540845e-01 ,         357.61685181
      4.90112394e-01 ,         356.00396729
      4.90683824e-01 ,         354.38998413
      4.91255194e-01 ,         352.77609253
      4.91826445e-01 ,         351.16348267
      4.92397577e-01 ,         349.55340576
      4.92968649e-01 ,         347.94720459
      4.93539572e-01 ,         346.34619141
      4.94110435e-01 ,         344.75177002
      4.94681150e-01 ,         343.16531372
      4.95251805e-01 ,         341.58831787
      4.95822310e-01 ,         340.02230835
      4.96392757e-01 ,         338.46881104
      4.96963054e-01 ,         336.92941284
      4.97533262e-01 ,         335.40579224
      4.98103380e-01 ,         333.89959717
      4.98673379e-01 ,         332.41256714
      4.99243259e-01 ,         330.94650269
      4.99813050e-01 ,         329.50320435
      5.00382721e-01 ,         328.08453369
      5.00952303e-01 ,         326.69241333
      5.01521707e-01 ,         325.32879639
      5.02091050e-01 ,         323.99566650
      5.02660275e-01 ,         322.69506836
      5.03229380e-01 ,         321.42910767
      5.03798425e-01 ,         320.19989014
      5.04367292e-01 ,         319.00955200
      5.04936099e-01 ,         317.86032104
      5.05504727e-01 ,         316.75442505
      5.06073296e-01 ,         315.69409180
      5.06641686e-01 ,         314.68167114
      5.07210016e-01 ,         313.71942139
      5.07778227e-01 ,         312.80972290
      5.08346319e-01 ,         311.95489502
      5.08914232e-01 ,         311.15737915
      5.09482086e-01 ,         310.41949463
      5.10049820e-01 ,         309.74368286
      5.10617435e-01 ,         309.13232422
      5.11184931e-01 ,         308.58782959
      5.11752248e-01 ,         308.11257935
      5.12319505e-01 ,         307.70892334
      5.12886643e-01 ,         307.37924194
      5.13453662e-01 ,         307.12582397
      5.14020622e-01 ,         306.94836426
      5.14589429e-01 ,         306.80191040
      5.15164614e-01 ,         306.69879150
      5.15741706e-01 ,         306.69219971
      5.16318977e-01 ,         306.69677734
      5.16896188e-01 ,         306.70193481
      5.17473459e-01 ,         306.70709229
      5.18050671e-01 ,         306.71221924
      5.18627882e-01 ,         306.71734619
      5.19205153e-01 ,         306.72241211
      5.19782364e-01 ,         306.72750854
      5.20359635e-01 ,         306.73254395
      5.20936847e-01 ,         306.73757935
      5.21514118e-01 ,         306.74258423
      5.22091329e-01 ,         306.74755859
      5.22668600e-01 ,         306.75253296
      5.23245811e-01 ,         306.75744629
      5.23823082e-01 ,         306.76239014
      5.24400294e-01 ,         306.76727295
      5.24977565e-01 ,         306.77215576
      5.25554836e-01 ,         306.77700806
      5.26132047e-01 ,         306.78182983
      5.26709318e-01 ,         306.78665161
      5.27286530e-01 ,         306.79144287
      5.27863801e-01 ,         306.79620361
      5.28441012e-01 ,         306.80096436
      5.29018283e-01 ,         306.80569458
      5.29595554e-01 ,         306.81039429
      5.30172765e-01 ,         306.81509399
      5.30750036e-01 ,         306.81973267
      5.31327248e-01 ,         306.82440186
      5.31904519e-01 ,         306.82901001
      5.32481790e-01 ,         306.83361816
      5.33059001e-01 ,         306.83819580
      5.33636272e-01 ,         306.84274292
      5.34213483e-01 ,         306.84729004
      5.34790754e-01 ,         306.85180664
      5.35368025e-01 ,         306.85629272
      5.35945237e-01 ,         306.86077881
      5.36522508e-01 ,         306.86523438
      5.37099779e-01 ,         306.86965942
      5.37676990e-01 ,         306.87408447
      5.38254261e-01 ,         306.87847900
      5.38831532e-01 ,         306.88284302
      5.39408743e-01 ,         306.88717651
      5.39986014e-01 ,         306.89151001
      5.40563285e-01 ,         306.89581299
      5.41140556e-01 ,         306.90011597
      5.41717768e-01 ,         306.90438843
      5.42295039e-01 ,         306.90863037
      5.42872310e-01 ,         306.91284180
      5.43449521e-01 ,         306.91705322
      5.44026792e-01 ,         306.92123413
      5.44604063e-01 ,         306.92541504
      5.45181334e-01 ,         306.92953491
      5.45758545e-01 ,         306.93365479
      5.46335816e-01 ,         306.93777466
      5.46913087e-01 ,         306.94186401
      5.47490358e-01 ,         306.94592285
      5.48067570e-01 ,         306.94995117
      5.48644841e-01 ,         306.95397949
      5.49222112e-01 ,         306.95797729
      5.49799383e-01 ,         306.96194458
      5.50376654e-01 ,         306.96591187
      5.50953865e-01 ,         306.96984863
      5.51531136e-01 ,         306.97378540
      5.52108407e-01 ,         306.97769165
      5.52685678e-01 ,         306.98156738
      5.53262949e-01 ,         306.98541260
      5.53840160e-01 ,         306.98925781
      5.54417431e-01 ,         306.99307251
      5.54994702e-01 ,         306.99688721
      5.55571973e-01 ,         307.00064087
      5.56149244e-01 ,         307.00442505
      5.56726515e-01 ,         307.00814819
      5.57303727e-01 ,         307.01187134
      5.57880998e-01 ,         307.01556396
      5.58458269e-01 ,         307.01925659
      5.59035540e-01 ,         307.02291870
      5.59612811e-01 ,         307.02655029
      5.60190082e-01 ,         307.03015137
      5.60767353e-01 ,         307.03375244
      5.61344564e-01 ,         307.03735352
      5.61921835e-01 ,         307.04089355
      5.62499106e-01 ,         307.04443359
      5.63076377e-01 ,         307.04797363
      5.63653648e-01 ,         307.05145264
      5.64230919e-01 ,         307.05493164
      5.64808190e-01 ,         307.05841064
      5.65385461e-01 ,         307.06185913
      5.65962732e-01 ,         307.06527710
      5.66540003e-01 ,         307.06866455
      5.67117214e-01 ,         307.07205200
      5.67694485e-01 ,         307.07540894
      5.68271756e-01 ,         307.07876587
      5.68848491e-01 ,         307.08209229
