        Displacement ,                Force
      3.47000504e+00 ,       13356.90429688
      3.47500372e+00 ,       13339.54492188
      3.48000550e+00 ,       13322.32421875
      3.48500371e+00 ,       13305.27148438
      3.49000525e+00 ,       13288.37207031
      3.49500322e+00 ,       13271.65332031
      3.50000429e+00 ,       13255.10253906
      3.50500202e+00 ,       13238.74609375
      3.51000309e+00 ,       13222.57128906
      3.51500058e+00 ,       13206.60546875
      3.52000117e+00 ,       13190.83691406
      3.52500510e+00 ,       13175.27441406
      3.53000546e+00 ,       13159.94628906
      3.53500271e+00 ,       13144.85937500
      3.54000306e+00 ,       13130.00195312
      3.54500008e+00 ,       13115.40332031
      3.55000043e+00 ,       13101.04785156
      3.55500364e+00 ,       13086.95703125
      3.56000376e+00 ,       13073.16015625
      3.56500077e+00 ,       13059.66796875
      3.57000065e+00 ,       13046.47460938
      3.57500386e+00 ,       13033.59472656
      3.58000398e+00 ,       13021.04199219
      3.58500075e+00 ,       13008.79785156
      3.59000063e+00 ,       12996.88671875
      3.59500384e+00 ,       12985.33691406
      3.60000372e+00 ,       12974.18652344
      3.60500050e+00 ,       12963.45410156
      3.61000061e+00 ,       12953.14843750
      3.61500382e+00 ,       12943.29003906
      3.62000394e+00 ,       12933.91503906
      3.62500095e+00 ,       12925.04296875
      3.63000107e+00 ,       12916.68457031
      3.63500452e+00 ,       12908.79785156
      3.64000487e+00 ,       12901.25683594
      3.64500189e+00 ,       12892.75292969
      3.65000248e+00 ,       12881.91601562
      3.65500593e+00 ,       12870.00781250
      3.66000628e+00 ,       12858.05468750
      3.66500354e+00 ,       12846.31445312
      3.67000389e+00 ,       12834.82519531
      3.67500091e+00 ,       12823.61328125
      3.68000126e+00 ,       12812.67089844
      3.68500471e+00 ,       12802.00683594
      3.69000483e+00 ,       12791.64062500
      3.69500184e+00 ,       12781.58203125
      3.70000219e+00 ,       12771.82617188
      3.70500541e+00 ,       12762.37890625
      3.71000576e+00 ,       12753.13964844
      3.71500278e+00 ,       12742.09375000
      3.72000289e+00 ,       12729.51074219
      3.72500634e+00 ,       12716.82226562
      3.73000002e+00 ,       12704.16503906
      3.73500323e+00 ,       12691.47070312
      3.74000335e+00 ,       12678.65039062
      3.74500012e+00 ,       12665.55078125
      3.75000620e+00 ,       12652.20214844
      3.75500298e+00 ,       12638.77734375
      3.76000261e+00 ,       12625.30175781
      3.76500535e+00 ,       12611.81347656
      3.77000499e+00 ,       12598.34863281
      3.77500129e+00 ,       12584.91992188
      3.78000069e+00 ,       12571.51074219
      3.78500295e+00 ,       12558.06250000
      3.79000211e+00 ,       12544.53515625
      3.79500437e+00 ,       12530.92480469
      3.80000329e+00 ,       12517.34863281
      3.80500531e+00 ,       12503.79980469
      3.81000400e+00 ,       12490.29589844
      3.81500602e+00 ,       12476.82031250
      3.82000470e+00 ,       12463.36328125
      3.82500005e+00 ,       12449.87695312
      3.83000493e+00 ,       12436.32519531
      3.83500028e+00 ,       12422.79980469
      3.84000492e+00 ,       12409.27246094
      3.84500027e+00 ,       12395.80761719
      3.85000467e+00 ,       12382.35839844
      3.85500598e+00 ,       12368.96191406
      3.86000419e+00 ,       12355.61816406
      3.86500549e+00 ,       12342.31347656
      3.87000370e+00 ,       12329.06250000
      3.87500477e+00 ,       12315.84960938
      3.88000298e+00 ,       12302.69238281
      3.88500404e+00 ,       12289.57421875
      3.89000201e+00 ,       12276.51269531
      3.89500308e+00 ,       12263.49121094
      3.90000105e+00 ,       12250.52636719
      3.90500212e+00 ,       12237.60156250
      3.91000605e+00 ,       12224.71777344
      3.91500092e+00 ,       12211.90625000
      3.92000508e+00 ,       12199.12011719
      3.92500591e+00 ,       12186.38964844
      3.93000388e+00 ,       12173.71679688
      3.93500471e+00 ,       12161.08496094
      3.94000244e+00 ,       12148.51074219
      3.94500351e+00 ,       12135.97753906
      3.95000124e+00 ,       12123.50097656
      3.95500207e+00 ,       12111.06542969
      3.96000600e+00 ,       12098.67285156
      3.96500087e+00 ,       12086.35253906
      3.97000480e+00 ,       12074.05859375
      3.97500563e+00 ,       12061.82128906
      3.98000360e+00 ,       12049.64160156
      3.98500443e+00 ,       12037.50390625
      3.99000239e+00 ,       12025.42285156
      3.99500346e+00 ,       12013.38378906
      4.00000143e+00 ,       12001.40234375
      4.00500250e+00 ,       11989.46289062
      4.01000023e+00 ,       11977.50390625
      4.01500130e+00 ,       11965.57617188
      4.02000523e+00 ,       11953.68359375
      4.02500057e+00 ,       11941.85839844
      4.03000450e+00 ,       11930.06054688
      4.03500605e+00 ,       11918.31542969
      4.04000425e+00 ,       11906.62304688
      4.04500532e+00 ,       11894.95312500
      4.05000353e+00 ,       11883.28222656
      4.05500507e+00 ,       11871.60058594
      4.06000328e+00 ,       11859.94726562
      4.06500483e+00 ,       11848.32031250
      4.07000351e+00 ,       11836.73925781
      4.07500505e+00 ,       11825.19238281
      4.08000374e+00 ,       11813.67675781
      4.08500576e+00 ,       11802.16699219
      4.09000444e+00 ,       11790.70214844
      4.09500074e+00 ,       11779.28320312
      4.10000563e+00 ,       11767.88183594
      4.10500193e+00 ,       11756.53808594
      4.11000109e+00 ,       11745.21875000
      4.11500359e+00 ,       11733.91894531
      4.12000275e+00 ,       11722.64160156
      4.12500572e+00 ,       11711.35937500
      4.13000536e+00 ,       11700.06738281
      4.13500214e+00 ,       11688.74023438
      4.14000177e+00 ,       11677.34179688
      4.14500475e+00 ,       11665.85058594
      4.15000486e+00 ,       11654.27050781
      4.15500212e+00 ,       11642.60253906
      4.16000271e+00 ,       11630.84960938
      4.16499996e+00 ,       11619.04882812
      4.17000055e+00 ,       11607.21093750
      4.17500448e+00 ,       11595.35742188
      4.18000507e+00 ,       11583.51953125
      4.18500328e+00 ,       11571.70703125
      4.19000435e+00 ,       11559.91601562
      4.19500256e+00 ,       11548.16308594
      4.20000362e+00 ,       11536.44042969
      4.20500231e+00 ,       11524.76367188
      4.21000385e+00 ,       11513.12207031
      4.21500254e+00 ,       11501.53222656
      4.22000456e+00 ,       11489.98046875
      4.22500372e+00 ,       11478.48339844
      4.23000574e+00 ,       11467.02734375
      4.23500538e+00 ,       11455.62500000
      4.24000168e+00 ,       11444.27734375
      4.24500132e+00 ,       11432.97167969
      4.25000429e+00 ,       11421.70996094
      4.25500393e+00 ,       11410.49316406
      4.26000118e+00 ,       11399.33300781
      4.26500177e+00 ,       11388.20605469
      4.27000523e+00 ,       11377.07128906
      4.27500582e+00 ,       11365.77246094
      4.28000355e+00 ,       11354.19335938
      4.28500462e+00 ,       11342.47460938
      4.29000282e+00 ,       11330.73339844
      4.29500389e+00 ,       11318.95996094
      4.30000257e+00 ,       11307.09277344
      4.30500412e+00 ,       11294.97656250
      4.31000328e+00 ,       11282.52832031
      4.31500530e+00 ,       11269.79101562
      4.32000446e+00 ,       11256.91210938
      4.32500076e+00 ,       11243.90429688
      4.33000040e+00 ,       11230.86035156
      4.33500290e+00 ,       11217.78613281
      4.34000254e+00 ,       11204.71582031
      4.34500551e+00 ,       11191.64453125
      4.35000563e+00 ,       11178.59277344
      4.35500288e+00 ,       11165.56542969
      4.36000299e+00 ,       11152.53515625
      4.36500025e+00 ,       11139.41406250
      4.37000084e+00 ,       11126.64160156
      4.37500477e+00 ,       11113.66992188
      4.38000536e+00 ,       11100.75292969
      4.38500357e+00 ,       11087.89550781
      4.39000463e+00 ,       11075.05175781
      4.39500332e+00 ,       11062.23925781
      4.40000439e+00 ,       11049.45898438
      4.40500307e+00 ,       11036.72070312
      4.41000509e+00 ,       11024.00488281
      4.41500378e+00 ,       11011.33203125
      4.42000008e+00 ,       10998.70117188
      4.42500544e+00 ,       10986.08300781
      4.43000174e+00 ,       10973.52148438
      4.43500137e+00 ,       10960.98828125
      4.44000435e+00 ,       10948.48339844
      4.44500399e+00 ,       10936.02148438
      4.45000124e+00 ,       10923.60253906
      4.45500183e+00 ,       10911.21191406
      4.46000481e+00 ,       10898.85058594
      4.46500540e+00 ,       10886.53222656
      4.47000360e+00 ,       10874.25781250
      4.47500467e+00 ,       10862.01269531
      4.48000288e+00 ,       10849.81152344
      4.48500395e+00 ,       10837.63964844
      4.49000263e+00 ,       10825.51171875
      4.49500465e+00 ,       10813.41503906
      4.50000334e+00 ,       10801.36132812
      4.50500584e+00 ,       10789.33789062
      4.51000500e+00 ,       10777.35839844
      4.51500177e+00 ,       10765.42187500
      4.52000141e+00 ,       10753.51660156
      4.52500439e+00 ,       10741.64062500
      4.53000450e+00 ,       10729.80761719
      4.53500223e+00 ,       10718.01855469
      4.54000282e+00 ,       10706.25976562
      4.54500055e+00 ,       10694.54394531
      4.55000162e+00 ,       10682.86035156
      4.55500555e+00 ,       10671.20703125
      4.56000137e+00 ,       10659.61035156
      4.56500578e+00 ,       10648.03320312
      4.57000160e+00 ,       10636.51464844
      4.57500124e+00 ,       10625.02539062
      4.58000326e+00 ,       10613.56835938
      4.58500290e+00 ,       10602.15527344
      4.59000540e+00 ,       10590.77343750
      4.59500551e+00 ,       10579.43652344
      4.60000277e+00 ,       10568.14355469
      4.60500336e+00 ,       10556.88378906
      4.61000156e+00 ,       10545.66699219
      4.61500216e+00 ,       10534.48339844
      4.62000084e+00 ,       10523.34375000
      4.62500191e+00 ,       10512.23535156
      4.63000059e+00 ,       10501.17285156
      4.63500261e+00 ,       10490.14160156
      4.64000177e+00 ,       10479.15429688
      4.64500427e+00 ,       10468.20019531
      4.65000391e+00 ,       10457.29003906
      4.65500116e+00 ,       10446.42382812
      4.66000128e+00 ,       10435.58984375
      4.66500473e+00 ,       10424.78808594
      4.67000532e+00 ,       10414.03125000
      4.67500353e+00 ,       10403.31835938
      4.68000460e+00 ,       10392.63671875
      4.68500328e+00 ,       10382.00000000
      4.69000483e+00 ,       10371.39453125
      4.69500399e+00 ,       10360.83398438
      4.70000076e+00 ,       10350.31738281
      4.70500040e+00 ,       10339.83203125
      4.71000338e+00 ,       10329.37890625
      4.71500349e+00 ,       10318.97070312
      4.72000074e+00 ,       10308.60449219
      4.72500181e+00 ,       10298.27148438
      4.73000526e+00 ,       10287.97070312
      4.73500109e+00 ,       10277.64550781
      4.74000549e+00 ,       10267.33496094
      4.74500132e+00 ,       10257.07031250
      4.75000095e+00 ,       10246.83300781
      4.75500298e+00 ,       10236.62109375
      4.76000309e+00 ,       10226.45117188
      4.76500034e+00 ,       10216.32128906
      4.77000046e+00 ,       10206.22070312
      4.77500391e+00 ,       10196.14941406
      4.78000498e+00 ,       10186.06933594
      4.78500319e+00 ,       10176.04492188
      4.79000473e+00 ,       10166.04296875
      4.79500389e+00 ,       10156.07324219
      4.80000019e+00 ,       10146.13671875
      4.80500555e+00 ,       10136.21289062
      4.81000280e+00 ,       10126.33496094
      4.81500292e+00 ,       10116.48046875
      4.82000065e+00 ,       10106.66113281
      4.82500124e+00 ,       10096.86718750
      4.83000517e+00 ,       10087.09863281
      4.83500099e+00 ,       10077.37792969
      4.84000540e+00 ,       10067.67187500
      4.84500170e+00 ,       10058.01464844
      4.85000134e+00 ,       10048.38378906
      4.85500431e+00 ,       10038.77832031
      4.86000443e+00 ,       10029.21093750
      4.86500216e+00 ,       10019.67968750
      4.87000275e+00 ,       10010.17480469
      4.87500143e+00 ,       10000.70703125
      4.88000250e+00 ,        9991.26562500
      4.88500166e+00 ,        9981.86035156
      4.89000368e+00 ,        9972.48046875
      4.89500332e+00 ,        9963.13769531
      4.90000057e+00 ,        9953.83007812
      4.90500116e+00 ,        9944.54882812
      4.91000414e+00 ,        9935.29296875
      4.91500521e+00 ,        9926.07324219
      4.92000389e+00 ,        9916.89062500
      4.92500544e+00 ,        9907.73242188
      4.93000460e+00 ,        9898.61132812
      4.93500137e+00 ,        9889.52539062
      4.94000149e+00 ,        9880.46484375
      4.94500446e+00 ,        9871.42968750
      4.95000505e+00 ,        9862.42968750
      4.95500326e+00 ,        9853.46582031
      4.96000433e+00 ,        9844.52636719
      4.96500301e+00 ,        9835.62207031
      4.97000504e+00 ,        9826.74316406
      4.97499990e+00 ,        9817.90722656
