        Displacement ,                Force
      3.47000027e+00 ,       17477.20312500
      3.47500372e+00 ,       17445.22851562
      3.48000193e+00 ,       17413.32421875
      3.48500180e+00 ,       17381.44921875
      3.49000311e+00 ,       17349.60156250
      3.49500632e+00 ,       17317.78320312
      3.50000429e+00 ,       17286.03710938
      3.50500369e+00 ,       17254.32226562
      3.51000476e+00 ,       17222.63671875
      3.51500082e+00 ,       17191.02734375
      3.52000499e+00 ,       17159.40625000
      3.52500415e+00 ,       17127.86132812
      3.53000474e+00 ,       17096.34765625
      3.53500009e+00 ,       17064.91210938
      3.54000378e+00 ,       17033.46679688
      3.54500246e+00 ,       17002.09960938
      3.55000234e+00 ,       16970.76562500
      3.55500388e+00 ,       16939.47070312
      3.56000018e+00 ,       16908.25195312
      3.56500459e+00 ,       16877.02929688
      3.57000399e+00 ,       16845.88476562
      3.57500458e+00 ,       16814.77734375
      3.58000016e+00 ,       16783.75195312
      3.58500385e+00 ,       16752.72265625
      3.59000206e+00 ,       16721.77539062
      3.59500194e+00 ,       16690.86718750
      3.60000324e+00 ,       16660.00000000
      3.60500598e+00 ,       16629.17382812
      3.61000347e+00 ,       16598.42968750
      3.61500216e+00 ,       16567.72656250
      3.62000251e+00 ,       16537.06640625
      3.62500405e+00 ,       16506.44921875
      3.63000035e+00 ,       16475.91601562
      3.63500476e+00 ,       16445.38671875
      3.64000368e+00 ,       16414.94140625
      3.64500427e+00 ,       16384.53906250
      3.65000606e+00 ,       16354.18457031
      3.65500259e+00 ,       16323.91503906
      3.66000032e+00 ,       16293.69140625
      3.66500616e+00 ,       16263.47558594
      3.67000651e+00 ,       16233.34667969
      3.67500186e+00 ,       16203.30468750
      3.68000484e+00 ,       16173.27246094
      3.68500280e+00 ,       16143.32812500
      3.69000173e+00 ,       16113.43359375
      3.69500208e+00 ,       16083.58886719
      3.70000386e+00 ,       16053.79492188
      3.70500016e+00 ,       16024.09179688
      3.71000433e+00 ,       15994.40136719
      3.71500325e+00 ,       15964.80175781
      3.72000337e+00 ,       15935.25585938
      3.72500467e+00 ,       15905.76269531
      3.73000097e+00 ,       15876.36230469
      3.73500466e+00 ,       15846.97851562
      3.74000311e+00 ,       15817.68847656
      3.74500299e+00 ,       15788.45312500
      3.75000381e+00 ,       15759.27539062
      3.75500607e+00 ,       15730.15332031
      3.76000285e+00 ,       15701.12695312
      3.76500106e+00 ,       15672.15722656
      3.77000022e+00 ,       15643.24707031
      3.77500057e+00 ,       15614.39550781
      3.78000212e+00 ,       15585.60253906
      3.78500485e+00 ,       15556.87109375
      3.79000235e+00 ,       15528.23535156
      3.79500103e+00 ,       15499.66113281
      3.80000067e+00 ,       15471.14746094
      3.80500150e+00 ,       15442.69628906
      3.81000328e+00 ,       15414.30761719
      3.81500649e+00 ,       15385.98144531
      3.82000422e+00 ,       15357.75390625
      3.82500315e+00 ,       15329.59082031
      3.83000302e+00 ,       15301.49121094
      3.83500409e+00 ,       15273.45703125
      3.84000611e+00 ,       15245.48730469
      3.84500313e+00 ,       15217.61816406
      3.85000110e+00 ,       15189.81542969
      3.85500622e+00 ,       15162.04394531
      3.86000633e+00 ,       15134.37402344
      3.86500120e+00 ,       15106.80566406
      3.87000322e+00 ,       15079.27050781
      3.87500620e+00 ,       15051.80371094
      3.88000417e+00 ,       15024.44042969
      3.88500309e+00 ,       14997.14453125
      3.89000297e+00 ,       14969.91796875
      3.89500380e+00 ,       14942.76269531
      3.90000558e+00 ,       14915.67675781
      3.90500236e+00 ,       14888.69531250
      3.91000605e+00 ,       14861.75097656
      3.91500473e+00 ,       14834.91113281
      3.92000437e+00 ,       14808.14257812
      3.92500496e+00 ,       14781.44628906
      3.93000031e+00 ,       14754.85546875
      3.93500257e+00 ,       14728.30468750
      3.94000602e+00 ,       14701.82714844
      3.94500422e+00 ,       14675.45507812
      3.95000339e+00 ,       14649.15722656
      3.95500350e+00 ,       14622.93359375
      3.96000433e+00 ,       14596.78417969
      3.96500015e+00 ,       14570.74218750
      3.97000289e+00 ,       14544.74218750
      3.97500062e+00 ,       14518.85058594
      3.98000526e+00 ,       14493.00195312
      3.98500466e+00 ,       14467.26171875
      3.99000502e+00 ,       14441.59765625
      3.99500012e+00 ,       14416.04101562
      4.00000238e+00 ,       14390.53125000
      4.00500536e+00 ,       14365.09765625
      4.01000309e+00 ,       14339.77246094
      4.01500177e+00 ,       14314.52539062
      4.02000141e+00 ,       14289.35546875
      4.02500200e+00 ,       14264.26464844
      4.03000307e+00 ,       14239.25097656
      4.03500557e+00 ,       14214.31738281
      4.04000235e+00 ,       14189.49218750
      4.04500008e+00 ,       14164.74609375
      4.05000496e+00 ,       14140.04882812
      4.05500460e+00 ,       14115.46191406
      4.06000519e+00 ,       14090.95410156
      4.06500053e+00 ,       14066.55566406
      4.07000256e+00 ,       14042.20800781
      4.07500553e+00 ,       14017.94042969
      4.08000374e+00 ,       13993.78222656
      4.08500242e+00 ,       13969.70507812
      4.09000206e+00 ,       13945.70800781
      4.09500217e+00 ,       13921.79199219
      4.10000372e+00 ,       13897.95703125
      4.10500574e+00 ,       13874.20214844
      4.11000299e+00 ,       13850.55761719
      4.11500072e+00 ,       13826.99414062
      4.12000513e+00 ,       13803.48339844
      4.12500477e+00 ,       13780.08203125
      4.13000536e+00 ,       13756.76269531
      4.13500023e+00 ,       13733.55175781
      4.14000225e+00 ,       13710.39550781
      4.14500523e+00 ,       13687.32031250
      4.15000296e+00 ,       13664.35449219
      4.15500164e+00 ,       13641.46972656
      4.16000128e+00 ,       13618.66601562
      4.16500187e+00 ,       13595.94531250
      4.17000294e+00 ,       13573.30468750
      4.17500496e+00 ,       13550.74707031
      4.18000174e+00 ,       13528.29687500
      4.18500566e+00 ,       13505.90234375
      4.19000435e+00 ,       13483.61425781
      4.19500351e+00 ,       13461.40917969
      4.20000410e+00 ,       13439.28417969
      4.20500517e+00 ,       13417.24121094
      4.21000147e+00 ,       13395.30468750
      4.21500397e+00 ,       13373.42382812
      4.22000217e+00 ,       13351.64941406
      4.22500086e+00 ,       13329.95605469
      4.23000050e+00 ,       13308.34375000
      4.23500109e+00 ,       13286.81152344
      4.24000216e+00 ,       13265.36132812
      4.24500418e+00 ,       13243.99023438
      4.25000143e+00 ,       13222.72558594
      4.25500536e+00 ,       13201.51562500
      4.26000452e+00 ,       13180.41015625
      4.26500416e+00 ,       13159.38476562
      4.27000475e+00 ,       13138.43945312
      4.27500057e+00 ,       13117.59765625
      4.28000307e+00 ,       13096.81054688
      4.28500080e+00 ,       13076.12695312
      4.29000473e+00 ,       13055.49902344
      4.29500389e+00 ,       13034.97265625
      4.30000401e+00 ,       13014.52539062
      4.30500507e+00 ,       12994.15625000
      4.31000137e+00 ,       12973.88867188
      4.31500387e+00 ,       12953.67578125
      4.32000208e+00 ,       12933.56445312
      4.32500076e+00 ,       12913.52929688
      4.33000088e+00 ,       12893.57226562
      4.33500147e+00 ,       12873.69140625
      4.34000301e+00 ,       12853.88769531
      4.34500504e+00 ,       12834.16113281
      4.35000277e+00 ,       12814.53320312
      4.35500145e+00 ,       12794.98046875
      4.36000109e+00 ,       12775.50390625
      4.36500120e+00 ,       12756.10253906
      4.37000275e+00 ,       12736.77636719
      4.37500477e+00 ,       12717.52636719
      4.38000250e+00 ,       12698.37109375
      4.38500071e+00 ,       12679.29101562
      4.39000559e+00 ,       12660.26367188
      4.39500046e+00 ,       12641.35351562
      4.40000153e+00 ,       12622.49511719
      4.40500355e+00 ,       12603.70996094
      4.41000080e+00 ,       12585.01855469
      4.41500473e+00 ,       12566.37890625
      4.42000437e+00 ,       12547.83300781
      4.42500448e+00 ,       12529.35937500
      4.43000555e+00 ,       12510.95703125
      4.43500233e+00 ,       12492.64746094
      4.44000530e+00 ,       12474.38867188
      4.44500399e+00 ,       12456.22070312
      4.45000315e+00 ,       12438.12304688
      4.45500374e+00 ,       12420.09667969
      4.46000481e+00 ,       12402.13964844
      4.46500206e+00 ,       12384.27148438
      4.47000504e+00 ,       12366.45410156
      4.47500372e+00 ,       12348.72558594
      4.48000383e+00 ,       12331.06542969
      4.48500443e+00 ,       12313.47363281
      4.49000072e+00 ,       12295.96875000
      4.49500322e+00 ,       12278.51367188
      4.50000143e+00 ,       12261.14453125
      4.50500059e+00 ,       12243.84277344
      4.51000071e+00 ,       12226.60742188
      4.51500177e+00 ,       12209.43945312
      4.52000427e+00 ,       12192.33691406
      4.52500153e+00 ,       12175.32031250
      4.53000069e+00 ,       12158.36816406
      4.53500032e+00 ,       12141.48144531
      4.54000092e+00 ,       12124.65917969
      4.54500294e+00 ,       12107.90234375
      4.55000544e+00 ,       12091.20996094
      4.55500412e+00 ,       12074.59960938
      4.56000328e+00 ,       12058.05273438
      4.56500387e+00 ,       12041.56933594
      4.57000542e+00 ,       12025.14843750
      4.57500219e+00 ,       12008.80859375
      4.58000040e+00 ,       11992.53125000
      4.58500528e+00 ,       11976.29785156
      4.59000540e+00 ,       11960.14160156
      4.59500122e+00 ,       11944.06542969
      4.60000372e+00 ,       11928.03320312
      4.60500193e+00 ,       11912.07812500
      4.61000109e+00 ,       11896.18457031
      4.61500120e+00 ,       11880.35058594
      4.62000227e+00 ,       11864.57617188
      4.62500477e+00 ,       11848.86230469
      4.63000298e+00 ,       11833.22363281
      4.63500214e+00 ,       11817.64453125
      4.64000273e+00 ,       11802.12304688
      4.64500380e+00 ,       11786.66015625
      4.65000105e+00 ,       11771.27148438
      4.65500450e+00 ,       11755.92382812
      4.66000414e+00 ,       11740.64941406
      4.66500473e+00 ,       11725.43164062
      4.67000103e+00 ,       11710.28710938
      4.67500353e+00 ,       11695.18261719
      4.68000221e+00 ,       11680.15039062
      4.68500185e+00 ,       11665.17285156
      4.69000292e+00 ,       11650.25195312
      4.69500494e+00 ,       11635.38476562
      4.70000267e+00 ,       11620.58789062
      4.70500183e+00 ,       11605.84570312
      4.71000195e+00 ,       11591.15820312
      4.71500301e+00 ,       11576.52343750
      4.72000027e+00 ,       11561.95800781
      4.72500372e+00 ,       11547.42968750
      4.73000336e+00 ,       11532.97070312
      4.73500395e+00 ,       11518.56347656
      4.74000072e+00 ,       11504.22363281
      4.74500370e+00 ,       11489.91992188
      4.75000238e+00 ,       11475.68359375
      4.75500298e+00 ,       11461.49804688
      4.76000404e+00 ,       11447.36328125
      4.76500130e+00 ,       11433.29492188
      4.77000523e+00 ,       11419.26171875
      4.77500486e+00 ,       11405.29296875
      4.78000069e+00 ,       11391.38964844
      4.78500271e+00 ,       11377.52050781
      4.79000092e+00 ,       11363.71289062
      4.79500008e+00 ,       11349.95800781
      4.80000067e+00 ,       11336.24902344
      4.80500269e+00 ,       11322.59082031
      4.81000042e+00 ,       11308.99414062
      4.81500483e+00 ,       11295.43066406
      4.82000494e+00 ,       11281.92871094
      4.82500124e+00 ,       11268.48925781
      4.83000422e+00 ,       11255.08105469
      4.83500290e+00 ,       11241.73437500
      4.84000301e+00 ,       11228.43457031
      4.84500456e+00 ,       11215.17968750
      4.85000181e+00 ,       11201.98535156
      4.85500050e+00 ,       11188.83593750
      4.86000061e+00 ,       11175.73242188
      4.86500216e+00 ,       11162.67285156
      4.87000465e+00 ,       11149.65917969
      4.87500334e+00 ,       11136.70312500
      4.88000298e+00 ,       11123.79101562
      4.88500452e+00 ,       11110.92382812
      4.89000177e+00 ,       11098.11328125
      4.89500046e+00 ,       11085.34570312
      4.90000057e+00 ,       11072.62109375
      4.90500212e+00 ,       11059.94042969
      4.91000462e+00 ,       11047.30175781
      4.91500330e+00 ,       11034.71875000
      4.92000341e+00 ,       11022.17773438
      4.92500496e+00 ,       11009.67968750
      4.93000269e+00 ,       10997.23535156
      4.93500185e+00 ,       10984.83203125
      4.94000196e+00 ,       10972.47070312
      4.94500351e+00 ,       10960.15039062
      4.95000172e+00 ,       10947.88281250
      4.95500088e+00 ,       10935.65625000
      4.96000147e+00 ,       10923.46972656
      4.96500349e+00 ,       10911.32324219
      4.97000170e+00 ,       10899.22851562
      4.97499990e+00 ,       10887.17578125
