   VM eq. pl. strain ,        VM eq. stress
      4.17615801e-01 ,         299.70315552
      4.18192774e-01 ,         299.73510742
      4.18769777e-01 ,         299.76693726
      4.19346780e-01 ,         299.79867554
      4.19923782e-01 ,         299.83029175
      4.20500785e-01 ,         299.86181641
      4.21077788e-01 ,         299.89324951
      4.21654791e-01 ,         299.92459106
      4.22231793e-01 ,         299.95584106
      4.22808796e-01 ,         299.98696899
      4.23385799e-01 ,         300.01800537
      4.23962831e-01 ,         300.04895020
      4.24539834e-01 ,         300.07980347
      4.25116867e-01 ,         300.11056519
      4.25693870e-01 ,         300.14123535
      4.26270902e-01 ,         300.17181396
      4.26847935e-01 ,         300.20230103
      4.27424967e-01 ,         300.23272705
      4.28002000e-01 ,         300.26303101
      4.28579032e-01 ,         300.29327393
      4.29156065e-01 ,         300.32339478
      4.29733098e-01 ,         300.35345459
      4.30310130e-01 ,         300.38345337
      4.30887192e-01 ,         300.41336060
      4.31464225e-01 ,         300.44317627
      4.32041287e-01 ,         300.47293091
      4.32618320e-01 ,         300.50259399
      4.33195382e-01 ,         300.53219604
      4.33772445e-01 ,         300.56170654
      4.34349507e-01 ,         300.59118652
      4.34926569e-01 ,         300.62057495
      4.35503632e-01 ,         300.64990234
      4.36080724e-01 ,         300.67916870
      4.36657786e-01 ,         300.70840454
      4.37234879e-01 ,         300.73757935
      4.37811941e-01 ,         300.76669312
      4.38389033e-01 ,         300.79574585
      4.38966125e-01 ,         300.82476807
      4.39543247e-01 ,         300.85379028
      4.40120339e-01 ,         300.88275146
      4.40697432e-01 ,         300.91168213
      4.41274554e-01 ,         300.94061279
      4.41851676e-01 ,         300.96951294
      4.42428797e-01 ,         300.99844360
      4.43005949e-01 ,         301.02734375
      4.43583071e-01 ,         301.05630493
      4.44160223e-01 ,         301.08526611
      4.44737375e-01 ,         301.11431885
      4.45314556e-01 ,         301.14340210
      4.45891708e-01 ,         301.17257690
      4.46468890e-01 ,         301.20184326
      4.47046101e-01 ,         301.23126221
      4.47623312e-01 ,         301.26080322
      4.48200524e-01 ,         301.29058838
      4.48777765e-01 ,         301.32055664
      4.49355036e-01 ,         301.35083008
      4.49932307e-01 ,         301.38143921
      4.50509608e-01 ,         301.41244507
      4.51086909e-01 ,         301.44390869
      4.51664269e-01 ,         301.47592163
      4.52241629e-01 ,         301.50860596
      4.52819049e-01 ,         301.54205322
      4.53396469e-01 ,         301.57638550
      4.53973919e-01 ,         301.61178589
      4.54551429e-01 ,         301.64837646
      4.55128968e-01 ,         301.68640137
      4.55706567e-01 ,         301.72601318
      4.56284195e-01 ,         301.76745605
      4.56861854e-01 ,         301.81097412
      4.57439572e-01 ,         301.85684204
      4.58017349e-01 ,         301.90530396
      4.58595157e-01 ,         301.95666504
      4.59173024e-01 ,         302.01123047
      4.59750950e-01 ,         302.06927490
      4.60328907e-01 ,         302.13119507
      4.60906923e-01 ,         302.19726562
      4.61484969e-01 ,         302.26788330
      4.62063074e-01 ,         302.34338379
      4.62641239e-01 ,         302.42419434
      4.63219434e-01 ,         302.51068115
      4.63797688e-01 ,         302.60330200
      4.64375973e-01 ,         302.70245361
      4.64954317e-01 ,         302.80862427
      4.65532690e-01 ,         302.92227173
      4.66111124e-01 ,         303.04391479
      4.66689587e-01 ,         303.17401123
      4.67268109e-01 ,         303.31314087
      4.67846662e-01 ,         303.46182251
      4.68425244e-01 ,         303.62060547
      4.69003886e-01 ,         303.79006958
      4.69582558e-01 ,         303.97085571
      4.70161289e-01 ,         304.16351318
      4.70740020e-01 ,         304.36868286
      4.71318811e-01 ,         304.58703613
      4.71897662e-01 ,         304.81918335
      4.72476512e-01 ,         305.06585693
      4.73055422e-01 ,         305.32769775
      4.73634362e-01 ,         305.60543823
      4.74213362e-01 ,         305.89974976
      4.74792361e-01 ,         306.21142578
      4.75371420e-01 ,         306.54116821
      4.75950509e-01 ,         306.88970947
      4.76529628e-01 ,         307.25787354
      4.77108777e-01 ,         307.64639282
      4.77687955e-01 ,         308.05609131
      4.78267163e-01 ,         308.48773193
      4.78846401e-01 ,         308.94213867
      4.79425669e-01 ,         309.42013550
      4.80004966e-01 ,         309.92254639
      4.80584294e-01 ,         310.45019531
      4.81163681e-01 ,         311.00396729
      4.81743068e-01 ,         311.58462524
      4.82322484e-01 ,         312.19308472
      4.82901931e-01 ,         312.83016968
      4.83481377e-01 ,         313.49676514
      4.84060884e-01 ,         314.19372559
      4.84640419e-01 ,         314.92190552
      4.85219955e-01 ,         315.68218994
      4.85799521e-01 ,         316.47543335
      4.86379117e-01 ,         317.30249023
      4.86958742e-01 ,         318.16424561
      4.87538368e-01 ,         319.06152344
      4.88118023e-01 ,         319.99523926
      4.88697708e-01 ,         320.96618652
      4.89277422e-01 ,         321.97525024
      4.89857137e-01 ,         323.02325439
      4.90436882e-01 ,         324.11105347
      4.91016626e-01 ,         325.23947144
      4.91596431e-01 ,         326.40930176
      4.92176205e-01 ,         327.62136841
      4.92756039e-01 ,         328.87649536
      4.93335843e-01 ,         330.17541504
      4.93915707e-01 ,         331.51895142
      4.94495571e-01 ,         332.90783691
      4.95075434e-01 ,         334.34280396
      4.95655328e-01 ,         335.82464600
      4.96235222e-01 ,         337.35400391
      4.96815145e-01 ,         338.93164062
      4.97395068e-01 ,         340.55819702
      4.97975022e-01 ,         342.23437500
      4.98554975e-01 ,         343.96081543
      4.99134928e-01 ,         345.73812866
      4.99714911e-01 ,         347.56695557
      5.00294864e-01 ,         349.44787598
      5.00874877e-01 ,         351.38143921
      5.01454890e-01 ,         353.36825562
      5.02034903e-01 ,         355.40881348
      5.02614915e-01 ,         357.50366211
      5.03194928e-01 ,         359.65325928
      5.03774941e-01 ,         361.85809326
      5.04354954e-01 ,         364.11859131
      5.04935026e-01 ,         366.43524170
      5.05515039e-01 ,         368.80841064
      5.06095111e-01 ,         371.23849487
      5.06675124e-01 ,         373.72586060
      5.07255197e-01 ,         376.27087402
      5.07835269e-01 ,         378.87380981
      5.08415282e-01 ,         381.53503418
      5.08995354e-01 ,         384.25479126
      5.09575427e-01 ,         387.03338623
      5.10155439e-01 ,         389.87103271
      5.10735512e-01 ,         392.76797485
      5.11315584e-01 ,         395.72439575
      5.11895597e-01 ,         398.74050903
      5.12475669e-01 ,         401.81649780
      5.13055682e-01 ,         404.95248413
      5.13635755e-01 ,         408.14862061
      5.14215767e-01 ,         411.40499878
      5.14795780e-01 ,         414.72177124
      5.15375793e-01 ,         418.09881592
      5.15955806e-01 ,         421.53179932
      5.16535640e-01 ,         424.89694214
      5.17113745e-01 ,         426.87811279
      5.17690837e-01 ,         427.13360596
      5.18267989e-01 ,         427.17684937
      5.18845081e-01 ,         427.21179199
      5.19422174e-01 ,         427.24630737
      5.19999266e-01 ,         427.28067017
      5.20576417e-01 ,         427.31488037
      5.21153510e-01 ,         427.34896851
      5.21730602e-01 ,         427.38287354
      5.22307754e-01 ,         427.41668701
      5.22884846e-01 ,         427.45034790
      5.23461998e-01 ,         427.48385620
      5.24039090e-01 ,         427.51724243
      5.24616182e-01 ,         427.55047607
      5.25193334e-01 ,         427.58358765
      5.25770426e-01 ,         427.61657715
      5.26347518e-01 ,         427.64941406
      5.26924670e-01 ,         427.68212891
      5.27501762e-01 ,         427.71472168
      5.28078914e-01 ,         427.74719238
      5.28656006e-01 ,         427.77954102
      5.29233098e-01 ,         427.81173706
      5.29810250e-01 ,         427.84381104
      5.30387342e-01 ,         427.87579346
      5.30964494e-01 ,         427.90762329
      5.31541586e-01 ,         427.93933105
      5.32118738e-01 ,         427.97091675
      5.32695830e-01 ,         428.00241089
      5.33272982e-01 ,         428.03375244
      5.33850074e-01 ,         428.06500244
      5.34427166e-01 ,         428.09609985
      5.35004318e-01 ,         428.12710571
      5.35581410e-01 ,         428.15798950
      5.36158562e-01 ,         428.18878174
      5.36735654e-01 ,         428.21942139
      5.37312806e-01 ,         428.24996948
      5.37889898e-01 ,         428.28039551
      5.38467050e-01 ,         428.31072998
      5.39044201e-01 ,         428.34091187
      5.39621294e-01 ,         428.37103271
      5.40198445e-01 ,         428.40100098
      5.40775537e-01 ,         428.43087769
      5.41352689e-01 ,         428.46066284
      5.41929781e-01 ,         428.49032593
      5.42506933e-01 ,         428.51986694
      5.43084025e-01 ,         428.54931641
      5.43661177e-01 ,         428.57867432
      5.44238329e-01 ,         428.60791016
      5.44815421e-01 ,         428.63705444
      5.45392573e-01 ,         428.66607666
      5.45969665e-01 ,         428.69500732
      5.46546817e-01 ,         428.72381592
      5.47123969e-01 ,         428.75256348
      5.47701061e-01 ,         428.78115845
      5.48278213e-01 ,         428.80969238
      5.48855364e-01 ,         428.83810425
      5.49432456e-01 ,         428.86645508
      5.50009608e-01 ,         428.89465332
      5.50586760e-01 ,         428.92279053
      5.51163852e-01 ,         428.95080566
      5.51741004e-01 ,         428.97875977
      5.52318156e-01 ,         429.00659180
      5.52895248e-01 ,         429.03433228
      5.53472400e-01 ,         429.06198120
      5.54049551e-01 ,         429.08950806
      5.54626644e-01 ,         429.11697388
      5.55203795e-01 ,         429.14431763
      5.55780947e-01 ,         429.17160034
      5.56358039e-01 ,         429.19876099
      5.56935191e-01 ,         429.22586060
      5.57512343e-01 ,         429.25283813
      5.58089495e-01 ,         429.27972412
      5.58666587e-01 ,         429.30654907
      5.59243739e-01 ,         429.33325195
      5.59820890e-01 ,         429.35989380
      5.60398042e-01 ,         429.38641357
      5.60975194e-01 ,         429.41287231
      5.61552286e-01 ,         429.43923950
      5.62129438e-01 ,         429.46551514
      5.62706590e-01 ,         429.49166870
      5.63283741e-01 ,         429.51779175
      5.63860893e-01 ,         429.54379272
      5.64437985e-01 ,         429.56970215
      5.65015137e-01 ,         429.59555054
      5.65592289e-01 ,         429.62130737
      5.66169441e-01 ,         429.64697266
      5.66746593e-01 ,         429.67254639
      5.67323744e-01 ,         429.69802856
      5.67900896e-01 ,         429.72344971
      5.68477988e-01 ,         429.74877930
      5.69055140e-01 ,         429.77401733
      5.69632292e-01 ,         429.79916382
      5.70209444e-01 ,         429.82424927
      5.70786595e-01 ,         429.84924316
      5.71363151e-01 ,         429.87414551
