   VM eq. pl. strain ,        VM eq. stress
      5.45541942e-01 ,         284.01766968
      5.46118021e-01 ,         284.04077148
      5.46694279e-01 ,         284.06381226
      5.47269464e-01 ,         284.08673096
      5.47844768e-01 ,         284.10964966
      5.48419595e-01 ,         284.13247681
      5.48994541e-01 ,         284.15527344
      5.49569070e-01 ,         284.17797852
      5.50142527e-01 ,         284.20059204
      5.50716102e-01 ,         284.22317505
      5.51289797e-01 ,         284.24569702
      5.51862478e-01 ,         284.26815796
      5.52435279e-01 ,         284.29055786
      5.53007603e-01 ,         284.31286621
      5.53579509e-01 ,         284.33514404
      5.54151475e-01 ,         284.35736084
      5.54722428e-01 ,         284.37948608
      5.55293500e-01 ,         284.40158081
      5.55864155e-01 ,         284.42358398
      5.56434870e-01 ,         284.44558716
      5.57004631e-01 ,         284.46746826
      5.57574451e-01 ,         284.48931885
      5.58143854e-01 ,         284.51107788
      5.58712780e-01 ,         284.53280640
      5.59281826e-01 ,         284.55447388
      5.59850395e-01 ,         284.57608032
      5.60418546e-01 ,         284.59762573
      5.60986280e-01 ,         284.61911011
      5.61553478e-01 ,         284.64053345
      5.62120855e-01 ,         284.66189575
      5.62687814e-01 ,         284.68319702
      5.63254237e-01 ,         284.70446777
      5.63820302e-01 ,         284.72564697
      5.64385831e-01 ,         284.74676514
      5.64951539e-01 ,         284.76785278
      5.65516770e-01 ,         284.78887939
      5.66081583e-01 ,         284.80984497
      5.66646516e-01 ,         284.83074951
      5.67210436e-01 ,         284.85159302
      5.67774415e-01 ,         284.87237549
      5.68338037e-01 ,         284.89312744
      5.68901718e-01 ,         284.91381836
      5.69464445e-01 ,         284.93444824
      5.70027232e-01 ,         284.95501709
      5.70589602e-01 ,         284.97552490
      5.71151555e-01 ,         284.99597168
      5.71713567e-01 ,         285.01638794
      5.72274625e-01 ,         285.03674316
      5.72835803e-01 ,         285.05703735
      5.73396504e-01 ,         285.07727051
      5.73957384e-01 ,         285.09747314
      5.74517190e-01 ,         285.11761475
      5.75077176e-01 ,         285.13769531
      5.75636685e-01 ,         285.15771484
      5.76195776e-01 ,         285.17770386
      5.76754987e-01 ,         285.19763184
      5.77313185e-01 ,         285.21746826
      5.77871561e-01 ,         285.23730469
      5.78429461e-01 ,         285.25704956
      5.78987479e-01 ,         285.27679443
      5.79544485e-01 ,         285.29644775
      5.80101609e-01 ,         285.31604004
      5.80658317e-01 ,         285.33560181
      5.81215203e-01 ,         285.35513306
      5.81771016e-01 ,         285.37457275
      5.82327008e-01 ,         285.39398193
      5.82882524e-01 ,         285.41333008
      5.83437622e-01 ,         285.43264771
      5.83992302e-01 ,         285.45187378
      5.84547043e-01 ,         285.47109985
      5.85101426e-01 ,         285.49026489
      5.85655332e-01 ,         285.50933838
      5.86208820e-01 ,         285.52841187
      5.86762428e-01 ,         285.54742432
      5.87315619e-01 ,         285.56637573
      5.87867856e-01 ,         285.58526611
      5.88420689e-01 ,         285.60412598
      5.88972628e-01 ,         285.62292480
      5.89524627e-01 ,         285.64169312
      5.90076208e-01 ,         285.66040039
      5.90627372e-01 ,         285.67907715
      5.91178119e-01 ,         285.69766235
      5.91728985e-01 ,         285.71624756
      5.92278838e-01 ,         285.73474121
      5.92828870e-01 ,         285.75323486
      5.93378961e-01 ,         285.77166748
      5.93928158e-01 ,         285.79003906
      5.94477415e-01 ,         285.80838013
      5.95026255e-01 ,         285.82666016
      5.95574677e-01 ,         285.84487915
      5.96122742e-01 ,         285.86306763
      5.96670866e-01 ,         285.88122559
      5.97218573e-01 ,         285.89932251
      5.97765803e-01 ,         285.91735840
      5.98312676e-01 ,         285.93536377
      5.98859668e-01 ,         285.95333862
      5.99405706e-01 ,         285.97125244
      5.99951863e-01 ,         285.98910522
      6.00497603e-01 ,         286.00692749
      6.01043403e-01 ,         286.02471924
      6.01588309e-01 ,         286.04244995
      6.02133334e-01 ,         286.06011963
      6.02677882e-01 ,         286.07778931
      6.03222609e-01 ,         286.09539795
      6.03766382e-01 ,         286.11294556
      6.04310274e-01 ,         286.13046265
      6.04853690e-01 ,         286.14791870
      6.05396748e-01 ,         286.16534424
      6.05939388e-01 ,         286.18270874
      6.06482148e-01 ,         286.20004272
      6.07024491e-01 ,         286.21734619
      6.07566416e-01 ,         286.23458862
      6.08107924e-01 ,         286.25180054
      6.08649552e-01 ,         286.26898193
      6.09190762e-01 ,         286.28610229
      6.09731555e-01 ,         286.30316162
      6.10271931e-01 ,         286.32022095
      6.10811949e-01 ,         286.33718872
      6.11352026e-01 ,         286.35415649
      6.11891747e-01 ,         286.37106323
      6.12430990e-01 ,         286.38793945
      6.12970412e-01 ,         286.40475464
      6.13508880e-01 ,         286.42153931
      6.14047468e-01 ,         286.43829346
      6.14585638e-01 ,         286.45498657
      6.15123391e-01 ,         286.47164917
      6.15661263e-01 ,         286.48828125
      6.16198242e-01 ,         286.50485229
      6.16735339e-01 ,         286.52139282
      6.17271960e-01 ,         286.53787231
      6.17808759e-01 ,         286.55435181
      6.18344605e-01 ,         286.57077026
      6.18880570e-01 ,         286.58712769
      6.19416177e-01 ,         286.60348511
      6.19951844e-01 ,         286.61978149
      6.20486617e-01 ,         286.63601685
      6.21021509e-01 ,         286.65225220
      6.21555984e-01 ,         286.66842651
      6.22090042e-01 ,         286.68457031
      6.22623742e-01 ,         286.70065308
      6.23157501e-01 ,         286.71673584
      6.23690903e-01 ,         286.73275757
      6.24223888e-01 ,         286.74874878
      6.24756515e-01 ,         286.76467896
      6.25289202e-01 ,         286.78057861
      6.25821531e-01 ,         286.79644775
      6.26353443e-01 ,         286.81228638
      6.26884937e-01 ,         286.82806396
      6.27416015e-01 ,         286.84381104
      6.27947271e-01 ,         286.85955811
      6.28478110e-01 ,         286.87521362
      6.29008532e-01 ,         286.89086914
      6.29538596e-01 ,         286.90646362
      6.30068719e-01 ,         286.92202759
      6.30598485e-01 ,         286.93756104
      6.31127834e-01 ,         286.95306396
      6.31656826e-01 ,         286.96850586
      6.32185400e-01 ,         286.98391724
      6.32714093e-01 ,         286.99929810
      6.33242428e-01 ,         287.01464844
      6.33770287e-01 ,         287.02993774
      6.34297848e-01 ,         287.04519653
      6.34825468e-01 ,         287.06045532
      6.35352671e-01 ,         287.07565308
      6.35879517e-01 ,         287.09082031
      6.36406004e-01 ,         287.10592651
      6.36932075e-01 ,         287.12100220
      6.37458205e-01 ,         287.13607788
      6.37984037e-01 ,         287.15109253
      6.38509452e-01 ,         287.16607666
      6.39034927e-01 ,         287.18103027
      6.39559567e-01 ,         287.19592285
      6.40084326e-01 ,         287.21081543
      6.40608668e-01 ,         287.22564697
      6.41132593e-01 ,         287.24044800
      6.41656697e-01 ,         287.25521851
      6.42180383e-01 ,         287.26998901
      6.42703712e-01 ,         287.28466797
      6.43226624e-01 ,         287.29934692
      6.43749177e-01 ,         287.31396484
      6.44271791e-01 ,         287.32858276
      6.44794047e-01 ,         287.34313965
      6.45315945e-01 ,         287.35766602
      6.45837426e-01 ,         287.37216187
      6.46359026e-01 ,         287.38662720
      6.46879792e-01 ,         287.40106201
      6.47400618e-01 ,         287.41546631
      6.47921562e-01 ,         287.42984009
      6.48441672e-01 ,         287.44415283
      6.48961842e-01 ,         287.45846558
      6.49481177e-01 ,         287.47271729
      6.50001109e-01 ,         287.48693848
      6.50520146e-01 ,         287.50112915
      6.51038826e-01 ,         287.51528931
      6.51557624e-01 ,         287.52941895
      6.52076006e-01 ,         287.54351807
      6.52594030e-01 ,         287.55758667
      6.53112173e-01 ,         287.57162476
      6.53629959e-01 ,         287.58563232
      6.54146850e-01 ,         287.59960938
      6.54664338e-01 ,         287.61355591
      6.55180991e-01 ,         287.62744141
      6.55697703e-01 ,         287.64132690
      6.56213582e-01 ,         287.65515137
      6.56729579e-01 ,         287.66897583
      6.57245696e-01 ,         287.68276978
      6.57760918e-01 ,         287.69650269
      6.58276260e-01 ,         287.71020508
      6.58791244e-01 ,         287.72390747
      6.59305871e-01 ,         287.73754883
      6.59820080e-01 ,         287.75115967
      6.60334468e-01 ,         287.76477051
      6.60848439e-01 ,         287.77832031
      6.61361992e-01 ,         287.79183960
      6.61875248e-01 ,         287.80535889
      6.62388086e-01 ,         287.81881714
      6.62901044e-01 ,         287.83224487
      6.63413644e-01 ,         287.84564209
      6.63925886e-01 ,         287.85903931
      6.64438248e-01 ,         287.87237549
      6.64949715e-01 ,         287.88568115
      6.65461302e-01 ,         287.89898682
      6.65972531e-01 ,         287.91223145
      6.66483402e-01 ,         287.92544556
      6.66994393e-01 ,         287.93865967
      6.67504966e-01 ,         287.95181274
      6.68015242e-01 ,         287.96496582
      6.68525100e-01 ,         287.97805786
      6.69034600e-01 ,         287.99111938
      6.69544220e-01 ,         288.00418091
      6.70053482e-01 ,         288.01721191
      6.70562327e-01 ,         288.03018188
      6.71070874e-01 ,         288.04315186
      6.71579003e-01 ,         288.05606079
      6.72087252e-01 ,         288.06896973
      6.72595143e-01 ,         288.08184814
      6.73102677e-01 ,         288.09469604
      6.73610330e-01 ,         288.10751343
      6.74117148e-01 ,         288.12030029
      6.74624085e-01 ,         288.13305664
      6.75130606e-01 ,         288.14578247
      6.75637305e-01 ,         288.15850830
      6.76143110e-01 ,         288.17117310
      6.76649094e-01 ,         288.18380737
      6.77154660e-01 ,         288.19641113
      6.77659869e-01 ,         288.20901489
      6.78165197e-01 ,         288.22158813
      6.78669691e-01 ,         288.23410034
      6.79174304e-01 ,         288.24661255
      6.79678559e-01 ,         288.25909424
      6.80182934e-01 ,         288.27154541
      6.80686474e-01 ,         288.28396606
      6.81190133e-01 ,         288.29635620
      6.81693435e-01 ,         288.30871582
      6.82196319e-01 ,         288.32107544
      6.82699382e-01 ,         288.33337402
      6.83201611e-01 ,         288.34567261
      6.83703899e-01 ,         288.35794067
      6.84205890e-01 ,         288.37014771
      6.84707999e-01 ,         288.38238525
      6.85209215e-01 ,         288.39453125
      6.85710609e-01 ,         288.40670776
      6.86211646e-01 ,         288.41882324
      6.86712265e-01 ,         288.43090820
      6.87213063e-01 ,         288.44299316
      6.87713444e-01 ,         288.45504761
      6.88213050e-01 ,         288.46707153
