   VM eq. pl. strain ,        VM eq. stress
      4.17074621e-01 ,         347.33798218
      4.17651325e-01 ,         347.39129639
      4.18228030e-01 ,         347.44442749
      4.18804765e-01 ,         347.49743652
      4.19381469e-01 ,         347.55029297
      4.19958204e-01 ,         347.60302734
      4.20534909e-01 ,         347.65560913
      4.21111643e-01 ,         347.70806885
      4.21688378e-01 ,         347.76037598
      4.22265112e-01 ,         347.81256104
      4.22841847e-01 ,         347.86459351
      4.23418581e-01 ,         347.91650391
      4.23995346e-01 ,         347.96829224
      4.24572080e-01 ,         348.01995850
      4.25148845e-01 ,         348.07147217
      4.25725579e-01 ,         348.12289429
      4.26302344e-01 ,         348.17416382
      4.26879108e-01 ,         348.22534180
      4.27455872e-01 ,         348.27636719
      4.28032637e-01 ,         348.32730103
      4.28609401e-01 ,         348.37811279
      4.29186195e-01 ,         348.42883301
      4.29762959e-01 ,         348.47943115
      4.30339754e-01 ,         348.52993774
      4.30916518e-01 ,         348.58032227
      4.31493312e-01 ,         348.63061523
      4.32070106e-01 ,         348.68081665
      4.32646900e-01 ,         348.73092651
      4.33223695e-01 ,         348.78091431
      4.33800519e-01 ,         348.83087158
      4.34377313e-01 ,         348.88070679
      4.34954137e-01 ,         348.93048096
      4.35530931e-01 ,         348.98019409
      4.36107755e-01 ,         349.02984619
      4.36684608e-01 ,         349.07943726
      4.37261432e-01 ,         349.12896729
      4.37838256e-01 ,         349.17846680
      4.38415110e-01 ,         349.22790527
      4.38991964e-01 ,         349.27731323
      4.39568818e-01 ,         349.32672119
      4.40145671e-01 ,         349.37612915
      4.40722555e-01 ,         349.42553711
      4.41299409e-01 ,         349.47494507
      4.41876292e-01 ,         349.52438354
      4.42453206e-01 ,         349.57388306
      4.43030089e-01 ,         349.62344360
      4.43607002e-01 ,         349.67309570
      4.44183916e-01 ,         349.72283936
      4.44760859e-01 ,         349.77270508
      4.45337772e-01 ,         349.82275391
      4.45914745e-01 ,         349.87298584
      4.46491688e-01 ,         349.92346191
      4.47068661e-01 ,         349.97418213
      4.47645664e-01 ,         350.02523804
      4.48222667e-01 ,         350.07666016
      4.48799700e-01 ,         350.12854004
      4.49376762e-01 ,         350.18090820
      4.49953824e-01 ,         350.23385620
      4.50530916e-01 ,         350.28750610
      4.51108038e-01 ,         350.34191895
      4.51685160e-01 ,         350.39724731
      4.52262342e-01 ,         350.45361328
      4.52839553e-01 ,         350.51113892
      4.53416795e-01 ,         350.57000732
      4.53994066e-01 ,         350.63040161
      4.54571366e-01 ,         350.69250488
      4.55148727e-01 ,         350.75653076
      4.55726147e-01 ,         350.82272339
      4.56303567e-01 ,         350.89126587
      4.56881076e-01 ,         350.96246338
      4.57458615e-01 ,         351.03656006
      4.58036184e-01 ,         351.11380005
      4.58613813e-01 ,         351.19448853
      4.59191501e-01 ,         351.27890015
      4.59769219e-01 ,         351.36730957
      4.60346997e-01 ,         351.46002197
      4.60924834e-01 ,         351.55734253
      4.61502701e-01 ,         351.65960693
      4.62080628e-01 ,         351.76715088
      4.62658584e-01 ,         351.88027954
      4.63236600e-01 ,         351.99938965
      4.63814676e-01 ,         352.12484741
      4.64392781e-01 ,         352.25701904
      4.64970917e-01 ,         352.39630127
      4.65549111e-01 ,         352.54315186
      4.66127366e-01 ,         352.69793701
      4.66705650e-01 ,         352.86114502
      4.67283964e-01 ,         353.03320312
      4.67862338e-01 ,         353.21459961
      4.68440741e-01 ,         353.40582275
      4.69019204e-01 ,         353.60739136
      4.69597697e-01 ,         353.81976318
      4.70176220e-01 ,         354.04351807
      4.70754772e-01 ,         354.27917480
      4.71333385e-01 ,         354.52731323
      4.71912026e-01 ,         354.78845215
      4.72490728e-01 ,         355.06323242
      4.73069429e-01 ,         355.35220337
      4.73648190e-01 ,         355.65597534
      4.74226981e-01 ,         355.97518921
      4.74805802e-01 ,         356.31048584
      4.75384653e-01 ,         356.66244507
      4.75963563e-01 ,         357.03176880
      4.76542473e-01 ,         357.41909790
      4.77121443e-01 ,         357.82513428
      4.77700442e-01 ,         358.25051880
      4.78279471e-01 ,         358.69598389
      4.78858501e-01 ,         359.16220093
      4.79437590e-01 ,         359.64990234
      4.80016708e-01 ,         360.15979004
      4.80595857e-01 ,         360.69256592
      4.81175035e-01 ,         361.24902344
      4.81754214e-01 ,         361.82983398
      4.82333452e-01 ,         362.43579102
      4.82912689e-01 ,         363.06765747
      4.83491987e-01 ,         363.72613525
      4.84071285e-01 ,         364.41198730
      4.84650612e-01 ,         365.12603760
      4.85229969e-01 ,         365.86898804
      4.85809356e-01 ,         366.64163208
      4.86388743e-01 ,         367.44473267
      4.86968189e-01 ,         368.27908325
      4.87547636e-01 ,         369.14541626
      4.88127083e-01 ,         370.04452515
      4.88706589e-01 ,         370.97720337
      4.89286095e-01 ,         371.94418335
      4.89865631e-01 ,         372.94622803
      4.90445167e-01 ,         373.98413086
      4.91024733e-01 ,         375.05865479
      4.91604328e-01 ,         376.17053223
      4.92183924e-01 ,         377.32049561
      4.92763549e-01 ,         378.50933838
      4.93343174e-01 ,         379.73779297
      4.93922830e-01 ,         381.00653076
      4.94502515e-01 ,         382.31634521
      4.95082170e-01 ,         383.66790771
      4.95661885e-01 ,         385.06195068
      4.96241599e-01 ,         386.49917603
      4.96821314e-01 ,         387.98025513
      4.97401029e-01 ,         389.50582886
      4.97980773e-01 ,         391.07662964
      4.98560548e-01 ,         392.69326782
      4.99140322e-01 ,         394.35641479
      4.99720097e-01 ,         396.06665039
      5.00299871e-01 ,         397.82461548
      5.00879645e-01 ,         399.63092041
      5.01459479e-01 ,         401.48614502
      5.02039254e-01 ,         403.39086914
      5.02619088e-01 ,         405.34561157
      5.03198922e-01 ,         407.35095215
      5.03778756e-01 ,         409.40737915
      5.04358590e-01 ,         411.51544189
      5.04938424e-01 ,         413.67562866
      5.05518258e-01 ,         415.88839722
      5.06098092e-01 ,         418.15420532
      5.06677985e-01 ,         420.47351074
      5.07257819e-01 ,         422.84671021
      5.07837653e-01 ,         425.27426147
      5.08417487e-01 ,         427.75653076
      5.08997381e-01 ,         430.29391479
      5.09577215e-01 ,         432.88671875
      5.10157049e-01 ,         435.53533936
      5.10736942e-01 ,         438.24008179
      5.11316776e-01 ,         441.00128174
      5.11896610e-01 ,         443.81915283
      5.12476444e-01 ,         446.69406128
      5.13056338e-01 ,         449.62622070
      5.13636172e-01 ,         452.61584473
      5.14216006e-01 ,         455.66323853
      5.14795840e-01 ,         458.76852417
      5.15375614e-01 ,         461.93197632
      5.15955448e-01 ,         465.15371704
      5.16535282e-01 ,         468.43392944
      5.17115057e-01 ,         471.77279663
      5.17694831e-01 ,         475.17037964
      5.18274605e-01 ,         478.62686157
      5.18854380e-01 ,         482.14236450
      5.19434154e-01 ,         485.71691895
      5.20013928e-01 ,         489.35061646
      5.20593643e-01 ,         493.04290771
      5.21173358e-01 ,         496.78009033
      5.21752656e-01 ,         500.30581665
      5.22330046e-01 ,         502.07980347
      5.22906959e-01 ,         502.33035278
      5.23483813e-01 ,         502.39929199
      5.24060726e-01 ,         502.45870972
      5.24637640e-01 ,         502.51751709
      5.25214493e-01 ,         502.57611084
      5.25791407e-01 ,         502.63452148
      5.26368320e-01 ,         502.69277954
      5.26945174e-01 ,         502.75085449
      5.27522087e-01 ,         502.80877686
      5.28099000e-01 ,         502.86651611
      5.28675914e-01 ,         502.92407227
      5.29252768e-01 ,         502.98147583
      5.29829681e-01 ,         503.03872681
      5.30406594e-01 ,         503.09579468
      5.30983508e-01 ,         503.15270996
      5.31560361e-01 ,         503.20944214
      5.32137275e-01 ,         503.26605225
      5.32714188e-01 ,         503.32244873
      5.33291101e-01 ,         503.37872314
      5.33867955e-01 ,         503.43484497
      5.34444869e-01 ,         503.49078369
      5.35021782e-01 ,         503.54656982
      5.35598695e-01 ,         503.60220337
      5.36175609e-01 ,         503.65768433
      5.36752462e-01 ,         503.71301270
      5.37329376e-01 ,         503.76818848
      5.37906289e-01 ,         503.82321167
      5.38483202e-01 ,         503.87808228
      5.39060116e-01 ,         503.93280029
      5.39637029e-01 ,         503.98739624
      5.40213943e-01 ,         504.04180908
      5.40790796e-01 ,         504.09606934
      5.41367710e-01 ,         504.15020752
      5.41944623e-01 ,         504.20419312
      5.42521536e-01 ,         504.25802612
      5.43098450e-01 ,         504.31173706
      5.43675363e-01 ,         504.36526489
      5.44252276e-01 ,         504.41867065
      5.44829190e-01 ,         504.47195435
      5.45406103e-01 ,         504.52505493
      5.45983016e-01 ,         504.57803345
      5.46559930e-01 ,         504.63088989
      5.47136843e-01 ,         504.68359375
      5.47713757e-01 ,         504.73614502
      5.48290670e-01 ,         504.78857422
      5.48867583e-01 ,         504.84085083
      5.49444497e-01 ,         504.89300537
      5.50021410e-01 ,         504.94503784
      5.50598323e-01 ,         504.99691772
      5.51175237e-01 ,         505.04864502
      5.51752150e-01 ,         505.10025024
      5.52329063e-01 ,         505.15173340
      5.52905977e-01 ,         505.20309448
      5.53482890e-01 ,         505.25430298
      5.54059803e-01 ,         505.30535889
      5.54636717e-01 ,         505.35632324
      5.55213630e-01 ,         505.40713501
      5.55790544e-01 ,         505.45782471
      5.56367457e-01 ,         505.50836182
      5.56944370e-01 ,         505.55880737
      5.57521343e-01 ,         505.60910034
      5.58098257e-01 ,         505.65927124
      5.58675170e-01 ,         505.70932007
      5.59252083e-01 ,         505.75921631
      5.59828997e-01 ,         505.80902100
      5.60405910e-01 ,         505.85867310
      5.60982823e-01 ,         505.90823364
      5.61559796e-01 ,         505.95764160
      5.62136710e-01 ,         506.00692749
      5.62713623e-01 ,         506.05609131
      5.63290536e-01 ,         506.10513306
      5.63867450e-01 ,         506.15405273
      5.64444423e-01 ,         506.20285034
      5.65021336e-01 ,         506.25152588
      5.65598249e-01 ,         506.30007935
      5.66175163e-01 ,         506.34851074
      5.66752136e-01 ,         506.39682007
      5.67329049e-01 ,         506.44500732
      5.67905962e-01 ,         506.49307251
      5.68482876e-01 ,         506.54104614
      5.69059849e-01 ,         506.58886719
      5.69636762e-01 ,         506.63659668
      5.70213675e-01 ,         506.68417358
      5.70790052e-01 ,         506.73162842
