         log. strain ,          true stress
          0.62754144 ,         386.17248933
          0.62807519 ,         386.21669561
          0.62860866 ,         386.26097406
          0.62914184 ,         386.30533741
          0.62967474 ,         386.34977878
          0.63020739 ,         386.39431234
          0.63073972 ,         386.43892313
          0.63127177 ,         386.48361832
          0.63180354 ,         386.52840721
          0.63233506 ,         386.57329662
          0.63286626 ,         386.61825839
          0.63339718 ,         386.66330999
          0.63392782 ,         386.70843870
          0.63445817 ,         386.75365221
          0.63498828 ,         386.79895236
          0.63551807 ,         386.84430945
          0.63604759 ,         386.88973441
          0.63657682 ,         386.93521437
          0.63710578 ,         386.98075296
          0.63763448 ,         387.02634903
          0.63816288 ,         387.07197379
          0.63869099 ,         387.11763621
          0.63921883 ,         387.16332826
          0.63974642 ,         387.20905994
          0.64027370 ,         387.25480228
          0.64080070 ,         387.30055827
          0.64132743 ,         387.34632999
          0.64185387 ,         387.39211792
          0.64238008 ,         387.43793278
          0.64290597 ,         387.48374715
          0.64343159 ,         387.52957740
          0.64395693 ,         387.57542300
          0.64448199 ,         387.62129327
          0.64500681 ,         387.66719479
          0.64553133 ,         387.71311393
          0.64605557 ,         387.75907070
          0.64657953 ,         387.80505784
          0.64710326 ,         387.85109398
          0.64762667 ,         387.89712878
          0.64814981 ,         387.94316073
          0.64867268 ,         387.98921689
          0.64919528 ,         388.03532309
          0.64971763 ,         388.08422240
          0.65023968 ,         388.12757144
          0.65076146 ,         388.17222972
          0.65128297 ,         388.21741696
          0.65180423 ,         388.26248334
          0.65232519 ,         388.30742941
          0.65284589 ,         388.35215343
          0.65336631 ,         388.39582654
          0.65388646 ,         388.43741181
          0.65440637 ,         388.47776508
          0.65492597 ,         388.52148675
          0.65544531 ,         388.56101108
          0.65596438 ,         388.60228896
          0.65648318 ,         388.64399783
          0.65700174 ,         388.68518767
          0.65752001 ,         388.72568670
          0.65803800 ,         388.76553763
          0.65855573 ,         388.80481000
          0.65907321 ,         388.84361542
          0.65959040 ,         388.88208928
          0.66010733 ,         388.92042306
          0.66062398 ,         388.95879034
          0.66114037 ,         388.99734973
          0.66165653 ,         389.03621840
          0.66217238 ,         389.07543774
          0.66268797 ,         389.11496088
          0.66320330 ,         389.15452708
          0.66371836 ,         389.19364529
          0.66423318 ,         389.23555123
          0.66474771 ,         389.27521131
          0.66526197 ,         389.32304097
          0.66577597 ,         389.36132204
          0.66628974 ,         389.40143253
          0.66680321 ,         389.44228251
          0.66731642 ,         389.48294181
          0.66782937 ,         389.52330797
          0.66834205 ,         389.56336009
          0.66885450 ,         389.60309566
          0.66936666 ,         389.64251599
          0.66987855 ,         389.68169670
          0.67039018 ,         389.72067184
          0.67090156 ,         389.75947036
          0.67141270 ,         389.79810190
          0.67192355 ,         389.83655833
          0.67243413 ,         389.87485608
          0.67294446 ,         389.91297904
          0.67345456 ,         389.95094593
          0.67396437 ,         389.98870943
          0.67447392 ,         390.02628602
          0.67498320 ,         390.06366257
          0.67549223 ,         390.10084884
          0.67600103 ,         390.13787047
          0.67650954 ,         390.17471338
          0.67701780 ,         390.21140465
          0.67752579 ,         390.24796614
          0.67803356 ,         390.28451150
          0.67854104 ,         390.32119355
          0.67904826 ,         390.35817443
          0.67955522 ,         390.39546849
          0.68006193 ,         390.43662154
          0.68056841 ,         390.47156295
          0.68107460 ,         390.50732182
          0.68158054 ,         390.54338943
          0.68208623 ,         390.57908882
          0.68259165 ,         390.61442368
          0.68309685 ,         390.64958027
          0.68360177 ,         390.68465462
          0.68410643 ,         390.71974417
          0.68461084 ,         390.75489280
          0.68511502 ,         390.79014950
          0.68561892 ,         390.82544538
          0.68612257 ,         390.86067094
          0.68662596 ,         390.89905376
          0.68712910 ,         390.93351969
          0.68763201 ,         390.96412503
          0.68813464 ,         390.99991560
          0.68863702 ,         391.03012232
          0.68913915 ,         391.06182285
          0.68964103 ,         391.09440363
          0.69014268 ,         391.12710004
          0.69064405 ,         391.15979314
          0.69114517 ,         391.19253878
          0.69164604 ,         391.22532599
          0.69214669 ,         391.25815161
          0.69264706 ,         391.29097591
          0.69314718 ,         391.32380736
