   VM eq. pl. strain ,        VM eq. stress
      6.99457288e-01 ,         255.68986511
      7.00266004e-01 ,         255.80088806
      7.01074541e-01 ,         255.91195679
      7.01882899e-01 ,         256.02307129
      7.02691078e-01 ,         256.13418579
      7.03499079e-01 ,         256.24536133
      7.04306901e-01 ,         256.35656738
      7.05114543e-01 ,         256.46780396
      7.05922008e-01 ,         256.57910156
      7.06729293e-01 ,         256.69039917
      7.07536399e-01 ,         256.80172729
      7.08343327e-01 ,         256.91311646
      7.09150076e-01 ,         257.02450562
      7.09956646e-01 ,         257.13595581
      7.10763097e-01 ,         257.24743652
      7.11569309e-01 ,         257.35894775
      7.12375343e-01 ,         257.47048950
      7.13181257e-01 ,         257.58206177
      7.13986993e-01 ,         257.69366455
      7.14792490e-01 ,         257.80532837
      7.15597868e-01 ,         257.91699219
      7.16403067e-01 ,         258.02871704
      7.17208087e-01 ,         258.14044189
      7.18012929e-01 ,         258.25222778
      7.18817651e-01 ,         258.36404419
      7.19622135e-01 ,         258.47586060
      7.20426500e-01 ,         258.58773804
      7.21230626e-01 ,         258.69964600
      7.22034633e-01 ,         258.81158447
      7.22838461e-01 ,         258.92355347
      7.23642111e-01 ,         259.03558350
      7.24445641e-01 ,         259.14761353
      7.25248933e-01 ,         259.25967407
      7.26052105e-01 ,         259.37176514
      7.26855099e-01 ,         259.48391724
      7.27657914e-01 ,         259.59606934
      7.28460610e-01 ,         259.70828247
      7.29263067e-01 ,         259.82049561
      7.30065405e-01 ,         259.93276978
      7.30867565e-01 ,         260.04507446
      7.31669545e-01 ,         260.15737915
      7.32471406e-01 ,         260.26974487
      7.33273089e-01 ,         260.38214111
      7.34074593e-01 ,         260.49453735
      7.34875917e-01 ,         260.60699463
      7.35677123e-01 ,         260.71948242
      7.36478090e-01 ,         260.83200073
      7.37278998e-01 ,         260.94454956
      7.38079667e-01 ,         261.05712891
      7.38880217e-01 ,         261.16973877
      7.39680588e-01 ,         261.28237915
      7.40480781e-01 ,         261.39505005
      7.41280854e-01 ,         261.50775146
      7.42080688e-01 ,         261.62048340
      7.42880464e-01 ,         261.73324585
      7.43680000e-01 ,         261.84603882
      7.44479418e-01 ,         261.95886230
      7.45278656e-01 ,         262.07171631
      7.46077776e-01 ,         262.18460083
      7.46876717e-01 ,         262.29751587
      7.47675478e-01 ,         262.41046143
      7.48474121e-01 ,         262.52343750
      7.49272585e-01 ,         262.63644409
      7.50070870e-01 ,         262.74948120
      7.50869036e-01 ,         262.86254883
      7.51667023e-01 ,         262.97564697
      7.52464890e-01 ,         263.08877563
      7.53262579e-01 ,         263.20193481
      7.54060090e-01 ,         263.31512451
      7.54857481e-01 ,         263.42834473
      7.55654693e-01 ,         263.54159546
      7.56451786e-01 ,         263.65487671
      7.57248700e-01 ,         263.76818848
      7.58045435e-01 ,         263.88153076
      7.58842051e-01 ,         263.99490356
      7.59638548e-01 ,         264.10827637
      7.60434806e-01 ,         264.22171021
      7.61231005e-01 ,         264.33517456
      7.62027025e-01 ,         264.44863892
      7.62822866e-01 ,         264.56216431
      7.63618529e-01 ,         264.67572021
      7.64414132e-01 ,         264.78927612
      7.65209496e-01 ,         264.90289307
      7.66004741e-01 ,         265.01651001
      7.66799867e-01 ,         265.13015747
      7.67594814e-01 ,         265.24386597
      7.68389642e-01 ,         265.35757446
      7.69184291e-01 ,         265.47131348
      7.69978821e-01 ,         265.58508301
      7.70773172e-01 ,         265.69888306
      7.71567404e-01 ,         265.81271362
      7.72361457e-01 ,         265.92657471
      7.73155391e-01 ,         266.04046631
      7.73949146e-01 ,         266.15438843
      7.74742782e-01 ,         266.26834106
      7.75536239e-01 ,         266.38229370
      7.76329577e-01 ,         266.49630737
      7.77122796e-01 ,         266.61032104
      7.77915835e-01 ,         266.72439575
      7.78708756e-01 ,         266.83847046
      7.79501498e-01 ,         266.95257568
      7.80294120e-01 ,         267.06674194
      7.81086564e-01 ,         267.18090820
      7.81878948e-01 ,         267.29510498
      7.82671094e-01 ,         267.40933228
      7.83463180e-01 ,         267.52355957
      7.84255028e-01 ,         267.63784790
      7.85046816e-01 ,         267.75216675
      7.85838425e-01 ,         267.86648560
      7.86629915e-01 ,         267.98086548
      7.87421227e-01 ,         268.09524536
      7.88212419e-01 ,         268.20965576
      7.89003491e-01 ,         268.32409668
      7.89794385e-01 ,         268.43856812
      7.90585160e-01 ,         268.55307007
      7.91375816e-01 ,         268.66760254
      7.92166293e-01 ,         268.78213501
      7.92956650e-01 ,         268.89672852
      7.93746889e-01 ,         269.01132202
      7.94536948e-01 ,         269.12597656
      7.95326889e-01 ,         269.24063110
      7.96116710e-01 ,         269.35531616
      7.96906352e-01 ,         269.47003174
      7.97695935e-01 ,         269.58474731
      7.98485279e-01 ,         269.69952393
      7.99274564e-01 ,         269.81433105
      8.00063670e-01 ,         269.92913818
      8.00852656e-01 ,         270.04397583
      8.01641524e-01 ,         270.15884399
      8.02430212e-01 ,         270.27374268
      8.03218782e-01 ,         270.38867188
      8.04007232e-01 ,         270.50363159
      8.04795563e-01 ,         270.61859131
      8.05583715e-01 ,         270.73358154
      8.06371748e-01 ,         270.84863281
      8.07159662e-01 ,         270.96368408
      8.07947457e-01 ,         271.07876587
      8.08735073e-01 ,         271.19384766
      8.09522569e-01 ,         271.30899048
      8.10309947e-01 ,         271.42413330
      8.11097205e-01 ,         271.53933716
      8.11884284e-01 ,         271.65454102
      8.12671304e-01 ,         271.76977539
      8.13458145e-01 ,         271.88504028
      8.14244866e-01 ,         272.00030518
      8.15031409e-01 ,         272.11563110
      8.15817893e-01 ,         272.23095703
      8.16604197e-01 ,         272.34631348
      8.17390382e-01 ,         272.46170044
      8.18176448e-01 ,         272.57711792
      8.18962395e-01 ,         272.69253540
      8.19748163e-01 ,         272.80798340
      8.20533872e-01 ,         272.92349243
      8.21319401e-01 ,         273.03900146
      8.22104812e-01 ,         273.15454102
      8.22890103e-01 ,         273.27008057
      8.23675275e-01 ,         273.38568115
      8.24460328e-01 ,         273.50128174
      8.25245202e-01 ,         273.61691284
      8.26030016e-01 ,         273.73257446
      8.26814651e-01 ,         273.84823608
      8.27599168e-01 ,         273.96395874
      8.28383565e-01 ,         274.07968140
      8.29167843e-01 ,         274.19543457
      8.29952002e-01 ,         274.31121826
      8.30735981e-01 ,         274.42703247
      8.31519902e-01 ,         274.54284668
      8.32303643e-01 ,         274.65869141
      8.33087325e-01 ,         274.77456665
      8.33870828e-01 ,         274.89047241
      8.34654212e-01 ,         275.00640869
      8.35437477e-01 ,         275.12234497
      8.36220622e-01 ,         275.23831177
      8.37003648e-01 ,         275.35430908
      8.37786555e-01 ,         275.47033691
      8.38569343e-01 ,         275.58636475
      8.39352012e-01 ,         275.70245361
      8.40134501e-01 ,         275.81854248
      8.40916932e-01 ,         275.93463135
      8.41699243e-01 ,         276.05078125
      8.42481375e-01 ,         276.16693115
      8.43263447e-01 ,         276.28311157
      8.44045341e-01 ,         276.39932251
      8.44827175e-01 ,         276.51556396
      8.45608830e-01 ,         276.63180542
      8.46390367e-01 ,         276.74807739
      8.47171843e-01 ,         276.86437988
      8.47953141e-01 ,         276.98068237
      8.48734319e-01 ,         277.09701538
      8.49515378e-01 ,         277.21337891
      8.50296378e-01 ,         277.32977295
      8.51077199e-01 ,         277.44616699
      8.51857901e-01 ,         277.56262207
      8.52638483e-01 ,         277.67904663
      8.53419006e-01 ,         277.79553223
      8.54199350e-01 ,         277.91201782
      8.54979575e-01 ,         278.02853394
      8.55759680e-01 ,         278.14505005
      8.56539667e-01 ,         278.26159668
      8.57319593e-01 ,         278.37817383
      8.58099341e-01 ,         278.49478149
      8.58878970e-01 ,         278.61135864
      8.59658480e-01 ,         278.72799683
      8.60437870e-01 ,         278.84463501
      8.61217201e-01 ,         278.96130371
      8.61996353e-01 ,         279.07797241
      8.62775385e-01 ,         279.19464111
      8.63554299e-01 ,         279.31134033
      8.64333093e-01 ,         279.42803955
      8.65111768e-01 ,         279.54476929
      8.65890324e-01 ,         279.66149902
      8.66668761e-01 ,         279.77822876
      8.67447078e-01 ,         279.89495850
      8.68225276e-01 ,         280.01168823
      8.69003296e-01 ,         280.12841797
      8.69781196e-01 ,         280.24514771
      8.70559037e-01 ,         280.36187744
      8.71336699e-01 ,         280.47860718
      8.72114182e-01 ,         280.59527588
      8.72891605e-01 ,         280.71194458
      8.73668849e-01 ,         280.82861328
      8.74445915e-01 ,         280.94522095
      8.75222862e-01 ,         281.06176758
      8.75999689e-01 ,         281.17828369
      8.76776278e-01 ,         281.29476929
      8.77552748e-01 ,         281.41113281
      8.78329098e-01 ,         281.52746582
      8.79105210e-01 ,         281.64367676
      8.79881084e-01 ,         281.75979614
      8.80656838e-01 ,         281.87576294
      8.81432354e-01 ,         281.99160767
      8.82207632e-01 ,         282.10729980
      8.82982671e-01 ,         282.22280884
      8.83757472e-01 ,         282.33813477
      8.84531975e-01 ,         282.45321655
      8.85306180e-01 ,         282.56802368
      8.86080086e-01 ,         282.68255615
      8.86853635e-01 ,         282.79678345
      8.87626827e-01 ,         282.91064453
      8.88399541e-01 ,         283.02413940
      8.89171898e-01 ,         283.13720703
      8.89943719e-01 ,         283.24978638
      8.90715003e-01 ,         283.36184692
      8.91485691e-01 ,         283.47335815
      8.92255783e-01 ,         283.58425903
      8.93025160e-01 ,         283.69448853
      8.93793762e-01 ,         283.80398560
      8.94561470e-01 ,         283.91271973
      8.95328283e-01 ,         284.02062988
      8.96094084e-01 ,         284.12759399
      8.96858394e-01 ,         284.24554443
      8.97621691e-01 ,         284.34832764
      8.98383439e-01 ,         284.45855713
      8.99143517e-01 ,         284.56497192
      8.99901986e-01 ,         284.66760254
      9.00658607e-01 ,         284.76809692
      9.01413262e-01 ,         284.86697388
      9.02165711e-01 ,         284.96408081
      9.02915835e-01 ,         285.05923462
      9.03663516e-01 ,         285.15225220
      9.04408455e-01 ,         285.24301147
      9.05150533e-01 ,         285.33132935
      9.05889571e-01 ,         285.41708374
      9.06625450e-01 ,         285.50015259
      9.07357991e-01 ,         285.58038330
      9.08087075e-01 ,         285.65768433
      9.08812523e-01 ,         285.73193359
