   VM eq. pl. strain ,        VM eq. stress
      7.06113696e-01 ,         373.35134888
      7.06806302e-01 ,         373.33279419
      7.07498372e-01 ,         373.31430054
      7.08190084e-01 ,         373.29583740
      7.08881259e-01 ,         373.27746582
      7.09572017e-01 ,         373.25912476
      7.10262299e-01 ,         373.24084473
      7.10952103e-01 ,         373.22262573
      7.11641490e-01 ,         373.20446777
      7.12330401e-01 ,         373.18637085
      7.13018835e-01 ,         373.16830444
      7.13706851e-01 ,         373.15032959
      7.14394391e-01 ,         373.13238525
      7.15081453e-01 ,         373.11450195
      7.15768099e-01 ,         373.09667969
      7.16454327e-01 ,         373.07888794
      7.17140019e-01 ,         373.06118774
      7.17825294e-01 ,         373.04351807
      7.18510151e-01 ,         373.02590942
      7.19194531e-01 ,         373.00833130
      7.19878495e-01 ,         372.99084473
      7.20561981e-01 ,         372.97338867
      7.21244991e-01 ,         372.95599365
      7.21927583e-01 ,         372.93862915
      7.22609699e-01 ,         372.92135620
      7.23291397e-01 ,         372.90411377
      7.23972678e-01 ,         372.88693237
      7.24653482e-01 ,         372.86978149
      7.25333869e-01 ,         372.85272217
      7.26013780e-01 ,         372.83569336
      7.26693273e-01 ,         372.81869507
      7.27372289e-01 ,         372.80178833
      7.28050888e-01 ,         372.78491211
      7.28729069e-01 ,         372.76809692
      7.29406774e-01 ,         372.75131226
      7.30084062e-01 ,         372.73458862
      7.30760872e-01 ,         372.71792603
      7.31437325e-01 ,         372.70129395
      7.32113302e-01 ,         372.68472290
      7.32788801e-01 ,         372.66821289
      7.33463883e-01 ,         372.65173340
      7.34138548e-01 ,         372.63531494
      7.34812796e-01 ,         372.61895752
      7.35486567e-01 ,         372.60263062
      7.36159921e-01 ,         372.58636475
      7.36832857e-01 ,         372.57012939
      7.37505376e-01 ,         372.55395508
      7.38177419e-01 ,         372.53784180
      7.38849103e-01 ,         372.52175903
      7.39520311e-01 ,         372.50573730
      7.40191042e-01 ,         372.48974609
      7.40861416e-01 ,         372.47381592
      7.41531312e-01 ,         372.45794678
      7.42200851e-01 ,         372.44210815
      7.42869914e-01 ,         372.42630005
      7.43538558e-01 ,         372.41055298
      7.44206786e-01 ,         372.39486694
      7.44874537e-01 ,         372.37921143
      7.45541930e-01 ,         372.36361694
      7.46208847e-01 ,         372.34805298
      7.46875405e-01 ,         372.33255005
      7.47541487e-01 ,         372.31707764
      7.48207152e-01 ,         372.30166626
      7.48872459e-01 ,         372.28631592
      7.49537289e-01 ,         372.27096558
      7.50201702e-01 ,         372.25570679
      7.50865698e-01 ,         372.24047852
      7.51529276e-01 ,         372.22528076
      7.52192438e-01 ,         372.21014404
      7.52855182e-01 ,         372.19503784
      7.53517509e-01 ,         372.17999268
      7.54179418e-01 ,         372.16497803
      7.54840910e-01 ,         372.15002441
      7.55502045e-01 ,         372.13510132
      7.56162703e-01 ,         372.12020874
      7.56822944e-01 ,         372.10537720
      7.57482767e-01 ,         372.09060669
      7.58142233e-01 ,         372.07586670
      7.58801222e-01 ,         372.06115723
      7.59459853e-01 ,         372.04650879
      7.60118067e-01 ,         372.03189087
      7.60775864e-01 ,         372.01730347
      7.61433244e-01 ,         372.00277710
      7.62090206e-01 ,         371.98828125
      7.62746751e-01 ,         371.97384644
      7.63402939e-01 ,         371.95944214
      7.64058650e-01 ,         371.94509888
      7.64714003e-01 ,         371.93078613
      7.65368938e-01 ,         371.91650391
      7.66023457e-01 ,         371.90228271
      7.66677618e-01 ,         371.88809204
      7.67331302e-01 ,         371.87393188
      7.67984629e-01 ,         371.85983276
      7.68637538e-01 ,         371.84576416
      7.69290090e-01 ,         371.83172607
      7.69942224e-01 ,         371.81774902
      7.70593882e-01 ,         371.80380249
      7.71245241e-01 ,         371.78991699
      7.71896124e-01 ,         371.77603149
      7.72546649e-01 ,         371.76223755
      7.73196757e-01 ,         371.74844360
      7.73846447e-01 ,         371.73471069
      7.74495780e-01 ,         371.72100830
      7.75144696e-01 ,         371.70733643
      7.75793195e-01 ,         371.69372559
      7.76441336e-01 ,         371.68014526
      7.77089059e-01 ,         371.66659546
      7.77736425e-01 ,         371.65307617
      7.78383374e-01 ,         371.63961792
      7.79029906e-01 ,         371.62619019
      7.79676080e-01 ,         371.61282349
      7.80321836e-01 ,         371.59945679
      7.80967176e-01 ,         371.58615112
      7.81612158e-01 ,         371.57287598
      7.82256782e-01 ,         371.55966187
      7.82900929e-01 ,         371.54644775
      7.83544779e-01 ,         371.53329468
      7.84188151e-01 ,         371.52017212
      7.84831226e-01 ,         371.50711060
      7.85473824e-01 ,         371.49404907
      7.86116064e-01 ,         371.48104858
      7.86757946e-01 ,         371.46807861
      7.87399411e-01 ,         371.45516968
      7.88040519e-01 ,         371.44226074
      7.88681209e-01 ,         371.42941284
      7.89321542e-01 ,         371.41659546
      7.89961457e-01 ,         371.40380859
      7.90601015e-01 ,         371.39105225
      7.91240215e-01 ,         371.37835693
      7.91878998e-01 ,         371.36569214
      7.92517364e-01 ,         371.35305786
      7.93155372e-01 ,         371.34045410
      7.93793023e-01 ,         371.32788086
      7.94430315e-01 ,         371.31533813
      7.95067191e-01 ,         371.30285645
      7.95703650e-01 ,         371.29040527
      7.96339810e-01 ,         371.27798462
      7.96975493e-01 ,         371.26559448
      7.97610879e-01 ,         371.25323486
      7.98245847e-01 ,         371.24093628
      7.98880458e-01 ,         371.22863770
      7.99514711e-01 ,         371.21640015
      8.00148547e-01 ,         371.20419312
      8.00782025e-01 ,         371.19201660
      8.01415145e-01 ,         371.17987061
      8.02047849e-01 ,         371.16775513
      8.02680194e-01 ,         371.15570068
      8.03312182e-01 ,         371.14364624
      8.03943753e-01 ,         371.13165283
      8.04575026e-01 ,         371.11965942
      8.05205882e-01 ,         371.10772705
      8.05836320e-01 ,         371.09582520
      8.06466460e-01 ,         371.08395386
      8.07096183e-01 ,         371.07211304
      8.07725608e-01 ,         371.06033325
      8.08354557e-01 ,         371.04855347
      8.08983207e-01 ,         371.03680420
      8.09611499e-01 ,         371.02511597
      8.10239375e-01 ,         371.01342773
      8.10866892e-01 ,         371.00180054
      8.11494052e-01 ,         370.99020386
      8.12120855e-01 ,         370.97863770
      8.12747300e-01 ,         370.96707153
      8.13373387e-01 ,         370.95556641
      8.13999057e-01 ,         370.94409180
      8.14624369e-01 ,         370.93264771
      8.15249383e-01 ,         370.92123413
      8.15873981e-01 ,         370.90988159
      8.16498220e-01 ,         370.89852905
      8.17122102e-01 ,         370.88720703
      8.17745566e-01 ,         370.87591553
      8.18368733e-01 ,         370.86465454
      8.18991542e-01 ,         370.85345459
      8.19613993e-01 ,         370.84225464
      8.20236027e-01 ,         370.83108521
      8.20857763e-01 ,         370.81997681
      8.21479082e-01 ,         370.80886841
      8.22100103e-01 ,         370.79782104
      8.22720706e-01 ,         370.78677368
      8.23341012e-01 ,         370.77575684
      8.23960900e-01 ,         370.76480103
      8.24580491e-01 ,         370.75384521
      8.25199664e-01 ,         370.74295044
      8.25818479e-01 ,         370.73205566
      8.26436996e-01 ,         370.72119141
      8.27055156e-01 ,         370.71038818
      8.27672899e-01 ,         370.69958496
      8.28290343e-01 ,         370.68884277
      8.28907371e-01 ,         370.67810059
      8.29524100e-01 ,         370.66738892
      8.30140471e-01 ,         370.65670776
      8.30756485e-01 ,         370.64608765
      8.31372142e-01 ,         370.63546753
      8.31987441e-01 ,         370.62487793
      8.32602382e-01 ,         370.61431885
      8.33217025e-01 ,         370.60379028
      8.33831251e-01 ,         370.59329224
      8.34445179e-01 ,         370.58282471
      8.35058689e-01 ,         370.57238770
      8.35671902e-01 ,         370.56198120
      8.36284757e-01 ,         370.55157471
      8.36897254e-01 ,         370.54122925
      8.37509453e-01 ,         370.53091431
      8.38121235e-01 ,         370.52059937
      8.38732719e-01 ,         370.51034546
      8.39343846e-01 ,         370.50009155
      8.39954615e-01 ,         370.48986816
      8.40565026e-01 ,         370.47970581
      8.41175139e-01 ,         370.46954346
      8.41784835e-01 ,         370.45941162
      8.42394233e-01 ,         370.44931030
      8.43003273e-01 ,         370.43923950
      8.43612015e-01 ,         370.42916870
      8.44220340e-01 ,         370.41915894
      8.44828367e-01 ,         370.40917969
      8.45436037e-01 ,         370.39920044
      8.46043408e-01 ,         370.38925171
      8.46650362e-01 ,         370.37936401
      8.47257018e-01 ,         370.36947632
      8.47863376e-01 ,         370.35961914
      8.48469317e-01 ,         370.34979248
      8.49074960e-01 ,         370.33996582
      8.49680245e-01 ,         370.33020020
      8.50285232e-01 ,         370.32043457
      8.50889802e-01 ,         370.31072998
      8.51494133e-01 ,         370.30102539
      8.52098048e-01 ,         370.29135132
      8.52701664e-01 ,         370.28170776
      8.53304923e-01 ,         370.27209473
      8.53907883e-01 ,         370.26248169
      8.54510486e-01 ,         370.25292969
      8.55112731e-01 ,         370.24337769
      8.55714679e-01 ,         370.23385620
      8.56316268e-01 ,         370.22436523
      8.56917500e-01 ,         370.21490479
      8.57518435e-01 ,         370.20547485
      8.58119011e-01 ,         370.19604492
      8.58719289e-01 ,         370.18667603
      8.59319210e-01 ,         370.17730713
      8.59918773e-01 ,         370.16796875
      8.60518038e-01 ,         370.15866089
      8.61117005e-01 ,         370.14935303
      8.61715615e-01 ,         370.14010620
      8.62313867e-01 ,         370.13085938
      8.62911820e-01 ,         370.12164307
      8.63509417e-01 ,         370.11245728
      8.64106715e-01 ,         370.10327148
      8.64703655e-01 ,         370.09414673
      8.65300298e-01 ,         370.08502197
      8.65896583e-01 ,         370.07592773
      8.66492569e-01 ,         370.06686401
      8.67088199e-01 ,         370.05783081
      8.67683530e-01 ,         370.04879761
      8.68278503e-01 ,         370.03982544
      8.68873179e-01 ,         370.03085327
      8.69467497e-01 ,         370.02188110
      8.70061517e-01 ,         370.01296997
      8.70655179e-01 ,         370.00405884
      8.71248543e-01 ,         369.99517822
      8.71841609e-01 ,         369.98632812
      8.72434318e-01 ,         369.97750854
      8.73026729e-01 ,         369.96871948
      8.73618782e-01 ,         369.95993042
      8.74210536e-01 ,         369.95117188
      8.74801934e-01 ,         369.94241333
      8.75393033e-01 ,         369.93371582
      8.75983834e-01 ,         369.92501831
