         log. strain ,          true stress
          0.62727457 ,         361.62891019
          0.62780849 ,         361.65470834
          0.62834201 ,         361.68048025
          0.62887549 ,         361.70623340
          0.62940857 ,         361.73194628
          0.62994117 ,         361.75761181
          0.63047380 ,         361.78326293
          0.63100596 ,         361.80886312
          0.63153815 ,         361.83443731
          0.63206946 ,         361.85989905
          0.63260074 ,         361.88530069
          0.63313205 ,         361.91062964
          0.63366290 ,         361.93586910
          0.63419333 ,         361.96107909
          0.63472332 ,         361.98616698
          0.63525329 ,         362.01123128
          0.63578329 ,         362.03618658
          0.63631241 ,         362.06101478
          0.63684154 ,         362.08580280
          0.63737019 ,         362.11048836
          0.63789889 ,         362.13512537
          0.63842714 ,         362.15959915
          0.63895540 ,         362.18395917
          0.63948278 ,         362.20817688
          0.64001017 ,         362.23232568
          0.64053756 ,         362.25639808
          0.64106452 ,         362.28036962
          0.64159105 ,         362.30421762
          0.64211713 ,         362.32799513
          0.64264323 ,         362.35169523
          0.64316889 ,         362.37530851
          0.64369456 ,         362.39886491
          0.64421979 ,         362.42231183
          0.64474459 ,         362.44569444
          0.64526940 ,         362.46902722
          0.64579378 ,         362.49225757
          0.64631773 ,         362.51542994
          0.64684168 ,         362.53849688
          0.64736523 ,         362.56149202
          0.64788832 ,         362.58437546
          0.64841142 ,         362.60713579
          0.64893409 ,         362.62982409
          0.64945680 ,         362.65240731
          0.64997899 ,         362.67494927
          0.65050065 ,         362.69742988
          0.65102264 ,         362.71988772
          0.65154367 ,         362.74226081
          0.65206504 ,         362.76460550
          0.65258587 ,         362.78691346
          0.65310621 ,         362.80921495
          0.65362683 ,         362.83145957
          0.65414654 ,         362.85363520
          0.65466656 ,         362.87570081
          0.65518606 ,         362.89766298
          0.65570505 ,         362.91949505
          0.65622392 ,         362.94126873
          0.65674271 ,         362.96300411
          0.65726096 ,         362.98464684
          0.65777915 ,         363.00629711
          0.65829719 ,         363.02790439
          0.65881475 ,         363.04942901
          0.65933220 ,         363.07095656
          0.65984916 ,         363.09240873
          0.66036598 ,         363.11379116
          0.66088232 ,         363.13513492
          0.66139854 ,         363.15642079
          0.66191469 ,         363.17770220
          0.66243032 ,         363.19892564
          0.66294584 ,         363.22011698
          0.66346127 ,         363.24133148
          0.66397620 ,         363.26250297
          0.66449062 ,         363.28364424
          0.66500492 ,         363.30477473
          0.66551914 ,         363.32587127
          0.66603326 ,         363.34699214
          0.66654689 ,         363.36807844
          0.66705999 ,         363.38914594
          0.66757300 ,         363.41020270
          0.66808591 ,         363.43125066
          0.66859873 ,         363.45225549
          0.66911066 ,         363.47320494
          0.66962287 ,         363.49410059
          0.67013460 ,         363.51496830
          0.67064622 ,         363.53582816
          0.67115740 ,         363.55661821
          0.67166853 ,         363.57739932
          0.67217922 ,         363.59816564
          0.67268944 ,         363.61885009
          0.67319963 ,         363.63944645
          0.67370975 ,         363.66002737
          0.67421946 ,         363.68054306
          0.67472867 ,         363.70099269
          0.67523789 ,         363.72145864
          0.67574703 ,         363.74189045
          0.67625573 ,         363.76225141
          0.67676396 ,         363.78255836
          0.67727217 ,         363.80280220
          0.67777992 ,         363.82303681
          0.67828762 ,         363.84322326
          0.67879488 ,         363.86337361
          0.67930212 ,         363.88353084
          0.67980886 ,         363.90363890
          0.68031559 ,         363.92371638
          0.68082189 ,         363.94377192
          0.68132771 ,         363.96374435
          0.68183352 ,         363.98364961
          0.68233926 ,         364.00348099
          0.68284459 ,         364.02327714
          0.68334942 ,         364.04300132
          0.68385424 ,         364.06263749
          0.68435904 ,         364.08227386
          0.68486335 ,         364.10182029
          0.68536726 ,         364.12130037
          0.68587112 ,         364.14069685
          0.68637452 ,         364.16004180
          0.68687787 ,         364.17935883
          0.68738080 ,         364.19866317
          0.68788370 ,         364.21793281
          0.68838615 ,         364.23715487
          0.68888855 ,         364.25638655
          0.68939049 ,         364.27553023
          0.68989203 ,         364.29468125
          0.69039353 ,         364.31377290
          0.69089496 ,         364.33288110
          0.69139598 ,         364.35188777
          0.69189655 ,         364.37092091
          0.69239707 ,         364.38986817
          0.69289717 ,         364.40867949
