   VM eq. pl. strain ,        VM eq. stress
      5.43957770e-01 ,         276.36999512
      5.44531703e-01 ,         276.38916016
      5.45105696e-01 ,         276.40829468
      5.45679212e-01 ,         276.42733765
      5.46252310e-01 ,         276.44628906
      5.46825528e-01 ,         276.46520996
      5.47397673e-01 ,         276.48406982
      5.47969937e-01 ,         276.50283813
      5.48541784e-01 ,         276.52157593
      5.49113154e-01 ,         276.54022217
      5.49684644e-01 ,         276.55883789
      5.50255060e-01 ,         276.57736206
      5.50825655e-01 ,         276.59582520
      5.51396310e-01 ,         276.61425781
      5.51965952e-01 ,         276.63259888
      5.52535772e-01 ,         276.65090942
      5.53104460e-01 ,         276.66912842
      5.53673923e-01 ,         276.68731689
      5.54242313e-01 ,         276.70541382
      5.54810286e-01 ,         276.72344971
      5.55378377e-01 ,         276.74142456
      5.55945992e-01 ,         276.75936890
      5.56513131e-01 ,         276.77722168
      5.57080448e-01 ,         276.79504395
      5.57646692e-01 ,         276.81277466
      5.58213055e-01 ,         276.83047485
      5.58779001e-01 ,         276.84811401
      5.59345067e-01 ,         276.86569214
      5.59910119e-01 ,         276.88320923
      5.60475230e-01 ,         276.90066528
      5.61039925e-01 ,         276.91806030
      5.61604202e-01 ,         276.93539429
      5.62168598e-01 ,         276.95269775
      5.62732518e-01 ,         276.96990967
      5.63295424e-01 ,         276.98706055
      5.63859046e-01 ,         277.00421143
      5.64421594e-01 ,         277.02124023
      5.64984322e-01 ,         277.03826904
      5.65546036e-01 ,         277.05520630
      5.66107810e-01 ,         277.07208252
      5.66669762e-01 ,         277.08892822
      5.67230701e-01 ,         277.10571289
      5.67791760e-01 ,         277.12243652
      5.68352342e-01 ,         277.13909912
      5.68912506e-01 ,         277.15570068
      5.69472253e-01 ,         277.17227173
      5.70032060e-01 ,         277.18878174
      5.70591509e-01 ,         277.20523071
      5.71150422e-01 ,         277.22161865
      5.71708977e-01 ,         277.23797607
      5.72267592e-01 ,         277.25427246
      5.72825789e-01 ,         277.27050781
      5.73383570e-01 ,         277.28668213
      5.73940873e-01 ,         277.30282593
      5.74497759e-01 ,         277.31890869
      5.75054765e-01 ,         277.33493042
      5.75611353e-01 ,         277.35092163
      5.76167464e-01 ,         277.36682129
      5.76723158e-01 ,         277.38269043
      5.77278972e-01 ,         277.39852905
      5.77833831e-01 ,         277.41427612
      5.78388751e-01 ,         277.42999268
      5.78943789e-01 ,         277.44567871
      5.79497874e-01 ,         277.46127319
      5.80052078e-01 ,         277.47683716
      5.80605865e-01 ,         277.49237061
      5.81159174e-01 ,         277.50781250
      5.81712067e-01 ,         277.52322388
      5.82265079e-01 ,         277.53860474
      5.82817674e-01 ,         277.55392456
      5.83369851e-01 ,         277.56918335
      5.83921552e-01 ,         277.58438110
      5.84472835e-01 ,         277.59954834
      5.85024297e-01 ,         277.61468506
      5.85575283e-01 ,         277.62973022
      5.86125851e-01 ,         277.64477539
      5.86676478e-01 ,         277.65972900
      5.87226212e-01 ,         277.67465210
      5.87776005e-01 ,         277.68954468
      5.88325441e-01 ,         277.70434570
      5.88874936e-01 ,         277.71914673
      5.89423478e-01 ,         277.73388672
      5.89972138e-01 ,         277.74856567
      5.90520382e-01 ,         277.76318359
      5.91068208e-01 ,         277.77777100
      5.91615617e-01 ,         277.79232788
      5.92163086e-01 ,         277.80682373
      5.92710197e-01 ,         277.82128906
      5.93256831e-01 ,         277.83569336
      5.93803108e-01 ,         277.85003662
      5.94349444e-01 ,         277.86434937
      5.94895363e-01 ,         277.87863159
      5.95440924e-01 ,         277.89285278
      5.95986009e-01 ,         277.90701294
      5.96530676e-01 ,         277.92114258
      5.97075462e-01 ,         277.93521118
      5.97619832e-01 ,         277.94924927
      5.98163784e-01 ,         277.96325684
      5.98707318e-01 ,         277.97720337
      5.99250972e-01 ,         277.99111938
      5.99794209e-01 ,         278.00497437
      6.00337088e-01 ,         278.01879883
      6.00879490e-01 ,         278.03256226
      6.01422012e-01 ,         278.04629517
      6.01963580e-01 ,         278.05996704
      6.02505267e-01 ,         278.07360840
      6.03046536e-01 ,         278.08721924
      6.03587925e-01 ,         278.10076904
      6.04128361e-01 ,         278.11428833
      6.04668975e-01 ,         278.12774658
      6.05209112e-01 ,         278.14117432
      6.05749369e-01 ,         278.15457153
      6.06288731e-01 ,         278.16790771
      6.06828153e-01 ,         278.18118286
      6.07367218e-01 ,         278.19445801
      6.07905805e-01 ,         278.20767212
      6.08444035e-01 ,         278.22082520
      6.08982384e-01 ,         278.23397827
      6.09520316e-01 ,         278.24707031
      6.10057771e-01 ,         278.26010132
      6.10594928e-01 ,         278.27310181
      6.11132145e-01 ,         278.28607178
      6.11668944e-01 ,         278.29901123
      6.12205327e-01 ,         278.31188965
      6.12741351e-01 ,         278.32470703
      6.13276958e-01 ,         278.33752441
      6.13812625e-01 ,         278.35028076
      6.14347935e-01 ,         278.36300659
      6.14882827e-01 ,         278.37567139
      6.15417361e-01 ,         278.38830566
      6.15951955e-01 ,         278.40090942
      6.16486132e-01 ,         278.41348267
      6.17019951e-01 ,         278.42599487
      6.17553353e-01 ,         278.43847656
      6.18086338e-01 ,         278.45092773
      6.18619442e-01 ,         278.46331787
      6.19152188e-01 ,         278.47570801
      6.19684458e-01 ,         278.48800659
      6.20216370e-01 ,         278.50030518
      6.20748401e-01 ,         278.51254272
      6.21280015e-01 ,         278.52474976
      6.21811211e-01 ,         278.53692627
      6.22342050e-01 ,         278.54907227
      6.22873008e-01 ,         278.56115723
      6.23403013e-01 ,         278.57321167
      6.23933136e-01 ,         278.58523560
      6.24462903e-01 ,         278.59719849
      6.24992788e-01 ,         278.60916138
      6.25521719e-01 ,         278.62103271
      6.26050770e-01 ,         278.63290405
      6.26579463e-01 ,         278.64474487
      6.27108216e-01 ,         278.65655518
      6.27636075e-01 ,         278.66830444
      6.28164113e-01 ,         278.68002319
      6.28691673e-01 ,         278.69171143
      6.29218876e-01 ,         278.70333862
      6.29745722e-01 ,         278.71493530
      6.30272627e-01 ,         278.72653198
      6.30799174e-01 ,         278.73806763
      6.31325305e-01 ,         278.74957275
      6.31851017e-01 ,         278.76101685
      6.32376909e-01 ,         278.77246094
      6.32902384e-01 ,         278.78384399
      6.33427441e-01 ,         278.79519653
      6.33952141e-01 ,         278.80651855
      6.34476423e-01 ,         278.81781006
      6.35000825e-01 ,         278.82907104
      6.35524869e-01 ,         278.84027100
      6.36048496e-01 ,         278.85144043
      6.36571705e-01 ,         278.86257935
      6.37095094e-01 ,         278.87371826
      6.37618065e-01 ,         278.88479614
      6.38140619e-01 ,         278.89581299
      6.38662815e-01 ,         278.90682983
      6.39184654e-01 ,         278.91778564
      6.39706552e-01 ,         278.92874146
      6.40228093e-01 ,         278.93963623
      6.40749216e-01 ,         278.95050049
      6.41270518e-01 ,         278.96136475
      6.41790867e-01 ,         278.97213745
      6.42311394e-01 ,         278.98291016
      6.42831504e-01 ,         278.99365234
      6.43351197e-01 ,         279.00433350
      6.43871069e-01 ,         279.01501465
      6.44389987e-01 ,         279.02563477
      6.44909084e-01 ,         279.03625488
      6.45428300e-01 ,         279.04681396
      6.45946562e-01 ,         279.05734253
      6.46465003e-01 ,         279.06784058
      6.46982551e-01 ,         279.07830811
      6.47500217e-01 ,         279.08874512
      6.48018003e-01 ,         279.09915161
      6.48534894e-01 ,         279.10952759
      6.49051905e-01 ,         279.11987305
      6.49568558e-01 ,         279.13018799
      6.50084794e-01 ,         279.14044189
      6.50601208e-01 ,         279.15069580
      6.51116669e-01 ,         279.16088867
      6.51632309e-01 ,         279.17108154
      6.52147532e-01 ,         279.18121338
      6.52662396e-01 ,         279.19134521
      6.53177381e-01 ,         279.20141602
      6.53691947e-01 ,         279.21148682
      6.54206216e-01 ,         279.22149658
      6.54720068e-01 ,         279.23147583
      6.55233502e-01 ,         279.24145508
      6.55747116e-01 ,         279.25137329
      6.56260312e-01 ,         279.26126099
      6.56773150e-01 ,         279.27111816
      6.57285571e-01 ,         279.28097534
      6.57798171e-01 ,         279.29077148
      6.58310354e-01 ,         279.30053711
      6.58822238e-01 ,         279.31030273
      6.59333646e-01 ,         279.32000732
      6.59844756e-01 ,         279.32968140
      6.60355926e-01 ,         279.33932495
      6.60866797e-01 ,         279.34896851
      6.61377251e-01 ,         279.35855103
      6.61887348e-01 ,         279.36810303
      6.62397504e-01 ,         279.37765503
      6.62907362e-01 ,         279.38714600
      6.63416803e-01 ,         279.39663696
      6.63925886e-01 ,         279.40606689
      6.64434612e-01 ,         279.41546631
      6.64943457e-01 ,         279.42486572
      6.65451944e-01 ,         279.43420410
      6.65960014e-01 ,         279.44354248
      6.66468263e-01 ,         279.45285034
      6.66975617e-01 ,         279.46209717
      6.67483091e-01 ,         279.47134399
      6.67990208e-01 ,         279.48056030
      6.68496966e-01 ,         279.48974609
      6.69003785e-01 ,         279.49890137
      6.69509828e-01 ,         279.50802612
      6.70015931e-01 ,         279.51712036
      6.70522213e-01 ,         279.52618408
      6.71027601e-01 ,         279.53521729
      6.71533108e-01 ,         279.54425049
      6.72037780e-01 ,         279.55322266
      6.72542572e-01 ,         279.56216431
      6.73047483e-01 ,         279.57110596
      6.73551559e-01 ,         279.57998657
      6.74055696e-01 ,         279.58886719
      6.74559534e-01 ,         279.59771729
      6.75062954e-01 ,         279.60653687
      6.75566077e-01 ,         279.61532593
      6.76069260e-01 ,         279.62408447
      6.76572144e-01 ,         279.63281250
      6.77074611e-01 ,         279.64154053
      6.77576721e-01 ,         279.65020752
      6.78078949e-01 ,         279.65887451
      6.78580821e-01 ,         279.66748047
      6.79081917e-01 ,         279.67608643
      6.79583549e-01 ,         279.68466187
      6.80084348e-01 ,         279.69320679
      6.80585265e-01 ,         279.70172119
      6.81085825e-01 ,         279.71020508
      6.81586027e-01 ,         279.71868896
      6.82085872e-01 ,         279.72711182
      6.82585359e-01 ,         279.73553467
      6.83084905e-01 ,         279.74392700
      6.83584154e-01 ,         279.75228882
      6.84083045e-01 ,         279.76062012
      6.84582055e-01 ,         279.76892090
      6.85080707e-01 ,         279.77722168
      6.85578525e-01 ,         279.78546143
      6.86076462e-01 ,         279.79367065
