        Displacement ,                Force
      3.47000599e+00 ,       17156.79687500
      3.47500253e+00 ,       17145.77734375
      3.48000360e+00 ,       17134.73046875
      3.48500180e+00 ,       17123.67968750
      3.49000406e+00 ,       17112.61718750
      3.49500370e+00 ,       17101.56835938
      3.50000072e+00 ,       17090.54492188
      3.50500202e+00 ,       17079.52929688
      3.51000047e+00 ,       17068.54296875
      3.51500297e+00 ,       17057.57031250
      3.52000308e+00 ,       17046.63476562
      3.52500033e+00 ,       17035.74023438
      3.53000164e+00 ,       17024.86914062
      3.53500056e+00 ,       17014.04101562
      3.54000330e+00 ,       17003.23632812
      3.54500365e+00 ,       16992.47460938
      3.55000114e+00 ,       16981.75195312
      3.55500293e+00 ,       16971.05468750
      3.56000185e+00 ,       16960.39843750
      3.56500506e+00 ,       16949.76367188
      3.57000542e+00 ,       16939.16796875
      3.57500315e+00 ,       16928.60937500
      3.58000517e+00 ,       16918.07031250
      3.58500433e+00 ,       16907.56835938
      3.59000087e+00 ,       16897.09960938
      3.59500146e+00 ,       16886.65429688
      3.60000610e+00 ,       16876.23046875
      3.60500145e+00 ,       16865.85742188
      3.61000085e+00 ,       16855.50781250
      3.61500430e+00 ,       16845.18359375
      3.62000513e+00 ,       16834.90039062
      3.62500310e+00 ,       16824.65625000
      3.63000512e+00 ,       16814.43750000
      3.63500452e+00 ,       16804.26171875
      3.64000130e+00 ,       16794.12695312
      3.64500213e+00 ,       16784.01953125
      3.65000033e+00 ,       16773.95507812
      3.65500236e+00 ,       16763.91992188
      3.66000175e+00 ,       16753.92773438
      3.66500521e+00 ,       16743.96484375
      3.67000604e+00 ,       16734.04492188
      3.67500424e+00 ,       16724.16992188
      3.68000627e+00 ,       16714.32421875
      3.68500566e+00 ,       16704.52148438
      3.69000244e+00 ,       16694.76171875
      3.69500327e+00 ,       16685.03320312
      3.70000148e+00 ,       16675.34960938
      3.70500350e+00 ,       16665.69335938
      3.71000290e+00 ,       16656.07226562
      3.71500635e+00 ,       16646.46679688
      3.72000027e+00 ,       16636.90625000
      3.72500515e+00 ,       16627.35742188
      3.73000050e+00 ,       16617.86523438
      3.73500657e+00 ,       16608.38867188
      3.74000335e+00 ,       16598.96679688
      3.74500394e+00 ,       16589.57031250
      3.75000191e+00 ,       16580.21289062
      3.75500417e+00 ,       16570.88085938
      3.76000333e+00 ,       16561.59375000
      3.76500678e+00 ,       16552.33398438
      3.77000070e+00 ,       16543.13085938
      3.77500534e+00 ,       16533.94335938
      3.78000069e+00 ,       16524.80859375
      3.78500652e+00 ,       16515.69140625
      3.79000330e+00 ,       16506.62695312
      3.79500365e+00 ,       16497.59179688
      3.80000162e+00 ,       16488.59765625
      3.80500364e+00 ,       16479.63281250
      3.81000280e+00 ,       16470.70898438
      3.81500578e+00 ,       16461.81640625
      3.82000637e+00 ,       16452.96093750
      3.82500410e+00 ,       16444.14843750
      3.83000588e+00 ,       16435.41210938
      3.83500504e+00 ,       16426.64453125
      3.84000134e+00 ,       16417.92578125
      3.84500194e+00 ,       16409.23828125
      3.85000610e+00 ,       16400.58398438
      3.85500121e+00 ,       16391.98437500
      3.86000013e+00 ,       16383.41601562
      3.86500311e+00 ,       16374.88183594
      3.87000322e+00 ,       16366.39160156
      3.87500095e+00 ,       16357.94628906
      3.88000250e+00 ,       16349.53417969
      3.88500118e+00 ,       16341.16699219
      3.89000416e+00 ,       16332.83300781
      3.89500427e+00 ,       16324.54296875
      3.90000153e+00 ,       16316.29687500
      3.90500307e+00 ,       16308.08203125
      3.91000175e+00 ,       16299.91015625
      3.91500425e+00 ,       16291.76660156
      3.92000413e+00 ,       16283.66210938
      3.92500138e+00 ,       16275.56933594
      3.93000269e+00 ,       16267.43652344
      3.93500113e+00 ,       16259.31347656
      3.94000363e+00 ,       16251.19531250
      3.94500327e+00 ,       16243.08398438
      3.95000052e+00 ,       16234.97167969
      3.95500135e+00 ,       16226.83984375
      3.96000624e+00 ,       16218.67968750
      3.96500182e+00 ,       16210.50488281
      3.97000122e+00 ,       16202.29101562
      3.97500443e+00 ,       16194.03613281
      3.98000503e+00 ,       16185.75488281
      3.98500276e+00 ,       16177.45410156
      3.99000430e+00 ,       16169.12988281
      3.99500299e+00 ,       16160.80273438
      4.00000572e+00 ,       16152.47167969
      4.00500536e+00 ,       16144.15625000
      4.01000261e+00 ,       16135.86132812
      4.01500320e+00 ,       16127.58300781
      4.02000141e+00 ,       16119.33007812
      4.02500296e+00 ,       16111.01855469
      4.03000212e+00 ,       16102.58691406
      4.03500462e+00 ,       16094.19335938
      4.04000473e+00 ,       16085.83496094
      4.04500198e+00 ,       16077.50878906
      4.05000305e+00 ,       16069.20117188
      4.05500126e+00 ,       16060.91601562
      4.06000280e+00 ,       16052.62792969
      4.06500196e+00 ,       16044.33398438
      4.07000494e+00 ,       16036.01757812
      4.07500553e+00 ,       16027.69824219
      4.08000278e+00 ,       16019.39062500
      4.08500385e+00 ,       16011.09179688
      4.09000254e+00 ,       16002.82031250
      4.09500504e+00 ,       15994.56542969
      4.10000420e+00 ,       15986.33886719
      4.10500145e+00 ,       15978.13964844
      4.11000204e+00 ,       15969.95410156
      4.11500597e+00 ,       15961.78320312
      4.12000132e+00 ,       15953.64843750
      4.12500048e+00 ,       15945.53125000
      4.13000298e+00 ,       15937.43261719
      4.13500309e+00 ,       15929.36523438
      4.14000034e+00 ,       15921.32910156
      4.14500189e+00 ,       15913.31542969
      4.15000010e+00 ,       15905.33300781
      4.15500259e+00 ,       15897.37207031
      4.16000223e+00 ,       15889.44238281
      4.16500568e+00 ,       15881.53222656
      4.17000628e+00 ,       15873.65039062
      4.17500448e+00 ,       15865.79492188
      4.18000650e+00 ,       15857.95410156
      4.18500566e+00 ,       15850.12792969
      4.19000244e+00 ,       15842.28906250
      4.19500256e+00 ,       15834.38476562
      4.20000029e+00 ,       15826.39550781
      4.20500183e+00 ,       15818.31054688
      4.21000099e+00 ,       15810.15527344
      4.21500349e+00 ,       15801.92578125
      4.22000360e+00 ,       15793.65234375
      4.22500086e+00 ,       15785.34667969
      4.23000193e+00 ,       15777.00976562
      4.23500061e+00 ,       15768.66015625
      4.24000263e+00 ,       15760.29296875
      4.24500227e+00 ,       15751.91992188
      4.25000572e+00 ,       15743.53222656
      4.25500631e+00 ,       15735.13769531
      4.26000404e+00 ,       15726.73437500
      4.26500607e+00 ,       15718.31152344
      4.27000523e+00 ,       15709.87695312
      4.27500153e+00 ,       15701.43164062
      4.28000164e+00 ,       15692.96386719
      4.28500557e+00 ,       15684.47265625
      4.29000044e+00 ,       15675.97851562
      4.29500580e+00 ,       15667.44726562
      4.30000162e+00 ,       15658.90429688
      4.30500126e+00 ,       15650.31542969
      4.31000471e+00 ,       15641.67871094
      4.31500530e+00 ,       15632.99121094
      4.32000351e+00 ,       15624.23730469
      4.32500553e+00 ,       15615.38769531
      4.33000469e+00 ,       15606.43945312
      4.33500147e+00 ,       15597.37792969
      4.34000158e+00 ,       15588.19531250
      4.34500599e+00 ,       15578.90234375
      4.35000086e+00 ,       15569.54687500
      4.35500622e+00 ,       15560.11328125
      4.36000252e+00 ,       15550.65625000
      4.36500216e+00 ,       15541.16796875
      4.37000561e+00 ,       15531.66113281
      4.37500048e+00 ,       15522.16699219
      4.38000536e+00 ,       15512.65722656
      4.38500118e+00 ,       15503.16894531
      4.39000082e+00 ,       15493.68359375
      4.39500380e+00 ,       15484.20312500
      4.40000439e+00 ,       15474.74023438
      4.40500259e+00 ,       15465.29589844
      4.41000414e+00 ,       15455.86035156
      4.41500378e+00 ,       15446.44433594
      4.42000008e+00 ,       15437.05078125
      4.42500067e+00 ,       15427.66601562
      4.43000460e+00 ,       15418.29199219
      4.43500614e+00 ,       15408.94042969
      4.44000530e+00 ,       15399.61132812
      4.44500160e+00 ,       15390.30175781
      4.45000172e+00 ,       15380.99316406
      4.45500565e+00 ,       15371.65625000
      4.46000051e+00 ,       15362.23437500
      4.46500540e+00 ,       15352.57031250
      4.47000170e+00 ,       15342.66406250
      4.47500134e+00 ,       15332.55273438
      4.48000479e+00 ,       15322.30078125
      4.48500586e+00 ,       15311.96289062
      4.49000454e+00 ,       15301.56933594
      4.49500036e+00 ,       15291.13769531
      4.50000572e+00 ,       15280.65429688
      4.50500250e+00 ,       15270.16601562
      4.51000309e+00 ,       15259.65527344
      4.51500130e+00 ,       15249.13867188
      4.52000284e+00 ,       15238.60839844
      4.52500153e+00 ,       15228.08007812
      4.53000402e+00 ,       15217.54589844
      4.53500414e+00 ,       15207.01953125
      4.54000139e+00 ,       15196.50585938
      4.54500246e+00 ,       15185.99218750
      4.55000067e+00 ,       15175.49316406
      4.55500221e+00 ,       15164.99902344
      4.56000185e+00 ,       15154.52148438
      4.56500435e+00 ,       15144.04980469
      4.57000494e+00 ,       15133.59765625
      4.57500267e+00 ,       15123.16406250
      4.58000374e+00 ,       15112.73535156
      4.58500242e+00 ,       15102.32324219
      4.59000444e+00 ,       15091.91308594
      4.59500408e+00 ,       15081.51269531
      4.60000134e+00 ,       15071.12011719
      4.60500145e+00 ,       15060.72070312
      4.61000586e+00 ,       15050.30957031
      4.61500120e+00 ,       15039.90917969
      4.62000036e+00 ,       15029.48925781
      4.62500286e+00 ,       15019.04785156
      4.63000250e+00 ,       15008.59570312
      4.63500595e+00 ,       14998.12304688
      4.64000130e+00 ,       14987.65917969
      4.64500570e+00 ,       14977.16992188
      4.65000153e+00 ,       14966.70019531
      4.65500116e+00 ,       14956.22851562
      4.66000414e+00 ,       14945.75976562
      4.66500473e+00 ,       14935.30761719
      4.67000294e+00 ,       14924.87695312
      4.67500496e+00 ,       14914.45507812
      4.68000412e+00 ,       14904.05664062
      4.68500090e+00 ,       14893.68164062
      4.69000101e+00 ,       14883.31933594
      4.69500494e+00 ,       14872.97070312
      4.70000076e+00 ,       14862.65917969
      4.70500565e+00 ,       14852.34960938
      4.71000195e+00 ,       14842.07910156
      4.71500254e+00 ,       14831.82226562
      4.72000599e+00 ,       14821.58007812
      4.72500134e+00 ,       14811.37792969
      4.73000622e+00 ,       14801.17871094
      4.73500252e+00 ,       14791.01953125
      4.74000216e+00 ,       14780.87597656
      4.74500561e+00 ,       14770.74804688
      4.75000095e+00 ,       14760.66113281
      4.75500536e+00 ,       14750.57910156
      4.76000166e+00 ,       14740.53710938
      4.76500130e+00 ,       14730.51269531
      4.77000475e+00 ,       14720.50488281
      4.77500534e+00 ,       14710.52636719
      4.78000402e+00 ,       14700.57714844
      4.78500605e+00 ,       14690.64550781
      4.79000568e+00 ,       14680.74414062
      4.79500246e+00 ,       14670.87109375
      4.80000353e+00 ,       14661.01757812
      4.80500174e+00 ,       14651.19335938
      4.81000328e+00 ,       14641.38769531
      4.81500292e+00 ,       14631.61132812
      4.82000589e+00 ,       14621.85449219
      4.82500076e+00 ,       14612.13964844
      4.83000469e+00 ,       14602.43261719
      4.83500051e+00 ,       14592.76757812
      4.84000587e+00 ,       14583.11035156
      4.84500265e+00 ,       14573.49511719
      4.85000324e+00 ,       14563.90039062
      4.85500145e+00 ,       14554.33691406
      4.86000299e+00 ,       14544.79296875
      4.86500216e+00 ,       14535.28027344
      4.87000513e+00 ,       14525.78710938
      4.87500525e+00 ,       14516.32617188
      4.88000345e+00 ,       14506.89648438
      4.88500500e+00 ,       14497.48730469
      4.89000416e+00 ,       14488.10839844
      4.89500093e+00 ,       14478.76171875
      4.90000105e+00 ,       14469.43359375
      4.90500498e+00 ,       14460.12402344
      4.91000080e+00 ,       14450.85546875
      4.91500568e+00 ,       14441.59375000
      4.92000246e+00 ,       14432.37011719
      4.92500257e+00 ,       14423.16113281
      4.93000031e+00 ,       14413.97753906
      4.93500185e+00 ,       14404.80664062
      4.94000101e+00 ,       14395.65625000
      4.94500351e+00 ,       14386.51464844
      4.95000410e+00 ,       14377.39062500
      4.95500183e+00 ,       14368.28027344
      4.96000338e+00 ,       14359.16796875
      4.96500254e+00 ,       14350.04492188
      4.97000504e+00 ,       14340.87011719
      4.97499990e+00 ,       14331.64843750
