   VM eq. pl. strain ,        VM eq. stress
      4.15852934e-01 ,         428.53082275
      4.16430086e-01 ,         428.53475952
      4.17007267e-01 ,         428.53836060
      4.17584449e-01 ,         428.54162598
      4.18161601e-01 ,         428.54452515
      4.18738782e-01 ,         428.54705811
      4.19315934e-01 ,         428.54922485
      4.19893116e-01 ,         428.55099487
      4.20470297e-01 ,         428.55236816
      4.21047449e-01 ,         428.55334473
      4.21624631e-01 ,         428.55386353
      4.22201812e-01 ,         428.55395508
      4.22778964e-01 ,         428.55358887
      4.23356146e-01 ,         428.55276489
      4.23933297e-01 ,         428.55145264
      4.24510479e-01 ,         428.54962158
      4.25087661e-01 ,         428.54727173
      4.25664812e-01 ,         428.54437256
      4.26241994e-01 ,         428.54089355
      4.26819146e-01 ,         428.53680420
      4.27396327e-01 ,         428.53210449
      4.27973479e-01 ,         428.52676392
      4.28550661e-01 ,         428.52075195
      4.29127812e-01 ,         428.51403809
      4.29704994e-01 ,         428.50656128
      4.30282146e-01 ,         428.49829102
      4.30859327e-01 ,         428.48919678
      4.31436479e-01 ,         428.47924805
      4.32013661e-01 ,         428.46838379
      4.32590812e-01 ,         428.45654297
      4.33167964e-01 ,         428.44369507
      4.33745116e-01 ,         428.42974854
      4.34322298e-01 ,         428.41464233
      4.34899449e-01 ,         428.39831543
      4.35476601e-01 ,         428.38070679
      4.36053753e-01 ,         428.36166382
      4.36630905e-01 ,         428.34115601
      4.37208056e-01 ,         428.31900024
      4.37785178e-01 ,         428.29516602
      4.38362330e-01 ,         428.26943970
      4.38939482e-01 ,         428.24169922
      4.39516604e-01 ,         428.21179199
      4.40093756e-01 ,         428.17950439
      4.40670878e-01 ,         428.14465332
      4.41248000e-01 ,         428.10699463
      4.41825122e-01 ,         428.06622314
      4.42402214e-01 ,         428.02209473
      4.42979336e-01 ,         427.97424316
      4.43556428e-01 ,         427.92224121
      4.44133520e-01 ,         427.86572266
      4.44710612e-01 ,         427.80413818
      4.45287675e-01 ,         427.73690796
      4.45864737e-01 ,         427.66345215
      4.46441770e-01 ,         427.58294678
      4.47018802e-01 ,         427.49462891
      4.47595835e-01 ,         427.39749146
      4.48172808e-01 ,         427.29055786
      4.48749781e-01 ,         427.17260742
      4.49326754e-01 ,         427.04235840
      4.49903667e-01 ,         426.89840698
      4.50480551e-01 ,         426.73919678
      4.51057434e-01 ,         426.56314087
      4.51634258e-01 ,         426.36859131
      4.52211022e-01 ,         426.15386963
      4.52787787e-01 ,         425.91732788
      4.53364462e-01 ,         425.65744019
      4.53941107e-01 ,         425.37274170
      4.54517692e-01 ,         425.06204224
      4.55094218e-01 ,         424.72427368
      4.55670685e-01 ,         424.35858154
      4.56247091e-01 ,         423.96438599
      4.56823438e-01 ,         423.54122925
      4.57399726e-01 ,         423.08883667
      4.57975924e-01 ,         422.60705566
      4.58552092e-01 ,         422.09582520
      4.59128171e-01 ,         421.55520630
      4.59704161e-01 ,         420.98522949
      4.60280120e-01 ,         420.38598633
      4.60855991e-01 ,         419.75765991
      4.61431772e-01 ,         419.10040283
      4.62007523e-01 ,         418.41430664
      4.62583184e-01 ,         417.69961548
      4.63158756e-01 ,         416.95651245
      4.63734269e-01 ,         416.18515015
      4.64309722e-01 ,         415.38577271
      4.64885086e-01 ,         414.55856323
      4.65460360e-01 ,         413.70379639
      4.66035575e-01 ,         412.82168579
      4.66610730e-01 ,         411.91244507
      4.67185795e-01 ,         410.97637939
      4.67760772e-01 ,         410.01376343
      4.68335688e-01 ,         409.02484131
      4.68910545e-01 ,         408.00994873
      4.69485283e-01 ,         406.96932983
      4.70059961e-01 ,         405.90335083
      4.70634550e-01 ,         404.81234741
      4.71209079e-01 ,         403.69665527
      4.71783519e-01 ,         402.55657959
      4.72357869e-01 ,         401.39257812
      4.72932130e-01 ,         400.20498657
      4.73506331e-01 ,         398.99420166
      4.74080443e-01 ,         397.76065063
      4.74654466e-01 ,         396.50476074
      4.75228399e-01 ,         395.22698975
      4.75802273e-01 ,         393.92779541
      4.76376027e-01 ,         392.60766602
      4.76949722e-01 ,         391.26708984
      4.77523297e-01 ,         389.90661621
      4.78096813e-01 ,         388.52673340
      4.78670239e-01 ,         387.12802124
      4.79243577e-01 ,         385.71105957
      4.79816824e-01 ,         384.27645874
      4.80389982e-01 ,         382.82482910
      4.80963051e-01 ,         381.35681152
      4.81536031e-01 ,         379.87304688
      4.82108891e-01 ,         378.37423706
      4.82681692e-01 ,         376.86114502
      4.83254403e-01 ,         375.33441162
      4.83826995e-01 ,         373.79489136
      4.84399527e-01 ,         372.24331665
      4.84971941e-01 ,         370.68054199
      4.85544264e-01 ,         369.10739136
      4.86116499e-01 ,         367.52474976
      4.86688644e-01 ,         365.93350220
      4.87260669e-01 ,         364.33462524
      4.87832606e-01 ,         362.72906494
      4.88404453e-01 ,         361.11779785
      4.88976210e-01 ,         359.50189209
      4.89547849e-01 ,         357.88241577
      4.90119398e-01 ,         356.26043701
      4.90690857e-01 ,         354.63714600
      4.91262197e-01 ,         353.01370239
      4.91833448e-01 ,         351.39129639
      4.92404610e-01 ,         349.77120972
      4.92975652e-01 ,         348.15472412
      4.93546605e-01 ,         346.54318237
      4.94117439e-01 ,         344.93798828
      4.94688153e-01 ,         343.34048462
      4.95258808e-01 ,         341.75222778
      4.95829314e-01 ,         340.17462158
      4.96399760e-01 ,         338.60931396
      4.96970057e-01 ,         337.05783081
      4.97540265e-01 ,         335.52182007
      4.98110384e-01 ,         334.00299072
      4.98680383e-01 ,         332.50305176
      4.99250263e-01 ,         331.02380371
      4.99820024e-01 ,         329.56701660
      5.00389695e-01 ,         328.13458252
      5.00959277e-01 ,         326.72842407
      5.01528680e-01 ,         325.35049438
      5.02098024e-01 ,         324.00274658
      5.02667248e-01 ,         322.68728638
      5.03236353e-01 ,         321.40612793
      5.03805399e-01 ,         320.16146851
      5.04374266e-01 ,         318.95541382
      5.04943013e-01 ,         317.79019165
      5.05511701e-01 ,         316.66799927
      5.06080210e-01 ,         315.59115601
      5.06648660e-01 ,         314.56192017
      5.07216990e-01 ,         313.58264160
      5.07785141e-01 ,         312.65563965
      5.08353233e-01 ,         311.78329468
      5.08921206e-01 ,         310.96798706
      5.09489059e-01 ,         310.21215820
      5.10056794e-01 ,         309.51815796
      5.10624349e-01 ,         308.88839722
      5.11191845e-01 ,         308.32531738
      5.11759222e-01 ,         307.83132935
      5.12326419e-01 ,         307.40878296
      5.12893558e-01 ,         307.06005859
      5.13460577e-01 ,         306.78753662
      5.14027417e-01 ,         306.59320068
      5.14594734e-01 ,         306.46209717
      5.15167832e-01 ,         306.32537842
      5.15744925e-01 ,         306.31335449
      5.16322136e-01 ,         306.31863403
      5.16899347e-01 ,         306.32437134
      5.17476618e-01 ,         306.33010864
      5.18053830e-01 ,         306.33581543
      5.18631101e-01 ,         306.34152222
      5.19208312e-01 ,         306.34719849
      5.19785583e-01 ,         306.35284424
      5.20362854e-01 ,         306.35848999
      5.20940065e-01 ,         306.36410522
      5.21517336e-01 ,         306.36968994
      5.22094548e-01 ,         306.37527466
      5.22671819e-01 ,         306.38082886
      5.23249030e-01 ,         306.38638306
      5.23826301e-01 ,         306.39187622
      5.24403512e-01 ,         306.39736938
      5.24980783e-01 ,         306.40286255
      5.25558054e-01 ,         306.40832520
      5.26135266e-01 ,         306.41375732
      5.26712537e-01 ,         306.41918945
      5.27289748e-01 ,         306.42459106
      5.27867019e-01 ,         306.42996216
      5.28444231e-01 ,         306.43530273
      5.29021502e-01 ,         306.44064331
      5.29598773e-01 ,         306.44598389
      5.30175984e-01 ,         306.45129395
      5.30753255e-01 ,         306.45657349
      5.31330526e-01 ,         306.46182251
      5.31907737e-01 ,         306.46707153
      5.32485008e-01 ,         306.47229004
      5.33062279e-01 ,         306.47750854
      5.33639491e-01 ,         306.48269653
      5.34216762e-01 ,         306.48785400
      5.34794033e-01 ,         306.49301147
      5.35371244e-01 ,         306.49813843
      5.35948515e-01 ,         306.50323486
      5.36525786e-01 ,         306.50833130
      5.37102997e-01 ,         306.51339722
      5.37680268e-01 ,         306.51846313
      5.38257539e-01 ,         306.52349854
      5.38834751e-01 ,         306.52850342
      5.39412022e-01 ,         306.53350830
      5.39989293e-01 ,         306.53848267
      5.40566504e-01 ,         306.54345703
      5.41143775e-01 ,         306.54840088
      5.41721046e-01 ,         306.55331421
      5.42298317e-01 ,         306.55822754
      5.42875528e-01 ,         306.56311035
      5.43452799e-01 ,         306.56796265
      5.44030070e-01 ,         306.57281494
      5.44607341e-01 ,         306.57763672
      5.45184553e-01 ,         306.58245850
      5.45761824e-01 ,         306.58724976
      5.46339095e-01 ,         306.59201050
      5.46916366e-01 ,         306.59677124
      5.47493577e-01 ,         306.60150146
      5.48070848e-01 ,         306.60623169
      5.48648119e-01 ,         306.61093140
      5.49225390e-01 ,         306.61560059
      5.49802661e-01 ,         306.62026978
      5.50379872e-01 ,         306.62490845
      5.50957143e-01 ,         306.62954712
      5.51534414e-01 ,         306.63415527
      5.52111685e-01 ,         306.63873291
      5.52688956e-01 ,         306.64331055
      5.53266168e-01 ,         306.64785767
      5.53843439e-01 ,         306.65240479
      5.54420710e-01 ,         306.65692139
      5.54997981e-01 ,         306.66143799
      5.55575252e-01 ,         306.66589355
      5.56152523e-01 ,         306.67037964
      5.56729734e-01 ,         306.67483521
      5.57307005e-01 ,         306.67926025
      5.57884276e-01 ,         306.68365479
      5.58461547e-01 ,         306.68804932
      5.59038818e-01 ,         306.69244385
      5.59616089e-01 ,         306.69677734
      5.60193360e-01 ,         306.70114136
      5.60770631e-01 ,         306.70544434
      5.61347842e-01 ,         306.70974731
      5.61925113e-01 ,         306.71405029
      5.62502384e-01 ,         306.71832275
      5.63079655e-01 ,         306.72256470
      5.63656926e-01 ,         306.72680664
      5.64234197e-01 ,         306.73101807
      5.64811468e-01 ,         306.73522949
      5.65388739e-01 ,         306.73941040
      5.65966010e-01 ,         306.74356079
      5.66543281e-01 ,         306.74771118
      5.67120492e-01 ,         306.75183105
      5.67697763e-01 ,         306.75595093
      5.68275034e-01 ,         306.76004028
      5.68851769e-01 ,         306.76412964
