   VM eq. pl. strain ,        VM eq. stress
      4.15010810e-01 ,         502.81814575
      4.15587813e-01 ,         502.83883667
      4.16164815e-01 ,         502.85910034
      4.16741818e-01 ,         502.87893677
      4.17318821e-01 ,         502.89828491
      4.17895854e-01 ,         502.91717529
      4.18472856e-01 ,         502.93557739
      4.19049859e-01 ,         502.95346069
      4.19626862e-01 ,         502.97085571
      4.20203865e-01 ,         502.98773193
      4.20780897e-01 ,         503.00402832
      4.21357900e-01 ,         503.01977539
      4.21934903e-01 ,         503.03497314
      4.22511935e-01 ,         503.04953003
      4.23088938e-01 ,         503.06350708
      4.23665941e-01 ,         503.07681274
      4.24242973e-01 ,         503.08947754
      4.24819976e-01 ,         503.10144043
      4.25396979e-01 ,         503.11270142
      4.25974011e-01 ,         503.12319946
      4.26551014e-01 ,         503.13293457
      4.27128017e-01 ,         503.14187622
      4.27705050e-01 ,         503.14999390
      4.28282052e-01 ,         503.15719604
      4.28859055e-01 ,         503.16351318
      4.29436088e-01 ,         503.16885376
      4.30013090e-01 ,         503.17321777
      4.30590093e-01 ,         503.17648315
      4.31167126e-01 ,         503.17864990
      4.31744128e-01 ,         503.17965698
      4.32321131e-01 ,         503.17944336
      4.32898134e-01 ,         503.17788696
      4.33475137e-01 ,         503.17495728
      4.34052140e-01 ,         503.17059326
      4.34629142e-01 ,         503.16464233
      4.35206145e-01 ,         503.15701294
      4.35783148e-01 ,         503.14764404
      4.36360151e-01 ,         503.13635254
      4.36937153e-01 ,         503.12304688
      4.37514156e-01 ,         503.10754395
      4.38091129e-01 ,         503.08972168
      4.38668102e-01 ,         503.06933594
      4.39245105e-01 ,         503.04623413
      4.39822078e-01 ,         503.02017212
      4.40399051e-01 ,         502.99084473
      4.40976024e-01 ,         502.95803833
      4.41552967e-01 ,         502.92138672
      4.42129940e-01 ,         502.88055420
      4.42706883e-01 ,         502.83511353
      4.43283826e-01 ,         502.78460693
      4.43860739e-01 ,         502.72851562
      4.44437653e-01 ,         502.66625977
      4.45014566e-01 ,         502.59719849
      4.45591450e-01 ,         502.52059937
      4.46168333e-01 ,         502.43563843
      4.46745187e-01 ,         502.34140015
      4.47322041e-01 ,         502.23687744
      4.47898865e-01 ,         502.12094116
      4.48475659e-01 ,         501.99237061
      4.49052423e-01 ,         501.84985352
      4.49629158e-01 ,         501.69198608
      4.50205863e-01 ,         501.51730347
      4.50782537e-01 ,         501.32421875
      4.51359153e-01 ,         501.11123657
      4.51935768e-01 ,         500.87680054
      4.52512294e-01 ,         500.61947632
      4.53088790e-01 ,         500.33789062
      4.53665227e-01 ,         500.03079224
      4.54241604e-01 ,         499.69711304
      4.54817921e-01 ,         499.33596802
      4.55394208e-01 ,         498.94662476
      4.55970407e-01 ,         498.52856445
      4.56546545e-01 ,         498.08139038
      4.57122624e-01 ,         497.60482788
      4.57698613e-01 ,         497.09872437
      4.58274573e-01 ,         496.56307983
      4.58850443e-01 ,         495.99786377
      4.59426254e-01 ,         495.40310669
      4.60001975e-01 ,         494.77893066
      4.60577637e-01 ,         494.12542725
      4.61153239e-01 ,         493.44274902
      4.61728752e-01 ,         492.73098755
      4.62304205e-01 ,         491.99035645
      4.62879598e-01 ,         491.22097778
      4.63454902e-01 ,         490.42306519
      4.64030117e-01 ,         489.59674072
      4.64605272e-01 ,         488.74224854
      4.65180367e-01 ,         487.85974121
      4.65755373e-01 ,         486.94946289
      4.66330290e-01 ,         486.01159668
      4.66905147e-01 ,         485.04638672
      4.67479944e-01 ,         484.05404663
      4.68054622e-01 ,         483.03485107
      4.68629271e-01 ,         481.98901367
      4.69203800e-01 ,         480.91683960
      4.69778270e-01 ,         479.81854248
      4.70352650e-01 ,         478.69445801
      4.70926970e-01 ,         477.54483032
      4.71501172e-01 ,         476.37002563
      4.72075313e-01 ,         475.17028809
      4.72649366e-01 ,         473.94598389
      4.73223358e-01 ,         472.69744873
      4.73797262e-01 ,         471.42501831
      4.74371046e-01 ,         470.12905884
      4.74944770e-01 ,         468.80993652
      4.75518435e-01 ,         467.46807861
      4.76091981e-01 ,         466.10382080
      4.76665437e-01 ,         464.71762085
      4.77238834e-01 ,         463.30990601
      4.77812111e-01 ,         461.88113403
      4.78385329e-01 ,         460.43170166
      4.78958428e-01 ,         458.96215820
      4.79531467e-01 ,         457.47296143
      4.80104417e-01 ,         455.96459961
      4.80677247e-01 ,         454.43762207
      4.81250018e-01 ,         452.89254761
      4.81822670e-01 ,         451.32998657
      4.82395262e-01 ,         449.75045776
      4.82967734e-01 ,         448.15457153
      4.83540118e-01 ,         446.54296875
      4.84112412e-01 ,         444.91625977
      4.84684616e-01 ,         443.27511597
      4.85256732e-01 ,         441.62020874
      4.85828727e-01 ,         439.95223999
      4.86400634e-01 ,         438.27194214
      4.86972451e-01 ,         436.58007812
      4.87544179e-01 ,         434.87734985
      4.88115817e-01 ,         433.16461182
      4.88687336e-01 ,         431.44265747
      4.89258766e-01 ,         429.71237183
      4.89830077e-01 ,         427.97457886
      4.90401298e-01 ,         426.23019409
      4.90972430e-01 ,         424.48013306
      4.91543442e-01 ,         422.72537231
      4.92114365e-01 ,         420.96691895
      4.92685199e-01 ,         419.20571899
      4.93255913e-01 ,         417.44290161
      4.93826538e-01 ,         415.67947388
      4.94397044e-01 ,         413.91656494
      4.94967431e-01 ,         412.15533447
      4.95537728e-01 ,         410.39697266
      4.96107936e-01 ,         408.64263916
      4.96678025e-01 ,         406.89361572
      4.97247994e-01 ,         405.15118408
      4.97817874e-01 ,         403.41662598
      4.98387635e-01 ,         401.69134521
      4.98957306e-01 ,         399.97668457
      4.99526858e-01 ,         398.27407837
      5.00096262e-01 ,         396.58505249
      5.00665605e-01 ,         394.91101074
      5.01234829e-01 ,         393.25360107
      5.01803935e-01 ,         391.61431885
      5.02372921e-01 ,         389.99481201
      5.02941787e-01 ,         388.39675903
      5.03510594e-01 ,         386.82180786
      5.04079223e-01 ,         385.27175903
      5.04647791e-01 ,         383.74832153
      5.05216181e-01 ,         382.25335693
      5.05784512e-01 ,         380.78869629
      5.06352723e-01 ,         379.35620117
      5.06920755e-01 ,         377.95782471
      5.07488728e-01 ,         376.59548950
      5.08056581e-01 ,         375.27120972
      5.08624315e-01 ,         373.98703003
      5.09191930e-01 ,         372.74493408
      5.09759367e-01 ,         371.54705811
      5.10326743e-01 ,         370.39547729
      5.10894001e-01 ,         369.29232788
      5.11461139e-01 ,         368.23980713
      5.12028158e-01 ,         367.24002075
      5.12594998e-01 ,         366.29519653
      5.13161778e-01 ,         365.40750122
      5.13728380e-01 ,         364.57922363
      5.14294922e-01 ,         363.81250000
      5.14861286e-01 ,         363.10961914
      5.15427530e-01 ,         362.47277832
      5.15993714e-01 ,         361.90420532
      5.16559720e-01 ,         361.40612793
      5.17125607e-01 ,         360.98071289
      5.17691314e-01 ,         360.63015747
      5.18256962e-01 ,         360.35662842
      5.18822432e-01 ,         360.16226196
      5.19387841e-01 ,         360.04910278
      5.19953132e-01 ,         360.01742554
      5.20519674e-01 ,         360.01034546
      5.21093726e-01 ,         359.92312622
      5.21670699e-01 ,         359.92541504
      5.22247791e-01 ,         359.93936157
      5.22824943e-01 ,         359.95373535
      5.23402035e-01 ,         359.96807861
      5.23979187e-01 ,         359.98239136
      5.24556279e-01 ,         359.99667358
      5.25133431e-01 ,         360.01092529
      5.25710523e-01 ,         360.02511597
      5.26287675e-01 ,         360.03927612
      5.26864827e-01 ,         360.05340576
      5.27441919e-01 ,         360.06750488
      5.28019071e-01 ,         360.08154297
      5.28596163e-01 ,         360.09558105
      5.29173315e-01 ,         360.10955811
      5.29750466e-01 ,         360.12350464
      5.30327559e-01 ,         360.13739014
      5.30904710e-01 ,         360.15127563
      5.31481862e-01 ,         360.16510010
      5.32058954e-01 ,         360.17889404
      5.32636106e-01 ,         360.19265747
      5.33213258e-01 ,         360.20639038
      5.33790350e-01 ,         360.22009277
      5.34367502e-01 ,         360.23373413
      5.34944654e-01 ,         360.24734497
      5.35521805e-01 ,         360.26092529
      5.36098897e-01 ,         360.27447510
      5.36676049e-01 ,         360.28799438
      5.37253201e-01 ,         360.30145264
      5.37830353e-01 ,         360.31488037
      5.38407445e-01 ,         360.32830811
      5.38984597e-01 ,         360.34167480
      5.39561749e-01 ,         360.35498047
      5.40138900e-01 ,         360.36828613
      5.40715992e-01 ,         360.38156128
      5.41293144e-01 ,         360.39477539
      5.41870296e-01 ,         360.40795898
      5.42447448e-01 ,         360.42111206
      5.43024600e-01 ,         360.43423462
      5.43601751e-01 ,         360.44732666
      5.44178843e-01 ,         360.46035767
      5.44755995e-01 ,         360.47338867
      5.45333147e-01 ,         360.48635864
      5.45910299e-01 ,         360.49929810
      5.46487451e-01 ,         360.51220703
      5.47064602e-01 ,         360.52508545
      5.47641754e-01 ,         360.53793335
      5.48218906e-01 ,         360.55075073
      5.48796058e-01 ,         360.56350708
      5.49373209e-01 ,         360.57626343
      5.49950302e-01 ,         360.58895874
      5.50527453e-01 ,         360.60162354
      5.51104605e-01 ,         360.61425781
      5.51681757e-01 ,         360.62686157
      5.52258909e-01 ,         360.63943481
      5.52836061e-01 ,         360.65194702
      5.53413212e-01 ,         360.66445923
      5.53990364e-01 ,         360.67691040
      5.54567516e-01 ,         360.68933105
      5.55144668e-01 ,         360.70175171
      5.55721819e-01 ,         360.71411133
      5.56298971e-01 ,         360.72644043
      5.56876123e-01 ,         360.73873901
      5.57453275e-01 ,         360.75097656
      5.58030427e-01 ,         360.76321411
      5.58607638e-01 ,         360.77542114
      5.59184790e-01 ,         360.78756714
      5.59761941e-01 ,         360.79968262
      5.60339093e-01 ,         360.81179810
      5.60916245e-01 ,         360.82385254
      5.61493397e-01 ,         360.83587646
      5.62070549e-01 ,         360.84786987
      5.62647700e-01 ,         360.85983276
      5.63224852e-01 ,         360.87176514
      5.63802004e-01 ,         360.88363647
      5.64379215e-01 ,         360.89550781
      5.64956367e-01 ,         360.90734863
      5.65533519e-01 ,         360.91912842
      5.66110671e-01 ,         360.93090820
      5.66687822e-01 ,         360.94262695
      5.67264974e-01 ,         360.95431519
      5.67841589e-01 ,         360.96597290
