   VM eq. pl. strain ,        VM eq. stress
      5.45919299e-01 ,         284.03244019
      5.46495497e-01 ,         284.05551147
      5.47071397e-01 ,         284.07849121
      5.47646940e-01 ,         284.10140991
      5.48222125e-01 ,         284.12429810
      5.48797011e-01 ,         284.14709473
      5.49371600e-01 ,         284.16983032
      5.49945772e-01 ,         284.19247437
      5.50519705e-01 ,         284.21508789
      5.51093280e-01 ,         284.23764038
      5.51666498e-01 ,         284.26013184
      5.52239418e-01 ,         284.28253174
      5.52811980e-01 ,         284.30490112
      5.53384244e-01 ,         284.32717896
      5.53956211e-01 ,         284.34942627
      5.54527819e-01 ,         284.37158203
      5.55099070e-01 ,         284.39370728
      5.55670023e-01 ,         284.41574097
      5.56240678e-01 ,         284.43774414
      5.56810975e-01 ,         284.45965576
      5.57380915e-01 ,         284.48153687
      5.57950616e-01 ,         284.50332642
      5.58519900e-01 ,         284.52508545
      5.59088945e-01 ,         284.54675293
      5.59657633e-01 ,         284.56838989
      5.60225964e-01 ,         284.58996582
      5.60793996e-01 ,         284.61145020
      5.61361730e-01 ,         284.63290405
      5.61929107e-01 ,         284.65429688
      5.62496185e-01 ,         284.67562866
      5.63062966e-01 ,         284.69689941
      5.63629389e-01 ,         284.71810913
      5.64195514e-01 ,         284.73928833
      5.64761281e-01 ,         284.76037598
      5.65326750e-01 ,         284.78143311
      5.65891922e-01 ,         284.80239868
      5.66456795e-01 ,         284.82333374
      5.67021310e-01 ,         284.84420776
      5.67585468e-01 ,         284.86502075
      5.68149388e-01 ,         284.88580322
      5.68712950e-01 ,         284.90649414
      5.69276214e-01 ,         284.92715454
      5.69839120e-01 ,         284.94775391
      5.70401728e-01 ,         284.96829224
      5.70964038e-01 ,         284.98876953
      5.71526051e-01 ,         285.00918579
      5.72087705e-01 ,         285.02957153
      5.72649062e-01 ,         285.04989624
      5.73210120e-01 ,         285.07015991
      5.73770821e-01 ,         285.09036255
      5.74331224e-01 ,         285.11053467
      5.74891329e-01 ,         285.13061523
      5.75451136e-01 ,         285.15066528
      5.76010585e-01 ,         285.17068481
      5.76569736e-01 ,         285.19061279
      5.77128589e-01 ,         285.21051025
      5.77687144e-01 ,         285.23034668
      5.78245401e-01 ,         285.25015259
      5.78803301e-01 ,         285.26986694
      5.79360902e-01 ,         285.28955078
      5.79918206e-01 ,         285.30917358
      5.80475211e-01 ,         285.32876587
      5.81031859e-01 ,         285.34829712
      5.81588209e-01 ,         285.36776733
      5.82144260e-01 ,         285.38720703
      5.82700014e-01 ,         285.40655518
      5.83255470e-01 ,         285.42590332
      5.83810627e-01 ,         285.44515991
      5.84365427e-01 ,         285.46438599
      5.84919930e-01 ,         285.48355103
      5.85474193e-01 ,         285.50268555
      5.86028099e-01 ,         285.52175903
      5.86581707e-01 ,         285.54077148
      5.87134957e-01 ,         285.55975342
      5.87687969e-01 ,         285.57867432
      5.88240623e-01 ,         285.59756470
      5.88793039e-01 ,         285.61639404
      5.89345098e-01 ,         285.63516235
      5.89896858e-01 ,         285.65390015
      5.90448320e-01 ,         285.67257690
      5.90999484e-01 ,         285.69122314
      5.91550350e-01 ,         285.70980835
      5.92100918e-01 ,         285.72833252
      5.92651188e-01 ,         285.74682617
      5.93201101e-01 ,         285.76525879
      5.93750775e-01 ,         285.78366089
      5.94300151e-01 ,         285.80200195
      5.94849169e-01 ,         285.82031250
      5.95397949e-01 ,         285.83856201
      5.95946372e-01 ,         285.85678101
      5.96494496e-01 ,         285.87493896
      5.97042382e-01 ,         285.89306641
      5.97589910e-01 ,         285.91113281
      5.98137140e-01 ,         285.92913818
      5.98684132e-01 ,         285.94711304
      5.99230766e-01 ,         285.96505737
      5.99777102e-01 ,         285.98294067
      6.00323141e-01 ,         286.00079346
      6.00868940e-01 ,         286.01858521
      6.01414382e-01 ,         286.03634644
      6.01959527e-01 ,         286.05404663
      6.02504432e-01 ,         286.07171631
      6.03048980e-01 ,         286.08932495
      6.03593230e-01 ,         286.10690308
      6.04137242e-01 ,         286.12442017
      6.04680896e-01 ,         286.14190674
      6.05224311e-01 ,         286.15936279
      6.05767429e-01 ,         286.17675781
      6.06310189e-01 ,         286.19409180
      6.06852710e-01 ,         286.21142578
      6.07394934e-01 ,         286.22866821
      6.07936859e-01 ,         286.24591064
      6.08478487e-01 ,         286.26309204
      6.09019816e-01 ,         286.28021240
      6.09560847e-01 ,         286.29733276
      6.10101581e-01 ,         286.31436157
      6.10642016e-01 ,         286.33139038
      6.11182213e-01 ,         286.34835815
      6.11722052e-01 ,         286.36529541
      6.12261653e-01 ,         286.38217163
      6.12800956e-01 ,         286.39901733
      6.13339961e-01 ,         286.41580200
      6.13878667e-01 ,         286.43258667
      6.14417076e-01 ,         286.44927979
      6.14955246e-01 ,         286.46597290
      6.15493059e-01 ,         286.48260498
      6.16030633e-01 ,         286.49920654
      6.16567910e-01 ,         286.51574707
      6.17104888e-01 ,         286.53225708
      6.17641568e-01 ,         286.54873657
      6.18177950e-01 ,         286.56518555
      6.18714094e-01 ,         286.58157349
      6.19249880e-01 ,         286.59793091
      6.19785428e-01 ,         286.61422729
      6.20320678e-01 ,         286.63052368
      6.20855689e-01 ,         286.64675903
      6.21390343e-01 ,         286.66293335
      6.21924758e-01 ,         286.67910767
      6.22458875e-01 ,         286.69522095
      6.22992694e-01 ,         286.71127319
      6.23526275e-01 ,         286.72732544
      6.24059498e-01 ,         286.74331665
      6.24592483e-01 ,         286.75927734
      6.25125170e-01 ,         286.77520752
      6.25657618e-01 ,         286.79107666
      6.26189709e-01 ,         286.80691528
      6.26721561e-01 ,         286.82272339
      6.27253115e-01 ,         286.83850098
      6.27784431e-01 ,         286.85424805
      6.28315389e-01 ,         286.86993408
      6.28846109e-01 ,         286.88558960
      6.29376590e-01 ,         286.90118408
      6.29906714e-01 ,         286.91677856
      6.30436599e-01 ,         286.93231201
      6.30966187e-01 ,         286.94781494
      6.31495535e-01 ,         286.96328735
      6.32024527e-01 ,         286.97872925
      6.32553279e-01 ,         286.99411011
      6.33081794e-01 ,         287.00946045
      6.33609951e-01 ,         287.02478027
      6.34137869e-01 ,         287.04006958
      6.34665549e-01 ,         287.05532837
      6.35192931e-01 ,         287.07052612
      6.35720015e-01 ,         287.08572388
      6.36246800e-01 ,         287.10086060
      6.36773348e-01 ,         287.11596680
      6.37299597e-01 ,         287.13101196
      6.37825549e-01 ,         287.14605713
      6.38351262e-01 ,         287.16104126
      6.38876677e-01 ,         287.17602539
      6.39401853e-01 ,         287.19094849
      6.39926732e-01 ,         287.20584106
      6.40451312e-01 ,         287.22067261
      6.40975654e-01 ,         287.23550415
      6.41499698e-01 ,         287.25030518
      6.42023504e-01 ,         287.26504517
      6.42547011e-01 ,         287.27975464
      6.43070221e-01 ,         287.29443359
      6.43593192e-01 ,         287.30908203
      6.44115865e-01 ,         287.32369995
      6.44638240e-01 ,         287.33828735
      6.45160377e-01 ,         287.35281372
      6.45682275e-01 ,         287.36734009
      6.46203876e-01 ,         287.38180542
      6.46725178e-01 ,         287.39627075
      6.47246242e-01 ,         287.41067505
      6.47767007e-01 ,         287.42504883
      6.48287535e-01 ,         287.43939209
      6.48807764e-01 ,         287.45370483
      6.49327755e-01 ,         287.46795654
      6.49847448e-01 ,         287.48220825
      6.50366902e-01 ,         287.49642944
      6.50886059e-01 ,         287.51058960
      6.51404917e-01 ,         287.52474976
      6.51923537e-01 ,         287.53884888
      6.52441919e-01 ,         287.55294800
      6.52960002e-01 ,         287.56698608
      6.53477788e-01 ,         287.58099365
      6.53995335e-01 ,         287.59497070
      6.54512644e-01 ,         287.60891724
      6.55029655e-01 ,         287.62283325
      6.55546427e-01 ,         287.63671875
      6.56062901e-01 ,         287.65057373
      6.56579137e-01 ,         287.66439819
      6.57095075e-01 ,         287.67819214
      6.57610714e-01 ,         287.69195557
      6.58126175e-01 ,         287.70568848
      6.58641338e-01 ,         287.71939087
      6.59156203e-01 ,         287.73303223
      6.59670830e-01 ,         287.74667358
      6.60185218e-01 ,         287.76028442
      6.60699308e-01 ,         287.77383423
      6.61213100e-01 ,         287.78738403
      6.61726713e-01 ,         287.80090332
      6.62239969e-01 ,         287.81439209
      6.62753046e-01 ,         287.82781982
      6.63265824e-01 ,         287.84124756
      6.63778305e-01 ,         287.85464478
      6.64290607e-01 ,         287.86798096
      6.64802551e-01 ,         287.88131714
      6.65314317e-01 ,         287.89462280
      6.65825784e-01 ,         287.90786743
      6.66337013e-01 ,         287.92111206
      6.66847944e-01 ,         287.93432617
      6.67358637e-01 ,         287.94750977
      6.67869031e-01 ,         287.96063232
      6.68379247e-01 ,         287.97375488
      6.68889105e-01 ,         287.98684692
      6.69398785e-01 ,         287.99990845
      6.69908166e-01 ,         288.01293945
      6.70417309e-01 ,         288.02593994
      6.70926154e-01 ,         288.03890991
      6.71434760e-01 ,         288.05184937
      6.71943128e-01 ,         288.06475830
      6.72451198e-01 ,         288.07763672
      6.72959030e-01 ,         288.09051514
      6.73466623e-01 ,         288.10333252
      6.73973978e-01 ,         288.11611938
      6.74481034e-01 ,         288.12890625
      6.74987853e-01 ,         288.14163208
      6.75494373e-01 ,         288.15435791
      6.76000714e-01 ,         288.16702271
      6.76506698e-01 ,         288.17968750
      6.77012503e-01 ,         288.19232178
      6.77518070e-01 ,         288.20492554
      6.78023338e-01 ,         288.21749878
      6.78528309e-01 ,         288.23004150
      6.79033101e-01 ,         288.24255371
      6.79537594e-01 ,         288.25503540
      6.80041850e-01 ,         288.26748657
      6.80545866e-01 ,         288.27993774
      6.81049645e-01 ,         288.29232788
      6.81553125e-01 ,         288.30471802
      6.82056367e-01 ,         288.31707764
      6.82559371e-01 ,         288.32937622
      6.83062077e-01 ,         288.34167480
      6.83564544e-01 ,         288.35394287
      6.84066772e-01 ,         288.36621094
      6.84568763e-01 ,         288.37841797
      6.85070515e-01 ,         288.39059448
      6.85571969e-01 ,         288.40277100
      6.86073244e-01 ,         288.41491699
      6.86574221e-01 ,         288.42700195
      6.87074900e-01 ,         288.43908691
      6.87575400e-01 ,         288.45114136
      6.88075602e-01 ,         288.46316528
      6.88575566e-01 ,         288.47518921
