         log. strain ,          true stress
          0.62727447 ,         330.95611844
          0.62780849 ,         330.86982951
          0.62834245 ,         330.78316281
          0.62887553 ,         330.69623298
          0.62940847 ,         330.60894516
          0.62994126 ,         330.52129923
          0.63047386 ,         330.43329133
          0.63100634 ,         330.34493625
          0.63153796 ,         330.25633567
          0.63206940 ,         330.16736780
          0.63260141 ,         330.07792083
          0.63313183 ,         329.98831602
          0.63366280 ,         329.89819234
          0.63419361 ,         329.80766506
          0.63472358 ,         329.71683095
          0.63525339 ,         329.62556929
          0.63578301 ,         329.53386019
          0.63631251 ,         329.44173160
          0.63684182 ,         329.34915268
          0.63737029 ,         329.25625753
          0.63789926 ,         329.16276257
          0.63842739 ,         329.06884320
          0.63895537 ,         328.97424118
          0.63948316 ,         328.87875998
          0.64001011 ,         328.78240974
          0.64053756 ,         328.68494405
          0.64106418 ,         328.58671474
          0.64159133 ,         328.48758369
          0.64211761 ,         328.38786909
          0.64264370 ,         328.28750205
          0.64316895 ,         328.18666783
          0.64369471 ,         328.08512351
          0.64421960 ,         327.98315750
          0.64474500 ,         327.88054509
          0.64526956 ,         327.77757403
          0.64579394 ,         327.67412252
          0.64631816 ,         327.57021984
          0.64684149 ,         327.46598766
          0.64736536 ,         327.36120926
          0.64788836 ,         327.25614572
          0.64841183 ,         327.15053950
          0.64893447 ,         327.04467647
          0.64945693 ,         326.93843166
          0.64997918 ,         326.83179824
          0.65050128 ,         326.72481474
          0.65102251 ,         326.61759940
          0.65154426 ,         326.50990916
          0.65206514 ,         326.40201666
          0.65258581 ,         326.29378888
          0.65310633 ,         326.18526811
          0.65362665 ,         326.07643260
          0.65414678 ,         325.96732013
          0.65466675 ,         325.85793109
          0.65518585 ,         325.74841713
          0.65570542 ,         325.63851487
          0.65622417 ,         325.52851303
          0.65674271 ,         325.41827080
          0.65726108 ,         325.30780731
          0.65777924 ,         325.19711831
          0.65829722 ,         325.08621742
          0.65881503 ,         324.97510849
          0.65933198 ,         324.86391625
          0.65984938 ,         324.75236348
          0.66036595 ,         324.64073718
          0.66088235 ,         324.52888703
          0.66139854 ,         324.41682041
          0.66191453 ,         324.30453111
          0.66243035 ,         324.19203702
          0.66294596 ,         324.07934568
          0.66346140 ,         323.96645307
          0.66397598 ,         323.85349598
          0.66449101 ,         323.74020022
          0.66500523 ,         323.62683705
          0.66551924 ,         323.51323452
          0.66603307 ,         323.39936971
          0.66654671 ,         323.28515834
          0.66706014 ,         323.17051139
          0.66757337 ,         323.05530718
          0.66808582 ,         322.93958854
          0.66859867 ,         322.82294877
          0.66911072 ,         322.70561559
          0.66962320 ,         322.58724346
          0.67013490 ,         322.46813463
          0.67064641 ,         322.34818935
          0.67115774 ,         322.22752567
          0.67166826 ,         322.10638640
          0.67217925 ,         321.98456995
          0.67268944 ,         321.86240810
          0.67320009 ,         321.73964821
          0.67370994 ,         321.61657973
          0.67421961 ,         321.49303673
          0.67472915 ,         321.36900650
          0.67523789 ,         321.24459220
          0.67574709 ,         321.11949211
          0.67625549 ,         320.99397163
          0.67676378 ,         320.86791603
          0.67727187 ,         320.74130622
          0.67777983 ,         320.61419141
          0.67828762 ,         320.48660023
          0.67879527 ,         320.35857271
          0.67930212 ,         320.23026728
          0.67980886 ,         320.10159722
          0.68031544 ,         319.97256491
          0.68082186 ,         319.84319697
          0.68132813 ,         319.71351936
          0.68183367 ,         319.58370245
          0.68233905 ,         319.45361157
          0.68284489 ,         319.32310951
          0.68334936 ,         319.19265727
          0.68385430 ,         319.06183330
          0.68435910 ,         318.93079466
          0.68486317 ,         318.79970612
          0.68536708 ,         318.66842661
          0.68587085 ,         318.53696881
          0.68637449 ,         318.40534837
          0.68687799 ,         318.27357959
          0.68738074 ,         318.14181151
          0.68788397 ,         318.00976385
          0.68838645 ,         317.87774781
          0.68888819 ,         317.74577224
          0.68939043 ,         317.61355808
          0.68989191 ,         317.48139275
          0.69039386 ,         317.34900244
          0.69089508 ,         317.21668692
          0.69139616 ,         317.08431553
          0.69189655 ,         316.95205267
          0.69239737 ,         316.81958630
          0.69289717 ,         316.68730839
