   VM eq. pl. strain ,        VM eq. stress
      6.60884023e-01 ,         258.73828125
      6.61580026e-01 ,         258.75549316
      6.62275910e-01 ,         258.77267456
      6.62971139e-01 ,         258.78976440
      6.63665712e-01 ,         258.80682373
      6.64360225e-01 ,         258.82382202
      6.65054619e-01 ,         258.84075928
      6.65747821e-01 ,         258.85763550
      6.66440964e-01 ,         258.87445068
      6.67133987e-01 ,         258.89123535
      6.67826355e-01 ,         258.90792847
      6.68518603e-01 ,         258.92459106
      6.69210255e-01 ,         258.94119263
      6.69901252e-01 ,         258.95773315
      6.70592189e-01 ,         258.97424316
      6.71282470e-01 ,         258.99066162
      6.71972632e-01 ,         259.00704956
      6.72662139e-01 ,         259.02337646
      6.73351586e-01 ,         259.03964233
      6.74040377e-01 ,         259.05587769
      6.74728572e-01 ,         259.07202148
      6.75416648e-01 ,         259.08813477
      6.76104605e-01 ,         259.10418701
      6.76791966e-01 ,         259.12020874
      6.77478671e-01 ,         259.13613892
      6.78165317e-01 ,         259.15203857
      6.78851306e-01 ,         259.16790771
      6.79536641e-01 ,         259.18368530
      6.80221856e-01 ,         259.19943237
      6.80907071e-01 ,         259.21511841
      6.81591570e-01 ,         259.23074341
      6.82275474e-01 ,         259.24633789
      6.82959318e-01 ,         259.26187134
      6.83643043e-01 ,         259.27737427
      6.84325576e-01 ,         259.29278564
      6.85008585e-01 ,         259.30816650
      6.85690403e-01 ,         259.32348633
      6.86372161e-01 ,         259.33877563
      6.87053800e-01 ,         259.35400391
      6.87734842e-01 ,         259.36920166
      6.88415229e-01 ,         259.38433838
      6.89095557e-01 ,         259.39941406
      6.89775765e-01 ,         259.41445923
      6.90454781e-01 ,         259.42941284
      6.91134334e-01 ,         259.44436646
      6.91812634e-01 ,         259.45922852
      6.92491412e-01 ,         259.47409058
      6.93169057e-01 ,         259.48886108
      6.93846583e-01 ,         259.50360107
      6.94524050e-01 ,         259.51831055
      6.95200861e-01 ,         259.53295898
      6.95877075e-01 ,         259.54754639
      6.96553230e-01 ,         259.56210327
      6.97228730e-01 ,         259.57659912
      6.97904110e-01 ,         259.59106445
      6.98578894e-01 ,         259.60546875
      6.99253619e-01 ,         259.61981201
      6.99927688e-01 ,         259.63412476
      7.00601697e-01 ,         259.64840698
      7.01275051e-01 ,         259.66262817
      7.01947868e-01 ,         259.67678833
      7.02620506e-01 ,         259.69091797
      7.03292549e-01 ,         259.70501709
      7.03964531e-01 ,         259.71905518
      7.04635918e-01 ,         259.73303223
      7.05307186e-01 ,         259.74697876
      7.05977798e-01 ,         259.76089478
      7.06648409e-01 ,         259.77474976
      7.07318366e-01 ,         259.78857422
      7.07988203e-01 ,         259.80233765
      7.08657503e-01 ,         259.81607056
      7.09326148e-01 ,         259.82974243
      7.09994674e-01 ,         259.84338379
      7.10662603e-01 ,         259.85696411
      7.11330473e-01 ,         259.87051392
      7.11997747e-01 ,         259.88400269
      7.12664902e-01 ,         259.89749146
      7.13331461e-01 ,         259.91088867
      7.13997960e-01 ,         259.92428589
      7.14663804e-01 ,         259.93759155
      7.15329587e-01 ,         259.95089722
      7.15994775e-01 ,         259.96414185
      7.16659367e-01 ,         259.97735596
      7.17323840e-01 ,         259.99050903
      7.17987716e-01 ,         260.00363159
      7.18651474e-01 ,         260.01669312
      7.19315231e-01 ,         260.02975464
      7.19977796e-01 ,         260.04272461
      7.20640838e-01 ,         260.05569458
      7.21302748e-01 ,         260.06860352
      7.21964538e-01 ,         260.08145142
      7.22626269e-01 ,         260.09429932
      7.23287404e-01 ,         260.10708618
      7.23947942e-01 ,         260.11984253
      7.24608362e-01 ,         260.13253784
      7.25268722e-01 ,         260.14520264
      7.25928485e-01 ,         260.15783691
      7.26587653e-01 ,         260.17041016
      7.27246761e-01 ,         260.18295288
      7.27905214e-01 ,         260.19546509
      7.28563666e-01 ,         260.20794678
      7.29221463e-01 ,         260.22036743
      7.29878664e-01 ,         260.23272705
      7.30535805e-01 ,         260.24508667
      7.31192827e-01 ,         260.25738525
      7.31849253e-01 ,         260.26965332
      7.32505143e-01 ,         260.28189087
      7.33160913e-01 ,         260.29406738
      7.33816564e-01 ,         260.30624390
      7.34471679e-01 ,         260.31835938
      7.35126197e-01 ,         260.33041382
      7.35780597e-01 ,         260.34246826
      7.36434460e-01 ,         260.35446167
      7.37087667e-01 ,         260.36642456
      7.37741351e-01 ,         260.37835693
      7.38393903e-01 ,         260.39022827
      7.39046395e-01 ,         260.40206909
      7.39698827e-01 ,         260.41387939
      7.40350664e-01 ,         260.42565918
      7.41001844e-01 ,         260.43737793
      7.41653025e-01 ,         260.44909668
      7.42303610e-01 ,         260.46075439
      7.42954075e-01 ,         260.47238159
      7.43604481e-01 ,         260.48397827
      7.44253755e-01 ,         260.49551392
      7.44903028e-01 ,         260.50701904
      7.45552182e-01 ,         260.51849365
      7.46200740e-01 ,         260.52993774
      7.46849239e-01 ,         260.54135132
      7.47497141e-01 ,         260.55273438
      7.48144448e-01 ,         260.56405640
      7.48791695e-01 ,         260.57534790
      7.49438822e-01 ,         260.58660889
      7.50085413e-01 ,         260.59783936
      7.50731409e-01 ,         260.60903931
      7.51377344e-01 ,         260.62020874
      7.52022684e-01 ,         260.63131714
      7.52667904e-01 ,         260.64239502
      7.53312588e-01 ,         260.65344238
      7.53957212e-01 ,         260.66448975
      7.54601240e-01 ,         260.67544556
      7.55245209e-01 ,         260.68640137
      7.55888522e-01 ,         260.69732666
      7.56531835e-01 ,         260.70819092
      7.57174551e-01 ,         260.71905518
      7.57816672e-01 ,         260.72985840
      7.58458734e-01 ,         260.74063110
      7.59100258e-01 ,         260.75137329
      7.59741664e-01 ,         260.76208496
      7.60382950e-01 ,         260.77276611
      7.61023700e-01 ,         260.78341675
      7.61663914e-01 ,         260.79400635
      7.62304008e-01 ,         260.80459595
      7.62943566e-01 ,         260.81512451
      7.63582528e-01 ,         260.82565308
      7.64221847e-01 ,         260.83612061
      7.64860213e-01 ,         260.84655762
      7.65498400e-01 ,         260.85696411
      7.66136587e-01 ,         260.86737061
      7.66774178e-01 ,         260.87771606
      7.67411172e-01 ,         260.88803101
      7.68048167e-01 ,         260.89828491
      7.68684983e-01 ,         260.90853882
      7.69321322e-01 ,         260.91876221
      7.69957066e-01 ,         260.92895508
      7.70592690e-01 ,         260.93911743
      7.71227777e-01 ,         260.94921875
      7.71862805e-01 ,         260.95932007
      7.72497237e-01 ,         260.96939087
      7.73131609e-01 ,         260.97940063
      7.73765445e-01 ,         260.98941040
      7.74399161e-01 ,         260.99938965
      7.75032341e-01 ,         261.00930786
      7.75664926e-01 ,         261.01919556
      7.76297450e-01 ,         261.02908325
      7.76929915e-01 ,         261.03890991
      7.77561843e-01 ,         261.04873657
      7.78193176e-01 ,         261.05850220
      7.78824389e-01 ,         261.06826782
      7.79455602e-01 ,         261.07797241
      7.80085742e-01 ,         261.08767700
      7.80716300e-01 ,         261.09732056
      7.81346262e-01 ,         261.10696411
      7.81975687e-01 ,         261.11654663
      7.82605052e-01 ,         261.12612915
      7.83233881e-01 ,         261.13565063
      7.83862591e-01 ,         261.14517212
      7.84490764e-01 ,         261.15466309
      7.85118341e-01 ,         261.16409302
      7.85745919e-01 ,         261.17352295
      7.86373377e-01 ,         261.18292236
      7.87000299e-01 ,         261.19226074
      7.87627101e-01 ,         261.20159912
      7.88253367e-01 ,         261.21090698
      7.88879097e-01 ,         261.22018433
      7.89504766e-01 ,         261.22943115
      7.90129900e-01 ,         261.23864746
      7.90754914e-01 ,         261.24783325
      7.91379869e-01 ,         261.25698853
      7.92003810e-01 ,         261.26611328
      7.92628109e-01 ,         261.27523804
      7.93251455e-01 ,         261.28430176
      7.93875158e-01 ,         261.29336548
      7.94497848e-01 ,         261.30236816
      7.95120895e-01 ,         261.31137085
      7.95742989e-01 ,         261.32031250
      7.96364963e-01 ,         261.32925415
      7.96986878e-01 ,         261.33816528
      7.97608256e-01 ,         261.34704590
      7.98229516e-01 ,         261.35589600
      7.98850298e-01 ,         261.36471558
      7.99470484e-01 ,         261.37350464
      8.00090611e-01 ,         261.38229370
      8.00710201e-01 ,         261.39102173
      8.01329732e-01 ,         261.39971924
      8.01949143e-01 ,         261.40841675
      8.02568018e-01 ,         261.41708374
      8.03186417e-01 ,         261.42572021
      8.03804696e-01 ,         261.43432617
      8.04422438e-01 ,         261.44290161
      8.05040121e-01 ,         261.45144653
      8.05657208e-01 ,         261.45999146
      8.06274295e-01 ,         261.46847534
      8.06890786e-01 ,         261.47695923
      8.07507217e-01 ,         261.48541260
      8.08123171e-01 ,         261.49380493
      8.08738530e-01 ,         261.50219727
      8.09354305e-01 ,         261.51058960
      8.09969068e-01 ,         261.51892090
      8.10583711e-01 ,         261.52725220
      8.11198354e-01 ,         261.53552246
      8.11812401e-01 ,         261.54379272
      8.12425971e-01 ,         261.55203247
      8.13039422e-01 ,         261.56024170
      8.13652813e-01 ,         261.56845093
      8.14265251e-01 ,         261.57659912
      8.14878047e-01 ,         261.58474731
      8.15490305e-01 ,         261.59283447
      8.16102028e-01 ,         261.60092163
      8.16713691e-01 ,         261.60897827
      8.17324817e-01 ,         261.61703491
      8.17935884e-01 ,         261.62503052
      8.18546414e-01 ,         261.63302612
      8.19156826e-01 ,         261.64099121
      8.19766760e-01 ,         261.64892578
      8.20376635e-01 ,         261.65682983
      8.20985913e-01 ,         261.66470337
      8.21595192e-01 ,         261.67257690
      8.22203875e-01 ,         261.68041992
      8.22812080e-01 ,         261.68823242
      8.23420227e-01 ,         261.69601440
      8.24028254e-01 ,         261.70379639
      8.24635804e-01 ,         261.71151733
      8.25242817e-01 ,         261.71923828
      8.25849712e-01 ,         261.72692871
      8.26456606e-01 ,         261.73458862
      8.27062905e-01 ,         261.74224854
      8.27668726e-01 ,         261.74987793
      8.28274488e-01 ,         261.75744629
      8.28880131e-01 ,         261.76504517
      8.29484820e-01 ,         261.77258301
      8.30089927e-01 ,         261.78012085
      8.30694497e-01 ,         261.78762817
      8.31298530e-01 ,         261.79510498
      8.31902444e-01 ,         261.80255127
      8.32505882e-01 ,         261.80996704
      8.33108962e-01 ,         261.81738281
