   VM eq. pl. strain ,        VM eq. stress
      6.77943707e-01 ,         242.32679749
      6.78672433e-01 ,         242.42744446
      6.79400921e-01 ,         242.52812195
      6.80129230e-01 ,         242.62882996
      6.80857360e-01 ,         242.72958374
      6.81585312e-01 ,         242.83035278
      6.82313085e-01 ,         242.93115234
      6.83040679e-01 ,         243.03196716
      6.83768094e-01 ,         243.13281250
      6.84495270e-01 ,         243.23367310
      6.85222328e-01 ,         243.33454895
      6.85949147e-01 ,         243.43544006
      6.86675847e-01 ,         243.53634644
      6.87402308e-01 ,         243.63723755
      6.88128591e-01 ,         243.73814392
      6.88854694e-01 ,         243.83903503
      6.89580560e-01 ,         243.93989563
      6.90306246e-01 ,         244.04075623
      6.91031754e-01 ,         244.14157104
      6.91757083e-01 ,         244.24235535
      6.92482173e-01 ,         244.34307861
      6.93207026e-01 ,         244.44374084
      6.93931699e-01 ,         244.54432678
      6.94656134e-01 ,         244.64482117
      6.95380390e-01 ,         244.74519348
      6.96104348e-01 ,         244.84545898
      6.96828127e-01 ,         244.94557190
      6.97551608e-01 ,         245.04551697
      6.98274851e-01 ,         245.14526367
      6.98997796e-01 ,         245.24479675
      6.99720442e-01 ,         245.34407043
      7.00442851e-01 ,         245.44306946
      7.01164901e-01 ,         245.54176331
      7.01886654e-01 ,         245.64010620
      7.02607989e-01 ,         245.73805237
      7.03328967e-01 ,         245.83557129
      7.04049587e-01 ,         245.93260193
      7.04769731e-01 ,         246.02912903
      7.05489397e-01 ,         246.12507629
      7.06208587e-01 ,         246.22039795
      7.06927299e-01 ,         246.31504822
      7.07645357e-01 ,         246.40896606
      7.08362818e-01 ,         246.50209045
      7.09079623e-01 ,         246.59436035
      7.09795713e-01 ,         246.68572998
      7.10510969e-01 ,         246.77612305
      7.11225450e-01 ,         246.86547852
      7.11938977e-01 ,         246.95372009
      7.12651551e-01 ,         247.04080200
      7.13363111e-01 ,         247.12663269
      7.14073539e-01 ,         247.21113586
      7.14782715e-01 ,         247.29423523
      7.15490639e-01 ,         247.37588501
      7.16197193e-01 ,         247.45596313
      7.16902316e-01 ,         247.53440857
      7.17605948e-01 ,         247.61111450
      7.18307912e-01 ,         247.68603516
      7.19008207e-01 ,         247.75904846
      7.19706774e-01 ,         247.83010864
      7.20403492e-01 ,         247.89909363
      7.21098363e-01 ,         247.96597290
      7.21791327e-01 ,         248.03067017
      7.22482324e-01 ,         248.09313965
      7.23171294e-01 ,         248.15333557
      7.23858297e-01 ,         248.21124268
      7.24543333e-01 ,         248.26684570
      7.25226343e-01 ,         248.32017517
      7.25907445e-01 ,         248.37121582
      7.26586580e-01 ,         248.42005920
      7.27263808e-01 ,         248.46675110
      7.27939188e-01 ,         248.51135254
      7.28612840e-01 ,         248.55395508
      7.29284704e-01 ,         248.59463501
      7.29954898e-01 ,         248.63348389
      7.30623543e-01 ,         248.67062378
      7.31290638e-01 ,         248.70614624
      7.31956303e-01 ,         248.74014282
      7.32620537e-01 ,         248.77272034
      7.33283460e-01 ,         248.80397034
      7.33945072e-01 ,         248.83399963
      7.34605551e-01 ,         248.86288452
      7.35264838e-01 ,         248.89071655
      7.35923052e-01 ,         248.91757202
      7.36580193e-01 ,         248.94352722
      7.37236381e-01 ,         248.96864319
      7.37891614e-01 ,         248.99299622
      7.38545954e-01 ,         249.01663208
      7.39199460e-01 ,         249.03962708
      7.39852071e-01 ,         249.06202698
      7.40503967e-01 ,         249.08386230
      7.41155088e-01 ,         249.10517883
      7.41805494e-01 ,         249.12602234
      7.42455184e-01 ,         249.14643860
      7.43104219e-01 ,         249.16644287
      7.43752658e-01 ,         249.18606567
      7.44400382e-01 ,         249.20535278
      7.45047569e-01 ,         249.22431946
      7.45694160e-01 ,         249.24298096
      7.46340156e-01 ,         249.26136780
      7.46985674e-01 ,         249.27951050
      7.47630596e-01 ,         249.29739380
      7.48275042e-01 ,         249.31506348
      7.48918951e-01 ,         249.33251953
      7.49562383e-01 ,         249.34977722
      7.50205278e-01 ,         249.36686707
      7.50847757e-01 ,         249.38377380
      7.51489758e-01 ,         249.40051270
      7.52131343e-01 ,         249.41711426
      7.52772450e-01 ,         249.43356323
      7.53413081e-01 ,         249.44989014
      7.54053295e-01 ,         249.46607971
      7.54693151e-01 ,         249.48216248
      7.55332530e-01 ,         249.49812317
      7.55971491e-01 ,         249.51397705
      7.56610036e-01 ,         249.52972412
      7.57248223e-01 ,         249.54539490
      7.57885993e-01 ,         249.56095886
      7.58523345e-01 ,         249.57643127
      7.59160340e-01 ,         249.59182739
      7.59796917e-01 ,         249.60713196
      7.60433137e-01 ,         249.62237549
      7.61068940e-01 ,         249.63754272
      7.61704385e-01 ,         249.65263367
      7.62339473e-01 ,         249.66766357
      7.62974203e-01 ,         249.68261719
      7.63608515e-01 ,         249.69750977
      7.64242470e-01 ,         249.71235657
      7.64876068e-01 ,         249.72712708
      7.65509307e-01 ,         249.74185181
      7.66142190e-01 ,         249.75651550
      7.66774714e-01 ,         249.77113342
      7.67406881e-01 ,         249.78569031
      7.68038690e-01 ,         249.80020142
      7.68670142e-01 ,         249.81466675
      7.69301236e-01 ,         249.82907104
      7.69931972e-01 ,         249.84344482
      7.70562410e-01 ,         249.85775757
      7.71192431e-01 ,         249.87203979
      7.71822155e-01 ,         249.88626099
      7.72451520e-01 ,         249.90045166
      7.73080528e-01 ,         249.91459656
      7.73709178e-01 ,         249.92871094
      7.74337471e-01 ,         249.94276428
      7.74965465e-01 ,         249.95678711
      7.75593102e-01 ,         249.97077942
      7.76220381e-01 ,         249.98472595
      7.76847363e-01 ,         249.99862671
      7.77473986e-01 ,         250.01249695
      7.78100252e-01 ,         250.02633667
      7.78726161e-01 ,         250.04013062
      7.79351771e-01 ,         250.05387878
      7.79977024e-01 ,         250.06761169
      7.80601978e-01 ,         250.08129883
      7.81226575e-01 ,         250.09494019
      7.81850815e-01 ,         250.10856628
      7.82474756e-01 ,         250.12214661
      7.83098340e-01 ,         250.13569641
      7.83721626e-01 ,         250.14921570
      7.84344554e-01 ,         250.16268921
      7.84967124e-01 ,         250.17614746
      7.85589397e-01 ,         250.18955994
      7.86211312e-01 ,         250.20294189
      7.86832929e-01 ,         250.21629333
      7.87454188e-01 ,         250.22959900
      7.88075089e-01 ,         250.24288940
      7.88695693e-01 ,         250.25614929
      7.89315999e-01 ,         250.26936340
      7.89935946e-01 ,         250.28254700
      7.90555596e-01 ,         250.29571533
      7.91174889e-01 ,         250.30883789
      7.91793823e-01 ,         250.32192993
      7.92412460e-01 ,         250.33500671
      7.93030798e-01 ,         250.34803772
      7.93648779e-01 ,         250.36103821
      7.94266462e-01 ,         250.37402344
      7.94883788e-01 ,         250.38696289
      7.95500815e-01 ,         250.39987183
      7.96117485e-01 ,         250.41276550
      7.96733856e-01 ,         250.42561340
      7.97349870e-01 ,         250.43844604
      7.97965646e-01 ,         250.45123291
      7.98581004e-01 ,         250.46400452
      7.99196064e-01 ,         250.47674561
      7.99810827e-01 ,         250.48944092
      8.00425291e-01 ,         250.50212097
      8.01039398e-01 ,         250.51477051
      8.01653147e-01 ,         250.52740479
      8.02266657e-01 ,         250.53999329
      8.02879751e-01 ,         250.55255127
      8.03492606e-01 ,         250.56509399
      8.04105103e-01 ,         250.57759094
      8.04717302e-01 ,         250.59007263
      8.05329144e-01 ,         250.60252380
      8.05940747e-01 ,         250.61494446
      8.06551933e-01 ,         250.62734985
      8.07162881e-01 ,         250.63970947
      8.07773471e-01 ,         250.65205383
      8.08383763e-01 ,         250.66436768
      8.08993697e-01 ,         250.67665100
      8.09603333e-01 ,         250.68890381
      8.10212672e-01 ,         250.70112610
      8.10821712e-01 ,         250.71333313
      8.11430395e-01 ,         250.72550964
      8.12038779e-01 ,         250.73765564
      8.12646866e-01 ,         250.74978638
      8.13254595e-01 ,         250.76187134
      8.13862026e-01 ,         250.77394104
      8.14469159e-01 ,         250.78598022
      8.15075994e-01 ,         250.79800415
      8.15682471e-01 ,         250.80998230
      8.16288650e-01 ,         250.82194519
      8.16894531e-01 ,         250.83387756
      8.17500114e-01 ,         250.84579468
      8.18105340e-01 ,         250.85766602
      8.18710268e-01 ,         250.86952209
      8.19314897e-01 ,         250.88136292
      8.19919229e-01 ,         250.89315796
      8.20523202e-01 ,         250.90493774
      8.21126938e-01 ,         250.91670227
      8.21730316e-01 ,         250.92842102
      8.22333395e-01 ,         250.94012451
      8.22936177e-01 ,         250.95179749
      8.23538601e-01 ,         250.96345520
      8.24140728e-01 ,         250.97508240
      8.24742615e-01 ,         250.98667908
      8.25344145e-01 ,         250.99826050
      8.25945318e-01 ,         251.00979614
      8.26546252e-01 ,         251.02133179
      8.27146888e-01 ,         251.03282166
      8.27747166e-01 ,         251.04429626
      8.28347147e-01 ,         251.05575562
      8.28946888e-01 ,         251.06716919
      8.29546273e-01 ,         251.07858276
      8.30145299e-01 ,         251.08995056
      8.30744088e-01 ,         251.10130310
      8.31342578e-01 ,         251.11262512
      8.31940711e-01 ,         251.12393188
      8.32538605e-01 ,         251.13520813
      8.33136141e-01 ,         251.14646912
      8.33733380e-01 ,         251.15769958
      8.34330320e-01 ,         251.16889954
      8.34926963e-01 ,         251.18008423
      8.35523307e-01 ,         251.19123840
      8.36119354e-01 ,         251.20237732
      8.36715102e-01 ,         251.21348572
      8.37310553e-01 ,         251.22456360
      8.37905705e-01 ,         251.23562622
      8.38500500e-01 ,         251.24667358
      8.39095056e-01 ,         251.25769043
      8.39689255e-01 ,         251.26867676
      8.40283215e-01 ,         251.27964783
      8.40876818e-01 ,         251.29058838
      8.41470182e-01 ,         251.30151367
      8.42063189e-01 ,         251.31240845
      8.42655957e-01 ,         251.32328796
      8.43248367e-01 ,         251.33413696
      8.43840480e-01 ,         251.34497070
      8.44432354e-01 ,         251.35577393
      8.45023870e-01 ,         251.36656189
      8.45615149e-01 ,         251.37731934
      8.46206069e-01 ,         251.38806152
      8.46796691e-01 ,         251.39877319
      8.47387075e-01 ,         251.40946960
      8.47977102e-01 ,         251.42015076
      8.48566890e-01 ,         251.43078613
      8.49156320e-01 ,         251.44142151
      8.49745512e-01 ,         251.45202637
