   VM eq. pl. strain ,        VM eq. stress
      4.18698639e-01 ,         197.89891052
      4.19275582e-01 ,         198.02726746
      4.19852525e-01 ,         198.15567017
      4.20429468e-01 ,         198.28411865
      4.21006411e-01 ,         198.41261292
      4.21583354e-01 ,         198.54115295
      4.22160298e-01 ,         198.66973877
      4.22737241e-01 ,         198.79838562
      4.23314184e-01 ,         198.92706299
      4.23891127e-01 ,         199.05578613
      4.24468070e-01 ,         199.18457031
      4.25045013e-01 ,         199.31340027
      4.25621957e-01 ,         199.44226074
      4.26198930e-01 ,         199.57118225
      4.26775873e-01 ,         199.70014954
      4.27352816e-01 ,         199.82916260
      4.27929789e-01 ,         199.95822144
      4.28506732e-01 ,         200.08734131
      4.29083675e-01 ,         200.21649170
      4.29660648e-01 ,         200.34570312
      4.30237591e-01 ,         200.47496033
      4.30814564e-01 ,         200.60426331
      4.31391507e-01 ,         200.73361206
      4.31968480e-01 ,         200.86300659
      4.32545453e-01 ,         200.99246216
      4.33122396e-01 ,         201.12196350
      4.33699369e-01 ,         201.25151062
      4.34276342e-01 ,         201.38110352
      4.34853286e-01 ,         201.51075745
      4.35430259e-01 ,         201.64044189
      4.36007231e-01 ,         201.77018738
      4.36584204e-01 ,         201.89997864
      4.37161177e-01 ,         202.02983093
      4.37738150e-01 ,         202.15972900
      4.38315094e-01 ,         202.28967285
      4.38892066e-01 ,         202.41966248
      4.39469039e-01 ,         202.54969788
      4.40046012e-01 ,         202.67979431
      4.40623015e-01 ,         202.80993652
      4.41199988e-01 ,         202.94013977
      4.41776961e-01 ,         203.07038879
      4.42353934e-01 ,         203.20068359
      4.42930907e-01 ,         203.33102417
      4.43507880e-01 ,         203.46142578
      4.44084853e-01 ,         203.59187317
      4.44661856e-01 ,         203.72236633
      4.45238829e-01 ,         203.85292053
      4.45815802e-01 ,         203.98352051
      4.46392804e-01 ,         204.11418152
      4.46969777e-01 ,         204.24487305
      4.47546750e-01 ,         204.37564087
      4.48123753e-01 ,         204.50643921
      4.48700726e-01 ,         204.63729858
      4.49277729e-01 ,         204.76820374
      4.49854702e-01 ,         204.89916992
      4.50431705e-01 ,         205.03018188
      4.51008707e-01 ,         205.16125488
      4.51585680e-01 ,         205.29237366
      4.52162683e-01 ,         205.42353821
      4.52739656e-01 ,         205.55476379
      4.53316659e-01 ,         205.68603516
      4.53893661e-01 ,         205.81736755
      4.54470664e-01 ,         205.94874573
      4.55047637e-01 ,         206.08016968
      4.55624640e-01 ,         206.21165466
      4.56201643e-01 ,         206.34320068
      4.56778646e-01 ,         206.47477722
      4.57355648e-01 ,         206.60643005
      4.57932651e-01 ,         206.73812866
      4.58509654e-01 ,         206.86987305
      4.59086657e-01 ,         207.00166321
      4.59663659e-01 ,         207.13352966
      4.60240662e-01 ,         207.26542664
      4.60817665e-01 ,         207.39739990
      4.61394668e-01 ,         207.52940369
      4.61971670e-01 ,         207.66146851
      4.62548673e-01 ,         207.79359436
      4.63125676e-01 ,         207.92576599
      4.63702708e-01 ,         208.05799866
      4.64279711e-01 ,         208.19027710
      4.64856714e-01 ,         208.32261658
      4.65433717e-01 ,         208.45500183
      4.66010749e-01 ,         208.58744812
      4.66587752e-01 ,         208.71994019
      4.67164755e-01 ,         208.85249329
      4.67741787e-01 ,         208.98509216
      4.68318790e-01 ,         209.11775208
      4.68895823e-01 ,         209.25047302
      4.69472826e-01 ,         209.38323975
      4.70049858e-01 ,         209.51605225
      4.70626861e-01 ,         209.64892578
      4.71203893e-01 ,         209.78186035
      4.71780896e-01 ,         209.91484070
      4.72357929e-01 ,         210.04788208
      4.72934932e-01 ,         210.18098450
      4.73511964e-01 ,         210.31413269
      4.74088997e-01 ,         210.44732666
      4.74665999e-01 ,         210.58058167
      4.75243032e-01 ,         210.71389771
      4.75820065e-01 ,         210.84725952
      4.76397097e-01 ,         210.98068237
      4.76974100e-01 ,         211.11416626
      4.77551132e-01 ,         211.24769592
      4.78128165e-01 ,         211.38128662
      4.78705198e-01 ,         211.51492310
      4.79282230e-01 ,         211.64862061
      4.79859263e-01 ,         211.78236389
      4.80436295e-01 ,         211.91618347
      4.81013328e-01 ,         212.05003357
      4.81590360e-01 ,         212.18395996
      4.82167393e-01 ,         212.31793213
      4.82744426e-01 ,         212.45195007
      4.83321458e-01 ,         212.58604431
      4.83898491e-01 ,         212.72018433
      4.84475523e-01 ,         212.85437012
      4.85052556e-01 ,         212.98861694
      4.85629588e-01 ,         213.12292480
      4.86206621e-01 ,         213.25729370
      4.86783683e-01 ,         213.39170837
      4.87360716e-01 ,         213.52618408
      4.87937748e-01 ,         213.66070557
      4.88514781e-01 ,         213.79528809
      4.89091843e-01 ,         213.92993164
      4.89668876e-01 ,         214.06462097
      4.90245908e-01 ,         214.19937134
      4.90822971e-01 ,         214.33418274
      4.91400003e-01 ,         214.46905518
      4.91977066e-01 ,         214.60397339
      4.92554098e-01 ,         214.73893738
      4.93131131e-01 ,         214.87397766
      4.93708193e-01 ,         215.00906372
      4.94285226e-01 ,         215.14421082
      4.94862288e-01 ,         215.27940369
      4.95439351e-01 ,         215.41465759
      4.96016383e-01 ,         215.54997253
      4.96593446e-01 ,         215.68534851
      4.97170478e-01 ,         215.82077026
      4.97747540e-01 ,         215.95625305
      4.98324603e-01 ,         216.09178162
      4.98901635e-01 ,         216.22738647
      4.99478698e-01 ,         216.36303711
      5.00055730e-01 ,         216.49873352
      5.00632823e-01 ,         216.63450623
      5.01209855e-01 ,         216.77032471
      5.01786947e-01 ,         216.90618896
      5.02363980e-01 ,         217.04212952
      5.02941012e-01 ,         217.17811584
      5.03518105e-01 ,         217.31416321
      5.04095137e-01 ,         217.45027161
      5.04672229e-01 ,         217.58642578
      5.05249262e-01 ,         217.72264099
      5.05826354e-01 ,         217.85891724
      5.06403387e-01 ,         217.99523926
      5.06980479e-01 ,         218.13162231
      5.07557511e-01 ,         218.26806641
      5.08134604e-01 ,         218.40457153
      5.08711636e-01 ,         218.54112244
      5.09288728e-01 ,         218.67773438
      5.09865761e-01 ,         218.81440735
      5.10442853e-01 ,         218.95112610
      5.11019886e-01 ,         219.08790588
      5.11596978e-01 ,         219.22474670
      5.12174070e-01 ,         219.36164856
      5.12751102e-01 ,         219.49859619
      5.13328195e-01 ,         219.63560486
      5.13905227e-01 ,         219.77267456
      5.14482319e-01 ,         219.90980530
      5.15059412e-01 ,         220.04698181
      5.15636444e-01 ,         220.18421936
      5.16213536e-01 ,         220.32151794
      5.16790628e-01 ,         220.45886230
      5.17367661e-01 ,         220.59628296
      5.17944753e-01 ,         220.73374939
      5.18521845e-01 ,         220.87126160
      5.19098878e-01 ,         221.00885010
      5.19675970e-01 ,         221.14648438
      5.20253062e-01 ,         221.28417969
      5.20830154e-01 ,         221.42192078
      5.21407187e-01 ,         221.55973816
      5.21984279e-01 ,         221.69760132
      5.22561371e-01 ,         221.83552551
      5.23138463e-01 ,         221.97349548
      5.23715496e-01 ,         222.11154175
      5.24292588e-01 ,         222.24963379
      5.24869680e-01 ,         222.38778687
      5.25446773e-01 ,         222.52598572
      5.26023865e-01 ,         222.66426086
      5.26600897e-01 ,         222.80258179
      5.27177989e-01 ,         222.94094849
      5.27755082e-01 ,         223.07939148
      5.28332174e-01 ,         223.21788025
      5.28909266e-01 ,         223.35643005
      5.29486358e-01 ,         223.49504089
      5.30063450e-01 ,         223.63371277
      5.30640543e-01 ,         223.77243042
      5.31217635e-01 ,         223.91120911
      5.31794667e-01 ,         224.05004883
      5.32371759e-01 ,         224.18893433
      5.32948852e-01 ,         224.32788086
      5.33525944e-01 ,         224.46688843
      5.34103036e-01 ,         224.60595703
      5.34680128e-01 ,         224.74508667
      5.35257220e-01 ,         224.88426208
      5.35834312e-01 ,         225.02349854
      5.36411405e-01 ,         225.16279602
      5.36988497e-01 ,         225.30213928
      5.37565589e-01 ,         225.44154358
      5.38142681e-01 ,         225.58100891
      5.38719773e-01 ,         225.72053528
      5.39296865e-01 ,         225.86012268
      5.39873958e-01 ,         225.99975586
      5.40451050e-01 ,         226.13945007
      5.41028142e-01 ,         226.27919006
      5.41605234e-01 ,         226.41900635
      5.42182386e-01 ,         226.55886841
      5.42759478e-01 ,         226.69879150
      5.43336570e-01 ,         226.83877563
      5.43913662e-01 ,         226.97880554
      5.44490755e-01 ,         227.11889648
      5.45067847e-01 ,         227.25904846
      5.45644939e-01 ,         227.39926147
      5.46222031e-01 ,         227.53952026
      5.46799183e-01 ,         227.67984009
      5.47376275e-01 ,         227.82022095
      5.47953367e-01 ,         227.96066284
      5.48530459e-01 ,         228.10115051
      5.49107552e-01 ,         228.24169922
      5.49684644e-01 ,         228.38230896
      5.50261796e-01 ,         228.52297974
      5.50838888e-01 ,         228.66369629
      5.51415980e-01 ,         228.80447388
      5.51993072e-01 ,         228.94531250
      5.52570224e-01 ,         229.08619690
      5.53147316e-01 ,         229.22715759
      5.53724408e-01 ,         229.36816406
      5.54301500e-01 ,         229.50921631
      5.54878652e-01 ,         229.65034485
      5.55455744e-01 ,         229.79151917
      5.56032836e-01 ,         229.93275452
      5.56609929e-01 ,         230.07405090
      5.57187080e-01 ,         230.21539307
      5.57764173e-01 ,         230.35679626
      5.58341265e-01 ,         230.49826050
      5.58918417e-01 ,         230.63977051
      5.59495509e-01 ,         230.78135681
      5.60072601e-01 ,         230.92298889
      5.60649753e-01 ,         231.06468201
      5.61226845e-01 ,         231.20642090
      5.61803937e-01 ,         231.34822083
      5.62381089e-01 ,         231.49008179
      5.62958181e-01 ,         231.63200378
      5.63535333e-01 ,         231.77397156
      5.64112425e-01 ,         231.91600037
      5.64689517e-01 ,         232.05809021
      5.65266669e-01 ,         232.20022583
      5.65843761e-01 ,         232.34243774
      5.66420913e-01 ,         232.48468018
      5.66998005e-01 ,         232.62699890
      5.67575157e-01 ,         232.76936340
      5.68152249e-01 ,         232.91178894
      5.68729341e-01 ,         233.05427551
      5.69306493e-01 ,         233.19682312
      5.69883585e-01 ,         233.33941650
      5.70460737e-01 ,         233.48207092
      5.71037829e-01 ,         233.62477112
      5.71614981e-01 ,         233.76754761
      5.72191536e-01 ,         233.91021729
