        Displacement ,                Force
      3.47000337e+00 ,       20337.06250000
      3.47500396e+00 ,       20327.17187500
      3.48000431e+00 ,       20317.27148438
      3.48500466e+00 ,       20307.36132812
      3.49000478e+00 ,       20297.44140625
      3.49500489e+00 ,       20287.51562500
      3.50000501e+00 ,       20277.58203125
      3.50500488e+00 ,       20267.64257812
      3.51000404e+00 ,       20257.64648438
      3.51500082e+00 ,       20247.77539062
      3.52000523e+00 ,       20237.81835938
      3.52500176e+00 ,       20227.82617188
      3.53000307e+00 ,       20217.81445312
      3.53500056e+00 ,       20207.96484375
      3.54000282e+00 ,       20197.89648438
      3.54500389e+00 ,       20188.10937500
      3.55000544e+00 ,       20178.06835938
      3.55500627e+00 ,       20168.10742188
      3.56000304e+00 ,       20158.15234375
      3.56500244e+00 ,       20148.09960938
      3.57000685e+00 ,       20138.25781250
      3.57500648e+00 ,       20128.22656250
      3.58000278e+00 ,       20118.24804688
      3.58500695e+00 ,       20108.25390625
      3.59000325e+00 ,       20098.27343750
      3.59500527e+00 ,       20088.30468750
      3.60000634e+00 ,       20078.30273438
      3.60500073e+00 ,       20068.34960938
      3.61000681e+00 ,       20058.39843750
      3.61500120e+00 ,       20048.27734375
      3.62000585e+00 ,       20038.38671875
      3.62500739e+00 ,       20028.47265625
      3.63000298e+00 ,       20018.51562500
      3.63500214e+00 ,       20008.58007812
      3.64000583e+00 ,       19998.57226562
      3.64500666e+00 ,       19988.64843750
      3.65000200e+00 ,       19978.58789062
      3.65500069e+00 ,       19968.78710938
      3.66000533e+00 ,       19958.74414062
      3.66500115e+00 ,       19948.86523438
      3.67000389e+00 ,       19938.87304688
      3.67500329e+00 ,       19928.94921875
      3.68000627e+00 ,       19918.95703125
      3.68500257e+00 ,       19909.04882812
      3.69000173e+00 ,       19899.15429688
      3.69500113e+00 ,       19889.13867188
      3.70000768e+00 ,       19879.22070312
      3.70500708e+00 ,       19869.37695312
      3.71000314e+00 ,       19859.44335938
      3.71500301e+00 ,       19849.47851562
      3.72000575e+00 ,       19839.55859375
      3.72500658e+00 ,       19829.74414062
      3.73000765e+00 ,       19819.82031250
      3.73500347e+00 ,       19809.83398438
      3.74000263e+00 ,       19799.96093750
      3.74500418e+00 ,       19790.11523438
      3.75000525e+00 ,       19780.25390625
      3.75500274e+00 ,       19770.42382812
      3.76000595e+00 ,       19760.46484375
      3.76500535e+00 ,       19750.73437500
      3.77000046e+00 ,       19740.76757812
      3.77500176e+00 ,       19730.92968750
      3.78000355e+00 ,       19721.18945312
      3.78500319e+00 ,       19711.27929688
      3.79000211e+00 ,       19701.53320312
      3.79500127e+00 ,       19691.63085938
      3.80000758e+00 ,       19681.73242188
      3.80500197e+00 ,       19671.96289062
      3.81000018e+00 ,       19662.17187500
      3.81500101e+00 ,       19652.41210938
      3.82000494e+00 ,       19642.62890625
      3.82500410e+00 ,       19632.77734375
      3.83000350e+00 ,       19623.13085938
      3.83500743e+00 ,       19613.25976562
      3.84000373e+00 ,       19603.50390625
      3.84500670e+00 ,       19593.87500000
      3.85000706e+00 ,       19584.14843750
      3.85500479e+00 ,       19574.27343750
      3.86000323e+00 ,       19564.64062500
      3.86500597e+00 ,       19554.85351562
      3.87000608e+00 ,       19545.24804688
      3.87500525e+00 ,       19535.50585938
      3.88000298e+00 ,       19525.75781250
      3.88500690e+00 ,       19516.09765625
      3.89000154e+00 ,       19506.44335938
      3.89500189e+00 ,       19496.63085938
      3.90000296e+00 ,       19487.07812500
      3.90500689e+00 ,       19477.36132812
      3.91000342e+00 ,       19467.61718750
      3.91500688e+00 ,       19458.03125000
      3.92000222e+00 ,       19448.32421875
      3.92500448e+00 ,       19438.70312500
      3.93000555e+00 ,       19428.99609375
      3.93500614e+00 ,       19419.31445312
      3.94000626e+00 ,       19409.66992188
      3.94500494e+00 ,       19400.04101562
      3.95000291e+00 ,       19390.44531250
      3.95500040e+00 ,       19380.88476562
      3.96000314e+00 ,       19371.22265625
      3.96500564e+00 ,       19361.59570312
      3.97000098e+00 ,       19352.03320312
      3.97500157e+00 ,       19342.37695312
      3.98000121e+00 ,       19332.74414062
      3.98500061e+00 ,       19323.17578125
      3.99000669e+00 ,       19313.57226562
      3.99500489e+00 ,       19304.02929688
      4.00000238e+00 ,       19294.42578125
      4.00500584e+00 ,       19284.78710938
      4.01000261e+00 ,       19275.15234375
      4.01500559e+00 ,       19265.62695312
      4.02000046e+00 ,       19256.02929688
      4.02500248e+00 ,       19246.36718750
      4.03000307e+00 ,       19236.76953125
      4.03500462e+00 ,       19227.11328125
      4.04000473e+00 ,       19217.44921875
      4.04500294e+00 ,       19207.75976562
      4.05000544e+00 ,       19198.07226562
      4.05500412e+00 ,       19188.34960938
      4.06000090e+00 ,       19178.61914062
      4.06500196e+00 ,       19168.86132812
      4.07000160e+00 ,       19159.16015625
      4.07500601e+00 ,       19149.41210938
      4.08000135e+00 ,       19139.64453125
      4.08500147e+00 ,       19129.91210938
      4.09000015e+00 ,       19120.17578125
      4.09500408e+00 ,       19110.47656250
      4.10000658e+00 ,       19100.69726562
      4.10500717e+00 ,       19091.00585938
      4.11000586e+00 ,       19081.23437500
      4.11500263e+00 ,       19071.53125000
      4.12000370e+00 ,       19061.79687500
      4.12500238e+00 ,       19052.07226562
      4.13000584e+00 ,       19042.33789062
      4.13500595e+00 ,       19032.61328125
      4.14000368e+00 ,       19022.89453125
      4.14500618e+00 ,       19013.17187500
      4.15000629e+00 ,       19003.45703125
      4.15500307e+00 ,       18993.75000000
      4.16000462e+00 ,       18984.03515625
      4.16500378e+00 ,       18974.33203125
      4.17000723e+00 ,       18964.62109375
      4.17500067e+00 ,       18954.93554688
      4.18000650e+00 ,       18945.22851562
      4.18500185e+00 ,       18935.54492188
      4.19000149e+00 ,       18925.85546875
      4.19500637e+00 ,       18916.16015625
      4.20000076e+00 ,       18906.49023438
      4.20499992e+00 ,       18896.81445312
      4.21000385e+00 ,       18887.13281250
      4.21500492e+00 ,       18877.46093750
      4.22000360e+00 ,       18867.79882812
      4.22500658e+00 ,       18858.13085938
      4.23000669e+00 ,       18848.47265625
      4.23500443e+00 ,       18838.82226562
      4.24000645e+00 ,       18829.16992188
      4.24500561e+00 ,       18819.52539062
      4.25000238e+00 ,       18809.88867188
      4.25500345e+00 ,       18800.25000000
      4.26000214e+00 ,       18790.61914062
      4.26500559e+00 ,       18780.98437500
      4.27000570e+00 ,       18771.35742188
      4.27500343e+00 ,       18761.74218750
      4.28000546e+00 ,       18752.12109375
      4.28500509e+00 ,       18742.50781250
      4.29000187e+00 ,       18732.90625000
      4.29500341e+00 ,       18723.30078125
      4.30000210e+00 ,       18713.70312500
      4.30500507e+00 ,       18704.10156250
      4.31000566e+00 ,       18694.50781250
      4.31500340e+00 ,       18684.92578125
      4.32000589e+00 ,       18675.33789062
      4.32500553e+00 ,       18665.75976562
      4.33000231e+00 ,       18656.19140625
      4.33500385e+00 ,       18646.61718750
      4.34000254e+00 ,       18637.05468750
      4.34500599e+00 ,       18627.48632812
      4.35000658e+00 ,       18617.92773438
      4.35500431e+00 ,       18608.37890625
      4.36000681e+00 ,       18598.82421875
      4.36500645e+00 ,       18589.28125000
      4.37000322e+00 ,       18579.74609375
      4.37500477e+00 ,       18570.20703125
      4.38000345e+00 ,       18560.67578125
      4.38500690e+00 ,       18551.14257812
      4.39000034e+00 ,       18541.63085938
      4.39500523e+00 ,       18532.10156250
      4.40000057e+00 ,       18522.59375000
      4.40500021e+00 ,       18513.08203125
      4.41000462e+00 ,       18503.56640625
      4.41500568e+00 ,       18494.05859375
      4.42000484e+00 ,       18484.55859375
      4.42500067e+00 ,       18475.06835938
      4.43000126e+00 ,       18465.57421875
      4.43500662e+00 ,       18456.07226562
      4.44000149e+00 ,       18446.59179688
      4.44500113e+00 ,       18437.10546875
      4.45000553e+00 ,       18427.61328125
      4.45500708e+00 ,       18418.12695312
      4.46000576e+00 ,       18408.64843750
      4.46500158e+00 ,       18399.17382812
      4.47000217e+00 ,       18389.69335938
      4.47500706e+00 ,       18380.20117188
      4.48000240e+00 ,       18370.72851562
      4.48500204e+00 ,       18361.24414062
      4.49000597e+00 ,       18351.75000000
      4.49500036e+00 ,       18342.27148438
      4.50000620e+00 ,       18332.76953125
      4.50500202e+00 ,       18323.28125000
      4.51000214e+00 ,       18313.78320312
      4.51500702e+00 ,       18304.27148438
      4.52000237e+00 ,       18294.77539062
      4.52500153e+00 ,       18285.26757812
      4.53000546e+00 ,       18275.75000000
      4.53500652e+00 ,       18266.23437500
      4.54000521e+00 ,       18256.72265625
      4.54500055e+00 ,       18247.21289062
      4.55000114e+00 ,       18237.69335938
      4.55500555e+00 ,       18228.16601562
      4.56000042e+00 ,       18218.65625000
      4.56500626e+00 ,       18209.12500000
      4.57000303e+00 ,       18199.61328125
      4.57500362e+00 ,       18190.09375000
      4.58000183e+00 ,       18180.58203125
      4.58500433e+00 ,       18171.06250000
      4.59000397e+00 ,       18161.55078125
      4.59500122e+00 ,       18152.04687500
      4.60000277e+00 ,       18142.53906250
      4.60500145e+00 ,       18133.03710938
      4.61000443e+00 ,       18123.53125000
      4.61500502e+00 ,       18114.03515625
      4.62000275e+00 ,       18104.54687500
      4.62500477e+00 ,       18095.05273438
      4.63000441e+00 ,       18085.57031250
      4.63500118e+00 ,       18076.09765625
      4.64000177e+00 ,       18066.62109375
      4.64500046e+00 ,       18057.15234375
      4.65000296e+00 ,       18047.68359375
      4.65500307e+00 ,       18038.22265625
      4.66000032e+00 ,       18028.77343750
      4.66500187e+00 ,       18019.32031250
      4.67000103e+00 ,       18009.87695312
      4.67500401e+00 ,       18000.43164062
      4.68000460e+00 ,       17990.99804688
      4.68500280e+00 ,       17981.57421875
      4.69000483e+00 ,       17972.14843750
      4.69500446e+00 ,       17962.73242188
      4.70000124e+00 ,       17953.32812500
      4.70500231e+00 ,       17943.92187500
      4.71000099e+00 ,       17934.52539062
      4.71500349e+00 ,       17925.12890625
      4.72000360e+00 ,       17915.74218750
      4.72500134e+00 ,       17906.36718750
      4.73000288e+00 ,       17896.99023438
      4.73500204e+00 ,       17887.62500000
      4.74000549e+00 ,       17878.25781250
      4.74500608e+00 ,       17868.90234375
      4.75000381e+00 ,       17859.55664062
      4.75500631e+00 ,       17850.21093750
      4.76000595e+00 ,       17840.87695312
      4.76500273e+00 ,       17831.55273438
      4.77000427e+00 ,       17822.22851562
      4.77500296e+00 ,       17812.91601562
      4.78000546e+00 ,       17803.60156250
      4.78500605e+00 ,       17794.29882812
      4.79000330e+00 ,       17785.00585938
      4.79500532e+00 ,       17775.71484375
      4.80000448e+00 ,       17766.43359375
      4.80500078e+00 ,       17757.16406250
      4.81000185e+00 ,       17747.89453125
      4.81500673e+00 ,       17738.62304688
      4.82000208e+00 ,       17729.37695312
      4.82500172e+00 ,       17720.12890625
      4.83000612e+00 ,       17710.88085938
      4.83500051e+00 ,       17701.65625000
      4.84000587e+00 ,       17692.41796875
      4.84500217e+00 ,       17683.20507812
      4.85000229e+00 ,       17673.99023438
      4.85500717e+00 ,       17664.77539062
      4.86000204e+00 ,       17655.58593750
      4.86500120e+00 ,       17646.39453125
      4.87000465e+00 ,       17637.20312500
      4.87500572e+00 ,       17628.02343750
      4.88000393e+00 ,       17618.85546875
      4.88500643e+00 ,       17609.68554688
      4.89000654e+00 ,       17600.52929688
      4.89500380e+00 ,       17591.38476562
      4.90000486e+00 ,       17582.24023438
      4.90500402e+00 ,       17573.10742188
      4.91000032e+00 ,       17563.98632812
      4.91500044e+00 ,       17554.86523438
      4.92000532e+00 ,       17545.74218750
      4.92500067e+00 ,       17536.64453125
      4.93000698e+00 ,       17527.53515625
      4.93500376e+00 ,       17518.44921875
      4.94000483e+00 ,       17509.36328125
      4.94500303e+00 ,       17500.28906250
      4.95000553e+00 ,       17491.21484375
      4.95500565e+00 ,       17482.15429688
      4.96000290e+00 ,       17473.10351562
      4.96500492e+00 ,       17464.05468750
      4.97000360e+00 ,       17455.01562500
      4.97499990e+00 ,       17445.99023438
