   VM eq. pl. strain ,        VM eq. stress
      6.67337656e-01 ,         269.01583862
      6.68042183e-01 ,         269.03775024
      6.68746591e-01 ,         269.05960083
      6.69449806e-01 ,         269.08139038
      6.70153499e-01 ,         269.10311890
      6.70855939e-01 ,         269.12475586
      6.71558321e-01 ,         269.14636230
      6.72260582e-01 ,         269.16793823
      6.72962189e-01 ,         269.18942261
      6.73663139e-01 ,         269.21084595
      6.74363971e-01 ,         269.23220825
      6.75064743e-01 ,         269.25354004
      6.75764859e-01 ,         269.27481079
      6.76464319e-01 ,         269.29602051
      6.77163661e-01 ,         269.31716919
      6.77862406e-01 ,         269.33825684
      6.78561032e-01 ,         269.35931396
      6.79259002e-01 ,         269.38027954
      6.79956317e-01 ,         269.40118408
      6.80653512e-01 ,         269.42205811
      6.81350648e-01 ,         269.44287109
      6.82047129e-01 ,         269.46365356
      6.82742953e-01 ,         269.48434448
      6.83438718e-01 ,         269.50500488
      6.84133828e-01 ,         269.52557373
      6.84828818e-01 ,         269.54611206
      6.85523152e-01 ,         269.56661987
      6.86217427e-01 ,         269.58703613
      6.86911047e-01 ,         269.60742188
      6.87604547e-01 ,         269.62774658
      6.88297451e-01 ,         269.64804077
      6.88989699e-01 ,         269.66824341
      6.89681828e-01 ,         269.68841553
      6.90373898e-01 ,         269.70852661
      6.91064715e-01 ,         269.72857666
      6.91756070e-01 ,         269.74859619
      6.92446709e-01 ,         269.76855469
      6.93136752e-01 ,         269.78845215
      6.93826735e-01 ,         269.80831909
      6.94516003e-01 ,         269.82812500
      6.95204675e-01 ,         269.84786987
      6.95893824e-01 ,         269.86758423
      6.96581721e-01 ,         269.88723755
      6.97269559e-01 ,         269.90682983
      6.97957337e-01 ,         269.92639160
      6.98643923e-01 ,         269.94586182
      6.99330926e-01 ,         269.96533203
      7.00017333e-01 ,         269.98474121
      7.00703084e-01 ,         270.00408936
      7.01388776e-01 ,         270.02337646
      7.02073812e-01 ,         270.04263306
      7.02758729e-01 ,         270.06182861
      7.03443050e-01 ,         270.08099365
      7.04127312e-01 ,         270.10009766
      7.04810858e-01 ,         270.11914062
      7.05493867e-01 ,         270.13815308
      7.06176698e-01 ,         270.15710449
      7.06859469e-01 ,         270.17602539
      7.07541645e-01 ,         270.19488525
      7.08223164e-01 ,         270.21371460
      7.08904624e-01 ,         270.23248291
      7.09585428e-01 ,         270.25119019
      7.10266113e-01 ,         270.26986694
      7.10946202e-01 ,         270.28851318
      7.11626232e-01 ,         270.30709839
      7.12305605e-01 ,         270.32562256
      7.12984860e-01 ,         270.34411621
      7.13663518e-01 ,         270.36254883
      7.14341581e-01 ,         270.38095093
      7.15019524e-01 ,         270.39929199
      7.15697408e-01 ,         270.41760254
      7.16374636e-01 ,         270.43585205
      7.17051208e-01 ,         270.45407104
      7.17727780e-01 ,         270.47222900
      7.18404174e-01 ,         270.49035645
      7.19079494e-01 ,         270.50842285
      7.19755232e-01 ,         270.52648926
      7.20429778e-01 ,         270.54446411
      7.21104801e-01 ,         270.56240845
      7.21778691e-01 ,         270.58029175
      7.22452462e-01 ,         270.59814453
      7.23126173e-01 ,         270.61596680
      7.23799288e-01 ,         270.63375854
      7.24472284e-01 ,         270.65148926
      7.25144625e-01 ,         270.66915894
      7.25816429e-01 ,         270.68679810
      7.26488054e-01 ,         270.70437622
      7.27159679e-01 ,         270.72195435
      7.27830648e-01 ,         270.73944092
      7.28501022e-01 ,         270.75692749
      7.29171276e-01 ,         270.77435303
      7.29840934e-01 ,         270.79171753
      7.30510533e-01 ,         270.80905151
      7.31179476e-01 ,         270.82635498
      7.31848359e-01 ,         270.84362793
      7.32516646e-01 ,         270.86080933
      7.33184814e-01 ,         270.87799072
      7.33852386e-01 ,         270.89514160
      7.34519362e-01 ,         270.91220093
      7.35186219e-01 ,         270.92926025
      7.35853016e-01 ,         270.94625854
      7.36519217e-01 ,         270.96322632
      7.37184763e-01 ,         270.98016357
      7.37850308e-01 ,         270.99703979
      7.38515675e-01 ,         271.01388550
      7.39179969e-01 ,         271.03067017
      7.39844680e-01 ,         271.04745483
      7.40508795e-01 ,         271.06417847
      7.41172314e-01 ,         271.08087158
      7.41835713e-01 ,         271.09750366
      7.42498577e-01 ,         271.11410522
      7.43161261e-01 ,         271.13067627
      7.43823409e-01 ,         271.14718628
      7.44484961e-01 ,         271.16366577
      7.45146394e-01 ,         271.18011475
      7.45807767e-01 ,         271.19653320
      7.46468544e-01 ,         271.21289062
      7.47129202e-01 ,         271.22924805
      7.47789323e-01 ,         271.24551392
      7.48448789e-01 ,         271.26177979
      7.49108195e-01 ,         271.27798462
      7.49767005e-01 ,         271.29415894
      7.50425696e-01 ,         271.31030273
      7.51084328e-01 ,         271.32641602
      7.51742363e-01 ,         271.34246826
      7.52399802e-01 ,         271.35848999
      7.53057182e-01 ,         271.37448120
      7.53713965e-01 ,         271.39044189
      7.54370630e-01 ,         271.40634155
      7.55026698e-01 ,         271.42221069
      7.55682707e-01 ,         271.43804932
      7.56338120e-01 ,         271.45385742
      7.56992936e-01 ,         271.46960449
      7.57647693e-01 ,         271.48535156
      7.58302331e-01 ,         271.50103760
      7.58956373e-01 ,         271.51669312
      7.59610355e-01 ,         271.53231812
      7.60263741e-01 ,         271.54788208
      7.60916591e-01 ,         271.56344604
      7.61569321e-01 ,         271.57894897
      7.62221932e-01 ,         271.59442139
      7.62873471e-01 ,         271.60986328
      7.63525426e-01 ,         271.62527466
      7.64176846e-01 ,         271.64062500
      7.64827609e-01 ,         271.65597534
      7.65478313e-01 ,         271.67126465
      7.66128480e-01 ,         271.68652344
      7.66778529e-01 ,         271.70175171
      7.67427981e-01 ,         271.71694946
      7.68077314e-01 ,         271.73208618
      7.68726170e-01 ,         271.74722290
      7.69374847e-01 ,         271.76229858
      7.70022988e-01 ,         271.77737427
      7.70671010e-01 ,         271.79238892
      7.71318495e-01 ,         271.80737305
      7.71965384e-01 ,         271.82232666
      7.72612214e-01 ,         271.83721924
      7.73258924e-01 ,         271.85211182
      7.73905098e-01 ,         271.86697388
      7.74551153e-01 ,         271.88180542
      7.75196612e-01 ,         271.89657593
      7.75841534e-01 ,         271.91131592
      7.76486397e-01 ,         271.92602539
      7.77130604e-01 ,         271.94070435
      7.77774811e-01 ,         271.95535278
      7.78418899e-01 ,         271.96997070
      7.79062390e-01 ,         271.98455811
      7.79705346e-01 ,         271.99911499
      7.80348182e-01 ,         272.01364136
      7.80990481e-01 ,         272.02810669
      7.81632721e-01 ,         272.04257202
      7.82274306e-01 ,         272.05697632
      7.82915890e-01 ,         272.07138062
      7.83556879e-01 ,         272.08572388
      7.84197748e-01 ,         272.10006714
      7.84838080e-01 ,         272.11434937
      7.85478354e-01 ,         272.12860107
      7.86118031e-01 ,         272.14285278
      7.86757648e-01 ,         272.15704346
      7.87396669e-01 ,         272.17120361
      7.88035095e-01 ,         272.18533325
      7.88673520e-01 ,         272.19943237
      7.89311826e-01 ,         272.21350098
      7.89949536e-01 ,         272.22753906
      7.90587187e-01 ,         272.24157715
      7.91224301e-01 ,         272.25555420
      7.91860819e-01 ,         272.26947021
      7.92497277e-01 ,         272.28338623
      7.93133616e-01 ,         272.29730225
      7.93768942e-01 ,         272.31112671
      7.94404685e-01 ,         272.32495117
      7.95039833e-01 ,         272.33874512
      7.95674443e-01 ,         272.35250854
      7.96308935e-01 ,         272.36624146
      7.96942890e-01 ,         272.37994385
      7.97576785e-01 ,         272.39361572
      7.98210561e-01 ,         272.40728760
      7.98843324e-01 ,         272.42089844
      7.99476445e-01 ,         272.43447876
      8.00109088e-01 ,         272.44802856
      8.00741076e-01 ,         272.46154785
      8.01373065e-01 ,         272.47506714
      8.02004457e-01 ,         272.48852539
      8.02635789e-01 ,         272.50195312
      8.03266525e-01 ,         272.51535034
      8.03896785e-01 ,         272.52874756
      8.04527402e-01 ,         272.54208374
      8.05156946e-01 ,         272.55541992
      8.05786431e-01 ,         272.56869507
      8.06415856e-01 ,         272.58197021
      8.07044744e-01 ,         272.59518433
      8.07673514e-01 ,         272.60839844
      8.08301747e-01 ,         272.62158203
      8.08929920e-01 ,         272.63473511
      8.09557498e-01 ,         272.64785767
      8.10184598e-01 ,         272.66094971
      8.10811520e-01 ,         272.67401123
      8.11438441e-01 ,         272.68704224
      8.12064767e-01 ,         272.70004272
      8.12690556e-01 ,         272.71304321
      8.13316286e-01 ,         272.72598267
      8.13941956e-01 ,         272.73892212
      8.14567029e-01 ,         272.75180054
      8.15191567e-01 ,         272.76467896
      8.15816045e-01 ,         272.77752686
      8.16440403e-01 ,         272.79034424
      8.17064285e-01 ,         272.80313110
      8.17687571e-01 ,         272.81588745
      8.18310797e-01 ,         272.82861328
      8.18933487e-01 ,         272.84133911
      8.19556057e-01 ,         272.85400391
      8.20178092e-01 ,         272.86666870
      8.20800066e-01 ,         272.87927246
      8.21421981e-01 ,         272.89187622
      8.22042882e-01 ,         272.90444946
      8.22664142e-01 ,         272.91699219
      8.23284864e-01 ,         272.92953491
      8.23905110e-01 ,         272.94201660
      8.24525177e-01 ,         272.95449829
      8.25144768e-01 ,         272.96691895
      8.25764298e-01 ,         272.97933960
      8.26383233e-01 ,         272.99172974
      8.27002108e-01 ,         273.00408936
      8.27620447e-01 ,         273.01641846
      8.28238726e-01 ,         273.02874756
      8.28856468e-01 ,         273.04101562
      8.29474092e-01 ,         273.05328369
      8.30091238e-01 ,         273.06552124
      8.30707788e-01 ,         273.07769775
      8.31324756e-01 ,         273.08990479
      8.31940770e-01 ,         273.10205078
      8.32557082e-01 ,         273.11419678
      8.33172441e-01 ,         273.12628174
      8.33787739e-01 ,         273.13836670
      8.34402919e-01 ,         273.15042114
      8.35017622e-01 ,         273.16247559
      8.35632205e-01 ,         273.17446899
      8.36246252e-01 ,         273.18646240
      8.36859822e-01 ,         273.19839478
      8.37473750e-01 ,         273.21032715
      8.38086665e-01 ,         273.22222900
      8.38699520e-01 ,         273.23413086
      8.39312255e-01 ,         273.24597168
      8.39924514e-01 ,         273.25781250
      8.40536237e-01 ,         273.26962280
      8.41147900e-01 ,         273.28140259
      8.41759205e-01 ,         273.29315186
