   VM eq. pl. strain ,        VM eq. stress
      4.17855948e-01 ,         326.59817505
      4.18433011e-01 ,         326.62478638
      4.19010103e-01 ,         326.65097046
      4.19587165e-01 ,         326.67691040
      4.20164257e-01 ,         326.70266724
      4.20741320e-01 ,         326.72830200
      4.21318412e-01 ,         326.75384521
      4.21895474e-01 ,         326.77923584
      4.22472566e-01 ,         326.80456543
      4.23049659e-01 ,         326.82980347
      4.23626721e-01 ,         326.85491943
      4.24203813e-01 ,         326.87997437
      4.24780905e-01 ,         326.90493774
      4.25357997e-01 ,         326.92977905
      4.25935060e-01 ,         326.95455933
      4.26512152e-01 ,         326.97924805
      4.27089244e-01 ,         327.00384521
      4.27666336e-01 ,         327.02835083
      4.28243428e-01 ,         327.05276489
      4.28820521e-01 ,         327.07711792
      4.29397613e-01 ,         327.10134888
      4.29974705e-01 ,         327.12551880
      4.30551797e-01 ,         327.14959717
      4.31128889e-01 ,         327.17358398
      4.31705981e-01 ,         327.19747925
      4.32283103e-01 ,         327.22131348
      4.32860196e-01 ,         327.24502563
      4.33437288e-01 ,         327.26867676
      4.34014380e-01 ,         327.29223633
      4.34591502e-01 ,         327.31573486
      4.35168594e-01 ,         327.33914185
      4.35745686e-01 ,         327.36245728
      4.36322808e-01 ,         327.38568115
      4.36899900e-01 ,         327.40884399
      4.37476993e-01 ,         327.43191528
      4.38054115e-01 ,         327.45489502
      4.38631207e-01 ,         327.47781372
      4.39208329e-01 ,         327.50064087
      4.39785451e-01 ,         327.52340698
      4.40362543e-01 ,         327.54608154
      4.40939665e-01 ,         327.56866455
      4.41516757e-01 ,         327.59118652
      4.42093879e-01 ,         327.61361694
      4.42671001e-01 ,         327.63595581
      4.43248093e-01 ,         327.65823364
      4.43825215e-01 ,         327.68045044
      4.44402337e-01 ,         327.70257568
      4.44979459e-01 ,         327.72460938
      4.45556581e-01 ,         327.74658203
      4.46133703e-01 ,         327.76846313
      4.46710795e-01 ,         327.79028320
      4.47287917e-01 ,         327.81204224
      4.47865039e-01 ,         327.83370972
      4.48442161e-01 ,         327.85528564
      4.49019283e-01 ,         327.87683105
      4.49596405e-01 ,         327.89825439
      4.50173527e-01 ,         327.91961670
      4.50750649e-01 ,         327.94091797
      4.51327801e-01 ,         327.96215820
      4.51904923e-01 ,         327.98330688
      4.52482045e-01 ,         328.00439453
      4.53059167e-01 ,         328.02539062
      4.53636289e-01 ,         328.04632568
      4.54213411e-01 ,         328.06719971
      4.54790562e-01 ,         328.08798218
      4.55367684e-01 ,         328.10870361
      4.55944806e-01 ,         328.12936401
      4.56521958e-01 ,         328.14993286
      4.57099080e-01 ,         328.17044067
      4.57676202e-01 ,         328.19088745
      4.58253354e-01 ,         328.21124268
      4.58830476e-01 ,         328.23156738
      4.59407628e-01 ,         328.25180054
      4.59984750e-01 ,         328.27194214
      4.60561901e-01 ,         328.29205322
      4.61139023e-01 ,         328.31207275
      4.61716175e-01 ,         328.33203125
      4.62293297e-01 ,         328.35192871
      4.62870449e-01 ,         328.37176514
      4.63447601e-01 ,         328.39154053
      4.64024723e-01 ,         328.41122437
      4.64601874e-01 ,         328.43084717
      4.65179026e-01 ,         328.45040894
      4.65756148e-01 ,         328.46990967
      4.66333300e-01 ,         328.48934937
      4.66910452e-01 ,         328.50872803
      4.67487603e-01 ,         328.52801514
      4.68064755e-01 ,         328.54727173
      4.68641877e-01 ,         328.56643677
      4.69219029e-01 ,         328.58554077
      4.69796181e-01 ,         328.60458374
      4.70373333e-01 ,         328.62356567
      4.70950484e-01 ,         328.64248657
      4.71527636e-01 ,         328.66134644
      4.72104788e-01 ,         328.68014526
      4.72681940e-01 ,         328.69888306
      4.73259091e-01 ,         328.71755981
      4.73836243e-01 ,         328.73617554
      4.74413395e-01 ,         328.75473022
      4.74990547e-01 ,         328.77322388
      4.75567698e-01 ,         328.79165649
      4.76144850e-01 ,         328.81002808
      4.76722032e-01 ,         328.82833862
      4.77299184e-01 ,         328.84658813
      4.77876335e-01 ,         328.86477661
      4.78453487e-01 ,         328.88290405
      4.79030639e-01 ,         328.90097046
      4.79607821e-01 ,         328.91900635
      4.80184972e-01 ,         328.93695068
      4.80762124e-01 ,         328.95483398
      4.81339276e-01 ,         328.97268677
      4.81916457e-01 ,         328.99047852
      4.82493609e-01 ,         329.00820923
      4.83070791e-01 ,         329.02584839
      4.83647943e-01 ,         329.04348755
      4.84225094e-01 ,         329.06103516
      4.84802276e-01 ,         329.07852173
      4.85379428e-01 ,         329.09597778
      4.85956609e-01 ,         329.11334229
      4.86533761e-01 ,         329.13067627
      4.87110943e-01 ,         329.14794922
      4.87688094e-01 ,         329.16519165
      4.88265276e-01 ,         329.18234253
      4.88842458e-01 ,         329.19946289
      4.89419609e-01 ,         329.21652222
      4.89996791e-01 ,         329.23352051
      4.90573943e-01 ,         329.25045776
      4.91151124e-01 ,         329.26736450
      4.91728306e-01 ,         329.28421021
      4.92305458e-01 ,         329.30099487
      4.92882639e-01 ,         329.31774902
      4.93459821e-01 ,         329.33441162
      4.94037002e-01 ,         329.35104370
      4.94614154e-01 ,         329.36764526
      4.95191336e-01 ,         329.38415527
      4.95768517e-01 ,         329.40063477
      4.96345699e-01 ,         329.41708374
      4.96922880e-01 ,         329.43344116
      4.97500062e-01 ,         329.44976807
      4.98077214e-01 ,         329.46603394
      4.98654395e-01 ,         329.48226929
      4.99231577e-01 ,         329.49844360
      4.99808758e-01 ,         329.51455688
      5.00385940e-01 ,         329.53063965
      5.00963151e-01 ,         329.54666138
      5.01540303e-01 ,         329.56265259
      5.02117515e-01 ,         329.57858276
      5.02694666e-01 ,         329.59445190
      5.03271878e-01 ,         329.61029053
      5.03849030e-01 ,         329.62606812
      5.04426241e-01 ,         329.64181519
      5.05003393e-01 ,         329.65750122
      5.05580604e-01 ,         329.67315674
      5.06157756e-01 ,         329.68875122
      5.06734967e-01 ,         329.70431519
      5.07312119e-01 ,         329.71981812
      5.07889330e-01 ,         329.73526001
      5.08466542e-01 ,         329.75067139
      5.09043694e-01 ,         329.76605225
      5.09620905e-01 ,         329.78137207
      5.10198057e-01 ,         329.79666138
      5.10775268e-01 ,         329.81188965
      5.11352479e-01 ,         329.82708740
      5.11929631e-01 ,         329.84222412
      5.12506843e-01 ,         329.85736084
      5.13084054e-01 ,         329.87240601
      5.13661206e-01 ,         329.88742065
      5.14238417e-01 ,         329.90240479
      5.14815629e-01 ,         329.91735840
      5.15392780e-01 ,         329.93225098
      5.15969992e-01 ,         329.94708252
      5.16547203e-01 ,         329.96188354
      5.17124355e-01 ,         329.97665405
      5.17701566e-01 ,         329.99136353
      5.18278778e-01 ,         330.00604248
      5.18855989e-01 ,         330.02069092
      5.19433141e-01 ,         330.03527832
      5.20010352e-01 ,         330.04980469
      5.20587564e-01 ,         330.06430054
      5.21164775e-01 ,         330.07876587
      5.21741927e-01 ,         330.09317017
      5.22319138e-01 ,         330.10754395
      5.22896349e-01 ,         330.12188721
      5.23473561e-01 ,         330.13616943
      5.24050772e-01 ,         330.15039062
      5.24627924e-01 ,         330.16461182
      5.25205135e-01 ,         330.17877197
      5.25782347e-01 ,         330.19287109
      5.26359558e-01 ,         330.20693970
      5.26936769e-01 ,         330.22097778
      5.27513981e-01 ,         330.23495483
      5.28091133e-01 ,         330.24890137
      5.28668344e-01 ,         330.26281738
      5.29245555e-01 ,         330.27667236
      5.29822767e-01 ,         330.29046631
      5.30399978e-01 ,         330.30426025
      5.30977190e-01 ,         330.31799316
      5.31554401e-01 ,         330.33166504
      5.32131612e-01 ,         330.34533691
      5.32708824e-01 ,         330.35894775
      5.33285975e-01 ,         330.37249756
      5.33863187e-01 ,         330.38601685
      5.34440398e-01 ,         330.39950562
      5.35017610e-01 ,         330.41296387
      5.35594821e-01 ,         330.42636108
      5.36172032e-01 ,         330.43969727
      5.36749244e-01 ,         330.45303345
      5.37326455e-01 ,         330.46630859
      5.37903666e-01 ,         330.47955322
      5.38480878e-01 ,         330.49273682
      5.39058089e-01 ,         330.50588989
      5.39635301e-01 ,         330.51901245
      5.40212512e-01 ,         330.53207397
      5.40789723e-01 ,         330.54510498
      5.41366935e-01 ,         330.55810547
      5.41944146e-01 ,         330.57107544
      5.42521358e-01 ,         330.58398438
      5.43098569e-01 ,         330.59686279
      5.43675780e-01 ,         330.60968018
      5.44252992e-01 ,         330.62246704
      5.44830203e-01 ,         330.63522339
      5.45407474e-01 ,         330.64794922
      5.45984685e-01 ,         330.66061401
      5.46561897e-01 ,         330.67324829
      5.47139108e-01 ,         330.68585205
      5.47716320e-01 ,         330.69842529
      5.48293531e-01 ,         330.71093750
      5.48870742e-01 ,         330.72341919
      5.49447954e-01 ,         330.73583984
      5.50025165e-01 ,         330.74826050
      5.50602436e-01 ,         330.76062012
      5.51179647e-01 ,         330.77294922
      5.51756859e-01 ,         330.78521729
      5.52334070e-01 ,         330.79748535
      5.52911282e-01 ,         330.80969238
      5.53488493e-01 ,         330.82186890
      5.54065704e-01 ,         330.83398438
      5.54642975e-01 ,         330.84609985
      5.55220187e-01 ,         330.85815430
      5.55797398e-01 ,         330.87017822
      5.56374609e-01 ,         330.88214111
      5.56951821e-01 ,         330.89410400
      5.57529092e-01 ,         330.90600586
      5.58106303e-01 ,         330.91787720
      5.58683515e-01 ,         330.92971802
      5.59260726e-01 ,         330.94149780
      5.59837997e-01 ,         330.95327759
      5.60415208e-01 ,         330.96499634
      5.60992420e-01 ,         330.97668457
      5.61569631e-01 ,         330.98831177
      5.62146902e-01 ,         330.99993896
      5.62724113e-01 ,         331.01150513
      5.63301325e-01 ,         331.02304077
      5.63878596e-01 ,         331.03454590
      5.64455807e-01 ,         331.04602051
      5.65033019e-01 ,         331.05746460
      5.65610230e-01 ,         331.06884766
      5.66187501e-01 ,         331.08020020
      5.66764712e-01 ,         331.09152222
      5.67341924e-01 ,         331.10281372
      5.67919195e-01 ,         331.11407471
      5.68496406e-01 ,         331.12530518
      5.69073617e-01 ,         331.13647461
      5.69650888e-01 ,         331.14761353
      5.70228100e-01 ,         331.15872192
      5.70805371e-01 ,         331.16979980
      5.71382582e-01 ,         331.18084717
