   VM eq. pl. strain ,        VM eq. stress
      4.17509824e-01 ,         357.51394653
      4.18086678e-01 ,         357.56027222
      4.18663532e-01 ,         357.60647583
      4.19240385e-01 ,         357.65252686
      4.19817239e-01 ,         357.69845581
      4.20394123e-01 ,         357.74426270
      4.20970976e-01 ,         357.78991699
      4.21547830e-01 ,         357.83544922
      4.22124684e-01 ,         357.88082886
      4.22701567e-01 ,         357.92608643
      4.23278421e-01 ,         357.97122192
      4.23855275e-01 ,         358.01620483
      4.24432158e-01 ,         358.06109619
      4.25009012e-01 ,         358.10580444
      4.25585896e-01 ,         358.15042114
      4.26162779e-01 ,         358.19488525
      4.26739633e-01 ,         358.23922729
      4.27316517e-01 ,         358.28344727
      4.27893400e-01 ,         358.32754517
      4.28470284e-01 ,         358.37149048
      4.29047167e-01 ,         358.41534424
      4.29624021e-01 ,         358.45904541
      4.30200905e-01 ,         358.50262451
      4.30777788e-01 ,         358.54608154
      4.31354672e-01 ,         358.58941650
      4.31931585e-01 ,         358.63262939
      4.32508469e-01 ,         358.67568970
      4.33085352e-01 ,         358.71865845
      4.33662236e-01 ,         358.76150513
      4.34239119e-01 ,         358.80422974
      4.34816033e-01 ,         358.84680176
      4.35392916e-01 ,         358.88928223
      4.35969800e-01 ,         358.93164062
      4.36546713e-01 ,         358.97384644
      4.37123597e-01 ,         359.01596069
      4.37700510e-01 ,         359.05795288
      4.38277394e-01 ,         359.09982300
      4.38854307e-01 ,         359.14160156
      4.39431220e-01 ,         359.18322754
      4.40008104e-01 ,         359.22473145
      4.40585017e-01 ,         359.26614380
      4.41161931e-01 ,         359.30743408
      4.41738844e-01 ,         359.34860229
      4.42315757e-01 ,         359.38964844
      4.42892671e-01 ,         359.43057251
      4.43469584e-01 ,         359.47140503
      4.44046497e-01 ,         359.51211548
      4.44623411e-01 ,         359.55270386
      4.45200324e-01 ,         359.59320068
      4.45777237e-01 ,         359.63357544
      4.46354151e-01 ,         359.67382812
      4.46931064e-01 ,         359.71395874
      4.47507977e-01 ,         359.75399780
      4.48084921e-01 ,         359.79391479
      4.48661834e-01 ,         359.83374023
      4.49238747e-01 ,         359.87341309
      4.49815691e-01 ,         359.91302490
      4.50392604e-01 ,         359.95248413
      4.50969547e-01 ,         359.99188232
      4.51546460e-01 ,         360.03112793
      4.52123404e-01 ,         360.07028198
      4.52700317e-01 ,         360.10934448
      4.53277260e-01 ,         360.14828491
      4.53854203e-01 ,         360.18710327
      4.54431146e-01 ,         360.22583008
      4.55008060e-01 ,         360.26446533
      4.55585003e-01 ,         360.30297852
      4.56161946e-01 ,         360.34136963
      4.56738889e-01 ,         360.37966919
      4.57315832e-01 ,         360.41787720
      4.57892776e-01 ,         360.45596313
      4.58469719e-01 ,         360.49395752
      4.59046662e-01 ,         360.53186035
      4.59623605e-01 ,         360.56964111
      4.60200548e-01 ,         360.60733032
      4.60777491e-01 ,         360.64489746
      4.61354434e-01 ,         360.68237305
      4.61931378e-01 ,         360.71975708
      4.62508351e-01 ,         360.75704956
      4.63085294e-01 ,         360.79421997
      4.63662237e-01 ,         360.83129883
      4.64239210e-01 ,         360.86825562
      4.64816153e-01 ,         360.90515137
      4.65393126e-01 ,         360.94192505
      4.65970069e-01 ,         360.97860718
      4.66547012e-01 ,         361.01519775
      4.67123985e-01 ,         361.05166626
      4.67700958e-01 ,         361.08804321
      4.68277901e-01 ,         361.12432861
      4.68854874e-01 ,         361.16052246
      4.69431847e-01 ,         361.19662476
      4.70008790e-01 ,         361.23263550
      4.70585763e-01 ,         361.26852417
      4.71162736e-01 ,         361.30432129
      4.71739709e-01 ,         361.34005737
      4.72316682e-01 ,         361.37567139
      4.72893625e-01 ,         361.41119385
      4.73470598e-01 ,         361.44662476
      4.74047571e-01 ,         361.48196411
      4.74624544e-01 ,         361.51718140
      4.75201517e-01 ,         361.55233765
      4.75778490e-01 ,         361.58740234
      4.76355463e-01 ,         361.62237549
      4.76932466e-01 ,         361.65722656
      4.77509439e-01 ,         361.69201660
      4.78086412e-01 ,         361.72671509
      4.78663385e-01 ,         361.76129150
      4.79240358e-01 ,         361.79580688
      4.79817361e-01 ,         361.83023071
      4.80394334e-01 ,         361.86456299
      4.80971307e-01 ,         361.89880371
      4.81548309e-01 ,         361.93292236
      4.82125282e-01 ,         361.96701050
      4.82702285e-01 ,         362.00097656
      4.83279258e-01 ,         362.03485107
      4.83856261e-01 ,         362.06863403
      4.84433234e-01 ,         362.10235596
      4.85010237e-01 ,         362.13595581
      4.85587239e-01 ,         362.16949463
      4.86164212e-01 ,         362.20294189
      4.86741215e-01 ,         362.23629761
      4.87318218e-01 ,         362.26956177
      4.87895191e-01 ,         362.30276489
      4.88472193e-01 ,         362.33584595
      4.89049196e-01 ,         362.36886597
      4.89626199e-01 ,         362.40179443
      4.90203202e-01 ,         362.43463135
      4.90780205e-01 ,         362.46740723
      4.91357177e-01 ,         362.50009155
      4.91934180e-01 ,         362.53268433
      4.92511183e-01 ,         362.56518555
      4.93088186e-01 ,         362.59759521
      4.93665218e-01 ,         362.62994385
      4.94242221e-01 ,         362.66220093
      4.94819224e-01 ,         362.69439697
      4.95396227e-01 ,         362.72647095
      4.95973229e-01 ,         362.75848389
      4.96550232e-01 ,         362.79043579
      4.97127235e-01 ,         362.82229614
      4.97704268e-01 ,         362.85406494
      4.98281270e-01 ,         362.88574219
      4.98858273e-01 ,         362.91735840
      4.99435306e-01 ,         362.94888306
      5.00012338e-01 ,         362.98031616
      5.00589311e-01 ,         363.01168823
      5.01166344e-01 ,         363.04299927
      5.01743376e-01 ,         363.07418823
      5.02320349e-01 ,         363.10534668
      5.02897382e-01 ,         363.13638306
      5.03474414e-01 ,         363.16735840
      5.04051447e-01 ,         363.19827271
      5.04628479e-01 ,         363.22909546
      5.05205452e-01 ,         363.25982666
      5.05782485e-01 ,         363.29049683
      5.06359518e-01 ,         363.32107544
      5.06936550e-01 ,         363.35159302
      5.07513583e-01 ,         363.38201904
      5.08090615e-01 ,         363.41238403
      5.08667648e-01 ,         363.44268799
      5.09244680e-01 ,         363.47286987
      5.09821653e-01 ,         363.50302124
      5.10398686e-01 ,         363.53308105
      5.10975718e-01 ,         363.56304932
      5.11552751e-01 ,         363.59295654
      5.12129784e-01 ,         363.62280273
      5.12706816e-01 ,         363.65255737
      5.13283849e-01 ,         363.68225098
      5.13860881e-01 ,         363.71185303
      5.14437914e-01 ,         363.74139404
      5.15014946e-01 ,         363.77087402
      5.15591979e-01 ,         363.80026245
      5.16169071e-01 ,         363.82958984
      5.16746104e-01 ,         363.85882568
      5.17323136e-01 ,         363.88800049
      5.17900169e-01 ,         363.91711426
      5.18477201e-01 ,         363.94613647
      5.19054234e-01 ,         363.97509766
      5.19631267e-01 ,         364.00399780
      5.20208299e-01 ,         364.03280640
      5.20785391e-01 ,         364.06155396
      5.21362424e-01 ,         364.09024048
      5.21939456e-01 ,         364.11883545
      5.22516489e-01 ,         364.14736938
      5.23093522e-01 ,         364.17584229
      5.23670614e-01 ,         364.20425415
      5.24247646e-01 ,         364.23257446
      5.24824679e-01 ,         364.26083374
      5.25401771e-01 ,         364.28903198
      5.25978804e-01 ,         364.31713867
      5.26555836e-01 ,         364.34521484
      5.27132869e-01 ,         364.37319946
      5.27709961e-01 ,         364.40112305
      5.28286994e-01 ,         364.42895508
      5.28864026e-01 ,         364.45672607
      5.29441118e-01 ,         364.48446655
      5.30018151e-01 ,         364.51211548
      5.30595243e-01 ,         364.53967285
      5.31172276e-01 ,         364.56719971
      5.31749308e-01 ,         364.59463501
      5.32326400e-01 ,         364.62203979
      5.32903433e-01 ,         364.64935303
      5.33480525e-01 ,         364.67660522
      5.34057558e-01 ,         364.70376587
      5.34634650e-01 ,         364.73089600
      5.35211682e-01 ,         364.75793457
      5.35788774e-01 ,         364.78494263
      5.36365807e-01 ,         364.81185913
      5.36942899e-01 ,         364.83871460
      5.37519932e-01 ,         364.86550903
      5.38097024e-01 ,         364.89224243
      5.38674057e-01 ,         364.91891479
      5.39251149e-01 ,         364.94549561
      5.39828241e-01 ,         364.97204590
      5.40405273e-01 ,         364.99850464
      5.40982366e-01 ,         365.02493286
      5.41559398e-01 ,         365.05126953
      5.42136490e-01 ,         365.07757568
      5.42713583e-01 ,         365.10379028
      5.43290615e-01 ,         365.12994385
      5.43867707e-01 ,         365.15603638
      5.44444799e-01 ,         365.18206787
      5.45021832e-01 ,         365.20803833
      5.45598924e-01 ,         365.23397827
      5.46176016e-01 ,         365.25982666
      5.46753049e-01 ,         365.28561401
      5.47330141e-01 ,         365.31134033
      5.47907233e-01 ,         365.33700562
      5.48484325e-01 ,         365.36260986
      5.49061358e-01 ,         365.38815308
      5.49638450e-01 ,         365.41363525
      5.50215542e-01 ,         365.43905640
      5.50792634e-01 ,         365.46441650
      5.51369727e-01 ,         365.48974609
      5.51946759e-01 ,         365.51498413
      5.52523851e-01 ,         365.54016113
      5.53100944e-01 ,         365.56530762
      5.53678036e-01 ,         365.59036255
      5.54255128e-01 ,         365.61538696
      5.54832220e-01 ,         365.64031982
      5.55409253e-01 ,         365.66522217
      5.55986345e-01 ,         365.69006348
      5.56563437e-01 ,         365.71481323
      5.57140529e-01 ,         365.73953247
      5.57717621e-01 ,         365.76419067
      5.58294713e-01 ,         365.78881836
      5.58871806e-01 ,         365.81335449
      5.59448898e-01 ,         365.83782959
      5.60025990e-01 ,         365.86227417
      5.60603082e-01 ,         365.88662720
      5.61180174e-01 ,         365.91094971
      5.61757267e-01 ,         365.93521118
      5.62334359e-01 ,         365.95941162
      5.62911451e-01 ,         365.98355103
      5.63488543e-01 ,         366.00765991
      5.64065635e-01 ,         366.03167725
      5.64642727e-01 ,         366.05566406
      5.65219820e-01 ,         366.07958984
      5.65796912e-01 ,         366.10345459
      5.66374004e-01 ,         366.12725830
      5.66951096e-01 ,         366.15103149
      5.67528188e-01 ,         366.17471313
      5.68105280e-01 ,         366.19836426
      5.68682432e-01 ,         366.22195435
      5.69259524e-01 ,         366.24548340
      5.69836617e-01 ,         366.26898193
      5.70413709e-01 ,         366.29241943
      5.70990264e-01 ,         366.31558228
