   VM eq. pl. strain ,        VM eq. stress
      6.27742589e-01 ,         247.10543823
      6.28409863e-01 ,         247.12542725
      6.29076779e-01 ,         247.14535522
      6.29743278e-01 ,         247.16523743
      6.30409420e-01 ,         247.18505859
      6.31075203e-01 ,         247.20481873
      6.31740570e-01 ,         247.22453308
      6.32405519e-01 ,         247.24418640
      6.33070111e-01 ,         247.26377869
      6.33734345e-01 ,         247.28332520
      6.34398162e-01 ,         247.30281067
      6.35061622e-01 ,         247.32223511
      6.35724723e-01 ,         247.34161377
      6.36387408e-01 ,         247.36094666
      6.37049735e-01 ,         247.38021851
      6.37711704e-01 ,         247.39942932
      6.38373256e-01 ,         247.41859436
      6.39034450e-01 ,         247.43769836
      6.39695227e-01 ,         247.45675659
      6.40355647e-01 ,         247.47576904
      6.41015708e-01 ,         247.49472046
      6.41675353e-01 ,         247.51361084
      6.42334640e-01 ,         247.53245544
      6.42993569e-01 ,         247.55125427
      6.43652141e-01 ,         247.56999207
      6.44310296e-01 ,         247.58868408
      6.44968092e-01 ,         247.60733032
      6.45625532e-01 ,         247.62591553
      6.46282554e-01 ,         247.64445496
      6.46939278e-01 ,         247.66293335
      6.47595584e-01 ,         247.68138123
      6.48251474e-01 ,         247.69975281
      6.48907065e-01 ,         247.71809387
      6.49562240e-01 ,         247.73637390
      6.50217056e-01 ,         247.75460815
      6.50871515e-01 ,         247.77279663
      6.51525557e-01 ,         247.79093933
      6.52179301e-01 ,         247.80902100
      6.52832627e-01 ,         247.82705688
      6.53485596e-01 ,         247.84504700
      6.54138207e-01 ,         247.86299133
      6.54790401e-01 ,         247.88087463
      6.55442297e-01 ,         247.89872742
      6.56093776e-01 ,         247.91651917
      6.56744897e-01 ,         247.93426514
      6.57395661e-01 ,         247.95196533
      6.58046067e-01 ,         247.96961975
      6.58696115e-01 ,         247.98721313
      6.59345746e-01 ,         248.00477600
      6.59995079e-01 ,         248.02227783
      6.60643995e-01 ,         248.03974915
      6.61292553e-01 ,         248.05715942
      6.61940753e-01 ,         248.07453918
      6.62588656e-01 ,         248.09185791
      6.63236082e-01 ,         248.10913086
      6.63883209e-01 ,         248.12635803
      6.64529979e-01 ,         248.14355469
      6.65176392e-01 ,         248.16069031
      6.65822446e-01 ,         248.17778015
      6.66468084e-01 ,         248.19483948
      6.67113423e-01 ,         248.21183777
      6.67758346e-01 ,         248.22879028
      6.68402970e-01 ,         248.24571228
      6.69047177e-01 ,         248.26257324
      6.69691086e-01 ,         248.27940369
      6.70334578e-01 ,         248.29618835
      6.70977771e-01 ,         248.31292725
      6.71620548e-01 ,         248.32962036
      6.72263026e-01 ,         248.34626770
      6.72905087e-01 ,         248.36286926
      6.73546851e-01 ,         248.37942505
      6.74188197e-01 ,         248.39595032
      6.74829245e-01 ,         248.41242981
      6.75469875e-01 ,         248.42884827
      6.76110208e-01 ,         248.44525146
      6.76750183e-01 ,         248.46159363
      6.77389741e-01 ,         248.47789001
      6.78029001e-01 ,         248.49415588
      6.78667903e-01 ,         248.51037598
      6.79306448e-01 ,         248.52655029
      6.79944634e-01 ,         248.54269409
      6.80582464e-01 ,         248.55877686
      6.81219995e-01 ,         248.57482910
      6.81857109e-01 ,         248.59085083
      6.82493925e-01 ,         248.60681152
      6.83130324e-01 ,         248.62274170
      6.83766425e-01 ,         248.63862610
      6.84402168e-01 ,         248.65447998
      6.85037553e-01 ,         248.67028809
      6.85672581e-01 ,         248.68605042
      6.86307251e-01 ,         248.70176697
      6.86941624e-01 ,         248.71745300
      6.87575579e-01 ,         248.73310852
      6.88209236e-01 ,         248.74870300
      6.88842535e-01 ,         248.76426697
      6.89475477e-01 ,         248.77980042
      6.90108061e-01 ,         248.79528809
      6.90740347e-01 ,         248.81072998
      6.91372275e-01 ,         248.82614136
      6.92003846e-01 ,         248.84150696
      6.92635059e-01 ,         248.85682678
      6.93265915e-01 ,         248.87211609
      6.93896472e-01 ,         248.88737488
      6.94526672e-01 ,         248.90258789
      6.95156515e-01 ,         248.91775513
      6.95785999e-01 ,         248.93289185
      6.96415126e-01 ,         248.94799805
      6.97043955e-01 ,         248.96305847
      6.97672427e-01 ,         248.97807312
      6.98300600e-01 ,         248.99305725
      6.98928356e-01 ,         249.00801086
      6.99555814e-01 ,         249.02291870
      7.00182974e-01 ,         249.03778076
      7.00809717e-01 ,         249.05262756
      7.01436162e-01 ,         249.06741333
      7.02062249e-01 ,         249.08218384
      7.02687979e-01 ,         249.09690857
      7.03313410e-01 ,         249.11158752
      7.03938484e-01 ,         249.12623596
      7.04563260e-01 ,         249.14085388
      7.05187619e-01 ,         249.15542603
      7.05811679e-01 ,         249.16996765
      7.06435442e-01 ,         249.18447876
      7.07058847e-01 ,         249.19894409
      7.07681894e-01 ,         249.21337891
      7.08304584e-01 ,         249.22778320
      7.08926976e-01 ,         249.24214172
      7.09549069e-01 ,         249.25646973
      7.10170746e-01 ,         249.27075195
      7.10792124e-01 ,         249.28501892
      7.11413205e-01 ,         249.29924011
      7.12033927e-01 ,         249.31341553
      7.12654293e-01 ,         249.32757568
      7.13274360e-01 ,         249.34169006
      7.13894069e-01 ,         249.35577393
      7.14513421e-01 ,         249.36981201
      7.15132475e-01 ,         249.38383484
      7.15751231e-01 ,         249.39781189
      7.16369629e-01 ,         249.41175842
      7.16987669e-01 ,         249.42565918
      7.17605412e-01 ,         249.43954468
      7.18222797e-01 ,         249.45338440
      7.18839884e-01 ,         249.46719360
      7.19456613e-01 ,         249.48097229
      7.20072985e-01 ,         249.49470520
      7.20689118e-01 ,         249.50842285
      7.21304834e-01 ,         249.52209473
      7.21920252e-01 ,         249.53573608
      7.22535372e-01 ,         249.54934692
      7.23150134e-01 ,         249.56292725
      7.23764598e-01 ,         249.57646179
      7.24378705e-01 ,         249.58998108
      7.24992514e-01 ,         249.60345459
      7.25605965e-01 ,         249.61689758
      7.26219118e-01 ,         249.63031006
      7.26831913e-01 ,         249.64369202
      7.27444410e-01 ,         249.65704346
      7.28056610e-01 ,         249.67036438
      7.28668451e-01 ,         249.68365479
      7.29279935e-01 ,         249.69689941
      7.29891181e-01 ,         249.71012878
      7.30502009e-01 ,         249.72331238
      7.31112599e-01 ,         249.73648071
      7.31722832e-01 ,         249.74960327
      7.32332706e-01 ,         249.76269531
      7.32942283e-01 ,         249.77575684
      7.33551562e-01 ,         249.78880310
      7.34160483e-01 ,         249.80180359
      7.34769106e-01 ,         249.81477356
      7.35377431e-01 ,         249.82771301
      7.35985398e-01 ,         249.84062195
      7.36593068e-01 ,         249.85350037
      7.37200439e-01 ,         249.86634827
      7.37807453e-01 ,         249.87916565
      7.38414168e-01 ,         249.89195251
      7.39020526e-01 ,         249.90472412
      7.39626586e-01 ,         249.91744995
      7.40232348e-01 ,         249.93014526
      7.40837812e-01 ,         249.94281006
      7.41442919e-01 ,         249.95544434
      7.42047727e-01 ,         249.96806335
      7.42652178e-01 ,         249.98063660
      7.43256390e-01 ,         249.99319458
      7.43860245e-01 ,         250.00570679
      7.44463742e-01 ,         250.01820374
      7.45067000e-01 ,         250.03065491
      7.45669901e-01 ,         250.04309082
      7.46272504e-01 ,         250.05549622
      7.46874750e-01 ,         250.06787109
      7.47476697e-01 ,         250.08021545
      7.48078346e-01 ,         250.09252930
      7.48679698e-01 ,         250.10482788
      7.49280751e-01 ,         250.11708069
      7.49881446e-01 ,         250.12931824
      7.50481844e-01 ,         250.14151001
      7.51081944e-01 ,         250.15368652
      7.51681745e-01 ,         250.16583252
      7.52281189e-01 ,         250.17794800
      7.52880335e-01 ,         250.19004822
      7.53479183e-01 ,         250.20210266
      7.54077733e-01 ,         250.21414185
      7.54675984e-01 ,         250.22615051
      7.55273879e-01 ,         250.23812866
      7.55871475e-01 ,         250.25007629
      7.56468773e-01 ,         250.26200867
      7.57065773e-01 ,         250.27389526
      7.57662475e-01 ,         250.28576660
      7.58258820e-01 ,         250.29760742
      7.58854926e-01 ,         250.30941772
      7.59450674e-01 ,         250.32121277
      7.60046124e-01 ,         250.33297729
      7.60641277e-01 ,         250.34471130
      7.61236072e-01 ,         250.35641479
      7.61830628e-01 ,         250.36808777
      7.62424827e-01 ,         250.37974548
      7.63018787e-01 ,         250.39137268
      7.63612390e-01 ,         250.40296936
      7.64205694e-01 ,         250.41455078
      7.64798701e-01 ,         250.42608643
      7.65391409e-01 ,         250.43760681
      7.65983820e-01 ,         250.44911194
      7.66575933e-01 ,         250.46057129
      7.67167687e-01 ,         250.47201538
      7.67759204e-01 ,         250.48344421
      7.68350363e-01 ,         250.49482727
      7.68941283e-01 ,         250.50619507
      7.69531846e-01 ,         250.51753235
      7.70122170e-01 ,         250.52883911
      7.70712137e-01 ,         250.54013062
      7.71301806e-01 ,         250.55139160
      7.71891177e-01 ,         250.56263733
      7.72480249e-01 ,         250.57385254
      7.73069024e-01 ,         250.58503723
      7.73657501e-01 ,         250.59619141
      7.74245679e-01 ,         250.60733032
      7.74833560e-01 ,         250.61843872
      7.75421143e-01 ,         250.62953186
      7.76008427e-01 ,         250.64059448
      7.76595414e-01 ,         250.65162659
      7.77182102e-01 ,         250.66264343
      7.77768493e-01 ,         250.67362976
      7.78354585e-01 ,         250.68460083
      7.78940380e-01 ,         250.69552612
      7.79525876e-01 ,         250.70645142
      7.80111074e-01 ,         250.71733093
      7.80695975e-01 ,         250.72821045
      7.81280577e-01 ,         250.73904419
      7.81864941e-01 ,         250.74986267
      7.82448947e-01 ,         250.76065063
      7.83032656e-01 ,         250.77142334
      7.83616066e-01 ,         250.78216553
      7.84199238e-01 ,         250.79289246
      7.84782052e-01 ,         250.80358887
      7.85364628e-01 ,         250.81427002
      7.85946846e-01 ,         250.82492065
      7.86528826e-01 ,         250.83554077
      7.87110507e-01 ,         250.84614563
      7.87691832e-01 ,         250.85671997
      7.88272917e-01 ,         250.86727905
      7.88853705e-01 ,         250.87782288
      7.89434195e-01 ,         250.88832092
      7.90014446e-01 ,         250.89881897
      7.90594339e-01 ,         250.90928650
      7.91173995e-01 ,         250.91972351
      7.91753292e-01 ,         250.93014526
      7.92332351e-01 ,         250.94053650
      7.92911112e-01 ,         250.95091248
