   VM eq. pl. strain ,        VM eq. stress
      4.18706506e-01 ,         197.13632202
      4.19283420e-01 ,         197.26570129
      4.19860333e-01 ,         197.39512634
      4.20437247e-01 ,         197.52458191
      4.21014160e-01 ,         197.65409851
      4.21591103e-01 ,         197.78366089
      4.22168016e-01 ,         197.91326904
      4.22744930e-01 ,         198.04292297
      4.23321843e-01 ,         198.17262268
      4.23898786e-01 ,         198.30236816
      4.24475700e-01 ,         198.43217468
      4.25052643e-01 ,         198.56201172
      4.25629556e-01 ,         198.69189453
      4.26206470e-01 ,         198.82183838
      4.26783413e-01 ,         198.95181274
      4.27360356e-01 ,         199.08184814
      4.27937269e-01 ,         199.21192932
      4.28514212e-01 ,         199.34205627
      4.29091126e-01 ,         199.47222900
      4.29668069e-01 ,         199.60244751
      4.30245012e-01 ,         199.73272705
      4.30821955e-01 ,         199.86303711
      4.31398869e-01 ,         199.99340820
      4.31975812e-01 ,         200.12382507
      4.32552755e-01 ,         200.25428772
      4.33129698e-01 ,         200.38479614
      4.33706641e-01 ,         200.51535034
      4.34283584e-01 ,         200.64596558
      4.34860528e-01 ,         200.77662659
      4.35437471e-01 ,         200.90733337
      4.36014414e-01 ,         201.03808594
      4.36591357e-01 ,         201.16888428
      4.37168300e-01 ,         201.29974365
      4.37745243e-01 ,         201.43063354
      4.38322186e-01 ,         201.56158447
      4.38899130e-01 ,         201.69259644
      4.39476073e-01 ,         201.82363892
      4.40053046e-01 ,         201.95474243
      4.40629989e-01 ,         202.08589172
      4.41206932e-01 ,         202.21708679
      4.41783905e-01 ,         202.34834290
      4.42360848e-01 ,         202.47964478
      4.42937791e-01 ,         202.61099243
      4.43514764e-01 ,         202.74238586
      4.44091707e-01 ,         202.87384033
      4.44668680e-01 ,         203.00532532
      4.45245624e-01 ,         203.13688660
      4.45822597e-01 ,         203.26847839
      4.46399540e-01 ,         203.40013123
      4.46976513e-01 ,         203.53182983
      4.47553486e-01 ,         203.66357422
      4.48130429e-01 ,         203.79537964
      4.48707402e-01 ,         203.92723083
      4.49284375e-01 ,         204.05912781
      4.49861348e-01 ,         204.19108582
      4.50438291e-01 ,         204.32308960
      4.51015264e-01 ,         204.45513916
      4.51592237e-01 ,         204.58724976
      4.52169210e-01 ,         204.71940613
      4.52746183e-01 ,         204.85162354
      4.53323156e-01 ,         204.98387146
      4.53900129e-01 ,         205.11618042
      4.54477102e-01 ,         205.24855042
      4.55054075e-01 ,         205.38096619
      4.55631047e-01 ,         205.51342773
      4.56208020e-01 ,         205.64595032
      4.56784993e-01 ,         205.77851868
      4.57361966e-01 ,         205.91113281
      4.57938939e-01 ,         206.04380798
      4.58515912e-01 ,         206.17652893
      4.59092915e-01 ,         206.30929565
      4.59669888e-01 ,         206.44212341
      4.60246861e-01 ,         206.57501221
      4.60823834e-01 ,         206.70793152
      4.61400837e-01 ,         206.84092712
      4.61977810e-01 ,         206.97395325
      4.62554783e-01 ,         207.10704041
      4.63131785e-01 ,         207.24018860
      4.63708758e-01 ,         207.37336731
      4.64285761e-01 ,         207.50662231
      4.64862734e-01 ,         207.63990784
      4.65439737e-01 ,         207.77326965
      4.66016710e-01 ,         207.90666199
      4.66593713e-01 ,         208.04011536
      4.67170686e-01 ,         208.17362976
      4.67747688e-01 ,         208.30718994
      4.68324691e-01 ,         208.44079590
      4.68901664e-01 ,         208.57446289
      4.69478667e-01 ,         208.70817566
      4.70055670e-01 ,         208.84194946
      4.70632672e-01 ,         208.97576904
      4.71209645e-01 ,         209.10964966
      4.71786648e-01 ,         209.24357605
      4.72363651e-01 ,         209.37756348
      4.72940654e-01 ,         209.51159668
      4.73517656e-01 ,         209.64569092
      4.74094659e-01 ,         209.77983093
      4.74671662e-01 ,         209.91401672
      4.75248665e-01 ,         210.04826355
      4.75825667e-01 ,         210.18257141
      4.76402670e-01 ,         210.31692505
      4.76979673e-01 ,         210.45133972
      4.77556676e-01 ,         210.58580017
      4.78133678e-01 ,         210.72030640
      4.78710681e-01 ,         210.85487366
      4.79287684e-01 ,         210.98950195
      4.79864687e-01 ,         211.12417603
      4.80441689e-01 ,         211.25891113
      4.81018722e-01 ,         211.39369202
      4.81595725e-01 ,         211.52851868
      4.82172728e-01 ,         211.66340637
      4.82749760e-01 ,         211.79835510
      4.83326763e-01 ,         211.93334961
      4.83903766e-01 ,         212.06840515
      4.84480798e-01 ,         212.20350647
      4.85057801e-01 ,         212.33866882
      4.85634804e-01 ,         212.47389221
      4.86211836e-01 ,         212.60914612
      4.86788839e-01 ,         212.74447632
      4.87365872e-01 ,         212.87985229
      4.87942874e-01 ,         213.01527405
      4.88519907e-01 ,         213.15075684
      4.89096910e-01 ,         213.28630066
      4.89673942e-01 ,         213.42189026
      4.90250975e-01 ,         213.55754089
      4.90827978e-01 ,         213.69323730
      4.91405010e-01 ,         213.82899475
      4.91982043e-01 ,         213.96479797
      4.92559046e-01 ,         214.10066223
      4.93136078e-01 ,         214.23658752
      4.93713111e-01 ,         214.37255859
      4.94290143e-01 ,         214.50857544
      4.94867146e-01 ,         214.64465332
      4.95444179e-01 ,         214.78079224
      4.96021211e-01 ,         214.91697693
      4.96598244e-01 ,         215.05322266
      4.97175276e-01 ,         215.18952942
      4.97752309e-01 ,         215.32588196
      4.98329341e-01 ,         215.46228027
      4.98906374e-01 ,         215.59873962
      4.99483407e-01 ,         215.73526001
      5.00060439e-01 ,         215.87182617
      5.00637472e-01 ,         216.00845337
      5.01214504e-01 ,         216.14514160
      5.01791537e-01 ,         216.28187561
      5.02368569e-01 ,         216.41867065
      5.02945602e-01 ,         216.55551147
      5.03522635e-01 ,         216.69241333
      5.04099667e-01 ,         216.82936096
      5.04676700e-01 ,         216.96636963
      5.05253732e-01 ,         217.10343933
      5.05830824e-01 ,         217.24055481
      5.06407857e-01 ,         217.37771606
      5.06984890e-01 ,         217.51495361
      5.07561922e-01 ,         217.65223694
      5.08138955e-01 ,         217.78956604
      5.08715987e-01 ,         217.92695618
      5.09293020e-01 ,         218.06440735
      5.09870112e-01 ,         218.20190430
      5.10447145e-01 ,         218.33946228
      5.11024177e-01 ,         218.47708130
      5.11601210e-01 ,         218.61474609
      5.12178302e-01 ,         218.75247192
      5.12755334e-01 ,         218.89024353
      5.13332367e-01 ,         219.02807617
      5.13909400e-01 ,         219.16596985
      5.14486492e-01 ,         219.30390930
      5.15063524e-01 ,         219.44189453
      5.15640557e-01 ,         219.57995605
      5.16217649e-01 ,         219.71806335
      5.16794682e-01 ,         219.85621643
      5.17371714e-01 ,         219.99443054
      5.17948806e-01 ,         220.13270569
      5.18525839e-01 ,         220.27104187
      5.19102871e-01 ,         220.40942383
      5.19679964e-01 ,         220.54785156
      5.20256996e-01 ,         220.68634033
      5.20834029e-01 ,         220.82489014
      5.21411121e-01 ,         220.96350098
      5.21988153e-01 ,         221.10215759
      5.22565246e-01 ,         221.24085999
      5.23142278e-01 ,         221.37963867
      5.23719370e-01 ,         221.51844788
      5.24296403e-01 ,         221.65733337
      5.24873495e-01 ,         221.79626465
      5.25450528e-01 ,         221.93525696
      5.26027620e-01 ,         222.07429504
      5.26604652e-01 ,         222.21339417
      5.27181745e-01 ,         222.35255432
      5.27758777e-01 ,         222.49176025
      5.28335869e-01 ,         222.63101196
      5.28912902e-01 ,         222.77033997
      5.29489994e-01 ,         222.90971375
      5.30067027e-01 ,         223.04913330
      5.30644119e-01 ,         223.18862915
      5.31221151e-01 ,         223.32817078
      5.31798244e-01 ,         223.46775818
      5.32375336e-01 ,         223.60740662
      5.32952368e-01 ,         223.74711609
      5.33529460e-01 ,         223.88687134
      5.34106493e-01 ,         224.02668762
      5.34683585e-01 ,         224.16654968
      5.35260677e-01 ,         224.30648804
      5.35837710e-01 ,         224.44645691
      5.36414802e-01 ,         224.58650208
      5.36991894e-01 ,         224.72659302
      5.37568927e-01 ,         224.86672974
      5.38146019e-01 ,         225.00692749
      5.38723111e-01 ,         225.14718628
      5.39300203e-01 ,         225.28750610
      5.39877236e-01 ,         225.42787170
      5.40454328e-01 ,         225.56828308
      5.41031420e-01 ,         225.70877075
      5.41608512e-01 ,         225.84928894
      5.42185545e-01 ,         225.98988342
      5.42762637e-01 ,         226.13052368
      5.43339729e-01 ,         226.27122498
      5.43916821e-01 ,         226.41197205
      5.44493854e-01 ,         226.55278015
      5.45070946e-01 ,         226.69363403
      5.45648038e-01 ,         226.83454895
      5.46225131e-01 ,         226.97552490
      5.46802223e-01 ,         227.11654663
      5.47379315e-01 ,         227.25762939
      5.47956347e-01 ,         227.39877319
      5.48533440e-01 ,         227.53996277
      5.49110532e-01 ,         227.68121338
      5.49687624e-01 ,         227.82250977
      5.50264716e-01 ,         227.96386719
      5.50841808e-01 ,         228.10528564
      5.51418900e-01 ,         228.24674988
      5.51995993e-01 ,         228.38827515
      5.52573085e-01 ,         228.52984619
      5.53150177e-01 ,         228.67147827
      5.53727269e-01 ,         228.81315613
      5.54304302e-01 ,         228.95491028
      5.54881394e-01 ,         229.09669495
      5.55458486e-01 ,         229.23855591
      5.56035578e-01 ,         229.38046265
      5.56612670e-01 ,         229.52241516
      5.57189763e-01 ,         229.66442871
      5.57766855e-01 ,         229.80650330
      5.58343947e-01 ,         229.94862366
      5.58921039e-01 ,         230.09080505
      5.59498131e-01 ,         230.23304749
      5.60075283e-01 ,         230.37533569
      5.60652375e-01 ,         230.51766968
      5.61229467e-01 ,         230.66006470
      5.61806560e-01 ,         230.80252075
      5.62383652e-01 ,         230.94503784
      5.62960744e-01 ,         231.08758545
      5.63537836e-01 ,         231.23020935
      5.64114928e-01 ,         231.37287903
      5.64692020e-01 ,         231.51560974
      5.65269113e-01 ,         231.65838623
      5.65846205e-01 ,         231.80122375
      5.66423357e-01 ,         231.94410706
      5.67000449e-01 ,         232.08705139
      5.67577541e-01 ,         232.23004150
      5.68154633e-01 ,         232.37309265
      5.68731725e-01 ,         232.51620483
      5.69308817e-01 ,         232.65936279
      5.69885969e-01 ,         232.80256653
      5.70463061e-01 ,         232.94583130
      5.71040154e-01 ,         233.08915710
      5.71617246e-01 ,         233.23252869
      5.72194338e-01 ,         233.37596130
