        Displacement ,                Force
      3.47000194e+00 ,       17751.01757812
      3.47500277e+00 ,       17739.23828125
      3.48000336e+00 ,       17727.48242188
      3.48500395e+00 ,       17715.74804688
      3.49000454e+00 ,       17704.04101562
      3.49500537e+00 ,       17692.35937500
      3.50000596e+00 ,       17680.70507812
      3.50500655e+00 ,       17669.07812500
      3.51000714e+00 ,       17657.48242188
      3.51500058e+00 ,       17645.93554688
      3.52000117e+00 ,       17634.40429688
      3.52500176e+00 ,       17622.89453125
      3.53000259e+00 ,       17611.42578125
      3.53500319e+00 ,       17599.99023438
      3.54000378e+00 ,       17588.58593750
      3.54500437e+00 ,       17577.21679688
      3.55000520e+00 ,       17565.87890625
      3.55500579e+00 ,       17554.57226562
      3.56000638e+00 ,       17543.29687500
      3.56500697e+00 ,       17532.05468750
      3.57000041e+00 ,       17520.85742188
      3.57500100e+00 ,       17509.67578125
      3.58000159e+00 ,       17498.52343750
      3.58500218e+00 ,       17487.40234375
      3.59000301e+00 ,       17476.31250000
      3.59500360e+00 ,       17465.24609375
      3.60000420e+00 ,       17454.22070312
      3.60500479e+00 ,       17443.23242188
      3.61000562e+00 ,       17432.28125000
      3.61500621e+00 ,       17421.36914062
      3.62000680e+00 ,       17410.49609375
      3.62500024e+00 ,       17399.68359375
      3.63000083e+00 ,       17388.89648438
      3.63500142e+00 ,       17378.15429688
      3.64000201e+00 ,       17367.45898438
      3.64500284e+00 ,       17356.81054688
      3.65000343e+00 ,       17346.20898438
      3.65500402e+00 ,       17335.65625000
      3.66000462e+00 ,       17325.14843750
      3.66500545e+00 ,       17314.68554688
      3.67000604e+00 ,       17304.25781250
      3.67500663e+00 ,       17293.85156250
      3.68000722e+00 ,       17283.59375000
      3.68500066e+00 ,       17273.20117188
      3.69000125e+00 ,       17262.71679688
      3.69500184e+00 ,       17252.19531250
      3.70000243e+00 ,       17241.65820312
      3.70500326e+00 ,       17231.12304688
      3.71000385e+00 ,       17220.59960938
      3.71500444e+00 ,       17210.09570312
      3.72000504e+00 ,       17199.61523438
      3.72500587e+00 ,       17189.15820312
      3.73000646e+00 ,       17178.72851562
      3.73500705e+00 ,       17168.32812500
      3.74000049e+00 ,       17157.97460938
      3.74500108e+00 ,       17147.63671875
      3.75000167e+00 ,       17137.33398438
      3.75500226e+00 ,       17127.06250000
      3.76000309e+00 ,       17116.82617188
      3.76500368e+00 ,       17106.62695312
      3.77000427e+00 ,       17096.46093750
      3.77500486e+00 ,       17086.33203125
      3.78000569e+00 ,       17076.24023438
      3.78500628e+00 ,       17066.18750000
      3.79000688e+00 ,       17056.16992188
      3.79500031e+00 ,       17046.20507812
      3.80000091e+00 ,       17036.26562500
      3.80500150e+00 ,       17026.34570312
      3.81000209e+00 ,       17016.43945312
      3.81500292e+00 ,       17006.57421875
      3.82000351e+00 ,       16996.74804688
      3.82500410e+00 ,       16986.95898438
      3.83000469e+00 ,       16977.21093750
      3.83500552e+00 ,       16967.50390625
      3.84000611e+00 ,       16957.83398438
      3.84500670e+00 ,       16948.20312500
      3.85000730e+00 ,       16938.61328125
      3.85500073e+00 ,       16929.07421875
      3.86000133e+00 ,       16919.56054688
      3.86500192e+00 ,       16910.08203125
      3.87000251e+00 ,       16900.63671875
      3.87500334e+00 ,       16891.21875000
      3.88000393e+00 ,       16881.82617188
      3.88500452e+00 ,       16872.45703125
      3.89000511e+00 ,       16863.11523438
      3.89500594e+00 ,       16853.80468750
      3.90000653e+00 ,       16844.52929688
      3.90500712e+00 ,       16835.27929688
      3.91000056e+00 ,       16826.09375000
      3.91500115e+00 ,       16816.93750000
      3.92000175e+00 ,       16807.82226562
      3.92500234e+00 ,       16798.75000000
      3.93000317e+00 ,       16789.72070312
      3.93500376e+00 ,       16780.73437500
      3.94000435e+00 ,       16771.79296875
      3.94500494e+00 ,       16762.89648438
      3.95000577e+00 ,       16754.04492188
      3.95500636e+00 ,       16745.23828125
      3.96000695e+00 ,       16736.47460938
      3.96500039e+00 ,       16727.77148438
      3.97000098e+00 ,       16719.09960938
      3.97500157e+00 ,       16710.47070312
      3.98000216e+00 ,       16701.88671875
      3.98500299e+00 ,       16693.34765625
      3.99000359e+00 ,       16684.85156250
      3.99500418e+00 ,       16676.39843750
      4.00000286e+00 ,       16667.98828125
      4.00500584e+00 ,       16659.61328125
      4.01000690e+00 ,       16651.27929688
      4.01500511e+00 ,       16642.98437500
      4.02000046e+00 ,       16634.72656250
      4.02500057e+00 ,       16626.48828125
      4.03000546e+00 ,       16618.26562500
      4.03500032e+00 ,       16610.07226562
      4.03999996e+00 ,       16601.87695312
      4.04500437e+00 ,       16593.67382812
      4.05000639e+00 ,       16585.46484375
      4.05500555e+00 ,       16577.24414062
      4.06000185e+00 ,       16569.00585938
      4.06500292e+00 ,       16560.73632812
      4.07000160e+00 ,       16552.44726562
      4.07500505e+00 ,       16544.13281250
      4.08000565e+00 ,       16535.80664062
      4.08500338e+00 ,       16527.48046875
      4.09000587e+00 ,       16519.14648438
      4.09500599e+00 ,       16510.82617188
      4.10000324e+00 ,       16502.52539062
      4.10500526e+00 ,       16494.23632812
      4.11000490e+00 ,       16485.97265625
      4.11500120e+00 ,       16477.70898438
      4.12000275e+00 ,       16469.31640625
      4.12500143e+00 ,       16460.91210938
      4.13000441e+00 ,       16452.52343750
      4.13500500e+00 ,       16444.16210938
      4.14000320e+00 ,       16435.82421875
      4.14500570e+00 ,       16427.49804688
      4.15000582e+00 ,       16419.19531250
      4.15500307e+00 ,       16410.91406250
      4.16000462e+00 ,       16402.64257812
      4.16500378e+00 ,       16394.39257812
      4.17000055e+00 ,       16386.16015625
      4.17500162e+00 ,       16377.92871094
      4.18000698e+00 ,       16369.68945312
      4.18500280e+00 ,       16361.43457031
      4.19000340e+00 ,       16353.08691406
      4.19500065e+00 ,       16344.51855469
      4.20000315e+00 ,       16336.05664062
      4.20500231e+00 ,       16327.39648438
      4.21000671e+00 ,       16318.65917969
      4.21500063e+00 ,       16309.89453125
      4.22000694e+00 ,       16301.07421875
      4.22500277e+00 ,       16292.24414062
      4.23000383e+00 ,       16283.38476562
      4.23500156e+00 ,       16274.50878906
      4.24000454e+00 ,       16265.60546875
      4.24500418e+00 ,       16256.69042969
      4.25000143e+00 ,       16247.76367188
      4.25500345e+00 ,       16238.81640625
      4.26000261e+00 ,       16229.86230469
      4.26500607e+00 ,       16220.89062500
      4.27000713e+00 ,       16211.90625000
      4.27500534e+00 ,       16202.91503906
      4.28000116e+00 ,       16193.93847656
      4.28500128e+00 ,       16184.94921875
      4.29000568e+00 ,       16175.95019531
      4.29500055e+00 ,       16166.96777344
      4.30000687e+00 ,       16157.96777344
      4.30500317e+00 ,       16148.99121094
      4.31000423e+00 ,       16140.01660156
      4.31500244e+00 ,       16131.05957031
      4.32000542e+00 ,       16122.10839844
      4.32500553e+00 ,       16113.17871094
      4.33000278e+00 ,       16104.27148438
      4.33500433e+00 ,       16095.37402344
      4.34000349e+00 ,       16086.50097656
      4.34500694e+00 ,       16077.64062500
      4.35000086e+00 ,       16068.81738281
      4.35500622e+00 ,       16059.99511719
      4.36000156e+00 ,       16051.21093750
      4.36500120e+00 ,       16042.44042969
      4.37000561e+00 ,       16033.68457031
      4.37500000e+00 ,       16024.96582031
      4.38000584e+00 ,       16016.25000000
      4.38500214e+00 ,       16007.57031250
      4.39000273e+00 ,       15998.90332031
      4.39500046e+00 ,       15990.25878906
      4.40000296e+00 ,       15981.62402344
      4.40500259e+00 ,       15973.00781250
      4.41000652e+00 ,       15964.39453125
      4.41500044e+00 ,       15955.80664062
      4.42000580e+00 ,       15947.20214844
      4.42500210e+00 ,       15938.61328125
      4.43000221e+00 ,       15930.01269531
      4.43500662e+00 ,       15921.39453125
      4.44000149e+00 ,       15912.77929688
      4.44500065e+00 ,       15904.13867188
      4.45000362e+00 ,       15895.46777344
      4.45500469e+00 ,       15886.77148438
      4.46000242e+00 ,       15878.04101562
      4.46500492e+00 ,       15869.25585938
      4.47000456e+00 ,       15860.41699219
      4.47500134e+00 ,       15851.51464844
      4.48000240e+00 ,       15842.52929688
      4.48500109e+00 ,       15833.47167969
      4.49000406e+00 ,       15824.33203125
      4.49500418e+00 ,       15815.13378906
      4.50000143e+00 ,       15805.88964844
      4.50500298e+00 ,       15796.60253906
      4.51000166e+00 ,       15787.29687500
      4.51500511e+00 ,       15777.97265625
      4.52000570e+00 ,       15768.64941406
      4.52500343e+00 ,       15759.33203125
      4.53000546e+00 ,       15750.00976562
      4.53500462e+00 ,       15740.69726562
      4.54000139e+00 ,       15731.39257812
      4.54500198e+00 ,       15722.08496094
      4.55000019e+00 ,       15712.78808594
      4.55500269e+00 ,       15703.49218750
      4.56000233e+00 ,       15694.21289062
      4.56500626e+00 ,       15684.93750000
      4.57000065e+00 ,       15675.69433594
      4.57500648e+00 ,       15666.44433594
      4.58000231e+00 ,       15657.22753906
      4.58500242e+00 ,       15648.01660156
      4.59000683e+00 ,       15638.81347656
      4.59500170e+00 ,       15629.64355469
      4.60000086e+00 ,       15620.48046875
      4.60500431e+00 ,       15611.32421875
      4.61000490e+00 ,       15602.18750000
      4.61500311e+00 ,       15593.06835938
      4.62000561e+00 ,       15583.94726562
      4.62500525e+00 ,       15574.81835938
      4.63000202e+00 ,       15565.63574219
      4.63500357e+00 ,       15556.31152344
      4.64000177e+00 ,       15546.80273438
      4.64500475e+00 ,       15537.10546875
      4.65000534e+00 ,       15527.27343750
      4.65500259e+00 ,       15517.34667969
      4.66000462e+00 ,       15507.33984375
      4.66500378e+00 ,       15497.28710938
      4.67000055e+00 ,       15487.20312500
      4.67500162e+00 ,       15477.08398438
      4.68000650e+00 ,       15466.93457031
      4.68500233e+00 ,       15456.78906250
      4.69000244e+00 ,       15446.62011719
      4.69500637e+00 ,       15436.42968750
      4.70000124e+00 ,       15426.24511719
      4.70500040e+00 ,       15416.03710938
      4.71000338e+00 ,       15405.80468750
      4.71500444e+00 ,       15395.55859375
      4.72000217e+00 ,       15385.29785156
      4.72500467e+00 ,       15375.00781250
      4.73000431e+00 ,       15364.70312500
      4.73500156e+00 ,       15354.38378906
      4.74000311e+00 ,       15344.03808594
      4.74500227e+00 ,       15333.68359375
      4.75000525e+00 ,       15323.31054688
      4.75500584e+00 ,       15312.93457031
      4.76000404e+00 ,       15302.56054688
      4.76500607e+00 ,       15292.17871094
      4.77000618e+00 ,       15281.80371094
      4.77500343e+00 ,       15271.44042969
      4.78000498e+00 ,       15261.07519531
      4.78500366e+00 ,       15250.72558594
      4.79000044e+00 ,       15240.39160156
      4.79500103e+00 ,       15230.06250000
      4.80000591e+00 ,       15219.73828125
      4.80500174e+00 ,       15209.44726562
      4.81000185e+00 ,       15199.16406250
      4.81500578e+00 ,       15188.88769531
      4.82000113e+00 ,       15178.64843750
      4.82500696e+00 ,       15168.40332031
      4.83000374e+00 ,       15158.19433594
      4.83500433e+00 ,       15147.99609375
      4.84000301e+00 ,       15137.82031250
      4.84500551e+00 ,       15127.65332031
      4.85000563e+00 ,       15117.51074219
      4.85500336e+00 ,       15107.39062500
      4.86000538e+00 ,       15097.28027344
      4.86500502e+00 ,       15087.19140625
      4.87000179e+00 ,       15077.12500000
      4.87500286e+00 ,       15067.06542969
      4.88000202e+00 ,       15057.02441406
      4.88500452e+00 ,       15046.99023438
      4.89000511e+00 ,       15036.97558594
      4.89500332e+00 ,       15026.97949219
      4.90000534e+00 ,       15016.97265625
      4.90500546e+00 ,       15006.99511719
      4.91000271e+00 ,       14997.03222656
      4.91500425e+00 ,       14987.07128906
      4.92000341e+00 ,       14977.12304688
      4.92500639e+00 ,       14967.17675781
      4.93000078e+00 ,       14957.25683594
      4.93500614e+00 ,       14947.32519531
      4.94000196e+00 ,       14937.42187500
      4.94500208e+00 ,       14927.52148438
      4.95000648e+00 ,       14917.62304688
      4.95500231e+00 ,       14907.75488281
      4.96000195e+00 ,       14897.89257812
      4.96500540e+00 ,       14888.03417969
      4.97000027e+00 ,       14878.20800781
      4.97499990e+00 ,       14868.38769531
