   VM eq. pl. strain ,        VM eq. stress
      7.04264939e-01 ,         378.02536011
      7.04961598e-01 ,         377.99911499
      7.05657780e-01 ,         377.97293091
      7.06353486e-01 ,         377.94683838
      7.07048774e-01 ,         377.92083740
      7.07743526e-01 ,         377.89489746
      7.08437860e-01 ,         377.86904907
      7.09131718e-01 ,         377.84326172
      7.09825039e-01 ,         377.81756592
      7.10517943e-01 ,         377.79193115
      7.11210370e-01 ,         377.76638794
      7.11902380e-01 ,         377.74093628
      7.12593853e-01 ,         377.71554565
      7.13284910e-01 ,         377.69021606
      7.13975430e-01 ,         377.66497803
      7.14665532e-01 ,         377.63983154
      7.15355158e-01 ,         377.61474609
      7.16044366e-01 ,         377.58972168
      7.16733038e-01 ,         377.56478882
      7.17421293e-01 ,         377.53994751
      7.18109071e-01 ,         377.51516724
      7.18796432e-01 ,         377.49044800
      7.19483256e-01 ,         377.46582031
      7.20169663e-01 ,         377.44125366
      7.20855653e-01 ,         377.41677856
      7.21541107e-01 ,         377.39236450
      7.22226143e-01 ,         377.36804199
      7.22910762e-01 ,         377.34375000
      7.23594844e-01 ,         377.31958008
      7.24278510e-01 ,         377.29544067
      7.24961758e-01 ,         377.27139282
      7.25644529e-01 ,         377.24743652
      7.26326823e-01 ,         377.22351074
      7.27008641e-01 ,         377.19967651
      7.27690101e-01 ,         377.17593384
      7.28371024e-01 ,         377.15222168
      7.29051530e-01 ,         377.12860107
      7.29731619e-01 ,         377.10507202
      7.30411232e-01 ,         377.08157349
      7.31090367e-01 ,         377.05816650
      7.31769085e-01 ,         377.03482056
      7.32447326e-01 ,         377.01156616
      7.33125150e-01 ,         376.98834229
      7.33802557e-01 ,         376.96520996
      7.34479487e-01 ,         376.94213867
      7.35156000e-01 ,         376.91915894
      7.35832036e-01 ,         376.89620972
      7.36507654e-01 ,         376.87335205
      7.37182796e-01 ,         376.85055542
      7.37857521e-01 ,         376.82781982
      7.38531828e-01 ,         376.80517578
      7.39205658e-01 ,         376.78256226
      7.39879072e-01 ,         376.76004028
      7.40552068e-01 ,         376.73757935
      7.41224587e-01 ,         376.71517944
      7.41896689e-01 ,         376.69287109
      7.42568314e-01 ,         376.67059326
      7.43239582e-01 ,         376.64840698
      7.43910372e-01 ,         376.62625122
      7.44580686e-01 ,         376.60418701
      7.45250642e-01 ,         376.58218384
      7.45920122e-01 ,         376.56024170
      7.46589184e-01 ,         376.53836060
      7.47257829e-01 ,         376.51654053
      7.47925997e-01 ,         376.49478149
      7.48593807e-01 ,         376.47311401
      7.49261141e-01 ,         376.45147705
      7.49928057e-01 ,         376.42993164
      7.50594556e-01 ,         376.40841675
      7.51260579e-01 ,         376.38699341
      7.51926243e-01 ,         376.36560059
      7.52591431e-01 ,         376.34429932
      7.53256202e-01 ,         376.32305908
      7.53920555e-01 ,         376.30184937
      7.54584491e-01 ,         376.28073120
      7.55248010e-01 ,         376.25967407
      7.55911112e-01 ,         376.23864746
      7.56573737e-01 ,         376.21771240
      7.57236004e-01 ,         376.19683838
      7.57897794e-01 ,         376.17599487
      7.58559227e-01 ,         376.15524292
      7.59220183e-01 ,         376.13452148
      7.59880781e-01 ,         376.11389160
      7.60540903e-01 ,         376.09329224
      7.61200607e-01 ,         376.07278442
      7.61859953e-01 ,         376.05230713
      7.62518823e-01 ,         376.03189087
      7.63177335e-01 ,         376.01153564
      7.63835371e-01 ,         375.99124146
      7.64493048e-01 ,         375.97100830
      7.65150249e-01 ,         375.95083618
      7.65807092e-01 ,         375.93072510
      7.66463518e-01 ,         375.91064453
      7.67119467e-01 ,         375.89065552
      7.67775059e-01 ,         375.87069702
      7.68430233e-01 ,         375.85079956
      7.69084990e-01 ,         375.83096313
      7.69739389e-01 ,         375.81118774
      7.70393312e-01 ,         375.79147339
      7.71046817e-01 ,         375.77178955
      7.71699965e-01 ,         375.75219727
      7.72352695e-01 ,         375.73263550
      7.73005009e-01 ,         375.71313477
      7.73656905e-01 ,         375.69369507
      7.74308443e-01 ,         375.67428589
      7.74959505e-01 ,         375.65493774
      7.75610209e-01 ,         375.63568115
      7.76260495e-01 ,         375.61645508
      7.76910365e-01 ,         375.59725952
      7.77559876e-01 ,         375.57815552
      7.78208971e-01 ,         375.55908203
      7.78857648e-01 ,         375.54006958
      7.79505908e-01 ,         375.52111816
      7.80153811e-01 ,         375.50219727
      7.80801296e-01 ,         375.48336792
      7.81448364e-01 ,         375.46456909
      7.82095075e-01 ,         375.44580078
      7.82741308e-01 ,         375.42712402
      7.83387244e-01 ,         375.40847778
      7.84032702e-01 ,         375.38989258
      7.84677804e-01 ,         375.37133789
      7.85322487e-01 ,         375.35284424
      7.85966814e-01 ,         375.33441162
      7.86610723e-01 ,         375.31604004
      7.87254214e-01 ,         375.29769897
      7.87897348e-01 ,         375.27941895
      7.88540065e-01 ,         375.26119995
      7.89182425e-01 ,         375.24301147
      7.89824367e-01 ,         375.22488403
      7.90465951e-01 ,         375.20678711
      7.91107059e-01 ,         375.18878174
      7.91747868e-01 ,         375.17077637
      7.92388260e-01 ,         375.15286255
      7.93028235e-01 ,         375.13497925
      7.93667853e-01 ,         375.11715698
      7.94307053e-01 ,         375.09936523
      7.94945896e-01 ,         375.08163452
      7.95584321e-01 ,         375.06393433
      7.96222389e-01 ,         375.04632568
      7.96860039e-01 ,         375.02871704
      7.97497332e-01 ,         375.01119995
      7.98134267e-01 ,         374.99368286
      7.98770785e-01 ,         374.97625732
      7.99406886e-01 ,         374.95886230
      8.00042689e-01 ,         374.94149780
      8.00678015e-01 ,         374.92422485
      8.01313043e-01 ,         374.90695190
      8.01947653e-01 ,         374.88977051
      8.02581847e-01 ,         374.87258911
      8.03215683e-01 ,         374.85549927
      8.03849161e-01 ,         374.83840942
      8.04482281e-01 ,         374.82141113
      8.05114985e-01 ,         374.80444336
      8.05747271e-01 ,         374.78750610
      8.06379259e-01 ,         374.77062988
      8.07010829e-01 ,         374.75378418
      8.07641983e-01 ,         374.73699951
      8.08272839e-01 ,         374.72027588
      8.08903277e-01 ,         374.70358276
      8.09533358e-01 ,         374.68692017
      8.10163021e-01 ,         374.67031860
      8.10792387e-01 ,         374.65374756
      8.11421335e-01 ,         374.63723755
      8.12049866e-01 ,         374.62075806
      8.12678099e-01 ,         374.60433960
      8.13305914e-01 ,         374.58795166
      8.13933372e-01 ,         374.57162476
      8.14560473e-01 ,         374.55532837
      8.15187216e-01 ,         374.53906250
      8.15813541e-01 ,         374.52285767
      8.16439509e-01 ,         374.50668335
      8.17065120e-01 ,         374.49057007
      8.17690372e-01 ,         374.47448730
      8.18315268e-01 ,         374.45846558
      8.18939745e-01 ,         374.44247437
      8.19563866e-01 ,         374.42651367
      8.20187628e-01 ,         374.41061401
      8.20811033e-01 ,         374.39474487
      8.21434081e-01 ,         374.37893677
      8.22056770e-01 ,         374.36315918
      8.22679102e-01 ,         374.34741211
      8.23301017e-01 ,         374.33172607
      8.23922634e-01 ,         374.31607056
      8.24543834e-01 ,         374.30044556
      8.25164676e-01 ,         374.28488159
      8.25785160e-01 ,         374.26934814
      8.26405287e-01 ,         374.25387573
      8.27025115e-01 ,         374.23843384
      8.27644527e-01 ,         374.22302246
      8.28263521e-01 ,         374.20767212
      8.28882217e-01 ,         374.19235229
      8.29500556e-01 ,         374.17706299
      8.30118537e-01 ,         374.16180420
      8.30736160e-01 ,         374.14660645
      8.31353426e-01 ,         374.13143921
      8.31970334e-01 ,         374.11633301
      8.32586884e-01 ,         374.10125732
      8.33203077e-01 ,         374.08621216
      8.33818853e-01 ,         374.07119751
      8.34434330e-01 ,         374.05624390
      8.35049450e-01 ,         374.04132080
      8.35664272e-01 ,         374.02642822
      8.36278677e-01 ,         374.01159668
      8.36892724e-01 ,         373.99679565
      8.37506413e-01 ,         373.98202515
      8.38119745e-01 ,         373.96728516
      8.38732779e-01 ,         373.95260620
      8.39345396e-01 ,         373.93795776
      8.39957714e-01 ,         373.92333984
      8.40569675e-01 ,         373.90875244
      8.41181278e-01 ,         373.89422607
      8.41792524e-01 ,         373.87973022
      8.42403412e-01 ,         373.86526489
      8.43013942e-01 ,         373.85083008
      8.43624175e-01 ,         373.83645630
      8.44233990e-01 ,         373.82211304
      8.44843507e-01 ,         373.80780029
      8.45452666e-01 ,         373.79351807
      8.46061468e-01 ,         373.77926636
      8.46669912e-01 ,         373.76507568
      8.47278059e-01 ,         373.75091553
      8.47885847e-01 ,         373.73678589
      8.48493278e-01 ,         373.72268677
      8.49100351e-01 ,         373.70864868
      8.49707067e-01 ,         373.69461060
      8.50313485e-01 ,         373.68063354
      8.50919545e-01 ,         373.66668701
      8.51525247e-01 ,         373.65280151
      8.52130592e-01 ,         373.63891602
      8.52735639e-01 ,         373.62509155
      8.53340328e-01 ,         373.61126709
      8.53944659e-01 ,         373.59750366
      8.54548633e-01 ,         373.58377075
      8.55152309e-01 ,         373.57006836
      8.55755627e-01 ,         373.55642700
      8.56358647e-01 ,         373.54278564
      8.56961250e-01 ,         373.52920532
      8.57563555e-01 ,         373.51565552
      8.58165562e-01 ,         373.50213623
      8.58767152e-01 ,         373.48864746
      8.59368443e-01 ,         373.47518921
      8.59969437e-01 ,         373.46176147
      8.60570073e-01 ,         373.44839478
      8.61170352e-01 ,         373.43502808
      8.61770272e-01 ,         373.42172241
      8.62369895e-01 ,         373.40844727
      8.62969160e-01 ,         373.39520264
      8.63568127e-01 ,         373.38198853
      8.64166737e-01 ,         373.36880493
      8.64765048e-01 ,         373.35565186
      8.65362942e-01 ,         373.34252930
      8.65960598e-01 ,         373.32946777
      8.66557837e-01 ,         373.31640625
      8.67154837e-01 ,         373.30340576
      8.67751420e-01 ,         373.29040527
      8.68347704e-01 ,         373.27746582
      8.68943691e-01 ,         373.26455688
      8.69539320e-01 ,         373.25167847
      8.70134592e-01 ,         373.23883057
      8.70729566e-01 ,         373.22601318
      8.71324241e-01 ,         373.21322632
      8.71918559e-01 ,         373.20046997
      8.72512519e-01 ,         373.18774414
      8.73106182e-01 ,         373.17504883
      8.73699486e-01 ,         373.16238403
      8.74292493e-01 ,         373.14974976
      8.74885201e-01 ,         373.13717651
