   VM eq. pl. strain ,        VM eq. stress
      5.45543075e-01 ,         277.87399292
      5.46119213e-01 ,         277.89160156
      5.46694875e-01 ,         277.90914917
      5.47270596e-01 ,         277.92663574
      5.47845960e-01 ,         277.94406128
      5.48420787e-01 ,         277.96142578
      5.48995733e-01 ,         277.97872925
      5.49569666e-01 ,         277.99594116
      5.50143719e-01 ,         278.01312256
      5.50717294e-01 ,         278.03021240
      5.51290989e-01 ,         278.04727173
      5.51863670e-01 ,         278.06420898
      5.52436471e-01 ,         278.08114624
      5.53008795e-01 ,         278.09799194
      5.53580642e-01 ,         278.11477661
      5.54152668e-01 ,         278.13150024
      5.54723620e-01 ,         278.14816284
      5.55294693e-01 ,         278.16476440
      5.55865347e-01 ,         278.18127441
      5.56436062e-01 ,         278.19778442
      5.57005823e-01 ,         278.21417236
      5.57575643e-01 ,         278.23052979
      5.58145046e-01 ,         278.24682617
      5.58713973e-01 ,         278.26306152
      5.59283018e-01 ,         278.27923584
      5.59851587e-01 ,         278.29534912
      5.60419202e-01 ,         278.31140137
      5.60987473e-01 ,         278.32742310
      5.61554730e-01 ,         278.34332275
      5.62122047e-01 ,         278.35922241
      5.62688410e-01 ,         278.37503052
      5.63254893e-01 ,         278.39077759
      5.63821495e-01 ,         278.40649414
      5.64387023e-01 ,         278.42211914
      5.64952731e-01 ,         278.43771362
      5.65517962e-01 ,         278.45324707
      5.66082776e-01 ,         278.46871948
      5.66647708e-01 ,         278.48413086
      5.67211628e-01 ,         278.49948120
      5.67775667e-01 ,         278.51477051
      5.68339229e-01 ,         278.53002930
      5.68902373e-01 ,         278.54519653
      5.69465637e-01 ,         278.56033325
      5.70028424e-01 ,         278.57540894
      5.70590794e-01 ,         278.59042358
      5.71152747e-01 ,         278.60540771
      5.71714222e-01 ,         278.62030029
      5.72275877e-01 ,         278.63516235
      5.72836995e-01 ,         278.64996338
      5.73397756e-01 ,         278.66470337
      5.73958039e-01 ,         278.67938232
      5.74518442e-01 ,         278.69400024
      5.75078428e-01 ,         278.70858765
      5.75637937e-01 ,         278.72311401
      5.76197028e-01 ,         278.73757935
      5.76756239e-01 ,         278.75201416
      5.77314436e-01 ,         278.76635742
      5.77872753e-01 ,         278.78067017
      5.78430653e-01 ,         278.79495239
      5.78988671e-01 ,         278.80914307
      5.79545736e-01 ,         278.82330322
      5.80102861e-01 ,         278.83740234
      5.80659568e-01 ,         278.85147095
      5.81215858e-01 ,         278.86544800
      5.81772268e-01 ,         278.87939453
      5.82328200e-01 ,         278.89331055
      5.82883775e-01 ,         278.90713501
      5.83438873e-01 ,         278.92092896
      5.83993495e-01 ,         278.93466187
      5.84548295e-01 ,         278.94836426
      5.85102677e-01 ,         278.96200562
      5.85656583e-01 ,         278.97558594
      5.86210072e-01 ,         278.98913574
      5.86763680e-01 ,         279.00262451
      5.87316334e-01 ,         279.01605225
      5.87869108e-01 ,         279.02944946
      5.88421941e-01 ,         279.04278564
      5.88973880e-01 ,         279.05609131
      5.89525878e-01 ,         279.06933594
      5.90077460e-01 ,         279.08251953
      5.90628624e-01 ,         279.09567261
      5.91179371e-01 ,         279.10876465
      5.91730237e-01 ,         279.12179565
      5.92280090e-01 ,         279.13479614
      5.92830122e-01 ,         279.14773560
      5.93380272e-01 ,         279.16064453
      5.93929410e-01 ,         279.17349243
      5.94478667e-01 ,         279.18630981
      5.95027566e-01 ,         279.19906616
      5.95575988e-01 ,         279.21179199
      5.96123993e-01 ,         279.22445679
      5.96672118e-01 ,         279.23706055
      5.97219825e-01 ,         279.24963379
      5.97767115e-01 ,         279.26217651
      5.98313987e-01 ,         279.27462769
      5.98860443e-01 ,         279.28707886
      5.99406958e-01 ,         279.29943848
      5.99953115e-01 ,         279.31179810
      6.00498855e-01 ,         279.32409668
      6.01044714e-01 ,         279.33633423
      6.01589561e-01 ,         279.34854126
      6.02134585e-01 ,         279.36068726
      6.02679193e-01 ,         279.37280273
      6.03223920e-01 ,         279.38488770
      6.03767633e-01 ,         279.39691162
      6.04311526e-01 ,         279.40887451
      6.04855001e-01 ,         279.42080688
      6.05398059e-01 ,         279.43270874
      6.05940700e-01 ,         279.44454956
      6.06483459e-01 ,         279.45632935
      6.07025743e-01 ,         279.46810913
      6.07567668e-01 ,         279.47979736
      6.08109236e-01 ,         279.49148560
      6.08650863e-01 ,         279.50311279
      6.09192073e-01 ,         279.51467896
      6.09732866e-01 ,         279.52621460
      6.10273242e-01 ,         279.53771973
      6.10813260e-01 ,         279.54916382
      6.11353338e-01 ,         279.56057739
      6.11893058e-01 ,         279.57196045
      6.12432301e-01 ,         279.58328247
      6.12971187e-01 ,         279.59454346
      6.13510191e-01 ,         279.60580444
      6.14048779e-01 ,         279.61700439
      6.14586949e-01 ,         279.62814331
      6.15124702e-01 ,         279.63925171
      6.15662575e-01 ,         279.65032959
      6.16199553e-01 ,         279.66137695
      6.16736650e-01 ,         279.67236328
      6.17273271e-01 ,         279.68328857
      6.17810071e-01 ,         279.69421387
      6.18345916e-01 ,         279.70507812
      6.18881941e-01 ,         279.71591187
      6.19417489e-01 ,         279.72668457
      6.19953156e-01 ,         279.73745728
      6.20487928e-01 ,         279.74813843
      6.21022820e-01 ,         279.75881958
      6.21557295e-01 ,         279.76943970
      6.22091353e-01 ,         279.78002930
      6.22625053e-01 ,         279.79055786
      6.23158872e-01 ,         279.80105591
      6.23692214e-01 ,         279.81152344
      6.24225199e-01 ,         279.82196045
      6.24757826e-01 ,         279.83233643
      6.25290513e-01 ,         279.84268188
      6.25822306e-01 ,         279.85299683
      6.26354218e-01 ,         279.86325073
      6.26886249e-01 ,         279.87350464
      6.27417386e-01 ,         279.88369751
      6.27948582e-01 ,         279.89382935
      6.28479421e-01 ,         279.90396118
      6.29009902e-01 ,         279.91403198
      6.29539907e-01 ,         279.92407227
      6.30070090e-01 ,         279.93408203
      6.30599320e-01 ,         279.94403076
      6.31128669e-01 ,         279.95394897
      6.31658196e-01 ,         279.96383667
      6.32186770e-01 ,         279.97369385
      6.32715464e-01 ,         279.98348999
      6.33243740e-01 ,         279.99328613
      6.33771658e-01 ,         280.00302124
      6.34299159e-01 ,         280.01269531
      6.34826779e-01 ,         280.02236938
      6.35354042e-01 ,         280.03201294
      6.35880888e-01 ,         280.04159546
      6.36407316e-01 ,         280.05114746
      6.36933386e-01 ,         280.06063843
      6.37459576e-01 ,         280.07012939
      6.37985408e-01 ,         280.07955933
      6.38510764e-01 ,         280.08898926
      6.39036298e-01 ,         280.09835815
      6.39560938e-01 ,         280.10769653
      6.40085638e-01 ,         280.11697388
      6.40610039e-01 ,         280.12625122
      6.41133964e-01 ,         280.13546753
      6.41658068e-01 ,         280.14468384
      6.42181754e-01 ,         280.15383911
      6.42705083e-01 ,         280.16296387
      6.43227994e-01 ,         280.17202759
      6.43750489e-01 ,         280.18109131
      6.44273162e-01 ,         280.19009399
      6.44795418e-01 ,         280.19909668
      6.45317316e-01 ,         280.20803833
      6.45838797e-01 ,         280.21694946
      6.46360397e-01 ,         280.22583008
      6.46881163e-01 ,         280.23464966
      6.47401989e-01 ,         280.24346924
      6.47922456e-01 ,         280.25225830
      6.48443043e-01 ,         280.26098633
      6.48963213e-01 ,         280.26971436
      6.49482548e-01 ,         280.27838135
      6.50002003e-01 ,         280.28701782
      6.50521517e-01 ,         280.29562378
      6.51040196e-01 ,         280.30419922
      6.51558995e-01 ,         280.31271362
      6.52077377e-01 ,         280.32122803
      6.52595401e-01 ,         280.32971191
      6.53113544e-01 ,         280.33813477
      6.53630853e-01 ,         280.34655762
      6.54148221e-01 ,         280.35491943
      6.54665709e-01 ,         280.36328125
      6.55182362e-01 ,         280.37158203
      6.55698597e-01 ,         280.37985229
      6.56214952e-01 ,         280.38809204
      6.56730950e-01 ,         280.39630127
      6.57246590e-01 ,         280.40447998
      6.57762349e-01 ,         280.41262817
      6.58277690e-01 ,         280.42074585
      6.58792675e-01 ,         280.42883301
      6.59307241e-01 ,         280.43685913
      6.59821510e-01 ,         280.44488525
      6.60335839e-01 ,         280.45288086
      6.60849333e-01 ,         280.46081543
      6.61363423e-01 ,         280.46875000
      6.61876619e-01 ,         280.47662354
      6.62389517e-01 ,         280.48449707
      6.62902474e-01 ,         280.49234009
      6.63415074e-01 ,         280.50012207
      6.63927317e-01 ,         280.50787354
      6.64439142e-01 ,         280.51562500
      6.64951146e-01 ,         280.52331543
      6.65462732e-01 ,         280.53100586
      6.65973961e-01 ,         280.53863525
      6.66484833e-01 ,         280.54626465
      6.66995764e-01 ,         280.55383301
      6.67505920e-01 ,         280.56137085
      6.68016136e-01 ,         280.56890869
      6.68526530e-01 ,         280.57641602
      6.69036031e-01 ,         280.58386230
      6.69545650e-01 ,         280.59130859
      6.70054853e-01 ,         280.59869385
      6.70563757e-01 ,         280.60607910
      6.71072245e-01 ,         280.61340332
      6.71580434e-01 ,         280.62069702
      6.72088683e-01 ,         280.62799072
      6.72596574e-01 ,         280.63525391
      6.73104107e-01 ,         280.64245605
      6.73611760e-01 ,         280.64965820
      6.74118578e-01 ,         280.65682983
      6.74625516e-01 ,         280.66397095
      6.75132036e-01 ,         280.67105103
      6.75638735e-01 ,         280.67813110
      6.76144540e-01 ,         280.68518066
      6.76650524e-01 ,         280.69219971
      6.77156091e-01 ,         280.69918823
      6.77661300e-01 ,         280.70614624
      6.78166628e-01 ,         280.71310425
      6.78671122e-01 ,         280.72000122
      6.79175794e-01 ,         280.72686768
      6.79679990e-01 ,         280.73370361
      6.80184364e-01 ,         280.74053955
      6.80687904e-01 ,         280.74731445
      6.81191564e-01 ,         280.75408936
      6.81694865e-01 ,         280.76083374
      6.82197809e-01 ,         280.76751709
      6.82700813e-01 ,         280.77420044
      6.83203042e-01 ,         280.78085327
      6.83705389e-01 ,         280.78747559
      6.84207320e-01 ,         280.79406738
      6.84709430e-01 ,         280.80065918
      6.85210705e-01 ,         280.80718994
      6.85712039e-01 ,         280.81369019
      6.86213076e-01 ,         280.82019043
      6.86713755e-01 ,         280.82662964
      6.87214494e-01 ,         280.83306885
      6.87714458e-01 ,         280.83947754
      6.88214421e-01 ,         280.84585571
