        Displacement ,                Force
      3.47000003e+00 ,       13384.27148438
      3.47499990e+00 ,       13371.04687500
      3.48000002e+00 ,       13357.80371094
      3.48499990e+00 ,       13344.54296875
      3.49000001e+00 ,       13331.26367188
      3.49499989e+00 ,       13317.96582031
      3.50000000e+00 ,       13304.64941406
      3.50500011e+00 ,       13291.31347656
      3.50999999e+00 ,       13277.95703125
      3.51500010e+00 ,       13264.58105469
      3.51999998e+00 ,       13251.18359375
      3.52500010e+00 ,       13237.76464844
      3.52999997e+00 ,       13224.32519531
      3.53500009e+00 ,       13210.86230469
      3.53999996e+00 ,       13197.37695312
      3.54500008e+00 ,       13183.86816406
      3.54999995e+00 ,       13170.33496094
      3.55500007e+00 ,       13156.77734375
      3.55999994e+00 ,       13143.19433594
      3.56500006e+00 ,       13129.58496094
      3.56999993e+00 ,       13115.94824219
      3.57500005e+00 ,       13102.28417969
      3.57999992e+00 ,       13088.59082031
      3.58500004e+00 ,       13074.86718750
      3.58999991e+00 ,       13061.11425781
      3.59500003e+00 ,       13047.32910156
      3.59999990e+00 ,       13033.51074219
      3.60500002e+00 ,       13019.65917969
      3.60999990e+00 ,       13005.77246094
      3.61500001e+00 ,       12991.84863281
      3.61999989e+00 ,       12977.88867188
      3.62500000e+00 ,       12963.88867188
      3.63000011e+00 ,       12949.84863281
      3.63499999e+00 ,       12935.76562500
      3.64000010e+00 ,       12921.63964844
      3.64499998e+00 ,       12907.46875000
      3.65000010e+00 ,       12893.25097656
      3.65499997e+00 ,       12878.98339844
      3.66000009e+00 ,       12864.66601562
      3.66499996e+00 ,       12850.29492188
      3.67000008e+00 ,       12835.86914062
      3.67499995e+00 ,       12821.38671875
      3.68000007e+00 ,       12806.84472656
      3.68499994e+00 ,       12792.24121094
      3.69000006e+00 ,       12777.57324219
      3.69499993e+00 ,       12762.83789062
      3.70000005e+00 ,       12748.03417969
      3.70499992e+00 ,       12733.15820312
      3.71000004e+00 ,       12718.20800781
      3.71499991e+00 ,       12703.24218750
      3.72000003e+00 ,       12688.25292969
      3.72499990e+00 ,       12673.24707031
      3.73000002e+00 ,       12658.22460938
      3.73499990e+00 ,       12643.18652344
      3.74000001e+00 ,       12628.13476562
      3.74499989e+00 ,       12613.06835938
      3.75000000e+00 ,       12597.98632812
      3.75500011e+00 ,       12582.88964844
      3.75999999e+00 ,       12567.77929688
      3.76500010e+00 ,       12552.65332031
      3.76999998e+00 ,       12537.51367188
      3.77500010e+00 ,       12522.35937500
      3.77999997e+00 ,       12507.19140625
      3.78500009e+00 ,       12492.00976562
      3.78999996e+00 ,       12476.81445312
      3.79500008e+00 ,       12461.60644531
      3.79999995e+00 ,       12446.38476562
      3.80500007e+00 ,       12431.14941406
      3.80999994e+00 ,       12415.90234375
      3.81500006e+00 ,       12400.64257812
      3.81999993e+00 ,       12385.37011719
      3.82500005e+00 ,       12370.08691406
      3.82999992e+00 ,       12354.79296875
      3.83500004e+00 ,       12339.48730469
      3.83999991e+00 ,       12324.17187500
      3.84500003e+00 ,       12308.84570312
      3.84999990e+00 ,       12293.51074219
      3.85500002e+00 ,       12278.16699219
      3.85999990e+00 ,       12262.81445312
      3.86500001e+00 ,       12247.45312500
      3.86999989e+00 ,       12232.08593750
      3.87500000e+00 ,       12216.71093750
      3.88000011e+00 ,       12201.32910156
      3.88499999e+00 ,       12185.94238281
      3.89000010e+00 ,       12170.54980469
      3.89499998e+00 ,       12155.15332031
      3.90000010e+00 ,       12139.75292969
      3.90499997e+00 ,       12124.36132812
      3.91000009e+00 ,       12108.98144531
      3.91499996e+00 ,       12093.61425781
      3.92000008e+00 ,       12078.26171875
      3.92499995e+00 ,       12062.92382812
      3.93000007e+00 ,       12047.60058594
      3.93499994e+00 ,       12032.29296875
      3.94000006e+00 ,       12017.00097656
      3.94499993e+00 ,       12001.72460938
      3.95000005e+00 ,       11986.46582031
      3.95499992e+00 ,       11971.22363281
      3.96000004e+00 ,       11955.99804688
      3.96499991e+00 ,       11940.79003906
      3.97000003e+00 ,       11925.60058594
      3.97499990e+00 ,       11910.42871094
      3.98000002e+00 ,       11895.27636719
      3.98499990e+00 ,       11880.14257812
      3.99000001e+00 ,       11865.02734375
      3.99499989e+00 ,       11849.93164062
      4.00000000e+00 ,       11834.85546875
      4.00500011e+00 ,       11819.79980469
      4.01000023e+00 ,       11804.76464844
      4.01499987e+00 ,       11789.74902344
      4.01999998e+00 ,       11774.75488281
      4.02500010e+00 ,       11759.78222656
      4.03000021e+00 ,       11744.83007812
      4.03499985e+00 ,       11729.89941406
      4.03999996e+00 ,       11714.99121094
      4.04500008e+00 ,       11700.10449219
      4.05000019e+00 ,       11685.24023438
      4.05499983e+00 ,       11670.39843750
      4.05999994e+00 ,       11655.57910156
      4.06500006e+00 ,       11640.78320312
      4.07000017e+00 ,       11626.00976562
      4.07499981e+00 ,       11611.26074219
      4.07999992e+00 ,       11596.53417969
      4.08500004e+00 ,       11581.83300781
      4.09000015e+00 ,       11567.15429688
      4.09499979e+00 ,       11552.50000000
      4.09999990e+00 ,       11537.87109375
      4.10500002e+00 ,       11523.26562500
      4.11000013e+00 ,       11508.68554688
      4.11499977e+00 ,       11494.12988281
      4.11999989e+00 ,       11479.59960938
      4.12500000e+00 ,       11465.09375000
      4.13000011e+00 ,       11450.61425781
      4.13500023e+00 ,       11436.16015625
      4.13999987e+00 ,       11421.73144531
      4.14499998e+00 ,       11407.32910156
      4.15000010e+00 ,       11392.95214844
      4.15500021e+00 ,       11378.60156250
      4.15999985e+00 ,       11364.27734375
      4.16499996e+00 ,       11349.98046875
      4.17000008e+00 ,       11335.70898438
      4.17500019e+00 ,       11321.46386719
      4.17999983e+00 ,       11307.24609375
      4.18499994e+00 ,       11293.05566406
      4.19000006e+00 ,       11278.89160156
      4.19500017e+00 ,       11264.75488281
      4.19999981e+00 ,       11250.64550781
      4.20499992e+00 ,       11236.56347656
      4.21000004e+00 ,       11222.50878906
      4.21500015e+00 ,       11208.48144531
      4.21999979e+00 ,       11194.48242188
      4.22499990e+00 ,       11180.51074219
      4.23000002e+00 ,       11166.56640625
      4.23500013e+00 ,       11152.65039062
      4.23999977e+00 ,       11138.76269531
      4.24499989e+00 ,       11124.90234375
      4.25000000e+00 ,       11111.07128906
      4.25500011e+00 ,       11097.26757812
      4.26000023e+00 ,       11083.49218750
      4.26499987e+00 ,       11069.74511719
      4.26999998e+00 ,       11056.02636719
      4.27500010e+00 ,       11042.33593750
      4.28000021e+00 ,       11028.67480469
      4.28499985e+00 ,       11015.04199219
      4.28999996e+00 ,       11001.43750000
      4.29500008e+00 ,       10987.86132812
      4.30000019e+00 ,       10974.31445312
      4.30499983e+00 ,       10960.79687500
      4.30999994e+00 ,       10947.30761719
      4.31500006e+00 ,       10933.84667969
      4.32000017e+00 ,       10920.41503906
      4.32499981e+00 ,       10907.01269531
      4.32999992e+00 ,       10893.63964844
      4.33500004e+00 ,       10880.29492188
      4.34000015e+00 ,       10866.97949219
      4.34499979e+00 ,       10853.69238281
      4.34999990e+00 ,       10840.43554688
      4.35500002e+00 ,       10827.20703125
      4.36000013e+00 ,       10814.00781250
      4.36499977e+00 ,       10800.83789062
      4.36999989e+00 ,       10787.69726562
      4.37500000e+00 ,       10774.58593750
      4.38000011e+00 ,       10761.50390625
      4.38500023e+00 ,       10748.45117188
      4.38999987e+00 ,       10735.42675781
      4.39499998e+00 ,       10722.43261719
      4.40000010e+00 ,       10709.46777344
      4.40500021e+00 ,       10696.53125000
      4.40999985e+00 ,       10683.62500000
      4.41499996e+00 ,       10670.74707031
      4.42000008e+00 ,       10657.89941406
      4.42500019e+00 ,       10645.08105469
      4.42999983e+00 ,       10632.29101562
      4.43499994e+00 ,       10619.53125000
      4.44000006e+00 ,       10606.79980469
      4.44500017e+00 ,       10594.09863281
      4.44999981e+00 ,       10581.42578125
      4.45499992e+00 ,       10568.78320312
      4.46000004e+00 ,       10556.16894531
      4.46500015e+00 ,       10543.58398438
      4.46999979e+00 ,       10531.02929688
      4.47499990e+00 ,       10518.50292969
      4.48000002e+00 ,       10506.00585938
      4.48500013e+00 ,       10493.53808594
      4.48999977e+00 ,       10481.09863281
      4.49499989e+00 ,       10468.68945312
      4.50000000e+00 ,       10456.30859375
      4.50500011e+00 ,       10443.95800781
      4.51000023e+00 ,       10431.63476562
      4.51499987e+00 ,       10419.34179688
      4.51999998e+00 ,       10407.07714844
      4.52500010e+00 ,       10394.84179688
      4.53000021e+00 ,       10382.63574219
      4.53499985e+00 ,       10370.45800781
      4.53999996e+00 ,       10358.30957031
      4.54500008e+00 ,       10346.18945312
      4.55000019e+00 ,       10334.09863281
      4.55499983e+00 ,       10322.03613281
      4.55999994e+00 ,       10310.00195312
      4.56500006e+00 ,       10297.99707031
      4.57000017e+00 ,       10286.02050781
      4.57499981e+00 ,       10274.07226562
      4.57999992e+00 ,       10262.15332031
      4.58500004e+00 ,       10250.26269531
      4.59000015e+00 ,       10238.39941406
      4.59499979e+00 ,       10226.56542969
      4.59999990e+00 ,       10214.75878906
      4.60500002e+00 ,       10202.98144531
      4.61000013e+00 ,       10191.23144531
      4.61499977e+00 ,       10179.50878906
      4.61999989e+00 ,       10167.81542969
      4.62500000e+00 ,       10156.14941406
      4.63000011e+00 ,       10144.51074219
      4.63500023e+00 ,       10132.90039062
      4.63999987e+00 ,       10121.31738281
      4.64499998e+00 ,       10109.76269531
      4.65000010e+00 ,       10098.23437500
      4.65500021e+00 ,       10086.73437500
      4.65999985e+00 ,       10075.26074219
      4.66499996e+00 ,       10063.81445312
      4.67000008e+00 ,       10052.39550781
      4.67500019e+00 ,       10041.00292969
      4.67999983e+00 ,       10029.63769531
      4.68499994e+00 ,       10018.29882812
      4.69000006e+00 ,       10006.98730469
      4.69500017e+00 ,        9995.70117188
      4.69999981e+00 ,        9984.44238281
      4.70499992e+00 ,        9973.20898438
      4.71000004e+00 ,        9962.00195312
      4.71500015e+00 ,        9950.82128906
      4.71999979e+00 ,        9939.66601562
      4.72499990e+00 ,        9928.53613281
      4.73000002e+00 ,        9917.43261719
      4.73500013e+00 ,        9906.35449219
      4.73999977e+00 ,        9895.30078125
      4.74499989e+00 ,        9884.27343750
      4.75000000e+00 ,        9873.27050781
      4.75500011e+00 ,        9862.29199219
      4.76000023e+00 ,        9851.33886719
      4.76499987e+00 ,        9840.41015625
      4.76999998e+00 ,        9829.50585938
      4.77500010e+00 ,        9818.62597656
      4.78000021e+00 ,        9807.77148438
      4.78499985e+00 ,        9796.93945312
      4.78999996e+00 ,        9786.13281250
      4.79500008e+00 ,        9775.34960938
      4.80000019e+00 ,        9764.58984375
      4.80499983e+00 ,        9753.85351562
      4.80999994e+00 ,        9743.14160156
      4.81500006e+00 ,        9732.45312500
      4.82000017e+00 ,        9721.78710938
      4.82499981e+00 ,        9711.14550781
      4.82999992e+00 ,        9700.52636719
      4.83500004e+00 ,        9689.93066406
      4.84000015e+00 ,        9679.35839844
      4.84499979e+00 ,        9668.80859375
      4.84999990e+00 ,        9658.28222656
      4.85500002e+00 ,        9647.77832031
      4.86000013e+00 ,        9637.29687500
      4.86499977e+00 ,        9626.83789062
      4.86999989e+00 ,        9616.40234375
      4.87500000e+00 ,        9605.98925781
      4.88000011e+00 ,        9595.59863281
      4.88500023e+00 ,        9585.23046875
      4.88999987e+00 ,        9574.88378906
      4.89499998e+00 ,        9564.56054688
      4.90000010e+00 ,        9554.25976562
      4.90500021e+00 ,        9543.98046875
      4.90999985e+00 ,        9533.72363281
      4.91499996e+00 ,        9523.48925781
      4.92000008e+00 ,        9513.27734375
      4.92500019e+00 ,        9503.08691406
      4.92999983e+00 ,        9492.91894531
      4.93499994e+00 ,        9482.77343750
      4.94000006e+00 ,        9472.64941406
      4.94500017e+00 ,        9462.54687500
      4.94999981e+00 ,        9452.46679688
      4.95499992e+00 ,        9442.40917969
      4.96000004e+00 ,        9432.37207031
      4.96500015e+00 ,        9422.35839844
      4.96999979e+00 ,        9412.36523438
      4.97499990e+00 ,        9402.39453125
