   VM eq. pl. strain ,        VM eq. stress
      4.15003151e-01 ,         497.87719727
      4.15580153e-01 ,         497.89196777
      4.16157186e-01 ,         497.90621948
      4.16734189e-01 ,         497.91995239
      4.17311221e-01 ,         497.93316650
      4.17888224e-01 ,         497.94583130
      4.18465257e-01 ,         497.95791626
      4.19042259e-01 ,         497.96945190
      4.19619292e-01 ,         497.98040771
      4.20196325e-01 ,         497.99075317
      4.20773327e-01 ,         498.00048828
      4.21350360e-01 ,         498.00955200
      4.21927392e-01 ,         498.01794434
      4.22504395e-01 ,         498.02566528
      4.23081428e-01 ,         498.03268433
      4.23658460e-01 ,         498.03894043
      4.24235463e-01 ,         498.04446411
      4.24812496e-01 ,         498.04919434
      4.25389528e-01 ,         498.05310059
      4.25966531e-01 ,         498.05615234
      4.26543564e-01 ,         498.05828857
      4.27120596e-01 ,         498.05953979
      4.27697599e-01 ,         498.05981445
      4.28274632e-01 ,         498.05908203
      4.28851634e-01 ,         498.05731201
      4.29428667e-01 ,         498.05444336
      4.30005699e-01 ,         498.05041504
      4.30582702e-01 ,         498.04516602
      4.31159735e-01 ,         498.03866577
      4.31736737e-01 ,         498.03082275
      4.32313740e-01 ,         498.02157593
      4.32890773e-01 ,         498.01083374
      4.33467776e-01 ,         497.99853516
      4.34044778e-01 ,         497.98458862
      4.34621781e-01 ,         497.96887207
      4.35198814e-01 ,         497.95126343
      4.35775816e-01 ,         497.93167114
      4.36352789e-01 ,         497.90997314
      4.36929792e-01 ,         497.88598633
      4.37506795e-01 ,         497.85958862
      4.38083768e-01 ,         497.83059692
      4.38660771e-01 ,         497.79882812
      4.39237744e-01 ,         497.76400757
      4.39814717e-01 ,         497.72598267
      4.40391690e-01 ,         497.68444824
      4.40968663e-01 ,         497.63912964
      4.41545606e-01 ,         497.58969116
      4.42122549e-01 ,         497.53576660
      4.42699492e-01 ,         497.47698975
      4.43276435e-01 ,         497.41287231
      4.43853348e-01 ,         497.34295654
      4.44430262e-01 ,         497.26669312
      4.45007145e-01 ,         497.18344116
      4.45584029e-01 ,         497.09255981
      4.46160913e-01 ,         496.99325562
      4.46737736e-01 ,         496.88473511
      4.47314560e-01 ,         496.76605225
      4.47891384e-01 ,         496.63626099
      4.48468149e-01 ,         496.49423218
      4.49044913e-01 ,         496.33880615
      4.49621648e-01 ,         496.16876221
      4.50198323e-01 ,         495.98281860
      4.50774997e-01 ,         495.77957153
      4.51351613e-01 ,         495.55767822
      4.51928169e-01 ,         495.31573486
      4.52504724e-01 ,         495.05236816
      4.53081191e-01 ,         494.76632690
      4.53657627e-01 ,         494.45632935
      4.54234004e-01 ,         494.12130737
      4.54810321e-01 ,         493.76028442
      4.55386579e-01 ,         493.37240601
      4.55962777e-01 ,         492.95700073
      4.56538916e-01 ,         492.51354980
      4.57114995e-01 ,         492.04165649
      4.57691014e-01 ,         491.54104614
      4.58266944e-01 ,         491.01153564
      4.58842814e-01 ,         490.45306396
      4.59418625e-01 ,         489.86560059
      4.59994376e-01 ,         489.24917603
      4.60570037e-01 ,         488.60388184
      4.61145639e-01 ,         487.92984009
      4.61721152e-01 ,         487.22711182
      4.62296605e-01 ,         486.49588013
      4.62871999e-01 ,         485.73632812
      4.63447303e-01 ,         484.94857788
      4.64022517e-01 ,         484.13284302
      4.64597702e-01 ,         483.28927612
      4.65172768e-01 ,         482.41812134
      4.65747774e-01 ,         481.51953125
      4.66322720e-01 ,         480.59375000
      4.66897577e-01 ,         479.64099121
      4.67472345e-01 ,         478.66146851
      4.68047053e-01 ,         477.65545654
      4.68621701e-01 ,         476.62319946
      4.69196230e-01 ,         475.56494141
      4.69770700e-01 ,         474.48098755
      4.70345080e-01 ,         473.37155151
      4.70919400e-01 ,         472.23699951
      4.71493632e-01 ,         471.07757568
      4.72067773e-01 ,         469.89361572
      4.72641826e-01 ,         468.68542480
      4.73215818e-01 ,         467.45336914
      4.73789692e-01 ,         466.19778442
      4.74363506e-01 ,         464.91903687
      4.74937230e-01 ,         463.61749268
      4.75510895e-01 ,         462.29351807
      4.76084441e-01 ,         460.94757080
      4.76657927e-01 ,         459.57998657
      4.77231294e-01 ,         458.19122314
      4.77804601e-01 ,         456.78176880
      4.78377789e-01 ,         455.35198975
      4.78950918e-01 ,         453.90243530
      4.79523957e-01 ,         452.43356323
      4.80096906e-01 ,         450.94589233
      4.80669737e-01 ,         449.43994141
      4.81242508e-01 ,         447.91619873
      4.81815189e-01 ,         446.37530518
      4.82387751e-01 ,         444.81777954
      4.82960254e-01 ,         443.24420166
      4.83532637e-01 ,         441.65524292
      4.84104931e-01 ,         440.05148315
      4.84677136e-01 ,         438.43362427
      4.85249251e-01 ,         436.80227661
      4.85821247e-01 ,         435.15820312
      4.86393183e-01 ,         433.50207520
      4.86965001e-01 ,         431.83468628
      4.87536728e-01 ,         430.15673828
      4.88108337e-01 ,         428.46905518
      4.88679856e-01 ,         426.77246094
      4.89251286e-01 ,         425.06777954
      4.89822626e-01 ,         423.35589600
      4.90393847e-01 ,         421.63769531
      4.90964979e-01 ,         419.91406250
      4.91536021e-01 ,         418.18600464
      4.92106944e-01 ,         416.45446777
      4.92677778e-01 ,         414.72045898
      4.93248492e-01 ,         412.98504639
      4.93819118e-01 ,         411.24926758
      4.94389623e-01 ,         409.51425171
      4.94960040e-01 ,         407.78109741
      4.95530337e-01 ,         406.05102539
      4.96100515e-01 ,         404.32519531
      4.96670634e-01 ,         402.60482788
      4.97240603e-01 ,         400.89126587
      4.97810483e-01 ,         399.18572998
      4.98380244e-01 ,         397.48962402
      4.98949915e-01 ,         395.80432129
      4.99519467e-01 ,         394.13119507
      5.00088930e-01 ,         392.47174072
      5.00658214e-01 ,         390.82745361
      5.01227438e-01 ,         389.19982910
      5.01796544e-01 ,         387.59042358
      5.02365589e-01 ,         386.00088501
      5.02934456e-01 ,         384.43286133
      5.03503203e-01 ,         382.88796997
      5.04071891e-01 ,         381.36801147
      5.04640460e-01 ,         379.87466431
      5.05208850e-01 ,         378.40979004
      5.05777180e-01 ,         376.97515869
      5.06345391e-01 ,         375.57269287
      5.06913424e-01 ,         374.20422363
      5.07481396e-01 ,         372.87176514
      5.08049250e-01 ,         371.57720947
      5.08616984e-01 ,         370.32260132
      5.09184599e-01 ,         369.10995483
      5.09752095e-01 ,         367.94134521
      5.10319471e-01 ,         366.81881714
      5.10886729e-01 ,         365.74447632
      5.11453867e-01 ,         364.72045898
      5.12020826e-01 ,         363.74893188
      5.12587726e-01 ,         362.83206177
      5.13154507e-01 ,         361.97195435
      5.13721108e-01 ,         361.17086792
      5.14287651e-01 ,         360.43096924
      5.14854014e-01 ,         359.75442505
      5.15420318e-01 ,         359.14343262
      5.15986443e-01 ,         358.60021973
      5.16552448e-01 ,         358.12695312
      5.17118335e-01 ,         357.72576904
      5.17684102e-01 ,         357.39883423
      5.18249750e-01 ,         357.14825439
      5.18815219e-01 ,         356.97613525
      5.19380629e-01 ,         356.88400269
      5.19946218e-01 ,         356.86218262
      5.20515323e-01 ,         356.80255127
      5.21090925e-01 ,         356.74230957
      5.21667957e-01 ,         356.74722290
      5.22245049e-01 ,         356.76034546
      5.22822201e-01 ,         356.77395630
      5.23399293e-01 ,         356.78759766
      5.23976445e-01 ,         356.80120850
      5.24553537e-01 ,         356.81475830
      5.25130689e-01 ,         356.82827759
      5.25707781e-01 ,         356.84176636
      5.26284933e-01 ,         356.85519409
      5.26862025e-01 ,         356.86862183
      5.27439177e-01 ,         356.88195801
      5.28016329e-01 ,         356.89529419
      5.28593421e-01 ,         356.90856934
      5.29170573e-01 ,         356.92181396
      5.29747665e-01 ,         356.93502808
      5.30324817e-01 ,         356.94821167
      5.30901968e-01 ,         356.96133423
      5.31479061e-01 ,         356.97442627
      5.32056212e-01 ,         356.98748779
      5.32633364e-01 ,         357.00048828
      5.33210456e-01 ,         357.01345825
      5.33787608e-01 ,         357.02639771
      5.34364760e-01 ,         357.03930664
      5.34941852e-01 ,         357.05218506
      5.35519004e-01 ,         357.06500244
      5.36096156e-01 ,         357.07778931
      5.36673307e-01 ,         357.09051514
      5.37250400e-01 ,         357.10324097
      5.37827551e-01 ,         357.11590576
      5.38404703e-01 ,         357.12854004
      5.38981855e-01 ,         357.14114380
      5.39558947e-01 ,         357.15368652
      5.40136099e-01 ,         357.16622925
      5.40713251e-01 ,         357.17871094
      5.41290402e-01 ,         357.19113159
      5.41867554e-01 ,         357.20355225
      5.42444646e-01 ,         357.21591187
      5.43021798e-01 ,         357.22824097
      5.43598950e-01 ,         357.24053955
      5.44176102e-01 ,         357.25280762
      5.44753253e-01 ,         357.26504517
      5.45330405e-01 ,         357.27722168
      5.45907557e-01 ,         357.28936768
      5.46484709e-01 ,         357.30148315
      5.47061801e-01 ,         357.31353760
      5.47638953e-01 ,         357.32559204
      5.48216105e-01 ,         357.33758545
      5.48793256e-01 ,         357.34954834
      5.49370408e-01 ,         357.36148071
      5.49947560e-01 ,         357.37335205
      5.50524712e-01 ,         357.38522339
      5.51101863e-01 ,         357.39703369
      5.51679015e-01 ,         357.40881348
      5.52256167e-01 ,         357.42056274
      5.52833319e-01 ,         357.43225098
      5.53410470e-01 ,         357.44393921
      5.53987622e-01 ,         357.45556641
      5.54564774e-01 ,         357.46716309
      5.55141926e-01 ,         357.47872925
      5.55719078e-01 ,         357.49023438
      5.56296229e-01 ,         357.50173950
      5.56873381e-01 ,         357.51318359
      5.57450533e-01 ,         357.52459717
      5.58027685e-01 ,         357.53598022
      5.58604836e-01 ,         357.54733276
      5.59181988e-01 ,         357.55865479
      5.59759200e-01 ,         357.56991577
      5.60336351e-01 ,         357.58114624
      5.60913503e-01 ,         357.59234619
      5.61490655e-01 ,         357.60351562
      5.62067807e-01 ,         357.61465454
      5.62644958e-01 ,         357.62576294
      5.63222110e-01 ,         357.63681030
      5.63799262e-01 ,         357.64782715
      5.64376473e-01 ,         357.65881348
      5.64953625e-01 ,         357.66976929
      5.65530777e-01 ,         357.68069458
      5.66107929e-01 ,         357.69158936
      5.66685081e-01 ,         357.70242310
      5.67262292e-01 ,         357.71322632
      5.67838848e-01 ,         357.72399902
