   VM eq. pl. strain ,        VM eq. stress
      4.17078644e-01 ,         350.36428833
      4.17655379e-01 ,         350.41729736
      4.18232083e-01 ,         350.47018433
      4.18808788e-01 ,         350.52294922
      4.19385493e-01 ,         350.57553101
      4.19962227e-01 ,         350.62799072
      4.20538932e-01 ,         350.68026733
      4.21115667e-01 ,         350.73245239
      4.21692401e-01 ,         350.78445435
      4.22269136e-01 ,         350.83636475
      4.22845870e-01 ,         350.88809204
      4.23422605e-01 ,         350.93969727
      4.23999339e-01 ,         350.99118042
      4.24576074e-01 ,         351.04251099
      4.25152808e-01 ,         351.09371948
      4.25729573e-01 ,         351.14480591
      4.26306307e-01 ,         351.19577026
      4.26883072e-01 ,         351.24658203
      4.27459836e-01 ,         351.29727173
      4.28036600e-01 ,         351.34783936
      4.28613365e-01 ,         351.39831543
      4.29190129e-01 ,         351.44863892
      4.29766893e-01 ,         351.49884033
      4.30343658e-01 ,         351.54895020
      4.30920452e-01 ,         351.59893799
      4.31497216e-01 ,         351.64883423
      4.32074010e-01 ,         351.69860840
      4.32650775e-01 ,         351.74826050
      4.33227569e-01 ,         351.79785156
      4.33804363e-01 ,         351.84732056
      4.34381187e-01 ,         351.89669800
      4.34957981e-01 ,         351.94598389
      4.35534775e-01 ,         351.99517822
      4.36111599e-01 ,         352.04431152
      4.36688423e-01 ,         352.09335327
      4.37265247e-01 ,         352.14233398
      4.37842071e-01 ,         352.19122314
      4.38418895e-01 ,         352.24008179
      4.38995719e-01 ,         352.28887939
      4.39572573e-01 ,         352.33764648
      4.40149426e-01 ,         352.38635254
      4.40726280e-01 ,         352.43505859
      4.41303134e-01 ,         352.48373413
      4.41879988e-01 ,         352.53240967
      4.42456871e-01 ,         352.58108521
      4.43033755e-01 ,         352.62982178
      4.43610638e-01 ,         352.67855835
      4.44187552e-01 ,         352.72738647
      4.44764435e-01 ,         352.77630615
      4.45341378e-01 ,         352.82531738
      4.45918292e-01 ,         352.87448120
      4.46495235e-01 ,         352.92379761
      4.47072208e-01 ,         352.97332764
      4.47649181e-01 ,         353.02313232
      4.48226154e-01 ,         353.07324219
      4.48803157e-01 ,         353.12368774
      4.49380189e-01 ,         353.17459106
      4.49957222e-01 ,         353.22598267
      4.50534314e-01 ,         353.27798462
      4.51111406e-01 ,         353.33068848
      4.51688528e-01 ,         353.38421631
      4.52265680e-01 ,         353.43869019
      4.52842861e-01 ,         353.49423218
      4.53420103e-01 ,         353.55105591
      4.53997344e-01 ,         353.60934448
      4.54574645e-01 ,         353.66925049
      4.55152005e-01 ,         353.73098755
      4.55729395e-01 ,         353.79479980
      4.56306845e-01 ,         353.86093140
      4.56884325e-01 ,         353.92962646
      4.57461864e-01 ,         354.00109863
      4.58039433e-01 ,         354.07565308
      4.58617061e-01 ,         354.15350342
      4.59194750e-01 ,         354.23498535
      4.59772468e-01 ,         354.32031250
      4.60350275e-01 ,         354.40985107
      4.60928082e-01 ,         354.50387573
      4.61505979e-01 ,         354.60269165
      4.62083906e-01 ,         354.70663452
      4.62661862e-01 ,         354.81604004
      4.63239878e-01 ,         354.93130493
      4.63817954e-01 ,         355.05273438
      4.64396060e-01 ,         355.18078613
      4.64974225e-01 ,         355.31585693
      4.65552419e-01 ,         355.45831299
      4.66130674e-01 ,         355.60861206
      4.66708958e-01 ,         355.76724243
      4.67287272e-01 ,         355.93460083
      4.67865646e-01 ,         356.11123657
      4.68444049e-01 ,         356.29757690
      4.69022512e-01 ,         356.49417114
      4.69601005e-01 ,         356.70153809
      4.70179528e-01 ,         356.92019653
      4.70758110e-01 ,         357.15069580
      4.71336722e-01 ,         357.39361572
      4.71915364e-01 ,         357.64953613
      4.72494066e-01 ,         357.91900635
      4.73072767e-01 ,         358.20266724
      4.73651528e-01 ,         358.50112915
      4.74230349e-01 ,         358.81500244
      4.74809170e-01 ,         359.14492798
      4.75388020e-01 ,         359.49157715
      4.75966930e-01 ,         359.85559082
      4.76545841e-01 ,         360.23764038
      4.77124810e-01 ,         360.63842773
      4.77703810e-01 ,         361.05862427
      4.78282839e-01 ,         361.49896240
      4.78861898e-01 ,         361.96011353
      4.79440987e-01 ,         362.44284058
      4.80020106e-01 ,         362.94784546
      4.80599254e-01 ,         363.47586060
      4.81178433e-01 ,         364.02764893
      4.81757611e-01 ,         364.60397339
      4.82336849e-01 ,         365.20553589
      4.82916117e-01 ,         365.83316040
      4.83495384e-01 ,         366.48754883
      4.84074712e-01 ,         367.16955566
      4.84654039e-01 ,         367.87988281
      4.85233396e-01 ,         368.61935425
      4.85812783e-01 ,         369.38870239
      4.86392170e-01 ,         370.18878174
      4.86971617e-01 ,         371.02032471
      4.87551063e-01 ,         371.88412476
      4.88130540e-01 ,         372.78094482
      4.88710016e-01 ,         373.71163940
      4.89289552e-01 ,         374.67691040
      4.89869058e-01 ,         375.67758179
      4.90448624e-01 ,         376.71444702
      4.91028190e-01 ,         377.78823853
      4.91607785e-01 ,         378.89971924
      4.92187381e-01 ,         380.04971313
      4.92767006e-01 ,         381.23892212
      4.93346661e-01 ,         382.46810913
      4.93926316e-01 ,         383.73803711
      4.94505972e-01 ,         385.04940796
      4.95085657e-01 ,         386.40301514
      4.95665342e-01 ,         387.79949951
      4.96245056e-01 ,         389.23962402
      4.96824801e-01 ,         390.72409058
      4.97404516e-01 ,         392.25354004
      4.97984290e-01 ,         393.82870483
      4.98564035e-01 ,         395.45022583
      4.99143809e-01 ,         397.11874390
      4.99723583e-01 ,         398.83489990
      5.00303388e-01 ,         400.59933472
      5.00883162e-01 ,         402.41265869
      5.01462996e-01 ,         404.27545166
      5.02042770e-01 ,         406.18829346
      5.02622604e-01 ,         408.15179443
      5.03202438e-01 ,         410.16647339
      5.03782272e-01 ,         412.23284912
      5.04362106e-01 ,         414.35147095
      5.04941940e-01 ,         416.52282715
      5.05521774e-01 ,         418.74740601
      5.06101608e-01 ,         421.02566528
      5.06681502e-01 ,         423.35806274
      5.07261336e-01 ,         425.74505615
      5.07841170e-01 ,         428.18704224
      5.08421063e-01 ,         430.68441772
      5.09000897e-01 ,         433.23757935
      5.09580791e-01 ,         435.84686279
      5.10160625e-01 ,         438.51266479
      5.10740459e-01 ,         441.23526001
      5.11320353e-01 ,         444.01501465
      5.11900187e-01 ,         446.85217285
      5.12480021e-01 ,         449.74707031
      5.13059855e-01 ,         452.69992065
      5.13639688e-01 ,         455.71099854
      5.14219522e-01 ,         458.78051758
      5.14799356e-01 ,         461.90872192
      5.15379190e-01 ,         465.09576416
      5.15959024e-01 ,         468.34188843
      5.16538799e-01 ,         471.64718628
      5.17118633e-01 ,         475.01187134
      5.17698407e-01 ,         478.43603516
      5.18278182e-01 ,         481.91986084
      5.18857956e-01 ,         485.46337891
      5.19437730e-01 ,         489.06677246
      5.20017505e-01 ,         492.73004150
      5.20597279e-01 ,         496.45327759
      5.21176994e-01 ,         500.23516846
      5.21756709e-01 ,         504.02230835
      5.22336364e-01 ,         506.67831421
      5.22913814e-01 ,         507.02554321
      5.23490727e-01 ,         507.08746338
      5.24067640e-01 ,         507.14352417
      5.24644554e-01 ,         507.19937134
      5.25221467e-01 ,         507.25503540
      5.25798380e-01 ,         507.31051636
      5.26375294e-01 ,         507.36587524
      5.26952207e-01 ,         507.42108154
      5.27529120e-01 ,         507.47610474
      5.28106034e-01 ,         507.53097534
      5.28682947e-01 ,         507.58569336
      5.29259861e-01 ,         507.64028931
      5.29836774e-01 ,         507.69470215
      5.30413687e-01 ,         507.74896240
      5.30990601e-01 ,         507.80310059
      5.31567574e-01 ,         507.85705566
      5.32144487e-01 ,         507.91088867
      5.32721400e-01 ,         507.96456909
      5.33298314e-01 ,         508.01809692
      5.33875227e-01 ,         508.07147217
      5.34452140e-01 ,         508.12472534
      5.35029054e-01 ,         508.17782593
      5.35605967e-01 ,         508.23077393
      5.36182880e-01 ,         508.28356934
      5.36759794e-01 ,         508.33624268
      5.37336767e-01 ,         508.38876343
      5.37913680e-01 ,         508.44116211
      5.38490593e-01 ,         508.49340820
      5.39067507e-01 ,         508.54553223
      5.39644420e-01 ,         508.59750366
      5.40221334e-01 ,         508.64935303
      5.40798306e-01 ,         508.70104980
      5.41375220e-01 ,         508.75259399
      5.41952133e-01 ,         508.80404663
      5.42529047e-01 ,         508.85534668
      5.43106019e-01 ,         508.90649414
      5.43682933e-01 ,         508.95751953
      5.44259846e-01 ,         509.00842285
      5.44836760e-01 ,         509.05920410
      5.45413673e-01 ,         509.10983276
      5.45990646e-01 ,         509.16033936
      5.46567559e-01 ,         509.21069336
      5.47144473e-01 ,         509.26095581
      5.47721446e-01 ,         509.31106567
      5.48298359e-01 ,         509.36105347
      5.48875272e-01 ,         509.41091919
      5.49452186e-01 ,         509.46066284
      5.50029159e-01 ,         509.51025391
      5.50606072e-01 ,         509.55975342
      5.51182985e-01 ,         509.60910034
      5.51759958e-01 ,         509.65832520
      5.52336872e-01 ,         509.70745850
      5.52913845e-01 ,         509.75643921
      5.53490758e-01 ,         509.80529785
      5.54067671e-01 ,         509.85403442
      5.54644644e-01 ,         509.90264893
      5.55221558e-01 ,         509.95114136
      5.55798471e-01 ,         509.99951172
      5.56375444e-01 ,         510.04776001
      5.56952357e-01 ,         510.09591675
      5.57529330e-01 ,         510.14392090
      5.58106244e-01 ,         510.19180298
      5.58683217e-01 ,         510.23959351
      5.59260130e-01 ,         510.28726196
      5.59837043e-01 ,         510.33477783
      5.60414016e-01 ,         510.38220215
      5.60990930e-01 ,         510.42950439
      5.61567903e-01 ,         510.47671509
      5.62144816e-01 ,         510.52377319
      5.62721789e-01 ,         510.57073975
      5.63298702e-01 ,         510.61758423
      5.63875675e-01 ,         510.66430664
      5.64452589e-01 ,         510.71090698
      5.65029562e-01 ,         510.75741577
      5.65606534e-01 ,         510.80380249
      5.66183448e-01 ,         510.85006714
      5.66760421e-01 ,         510.89624023
      5.67337334e-01 ,         510.94229126
      5.67914307e-01 ,         510.98822021
      5.68491220e-01 ,         511.03402710
      5.69068193e-01 ,         511.07974243
      5.69645166e-01 ,         511.12536621
      5.70222080e-01 ,         511.17083740
      5.70798457e-01 ,         511.21609497
