   VM eq. pl. strain ,        VM eq. stress
      6.27840996e-01 ,         245.14753723
      6.28508270e-01 ,         245.16807556
      6.29175186e-01 ,         245.18853760
      6.29841685e-01 ,         245.20896912
      6.30507827e-01 ,         245.22932434
      6.31173551e-01 ,         245.24963379
      6.31838918e-01 ,         245.26988220
      6.32503867e-01 ,         245.29008484
      6.33168459e-01 ,         245.31022644
      6.33832693e-01 ,         245.33030701
      6.34496510e-01 ,         245.35034180
      6.35159969e-01 ,         245.37031555
      6.35823071e-01 ,         245.39024353
      6.36485755e-01 ,         245.41011047
      6.37148082e-01 ,         245.42991638
      6.37809992e-01 ,         245.44967651
      6.38471544e-01 ,         245.46939087
      6.39132738e-01 ,         245.48904419
      6.39793515e-01 ,         245.50865173
      6.40453935e-01 ,         245.52819824
      6.41113997e-01 ,         245.54769897
      6.41773641e-01 ,         245.56713867
      6.42432928e-01 ,         245.58653259
      6.43091857e-01 ,         245.60586548
      6.43750429e-01 ,         245.62515259
      6.44408584e-01 ,         245.64439392
      6.45066381e-01 ,         245.66357422
      6.45723760e-01 ,         245.68270874
      6.46380842e-01 ,         245.70179749
      6.47037506e-01 ,         245.72082520
      6.47693813e-01 ,         245.73980713
      6.48349702e-01 ,         245.75874329
      6.49005294e-01 ,         245.77763367
      6.49660468e-01 ,         245.79646301
      6.50315285e-01 ,         245.81524658
      6.50969684e-01 ,         245.83396912
      6.51623785e-01 ,         245.85266113
      6.52277470e-01 ,         245.87129211
      6.52930796e-01 ,         245.88987732
      6.53583765e-01 ,         245.90841675
      6.54236376e-01 ,         245.92689514
      6.54888570e-01 ,         245.94534302
      6.55540466e-01 ,         245.96372986
      6.56191945e-01 ,         245.98207092
      6.56843066e-01 ,         246.00036621
      6.57493830e-01 ,         246.01861572
      6.58144236e-01 ,         246.03681946
      6.58794224e-01 ,         246.05496216
      6.59443915e-01 ,         246.07307434
      6.60093188e-01 ,         246.09112549
      6.60742104e-01 ,         246.10914612
      6.61390722e-01 ,         246.12710571
      6.62038922e-01 ,         246.14503479
      6.62686765e-01 ,         246.16290283
      6.63334250e-01 ,         246.18072510
      6.63981318e-01 ,         246.19850159
      6.64628088e-01 ,         246.21624756
      6.65274501e-01 ,         246.23393250
      6.65920496e-01 ,         246.25157166
      6.66566193e-01 ,         246.26918030
      6.67211473e-01 ,         246.28672791
      6.67856455e-01 ,         246.30422974
      6.68501019e-01 ,         246.32170105
      6.69145286e-01 ,         246.33912659
      6.69789135e-01 ,         246.35649109
      6.70432627e-01 ,         246.37382507
      6.71075821e-01 ,         246.39111328
      6.71718597e-01 ,         246.40835571
      6.72361016e-01 ,         246.42555237
      6.73003137e-01 ,         246.44271851
      6.73644841e-01 ,         246.45982361
      6.74286246e-01 ,         246.47689819
      6.74927235e-01 ,         246.49391174
      6.75567925e-01 ,         246.51089478
      6.76208198e-01 ,         246.52784729
      6.76848173e-01 ,         246.54473877
      6.77487731e-01 ,         246.56159973
      6.78126991e-01 ,         246.57841492
      6.78765893e-01 ,         246.59518433
      6.79404438e-01 ,         246.61190796
      6.80042624e-01 ,         246.62860107
      6.80680454e-01 ,         246.64523315
      6.81317925e-01 ,         246.66184998
      6.81955040e-01 ,         246.67840576
      6.82591856e-01 ,         246.69493103
      6.83228254e-01 ,         246.71141052
      6.83864355e-01 ,         246.72784424
      6.84500098e-01 ,         246.74424744
      6.85135484e-01 ,         246.76060486
      6.85770512e-01 ,         246.77691650
      6.86405182e-01 ,         246.79319763
      6.87039495e-01 ,         246.80943298
      6.87673509e-01 ,         246.82562256
      6.88307106e-01 ,         246.84178162
      6.88940406e-01 ,         246.85789490
      6.89573348e-01 ,         246.87397766
      6.90205932e-01 ,         246.89001465
      6.90838218e-01 ,         246.90600586
      6.91470087e-01 ,         246.92196655
      6.92101657e-01 ,         246.93789673
      6.92732871e-01 ,         246.95376587
      6.93363786e-01 ,         246.96961975
      6.93994284e-01 ,         246.98541260
      6.94624484e-01 ,         247.00119019
      6.95254326e-01 ,         247.01690674
      6.95883811e-01 ,         247.03259277
      6.96512938e-01 ,         247.04824829
      6.97141767e-01 ,         247.06385803
      6.97770238e-01 ,         247.07943726
      6.98398352e-01 ,         247.09497070
      6.99026167e-01 ,         247.11047363
      6.99653625e-01 ,         247.12593079
      7.00280726e-01 ,         247.14135742
      7.00907469e-01 ,         247.15673828
      7.01533914e-01 ,         247.17208862
      7.02160001e-01 ,         247.18740845
      7.02785730e-01 ,         247.20268250
      7.03411162e-01 ,         247.21792603
      7.04036236e-01 ,         247.23312378
      7.04660952e-01 ,         247.24829102
      7.05285370e-01 ,         247.26341248
      7.05909431e-01 ,         247.27851868
      7.06533134e-01 ,         247.29356384
      7.07156539e-01 ,         247.30859375
      7.07779586e-01 ,         247.32357788
      7.08402276e-01 ,         247.33853149
      7.09024668e-01 ,         247.35343933
      7.09646702e-01 ,         247.36831665
      7.10268438e-01 ,         247.38316345
      7.10889816e-01 ,         247.39797974
      7.11510837e-01 ,         247.41275024
      7.12131560e-01 ,         247.42749023
      7.12751925e-01 ,         247.44218445
      7.13371992e-01 ,         247.45686340
      7.13991702e-01 ,         247.47149658
      7.14611053e-01 ,         247.48609924
      7.15230107e-01 ,         247.50065613
      7.15848804e-01 ,         247.51519775
      7.16467202e-01 ,         247.52969360
      7.17085242e-01 ,         247.54415894
      7.17702985e-01 ,         247.55857849
      7.18320370e-01 ,         247.57298279
      7.18937457e-01 ,         247.58734131
      7.19554186e-01 ,         247.60166931
      7.20170617e-01 ,         247.61596680
      7.20786691e-01 ,         247.63021851
      7.21402407e-01 ,         247.64445496
      7.22017825e-01 ,         247.65864563
      7.22632945e-01 ,         247.67280579
      7.23247707e-01 ,         247.68693542
      7.23862112e-01 ,         247.70103455
      7.24476218e-01 ,         247.71510315
      7.25090027e-01 ,         247.72912598
      7.25703478e-01 ,         247.74313354
      7.26316631e-01 ,         247.75709534
      7.26929426e-01 ,         247.77102661
      7.27541924e-01 ,         247.78492737
      7.28154063e-01 ,         247.79879761
      7.28765905e-01 ,         247.81263733
      7.29377449e-01 ,         247.82644653
      7.29988635e-01 ,         247.84020996
      7.30599523e-01 ,         247.85395813
      7.31210053e-01 ,         247.86766052
      7.31820285e-01 ,         247.88134766
      7.32430160e-01 ,         247.89498901
      7.33039737e-01 ,         247.90861511
      7.33649015e-01 ,         247.92219543
      7.34257936e-01 ,         247.93574524
      7.34866560e-01 ,         247.94927979
      7.35474825e-01 ,         247.96276855
      7.36082852e-01 ,         247.97622681
      7.36690462e-01 ,         247.98966980
      7.37297833e-01 ,         248.00306702
      7.37904847e-01 ,         248.01643372
      7.38511503e-01 ,         248.02976990
      7.39117920e-01 ,         248.04309082
      7.39723980e-01 ,         248.05636597
      7.40329742e-01 ,         248.06961060
      7.40935147e-01 ,         248.08283997
      7.41540253e-01 ,         248.09602356
      7.42145061e-01 ,         248.10919189
      7.42749512e-01 ,         248.12231445
      7.43353665e-01 ,         248.13542175
      7.43957520e-01 ,         248.14848328
      7.44561076e-01 ,         248.16152954
      7.45164275e-01 ,         248.17454529
      7.45767176e-01 ,         248.18753052
      7.46369779e-01 ,         248.20048523
      7.46972024e-01 ,         248.21340942
      7.47573972e-01 ,         248.22630310
      7.48175621e-01 ,         248.23918152
      7.48776972e-01 ,         248.25201416
      7.49378026e-01 ,         248.26483154
      7.49978721e-01 ,         248.27760315
      7.50579119e-01 ,         248.29035950
      7.51179159e-01 ,         248.30308533
      7.51778960e-01 ,         248.31578064
      7.52378404e-01 ,         248.32846069
      7.52977550e-01 ,         248.34109497
      7.53576398e-01 ,         248.35371399
      7.54174948e-01 ,         248.36628723
      7.54773140e-01 ,         248.37884521
      7.55371094e-01 ,         248.39137268
      7.55968690e-01 ,         248.40388489
      7.56565928e-01 ,         248.41635132
      7.57162929e-01 ,         248.42880249
      7.57759631e-01 ,         248.44122314
      7.58355975e-01 ,         248.45361328
      7.58952022e-01 ,         248.46597290
      7.59547770e-01 ,         248.47831726
      7.60143220e-01 ,         248.49063110
      7.60738373e-01 ,         248.50291443
      7.61333227e-01 ,         248.51516724
      7.61927724e-01 ,         248.52738953
      7.62521982e-01 ,         248.53959656
      7.63115883e-01 ,         248.55177307
      7.63709486e-01 ,         248.56391907
      7.64302790e-01 ,         248.57604980
      7.64895797e-01 ,         248.58815002
      7.65488505e-01 ,         248.60021973
      7.66080916e-01 ,         248.61225891
      7.66672969e-01 ,         248.62428284
      7.67264783e-01 ,         248.63627625
      7.67856240e-01 ,         248.64823914
      7.68447399e-01 ,         248.66017151
      7.69038320e-01 ,         248.67208862
      7.69628882e-01 ,         248.68397522
      7.70219147e-01 ,         248.69584656
      7.70809114e-01 ,         248.70768738
      7.71398783e-01 ,         248.71949768
      7.71988153e-01 ,         248.73127747
      7.72577226e-01 ,         248.74304199
      7.73166001e-01 ,         248.75477600
      7.73754478e-01 ,         248.76647949
      7.74342656e-01 ,         248.77816772
      7.74930537e-01 ,         248.78982544
      7.75518119e-01 ,         248.80146790
      7.76105404e-01 ,         248.81307983
      7.76692390e-01 ,         248.82466125
      7.77279019e-01 ,         248.83622742
      7.77865410e-01 ,         248.84776306
      7.78451502e-01 ,         248.85926819
      7.79037297e-01 ,         248.87075806
      7.79622793e-01 ,         248.88221741
      7.80207992e-01 ,         248.89366150
      7.80792892e-01 ,         248.90507507
      7.81377494e-01 ,         248.91645813
      7.81961799e-01 ,         248.92782593
      7.82545805e-01 ,         248.93916321
      7.83129513e-01 ,         248.95048523
      7.83712924e-01 ,         248.96177673
      7.84296036e-01 ,         248.97303772
      7.84878910e-01 ,         248.98428345
      7.85461426e-01 ,         248.99551392
      7.86043704e-01 ,         249.00671387
      7.86625624e-01 ,         249.01788330
      7.87207305e-01 ,         249.02903748
      7.87788630e-01 ,         249.04016113
      7.88369715e-01 ,         249.05126953
      7.88950503e-01 ,         249.06234741
      7.89530993e-01 ,         249.07339478
      7.90111184e-01 ,         249.08444214
      7.90691137e-01 ,         249.09544373
      7.91270733e-01 ,         249.10643005
      7.91850030e-01 ,         249.11740112
      7.92429090e-01 ,         249.12834167
      7.93007851e-01 ,         249.13925171
