   VM eq. pl. strain ,        VM eq. stress
      7.14247763e-01 ,         324.99423218
      7.15111256e-01 ,         325.17962646
      7.15974391e-01 ,         325.36526489
      7.16837823e-01 ,         325.55130005
      7.17700899e-01 ,         325.73757935
      7.18564272e-01 ,         325.92425537
      7.19427288e-01 ,         326.11120605
      7.20289886e-01 ,         326.29840088
      7.21152842e-01 ,         326.48602295
      7.22015381e-01 ,         326.67385864
      7.22878277e-01 ,         326.86215210
      7.23740757e-01 ,         327.05068970
      7.24603593e-01 ,         327.23962402
      7.25466013e-01 ,         327.42883301
      7.26328075e-01 ,         327.61831665
      7.27190435e-01 ,         327.80819702
      7.28052437e-01 ,         327.99835205
      7.28914797e-01 ,         328.18890381
      7.29776740e-01 ,         328.37976074
      7.30639040e-01 ,         328.57101440
      7.31500983e-01 ,         328.76254272
      7.32363224e-01 ,         328.95446777
      7.33224392e-01 ,         329.14654541
      7.34086633e-01 ,         329.33920288
      7.34947741e-01 ,         329.53195190
      7.35809922e-01 ,         329.72531128
      7.36671031e-01 ,         329.91876221
      7.37532437e-01 ,         330.11267090
      7.38394201e-01 ,         330.30697632
      7.39255607e-01 ,         330.50158691
      7.40116656e-01 ,         330.69647217
      7.40978003e-01 ,         330.89178467
      7.41838992e-01 ,         331.08737183
      7.42700338e-01 ,         331.28341675
      7.43561327e-01 ,         331.47973633
      7.44421899e-01 ,         331.67633057
      7.45282888e-01 ,         331.87335205
      7.46144176e-01 ,         332.07083130
      7.47004390e-01 ,         332.26843262
      7.47865677e-01 ,         332.46664429
      7.48725891e-01 ,         332.66497803
      7.49586403e-01 ,         332.86376953
      7.50447333e-01 ,         333.06298828
      7.51307845e-01 ,         333.26251221
      7.52168000e-01 ,         333.46231079
      7.53028512e-01 ,         333.66256714
      7.53888726e-01 ,         333.86309814
      7.54749238e-01 ,         334.06411743
      7.55609393e-01 ,         334.26541138
      7.56469846e-01 ,         334.46716309
      7.57329285e-01 ,         334.66903687
      7.58189797e-01 ,         334.87152100
      7.59049952e-01 ,         335.07434082
      7.59909749e-01 ,         335.27743530
      7.60769844e-01 ,         335.48098755
      7.61629641e-01 ,         335.68484497
      7.62489080e-01 ,         335.88897705
      7.63348877e-01 ,         336.09359741
      7.64209032e-01 ,         336.29867554
      7.65068829e-01 ,         336.50405884
      7.65928268e-01 ,         336.70974731
      7.66788065e-01 ,         336.91589355
      7.67647505e-01 ,         337.12234497
      7.68507302e-01 ,         337.32925415
      7.69366741e-01 ,         337.53649902
      7.70225823e-01 ,         337.74401855
      7.71085322e-01 ,         337.95202637
      7.71944404e-01 ,         338.16033936
      7.72803903e-01 ,         338.36914062
      7.73663044e-01 ,         338.57821655
      7.74522543e-01 ,         338.78778076
      7.75381684e-01 ,         338.99768066
      7.76240468e-01 ,         339.20785522
      7.77099609e-01 ,         339.41854858
      7.77959168e-01 ,         339.62969971
      7.78818309e-01 ,         339.84115601
      7.79677153e-01 ,         340.05294800
      7.80535638e-01 ,         340.26501465
      7.81395197e-01 ,         340.47778320
      7.82253742e-01 ,         340.69067383
      7.83112645e-01 ,         340.90405273
      7.83971190e-01 ,         341.11773682
      7.84830093e-01 ,         341.33190918
      7.85689354e-01 ,         341.54656982
      7.86547542e-01 ,         341.76138306
      7.87406147e-01 ,         341.97668457
      7.88265109e-01 ,         342.19250488
      7.89123714e-01 ,         342.40859985
      7.89982021e-01 ,         342.62506104
      7.90840685e-01 ,         342.84197998
      7.91699648e-01 ,         343.05941772
      7.92557657e-01 ,         343.27697754
      7.93416679e-01 ,         343.49523926
      7.94274688e-01 ,         343.71362305
      7.95133054e-01 ,         343.93249512
      7.95991838e-01 ,         344.15188599
      7.96850204e-01 ,         344.37161255
      7.97708333e-01 ,         344.59164429
      7.98566759e-01 ,         344.81219482
      7.99424887e-01 ,         345.03308105
      8.00283313e-01 ,         345.25442505
      8.01141500e-01 ,         345.47613525
      8.01999331e-01 ,         345.69815063
      8.02857518e-01 ,         345.92068481
      8.03716063e-01 ,         346.14373779
      8.04574251e-01 ,         346.36709595
      8.05432141e-01 ,         346.59078979
      8.06290388e-01 ,         346.81500244
      8.07148337e-01 ,         347.03955078
      8.08005929e-01 ,         347.26440430
      8.08863938e-01 ,         347.48977661
      8.09722245e-01 ,         347.71566772
      8.10580254e-01 ,         347.94189453
      8.11437964e-01 ,         348.16845703
      8.12295973e-01 ,         348.39550781
      8.13153684e-01 ,         348.62292480
      8.14011812e-01 ,         348.85083008
      8.14869523e-01 ,         349.07910156
      8.15726995e-01 ,         349.30767822
      8.16584766e-01 ,         349.53677368
      8.17442298e-01 ,         349.76620483
      8.18300128e-01 ,         349.99615479
      8.19157600e-01 ,         350.22644043
      8.20015490e-01 ,         350.45724487
      8.20873082e-01 ,         350.68838501
      8.21730971e-01 ,         350.92004395
      8.22588563e-01 ,         351.15206909
      8.23445797e-01 ,         351.38439941
      8.24303448e-01 ,         351.61724854
      8.25160742e-01 ,         351.85043335
      8.26018393e-01 ,         352.08413696
      8.26875746e-01 ,         352.31817627
      8.27733457e-01 ,         352.55276489
      8.28590810e-01 ,         352.78765869
      8.29447865e-01 ,         353.02288818
      8.30305219e-01 ,         353.25863647
      8.31162989e-01 ,         353.49490356
      8.32019746e-01 ,         353.73132324
      8.32877457e-01 ,         353.96844482
      8.33734214e-01 ,         354.20571899
      8.34591329e-01 ,         354.44351196
      8.35448802e-01 ,         354.68179321
      8.36305916e-01 ,         354.92044067
      8.37162673e-01 ,         355.15936279
      8.38019788e-01 ,         355.39883423
      8.38876545e-01 ,         355.63861084
      8.39733660e-01 ,         355.87887573
      8.40590417e-01 ,         356.11944580
      8.41447473e-01 ,         356.36053467
      8.42304170e-01 ,         356.60192871
      8.43160570e-01 ,         356.84359741
      8.44017208e-01 ,         357.08575439
      8.44873548e-01 ,         357.32818604
      8.45730126e-01 ,         357.57110596
      8.46586347e-01 ,         357.81427002
      8.47442806e-01 ,         358.05789185
      8.48298907e-01 ,         358.30172729
      8.49155247e-01 ,         358.54602051
      8.50010514e-01 ,         358.79034424
      8.50866675e-01 ,         359.03521729
      8.51722419e-01 ,         359.28030396
      8.52577686e-01 ,         359.52551270
      8.53433132e-01 ,         359.77108765
      8.54288042e-01 ,         360.01675415
      8.55142474e-01 ,         360.26251221
      8.55997026e-01 ,         360.50851440
      8.56851697e-01 ,         360.75469971
      8.57705057e-01 ,         361.00067139
      8.58559132e-01 ,         361.24694824
      8.59411895e-01 ,         361.49291992
      8.60264599e-01 ,         361.73889160
      8.61117244e-01 ,         361.98483276
      8.61969054e-01 ,         362.23043823
      8.62820029e-01 ,         362.47564697
      8.63670766e-01 ,         362.72061157
      8.64521205e-01 ,         362.96514893
      8.65369916e-01 ,         363.20886230
      8.66218209e-01 ,         363.45199585
      8.67065966e-01 ,         363.69439697
      8.67912412e-01 ,         363.93579102
      8.68757486e-01 ,         364.17605591
      8.69601727e-01 ,         364.41516113
      8.70444417e-01 ,         364.65286255
      8.71286094e-01 ,         364.88909912
      8.72125983e-01 ,         365.12356567
      8.72963905e-01 ,         365.35610962
      8.73800516e-01 ,         365.58670044
      8.74634922e-01 ,         365.81497192
      8.75467718e-01 ,         366.04098511
      8.76298130e-01 ,         366.26437378
      8.77126098e-01 ,         366.48495483
      8.77952039e-01 ,         366.70278931
      8.78775299e-01 ,         366.91751099
      8.79596353e-01 ,         367.12924194
      8.80413890e-01 ,         367.33749390
      8.81229758e-01 ,         367.54266357
      8.82041991e-01 ,         367.74423218
      8.82851779e-01 ,         367.94247437
      8.83658469e-01 ,         368.13720703
      8.84462655e-01 ,         368.32858276
      8.85263681e-01 ,         368.51644897
      8.86061609e-01 ,         368.70086670
      8.86856973e-01 ,         368.88204956
      8.87648642e-01 ,         369.05975342
      8.88438404e-01 ,         369.23446655
      8.89224470e-01 ,         369.40591431
      8.90008152e-01 ,         369.57437134
      8.90788734e-01 ,         369.73989868
      8.91566336e-01 ,         369.90252686
      8.92341614e-01 ,         370.06246948
      8.93113852e-01 ,         370.21975708
      8.93883169e-01 ,         370.37442017
      8.94649565e-01 ,         370.52658081
      8.95413578e-01 ,         370.67639160
      8.96174133e-01 ,         370.82373047
      8.96932960e-01 ,         370.96896362
      8.97688329e-01 ,         371.11181641
      8.98440719e-01 ,         371.25250244
      8.99190843e-01 ,         371.39111328
      8.99938047e-01 ,         371.52758789
      9.00682926e-01 ,         371.66204834
      9.01424289e-01 ,         371.79434204
      9.02163386e-01 ,         371.92465210
      9.02899563e-01 ,         372.05294800
      9.03632879e-01 ,         372.17916870
      9.04363275e-01 ,         372.30337524
      9.05091465e-01 ,         372.42565918
      9.05816197e-01 ,         372.54580688
      9.06538725e-01 ,         372.66403198
      9.07258451e-01 ,         372.78024292
      9.07976031e-01 ,         372.89453125
      9.08690274e-01 ,         373.00674438
      9.09402490e-01 ,         373.11703491
      9.10111487e-01 ,         373.22525024
      9.10818458e-01 ,         373.33157349
      9.11522925e-01 ,         373.43591309
      9.12225425e-01 ,         373.53839111
      9.12924945e-01 ,         373.63885498
      9.13622618e-01 ,         373.73748779
      9.14317489e-01 ,         373.83413696
      9.15010571e-01 ,         373.92898560
      9.15701509e-01 ,         374.02197266
      9.16390777e-01 ,         374.11322021
      9.17077422e-01 ,         374.20257568
      9.17762041e-01 ,         374.29016113
      9.18445230e-01 ,         374.37609863
      9.19125915e-01 ,         374.46023560
      9.19805288e-01 ,         374.54275513
      9.20482814e-01 ,         374.62362671
      9.21158612e-01 ,         374.70288086
      9.21832681e-01 ,         374.78054810
      9.22505081e-01 ,         374.85662842
      9.23176408e-01 ,         374.93127441
      9.23845708e-01 ,         375.00436401
      9.24513459e-01 ,         375.07598877
      9.25180256e-01 ,         375.14624023
      9.25845623e-01 ,         375.21511841
      9.26509202e-01 ,         375.28256226
      9.27171886e-01 ,         375.34869385
      9.27833319e-01 ,         375.41357422
      9.28493500e-01 ,         375.47714233
      9.29152489e-01 ,         375.53948975
      9.29810345e-01 ,         375.60061646
      9.30467069e-01 ,         375.66055298
      9.31123197e-01 ,         375.71939087
      9.31777775e-01 ,         375.77703857
      9.32431221e-01 ,         375.83358765
