   VM eq. pl. strain ,        VM eq. stress
      4.17617798e-01 ,         299.30191040
      4.18194771e-01 ,         299.33328247
      4.18771774e-01 ,         299.36453247
      4.19348747e-01 ,         299.39569092
      4.19925749e-01 ,         299.42675781
      4.20502752e-01 ,         299.45770264
      4.21079755e-01 ,         299.48855591
      4.21656758e-01 ,         299.51931763
      4.22233731e-01 ,         299.54998779
      4.22810733e-01 ,         299.58053589
      4.23387736e-01 ,         299.61099243
      4.23964769e-01 ,         299.64138794
      4.24541771e-01 ,         299.67163086
      4.25118774e-01 ,         299.70181274
      4.25695777e-01 ,         299.73190308
      4.26272810e-01 ,         299.76187134
      4.26849812e-01 ,         299.79177856
      4.27426845e-01 ,         299.82159424
      4.28003877e-01 ,         299.85128784
      4.28580880e-01 ,         299.88092041
      4.29157913e-01 ,         299.91046143
      4.29734945e-01 ,         299.93991089
      4.30311978e-01 ,         299.96926880
      4.30889010e-01 ,         299.99853516
      4.31466043e-01 ,         300.02774048
      4.32043076e-01 ,         300.05685425
      4.32620138e-01 ,         300.08587646
      4.33197170e-01 ,         300.11483765
      4.33774233e-01 ,         300.14370728
      4.34351265e-01 ,         300.17248535
      4.34928328e-01 ,         300.20123291
      4.35505390e-01 ,         300.22985840
      4.36082453e-01 ,         300.25845337
      4.36659515e-01 ,         300.28695679
      4.37236577e-01 ,         300.31542969
      4.37813640e-01 ,         300.34381104
      4.38390702e-01 ,         300.37213135
      4.38967794e-01 ,         300.40039062
      4.39544886e-01 ,         300.42861938
      4.40121949e-01 ,         300.45678711
      4.40699041e-01 ,         300.48492432
      4.41276163e-01 ,         300.51303101
      4.41853255e-01 ,         300.54107666
      4.42430377e-01 ,         300.56912231
      4.43007469e-01 ,         300.59713745
      4.43584591e-01 ,         300.62515259
      4.44161713e-01 ,         300.65313721
      4.44738865e-01 ,         300.68118286
      4.45316017e-01 ,         300.70919800
      4.45893168e-01 ,         300.73730469
      4.46470320e-01 ,         300.76544189
      4.47047502e-01 ,         300.79364014
      4.47624683e-01 ,         300.82196045
      4.48201895e-01 ,         300.85040283
      4.48779106e-01 ,         300.87902832
      4.49356347e-01 ,         300.90783691
      4.49933589e-01 ,         300.93688965
      4.50510859e-01 ,         300.96624756
      4.51088160e-01 ,         300.99600220
      4.51665461e-01 ,         301.02618408
      4.52242821e-01 ,         301.05691528
      4.52820212e-01 ,         301.08831787
      4.53397602e-01 ,         301.12048340
      4.53975052e-01 ,         301.15356445
      4.54552561e-01 ,         301.18774414
      4.55130070e-01 ,         301.22317505
      4.55707639e-01 ,         301.26010132
      4.56285268e-01 ,         301.29870605
      4.56862926e-01 ,         301.33926392
      4.57440645e-01 ,         301.38198853
      4.58018422e-01 ,         301.42715454
      4.58596230e-01 ,         301.47506714
      4.59174097e-01 ,         301.52597046
      4.59751993e-01 ,         301.58020020
      4.60329980e-01 ,         301.63809204
      4.60907966e-01 ,         301.69995117
      4.61486042e-01 ,         301.76614380
      4.62064147e-01 ,         301.83703613
      4.62642312e-01 ,         301.91302490
      4.63220507e-01 ,         301.99447632
      4.63798761e-01 ,         302.08184814
      4.64377046e-01 ,         302.17553711
      4.64955389e-01 ,         302.27606201
      4.65533763e-01 ,         302.38385010
      4.66112196e-01 ,         302.49938965
      4.66690660e-01 ,         302.62322998
      4.67269182e-01 ,         302.75585938
      4.67847735e-01 ,         302.89785767
      4.68426317e-01 ,         303.04977417
      4.69004959e-01 ,         303.21215820
      4.69583631e-01 ,         303.38565063
      4.70162362e-01 ,         303.57086182
      4.70741093e-01 ,         303.76840210
      4.71319884e-01 ,         303.97891235
      4.71898735e-01 ,         304.20306396
      4.72477615e-01 ,         304.44152832
      4.73056495e-01 ,         304.69497681
      4.73635465e-01 ,         304.96417236
      4.74214435e-01 ,         305.24978638
      4.74793434e-01 ,         305.55255127
      4.75372493e-01 ,         305.87322998
      4.75951582e-01 ,         306.21255493
      4.76530701e-01 ,         306.57135010
      4.77109849e-01 ,         306.95034790
      4.77689028e-01 ,         307.35034180
      4.78268236e-01 ,         307.77218628
      4.78847474e-01 ,         308.21664429
      4.79426742e-01 ,         308.68453979
      4.80006039e-01 ,         309.17672729
      4.80585366e-01 ,         309.69403076
      4.81164753e-01 ,         310.23730469
      4.81744140e-01 ,         310.80740356
      4.82323557e-01 ,         311.40518188
      4.82903004e-01 ,         312.03146362
      4.83482450e-01 ,         312.68716431
      4.84061956e-01 ,         313.37313843
      4.84641492e-01 ,         314.09027100
      4.85221028e-01 ,         314.83938599
      4.85800594e-01 ,         315.62139893
      4.86380190e-01 ,         316.43719482
      4.86959815e-01 ,         317.28756714
      4.87539440e-01 ,         318.17346191
      4.88119096e-01 ,         319.09570312
      4.88698781e-01 ,         320.05517578
      4.89278495e-01 ,         321.05273438
      4.89858210e-01 ,         322.08920288
      4.90437955e-01 ,         323.16540527
      4.91017699e-01 ,         324.28222656
      4.91597474e-01 ,         325.44049072
      4.92177278e-01 ,         326.64096069
      4.92757082e-01 ,         327.88449097
      4.93336916e-01 ,         329.17187500
      4.93916780e-01 ,         330.50384521
      4.94496644e-01 ,         331.88119507
      4.95076507e-01 ,         333.30471802
      4.95656401e-01 ,         334.77508545
      4.96236295e-01 ,         336.29306030
      4.96816218e-01 ,         337.85934448
      4.97396141e-01 ,         339.47463989
      4.97976065e-01 ,         341.13958740
      4.98556018e-01 ,         342.85485840
      4.99136001e-01 ,         344.62112427
      4.99715954e-01 ,         346.43896484
      5.00295937e-01 ,         348.30895996
      5.00875950e-01 ,         350.23175049
      5.01455903e-01 ,         352.20785522
      5.02035916e-01 ,         354.23779297
      5.02615929e-01 ,         356.32214355
      5.03195941e-01 ,         358.46136475
      5.03776014e-01 ,         360.65594482
      5.04356027e-01 ,         362.90631104
      5.04936039e-01 ,         365.21292114
      5.05516112e-01 ,         367.57620239
      5.06096125e-01 ,         369.99652100
      5.06676197e-01 ,         372.47427368
      5.07256210e-01 ,         375.00979614
      5.07836282e-01 ,         377.60339355
      5.08416355e-01 ,         380.25540161
      5.08996367e-01 ,         382.96612549
      5.09576440e-01 ,         385.73577881
      5.10156512e-01 ,         388.56466675
      5.10736525e-01 ,         391.45300293
      5.11316597e-01 ,         394.40097046
      5.11896670e-01 ,         397.40875244
      5.12476683e-01 ,         400.47656250
      5.13056755e-01 ,         403.60455322
      5.13636768e-01 ,         406.79281616
      5.14216781e-01 ,         410.04153442
      5.14796853e-01 ,         413.35073853
      5.15376866e-01 ,         416.72055054
      5.15956879e-01 ,         420.15072632
      5.16536891e-01 ,         423.62277222
      5.17116845e-01 ,         426.41552734
      5.17694652e-01 ,         426.83789062
      5.18271804e-01 ,         426.87524414
      5.18848956e-01 ,         426.90679932
      5.19426048e-01 ,         426.93820190
      5.20003200e-01 ,         426.96945190
      5.20580292e-01 ,         427.00057983
      5.21157444e-01 ,         427.03158569
      5.21734536e-01 ,         427.06246948
      5.22311687e-01 ,         427.09320068
      5.22888780e-01 ,         427.12384033
      5.23465931e-01 ,         427.15435791
      5.24043024e-01 ,         427.18475342
      5.24620175e-01 ,         427.21502686
      5.25197327e-01 ,         427.24517822
      5.25774419e-01 ,         427.27520752
      5.26351571e-01 ,         427.30511475
      5.26928663e-01 ,         427.33493042
      5.27505815e-01 ,         427.36459351
      5.28082967e-01 ,         427.39416504
      5.28660059e-01 ,         427.42364502
      5.29237211e-01 ,         427.45297241
      5.29814303e-01 ,         427.48220825
      5.30391455e-01 ,         427.51135254
      5.30968606e-01 ,         427.54034424
      5.31545699e-01 ,         427.56927490
      5.32122850e-01 ,         427.59805298
      5.32700002e-01 ,         427.62673950
      5.33277094e-01 ,         427.65533447
      5.33854246e-01 ,         427.68380737
      5.34431398e-01 ,         427.71218872
      5.35008490e-01 ,         427.74044800
      5.35585642e-01 ,         427.76861572
      5.36162794e-01 ,         427.79669189
      5.36739886e-01 ,         427.82464600
      5.37317038e-01 ,         427.85250854
      5.37894189e-01 ,         427.88024902
      5.38471341e-01 ,         427.90792847
      5.39048433e-01 ,         427.93548584
      5.39625585e-01 ,         427.96292114
      5.40202737e-01 ,         427.99029541
      5.40779889e-01 ,         428.01754761
      5.41356981e-01 ,         428.04470825
      5.41934133e-01 ,         428.07177734
      5.42511284e-01 ,         428.09875488
      5.43088436e-01 ,         428.12564087
      5.43665528e-01 ,         428.15240479
      5.44242680e-01 ,         428.17910767
      5.44819832e-01 ,         428.20568848
      5.45396984e-01 ,         428.23220825
      5.45974135e-01 ,         428.25860596
      5.46551228e-01 ,         428.28491211
      5.47128379e-01 ,         428.31115723
      5.47705531e-01 ,         428.33728027
      5.48282683e-01 ,         428.36331177
      5.48859835e-01 ,         428.38928223
      5.49436986e-01 ,         428.41513062
      5.50014079e-01 ,         428.44091797
      5.50591230e-01 ,         428.46658325
      5.51168382e-01 ,         428.49218750
      5.51745534e-01 ,         428.51770020
      5.52322686e-01 ,         428.54312134
      5.52899837e-01 ,         428.56845093
      5.53476989e-01 ,         428.59368896
      5.54054141e-01 ,         428.61886597
      5.54631233e-01 ,         428.64395142
      5.55208385e-01 ,         428.66894531
      5.55785537e-01 ,         428.69384766
      5.56362689e-01 ,         428.71865845
      5.56939840e-01 ,         428.74340820
      5.57516992e-01 ,         428.76806641
      5.58094144e-01 ,         428.79263306
      5.58671296e-01 ,         428.81710815
      5.59248447e-01 ,         428.84152222
      5.59825599e-01 ,         428.86584473
      5.60402751e-01 ,         428.89010620
      5.60979903e-01 ,         428.91427612
      5.61557055e-01 ,         428.93835449
      5.62134206e-01 ,         428.96237183
      5.62711358e-01 ,         428.98629761
      5.63288510e-01 ,         429.01013184
      5.63865662e-01 ,         429.03390503
      5.64442813e-01 ,         429.05758667
      5.65019965e-01 ,         429.08120728
      5.65597117e-01 ,         429.10473633
      5.66174269e-01 ,         429.12817383
      5.66751420e-01 ,         429.15155029
      5.67328572e-01 ,         429.17486572
      5.67905724e-01 ,         429.19808960
      5.68482876e-01 ,         429.22122192
      5.69060028e-01 ,         429.24429321
      5.69637179e-01 ,         429.26730347
      5.70214331e-01 ,         429.29022217
      5.70791483e-01 ,         429.31307983
      5.71368694e-01 ,         429.33584595
