   VM eq. pl. strain ,        VM eq. stress
      4.17618692e-01 ,         299.30200195
      4.18195665e-01 ,         299.33334351
      4.18772668e-01 ,         299.36462402
      4.19349670e-01 ,         299.39578247
      4.19926643e-01 ,         299.42684937
      4.20503646e-01 ,         299.45779419
      4.21080649e-01 ,         299.48864746
      4.21657652e-01 ,         299.51940918
      4.22234654e-01 ,         299.55007935
      4.22811657e-01 ,         299.58062744
      4.23388660e-01 ,         299.61108398
      4.23965663e-01 ,         299.64144897
      4.24542665e-01 ,         299.67172241
      4.25119698e-01 ,         299.70190430
      4.25696701e-01 ,         299.73199463
      4.26273733e-01 ,         299.76196289
      4.26850736e-01 ,         299.79187012
      4.27427769e-01 ,         299.82165527
      4.28004771e-01 ,         299.85137939
      4.28581804e-01 ,         299.88101196
      4.29158837e-01 ,         299.91055298
      4.29735869e-01 ,         299.94000244
      4.30312902e-01 ,         299.96936035
      4.30889934e-01 ,         299.99862671
      4.31466967e-01 ,         300.02783203
      4.32043999e-01 ,         300.05691528
      4.32621062e-01 ,         300.08596802
      4.33198094e-01 ,         300.11489868
      4.33775157e-01 ,         300.14376831
      4.34352189e-01 ,         300.17257690
      4.34929252e-01 ,         300.20129395
      4.35506314e-01 ,         300.22994995
      4.36083376e-01 ,         300.25854492
      4.36660439e-01 ,         300.28704834
      4.37237501e-01 ,         300.31549072
      4.37814593e-01 ,         300.34387207
      4.38391656e-01 ,         300.37222290
      4.38968748e-01 ,         300.40048218
      4.39545810e-01 ,         300.42871094
      4.40122902e-01 ,         300.45687866
      4.40699995e-01 ,         300.48501587
      4.41277087e-01 ,         300.51309204
      4.41854209e-01 ,         300.54116821
      4.42431301e-01 ,         300.56918335
      4.43008423e-01 ,         300.59719849
      4.43585545e-01 ,         300.62521362
      4.44162667e-01 ,         300.65322876
      4.44739819e-01 ,         300.68124390
      4.45316970e-01 ,         300.70928955
      4.45894122e-01 ,         300.73736572
      4.46471274e-01 ,         300.76550293
      4.47048455e-01 ,         300.79373169
      4.47625637e-01 ,         300.82202148
      4.48202848e-01 ,         300.85049438
      4.48780060e-01 ,         300.87908936
      4.49357301e-01 ,         300.90789795
      4.49934572e-01 ,         300.93695068
      4.50511843e-01 ,         300.96633911
      4.51089114e-01 ,         300.99606323
      4.51666445e-01 ,         301.02627563
      4.52243805e-01 ,         301.05700684
      4.52821165e-01 ,         301.08837891
      4.53398585e-01 ,         301.12054443
      4.53976035e-01 ,         301.15365601
      4.54553545e-01 ,         301.18783569
      4.55131054e-01 ,         301.22326660
      4.55708623e-01 ,         301.26019287
      4.56286252e-01 ,         301.29879761
      4.56863940e-01 ,         301.33935547
      4.57441628e-01 ,         301.38208008
      4.58019406e-01 ,         301.42727661
      4.58597213e-01 ,         301.47518921
      4.59175080e-01 ,         301.52609253
      4.59753007e-01 ,         301.58035278
      4.60330963e-01 ,         301.63824463
      4.60908979e-01 ,         301.70010376
      4.61487025e-01 ,         301.76632690
      4.62065130e-01 ,         301.83721924
      4.62643296e-01 ,         301.91320801
      4.63221490e-01 ,         301.99465942
      4.63799745e-01 ,         302.08206177
      4.64378059e-01 ,         302.17578125
      4.64956373e-01 ,         302.27630615
      4.65534776e-01 ,         302.38409424
      4.66113210e-01 ,         302.49966431
      4.66691673e-01 ,         302.62350464
      4.67270166e-01 ,         302.75616455
      4.67848748e-01 ,         302.89816284
      4.68427330e-01 ,         303.05010986
      4.69005972e-01 ,         303.21252441
      4.69584644e-01 ,         303.38604736
      4.70163375e-01 ,         303.57125854
      4.70742136e-01 ,         303.76882935
      4.71320927e-01 ,         303.97937012
      4.71899748e-01 ,         304.20352173
      4.72478628e-01 ,         304.44201660
      4.73057538e-01 ,         304.69552612
      4.73636478e-01 ,         304.96472168
      4.74215448e-01 ,         305.25036621
      4.74794477e-01 ,         305.55316162
      4.75373507e-01 ,         305.87387085
      4.75952595e-01 ,         306.21325684
      4.76531714e-01 ,         306.57205200
      4.77110863e-01 ,         306.95111084
      4.77690041e-01 ,         307.35113525
      4.78269279e-01 ,         307.77301025
      4.78848517e-01 ,         308.21749878
      4.79427785e-01 ,         308.68545532
      4.80007082e-01 ,         309.17770386
      4.80586410e-01 ,         309.69503784
      4.81165797e-01 ,         310.23837280
      4.81745183e-01 ,         310.80850220
      4.82324600e-01 ,         311.40631104
      4.82904047e-01 ,         312.03268433
      4.83483523e-01 ,         312.68844604
      4.84062999e-01 ,         313.37445068
      4.84642535e-01 ,         314.09164429
      4.85222071e-01 ,         314.84082031
      4.85801637e-01 ,         315.62289429
      4.86381233e-01 ,         316.43872070
      4.86960858e-01 ,         317.28918457
      4.87540513e-01 ,         318.17514038
      4.88120168e-01 ,         319.09744263
      4.88699853e-01 ,         320.05700684
      4.89279538e-01 ,         321.05459595
      4.89859283e-01 ,         322.09115601
      4.90439028e-01 ,         323.16744995
      4.91018772e-01 ,         324.28433228
      4.91598547e-01 ,         325.44265747
      4.92178351e-01 ,         326.64324951
      4.92758155e-01 ,         327.88684082
      4.93337989e-01 ,         329.17428589
      4.93917853e-01 ,         330.50637817
      4.94497716e-01 ,         331.88381958
      4.95077580e-01 ,         333.30740356
      4.95657474e-01 ,         334.77786255
      4.96237367e-01 ,         336.29595947
      4.96817291e-01 ,         337.86233521
      4.97397214e-01 ,         339.47772217
      4.97977167e-01 ,         341.14276123
      4.98557121e-01 ,         342.85815430
      4.99137074e-01 ,         344.62451172
      4.99717057e-01 ,         346.44244385
      5.00297010e-01 ,         348.31259155
      5.00877023e-01 ,         350.23547363
      5.01457036e-01 ,         352.21170044
      5.02037048e-01 ,         354.24176025
      5.02617061e-01 ,         356.32623291
      5.03197074e-01 ,         358.46557617
      5.03777087e-01 ,         360.66024780
      5.04357100e-01 ,         362.91076660
      5.04937172e-01 ,         365.21749878
      5.05517185e-01 ,         367.58090210
      5.06097257e-01 ,         370.00137329
      5.06677270e-01 ,         372.47924805
      5.07257342e-01 ,         375.01489258
      5.07837415e-01 ,         377.60864258
      5.08417428e-01 ,         380.26080322
      5.08997500e-01 ,         382.97164917
      5.09577572e-01 ,         385.74148560
      5.10157585e-01 ,         388.57049561
      5.10737658e-01 ,         391.45898438
      5.11317730e-01 ,         394.40710449
      5.11897743e-01 ,         397.41503906
      5.12477815e-01 ,         400.48303223
      5.13057828e-01 ,         403.61114502
      5.13637900e-01 ,         406.79959106
      5.14217913e-01 ,         410.04846191
      5.14797986e-01 ,         413.35784912
      5.15377998e-01 ,         416.72781372
      5.15958011e-01 ,         420.15817261
      5.16538024e-01 ,         423.63000488
      5.17117977e-01 ,         426.41311646
      5.17695785e-01 ,         426.83007812
      5.18272936e-01 ,         426.86737061
      5.18850029e-01 ,         426.89898682
      5.19427180e-01 ,         426.93038940
      5.20004272e-01 ,         426.96166992
      5.20581424e-01 ,         426.99282837
      5.21158516e-01 ,         427.02386475
      5.21735668e-01 ,         427.05474854
      5.22312760e-01 ,         427.08554077
      5.22889912e-01 ,         427.11618042
      5.23467064e-01 ,         427.14672852
      5.24044156e-01 ,         427.17715454
      5.24621308e-01 ,         427.20742798
      5.25198400e-01 ,         427.23760986
      5.25775552e-01 ,         427.26766968
      5.26352704e-01 ,         427.29760742
      5.26929796e-01 ,         427.32745361
      5.27506948e-01 ,         427.35714722
      5.28084040e-01 ,         427.38674927
      5.28661191e-01 ,         427.41622925
      5.29238343e-01 ,         427.44561768
      5.29815435e-01 ,         427.47488403
      5.30392587e-01 ,         427.50402832
      5.30969739e-01 ,         427.53308105
      5.31546831e-01 ,         427.56201172
      5.32123983e-01 ,         427.59082031
      5.32701135e-01 ,         427.61953735
      5.33278227e-01 ,         427.64816284
      5.33855379e-01 ,         427.67666626
      5.34432530e-01 ,         427.70504761
      5.35009682e-01 ,         427.73333740
      5.35586774e-01 ,         427.76153564
      5.36163926e-01 ,         427.78961182
      5.36741078e-01 ,         427.81759644
      5.37318170e-01 ,         427.84548950
      5.37895322e-01 ,         427.87326050
      5.38472474e-01 ,         427.90093994
      5.39049625e-01 ,         427.92852783
      5.39626718e-01 ,         427.95602417
      5.40203869e-01 ,         427.98339844
      5.40781021e-01 ,         428.01068115
      5.41358173e-01 ,         428.03787231
      5.41935325e-01 ,         428.06497192
      5.42512417e-01 ,         428.09197998
      5.43089569e-01 ,         428.11886597
      5.43666720e-01 ,         428.14566040
      5.44243872e-01 ,         428.17239380
      5.44821024e-01 ,         428.19900513
      5.45398116e-01 ,         428.22552490
      5.45975268e-01 ,         428.25195312
      5.46552420e-01 ,         428.27828979
      5.47129571e-01 ,         428.30453491
      5.47706723e-01 ,         428.33068848
      5.48283875e-01 ,         428.35675049
      5.48861027e-01 ,         428.38275146
      5.49438119e-01 ,         428.40863037
      5.50015271e-01 ,         428.43441772
      5.50592422e-01 ,         428.46014404
      5.51169574e-01 ,         428.48574829
      5.51746726e-01 ,         428.51129150
      5.52323878e-01 ,         428.53671265
      5.52901030e-01 ,         428.56207275
      5.53478181e-01 ,         428.58734131
      5.54055333e-01 ,         428.61254883
      5.54632485e-01 ,         428.63763428
      5.55209637e-01 ,         428.66265869
      5.55786729e-01 ,         428.68759155
      5.56363881e-01 ,         428.71243286
      5.56941032e-01 ,         428.73718262
      5.57518184e-01 ,         428.76187134
      5.58095336e-01 ,         428.78646851
      5.58672488e-01 ,         428.81097412
      5.59249640e-01 ,         428.83541870
      5.59826791e-01 ,         428.85977173
      5.60403943e-01 ,         428.88403320
      5.60981095e-01 ,         428.90823364
      5.61558247e-01 ,         428.93231201
      5.62135398e-01 ,         428.95635986
      5.62712550e-01 ,         428.98028564
      5.63289702e-01 ,         429.00418091
      5.63866854e-01 ,         429.02795410
      5.64444005e-01 ,         429.05166626
      5.65021157e-01 ,         429.07528687
      5.65598369e-01 ,         429.09884644
      5.66175520e-01 ,         429.12234497
      5.66752672e-01 ,         429.14572144
      5.67329824e-01 ,         429.16906738
      5.67906976e-01 ,         429.19229126
      5.68484128e-01 ,         429.21548462
      5.69061279e-01 ,         429.23855591
      5.69638431e-01 ,         429.26159668
      5.70215583e-01 ,         429.28451538
      5.70792735e-01 ,         429.30740356
      5.71369350e-01 ,         429.33007812
