        Displacement ,                Force
      3.47000289e+00 ,       13348.70605469
      3.47500515e+00 ,       13334.95214844
      3.48000312e+00 ,       13321.18945312
      3.48500037e+00 ,       13307.40527344
      3.49000478e+00 ,       13293.57519531
      3.49500203e+00 ,       13279.74707031
      3.50000668e+00 ,       13265.88378906
      3.50500369e+00 ,       13252.02832031
      3.51000094e+00 ,       13238.16210938
      3.51500535e+00 ,       13224.26562500
      3.52000260e+00 ,       13210.37988281
      3.52500725e+00 ,       13196.46289062
      3.53000069e+00 ,       13182.57226562
      3.53500342e+00 ,       13168.64550781
      3.54000640e+00 ,       13154.70800781
      3.54500198e+00 ,       13140.78222656
      3.55000472e+00 ,       13126.82519531
      3.55500031e+00 ,       13112.87988281
      3.56000304e+00 ,       13098.90332031
      3.56500554e+00 ,       13084.92089844
      3.57000422e+00 ,       13070.93750000
      3.57500267e+00 ,       13056.94531250
      3.58000112e+00 ,       13042.94433594
      3.58500695e+00 ,       13028.91308594
      3.59000564e+00 ,       13014.89355469
      3.59500408e+00 ,       13000.86523438
      3.60000253e+00 ,       12986.82812500
      3.60500526e+00 ,       12972.77832031
      3.61000586e+00 ,       12958.72460938
      3.61500645e+00 ,       12944.66308594
      3.62000680e+00 ,       12930.59375000
      3.62500024e+00 ,       12916.53808594
      3.63000059e+00 ,       12902.45410156
      3.63500118e+00 ,       12888.36328125
      3.64000177e+00 ,       12874.26464844
      3.64500690e+00 ,       12860.14550781
      3.65000486e+00 ,       12846.03613281
      3.65500283e+00 ,       12831.92089844
      3.66000581e+00 ,       12817.79003906
      3.66500163e+00 ,       12803.67187500
      3.67000365e+00 ,       12789.53027344
      3.67500281e+00 ,       12775.40039062
      3.68000174e+00 ,       12761.26269531
      3.68500090e+00 ,       12747.12109375
      3.69000220e+00 ,       12732.97167969
      3.69500279e+00 ,       12718.82128906
      3.70000315e+00 ,       12704.66699219
      3.70500350e+00 ,       12690.50976562
      3.71000481e+00 ,       12676.34863281
      3.71500468e+00 ,       12662.19042969
      3.72000384e+00 ,       12648.03027344
      3.72500300e+00 ,       12633.86914062
      3.73000574e+00 ,       12619.69628906
      3.73500371e+00 ,       12605.53515625
      3.74000144e+00 ,       12591.37207031
      3.74500394e+00 ,       12577.20019531
      3.75000596e+00 ,       12563.02636719
      3.75500059e+00 ,       12548.87304688
      3.76000237e+00 ,       12534.69726562
      3.76500416e+00 ,       12520.52148438
      3.77000546e+00 ,       12506.34765625
      3.77500439e+00 ,       12492.17871094
      3.78000331e+00 ,       12478.00878906
      3.78500533e+00 ,       12463.83398438
      3.79000044e+00 ,       12449.67578125
      3.79500270e+00 ,       12435.49804688
      3.80000520e+00 ,       12421.31933594
      3.80500031e+00 ,       12407.16015625
      3.81000543e+00 ,       12392.97460938
      3.81500268e+00 ,       12378.80957031
      3.82000709e+00 ,       12364.62304688
      3.82500434e+00 ,       12350.45800781
      3.83000302e+00 ,       12336.29394531
      3.83500624e+00 ,       12322.11230469
      3.84000683e+00 ,       12307.94042969
      3.84500313e+00 ,       12293.78320312
      3.85000563e+00 ,       12279.60351562
      3.85500121e+00 ,       12265.44335938
      3.86000395e+00 ,       12251.26464844
      3.86500096e+00 ,       12237.11230469
      3.87000704e+00 ,       12222.95507812
      3.87500286e+00 ,       12208.82226562
      3.88000226e+00 ,       12194.68750000
      3.88500547e+00 ,       12180.53613281
      3.89000559e+00 ,       12166.39355469
      3.89500213e+00 ,       12152.26171875
      3.90000272e+00 ,       12138.12011719
      3.90500689e+00 ,       12123.96484375
      3.91000056e+00 ,       12109.84277344
      3.91500521e+00 ,       12095.68750000
      3.92000628e+00 ,       12081.53710938
      3.92500401e+00 ,       12067.39257812
      3.93000698e+00 ,       12053.22363281
      3.93500543e+00 ,       12039.05859375
      3.94000220e+00 ,       12024.89648438
      3.94500351e+00 ,       12010.72167969
      3.95000625e+00 ,       11996.54296875
      3.95500183e+00 ,       11982.38378906
      3.96000576e+00 ,       11968.20214844
      3.96500516e+00 ,       11954.03125000
      3.97000456e+00 ,       11939.86035156
      3.97500539e+00 ,       11925.68652344
      3.98000288e+00 ,       11911.52050781
      3.98500013e+00 ,       11897.35546875
      3.99000311e+00 ,       11883.17578125
      3.99500370e+00 ,       11869.00097656
      4.00000429e+00 ,       11854.82617188
      4.00500631e+00 ,       11840.64746094
      4.01000166e+00 ,       11826.48632812
      4.01500416e+00 ,       11812.30566406
      4.02000666e+00 ,       11798.12597656
      4.02500105e+00 ,       11783.96972656
      4.03000069e+00 ,       11769.79785156
      4.03500032e+00 ,       11755.62597656
      4.04000521e+00 ,       11741.43945312
      4.04500532e+00 ,       11727.26660156
      4.05000544e+00 ,       11713.09375000
      4.05500507e+00 ,       11698.92187500
      4.06000614e+00 ,       11684.74804688
      4.06500196e+00 ,       11670.58886719
      4.07000446e+00 ,       11656.41015625
      4.07500029e+00 ,       11642.25097656
      4.08000135e+00 ,       11628.08105469
      4.08500195e+00 ,       11613.90917969
      4.09000063e+00 ,       11599.74609375
      4.09500599e+00 ,       11585.56250000
      4.10000467e+00 ,       11571.39843750
      4.10500479e+00 ,       11557.23339844
      4.11000061e+00 ,       11543.07910156
      4.11500359e+00 ,       11528.90625000
      4.12000036e+00 ,       11514.75195312
      4.12500477e+00 ,       11500.57714844
      4.13000202e+00 ,       11486.42187500
      4.13500643e+00 ,       11472.24902344
      4.14000702e+00 ,       11458.08886719
      4.14500475e+00 ,       11443.93554688
      4.15000296e+00 ,       11429.78417969
      4.15500116e+00 ,       11415.63281250
      4.16000414e+00 ,       11401.46875000
      4.16500521e+00 ,       11387.31250000
      4.17000628e+00 ,       11373.15722656
      4.17500162e+00 ,       11359.01953125
      4.18000174e+00 ,       11344.87011719
      4.18500137e+00 ,       11330.72265625
      4.19000149e+00 ,       11316.57617188
      4.19500113e+00 ,       11302.43066406
      4.20000410e+00 ,       11288.27929688
      4.20500374e+00 ,       11274.13964844
      4.21000290e+00 ,       11260.00097656
      4.21500254e+00 ,       11245.86328125
      4.22000504e+00 ,       11231.72070312
      4.22500658e+00 ,       11217.58007812
      4.23000193e+00 ,       11203.46191406
      4.23500347e+00 ,       11189.32519531
      4.24000549e+00 ,       11175.19140625
      4.24500036e+00 ,       11161.07812500
      4.25000572e+00 ,       11146.93945312
      4.25500202e+00 ,       11132.82714844
      4.26000500e+00 ,       11118.69824219
      4.26500082e+00 ,       11104.59082031
      4.27000380e+00 ,       11090.46679688
      4.27500010e+00 ,       11076.36425781
      4.28000355e+00 ,       11062.24511719
      4.28500557e+00 ,       11048.12988281
      4.29000139e+00 ,       11034.03613281
      4.29500389e+00 ,       11019.92675781
      4.30000639e+00 ,       11005.82031250
      4.30500221e+00 ,       10991.73437500
      4.31000471e+00 ,       10977.63378906
      4.31500673e+00 ,       10963.53710938
      4.32000303e+00 ,       10949.45898438
      4.32500601e+00 ,       10935.36523438
      4.33000278e+00 ,       10921.29394531
      4.33500576e+00 ,       10907.20605469
      4.34000254e+00 ,       10893.14160156
      4.34500456e+00 ,       10879.06347656
      4.35000229e+00 ,       10865.00390625
      4.35500622e+00 ,       10850.92871094
      4.36000347e+00 ,       10836.87597656
      4.36500072e+00 ,       10822.82714844
      4.37000465e+00 ,       10808.76367188
      4.37500048e+00 ,       10794.72949219
      4.38000536e+00 ,       10780.66796875
      4.38500404e+00 ,       10766.63281250
      4.39000273e+00 ,       10752.60058594
      4.39500093e+00 ,       10738.57324219
      4.40000629e+00 ,       10724.53222656
      4.40500450e+00 ,       10710.51367188
      4.41000557e+00 ,       10696.49414062
      4.41500568e+00 ,       10682.48144531
      4.42000532e+00 ,       10668.47265625
      4.42500544e+00 ,       10654.46972656
      4.43000507e+00 ,       10640.47167969
      4.43500519e+00 ,       10626.47851562
      4.44000292e+00 ,       10612.49609375
      4.44500399e+00 ,       10598.51074219
      4.45000553e+00 ,       10584.52929688
      4.45500660e+00 ,       10570.55468750
      4.46000099e+00 ,       10556.60253906
      4.46500206e+00 ,       10542.63867188
      4.47000647e+00 ,       10528.67187500
      4.47500181e+00 ,       10514.73535156
      4.48000383e+00 ,       10500.78613281
      4.48500586e+00 ,       10486.84277344
      4.49000120e+00 ,       10472.92382812
      4.49500275e+00 ,       10458.99316406
      4.50000048e+00 ,       10445.08105469
      4.50500441e+00 ,       10431.15625000
      4.51000214e+00 ,       10417.25683594
      4.51500607e+00 ,       10403.34472656
      4.52000332e+00 ,       10389.45703125
      4.52500105e+00 ,       10375.57617188
      4.53000164e+00 ,       10361.69335938
      4.53500032e+00 ,       10347.82421875
      4.54000521e+00 ,       10333.94238281
      4.54500389e+00 ,       10320.08496094
      4.55000210e+00 ,       10306.23437500
      4.55500078e+00 ,       10292.38964844
      4.56000566e+00 ,       10278.53417969
      4.56500196e+00 ,       10264.70996094
      4.57000256e+00 ,       10250.87890625
      4.57500267e+00 ,       10237.05468750
      4.58000326e+00 ,       10223.23535156
      4.58500338e+00 ,       10209.42187500
      4.59000397e+00 ,       10195.61230469
      4.59500360e+00 ,       10181.80859375
      4.60000038e+00 ,       10168.01660156
      4.60500336e+00 ,       10154.20898438
      4.61000633e+00 ,       10140.40234375
      4.61500311e+00 ,       10126.61328125
      4.62000608e+00 ,       10112.80468750
      4.62500000e+00 ,       10099.01757812
      4.63000536e+00 ,       10085.19531250
      4.63500452e+00 ,       10071.38378906
      4.64000320e+00 ,       10057.56542969
      4.64500237e+00 ,       10043.73730469
      4.65000629e+00 ,       10029.88476562
      4.65500307e+00 ,       10016.04199219
      4.66000605e+00 ,       10002.16894531
      4.66500282e+00 ,        9988.30273438
      4.67000580e+00 ,        9974.40625000
      4.67500257e+00 ,        9960.51660156
      4.68000174e+00 ,        9946.60839844
      4.68500233e+00 ,        9932.68750000
      4.69000292e+00 ,        9918.75781250
      4.69500351e+00 ,        9904.82226562
      4.70000410e+00 ,        9890.88183594
      4.70500612e+00 ,        9876.93457031
      4.71000624e+00 ,        9862.99023438
      4.71500635e+00 ,        9849.04687500
      4.72000647e+00 ,        9835.10546875
      4.72500038e+00 ,        9821.18652344
      4.73000479e+00 ,        9807.24316406
      4.73500443e+00 ,        9793.31933594
      4.74000454e+00 ,        9779.40332031
      4.74500465e+00 ,        9765.49609375
      4.75000477e+00 ,        9751.59960938
      4.75500488e+00 ,        9737.71386719
      4.76000547e+00 ,        9723.83984375
      4.76500607e+00 ,        9709.97753906
      4.77000618e+00 ,        9696.12792969
      4.77500153e+00 ,        9682.30761719
      4.78000498e+00 ,        9668.47656250
      4.78500223e+00 ,        9654.67675781
      4.79000425e+00 ,        9640.87695312
      4.79500341e+00 ,        9627.10058594
      4.80000496e+00 ,        9613.33203125
      4.80500364e+00 ,        9599.58593750
      4.81000566e+00 ,        9585.84570312
      4.81500435e+00 ,        9572.12890625
      4.82000637e+00 ,        9558.41796875
      4.82500458e+00 ,        9544.73144531
      4.83000612e+00 ,        9531.05175781
      4.83500481e+00 ,        9517.39550781
      4.84000587e+00 ,        9503.74511719
      4.84500408e+00 ,        9490.11914062
      4.85000515e+00 ,        9476.50000000
      4.85500336e+00 ,        9462.90429688
      4.86000443e+00 ,        9449.31542969
      4.86500216e+00 ,        9435.74902344
      4.87000322e+00 ,        9422.19042969
      4.87500095e+00 ,        9408.65429688
      4.88000154e+00 ,        9395.12500000
      4.88500500e+00 ,        9381.60156250
      4.89000559e+00 ,        9368.10058594
      4.89500284e+00 ,        9354.62304688
      4.90000296e+00 ,        9341.15136719
      4.90500021e+00 ,        9327.70214844
      4.91000032e+00 ,        9314.25878906
      4.91500330e+00 ,        9300.82128906
      4.92000341e+00 ,        9287.40527344
      4.92500019e+00 ,        9274.01171875
      4.93000603e+00 ,        9260.60644531
      4.93500280e+00 ,        9247.24023438
      4.94000244e+00 ,        9233.87890625
      4.94500494e+00 ,        9220.52246094
      4.95000410e+00 ,        9207.18847656
      4.95500040e+00 ,        9193.87597656
      4.96000576e+00 ,        9180.55273438
      4.96500158e+00 ,        9167.26757812
      4.97000074e+00 ,        9153.98828125
      4.97499990e+00 ,        9140.72167969
