         log. strain ,          true stress
          0.62727504 ,         269.41772628
          0.62780881 ,         269.14809477
          0.62834201 ,         268.87827810
          0.62887588 ,         268.60767720
          0.62940857 ,         268.33724306
          0.62994129 ,         268.06635326
          0.63047409 ,         267.79501308
          0.63100631 ,         267.52349680
          0.63153796 ,         267.25173926
          0.63206968 ,         266.97932444
          0.63260087 ,         266.70647712
          0.63313209 ,         266.43283790
          0.63366274 ,         266.15875993
          0.63419346 ,         265.88398332
          0.63472364 ,         265.60887363
          0.63525326 ,         265.33346326
          0.63578294 ,         265.05747581
          0.63631270 ,         264.78093622
          0.63684192 ,         264.50419129
          0.63737060 ,         264.22726408
          0.63789873 ,         263.95016050
          0.63842755 ,         263.67228762
          0.63895521 ,         263.39459664
          0.63948297 ,         263.11649122
          0.64001017 ,         262.83826499
          0.64053747 ,         262.55956777
          0.64106424 ,         262.28081865
          0.64159108 ,         262.00169633
          0.64211739 ,         261.72253833
          0.64264320 ,         261.44334611
          0.64316908 ,         261.16380762
          0.64369443 ,         260.88425680
          0.64421989 ,         260.60438407
          0.64474481 ,         260.32451392
          0.64526925 ,         260.04464877
          0.64579375 ,         259.76447889
          0.64631776 ,         259.48431827
          0.64684187 ,         259.20385480
          0.64736545 ,         258.92339416
          0.64788854 ,         258.64294965
          0.64841174 ,         258.36221001
          0.64893441 ,         258.08148933
          0.64945662 ,         257.80081186
          0.64997890 ,         257.51986936
          0.65050068 ,         257.23899812
          0.65102258 ,         256.95790067
          0.65154398 ,         256.67690983
          0.65206489 ,         256.39604301
          0.65258590 ,         256.11499921
          0.65310642 ,         255.83411133
          0.65362649 ,         255.55339595
          0.65414663 ,         255.27254130
          0.65466631 ,         254.99188970
          0.65518610 ,         254.71113355
          0.65570539 ,         254.43059219
          0.65622423 ,         254.15028928
          0.65674259 ,         253.87023036
          0.65726105 ,         253.59010048
          0.65777964 ,         253.30993151
          0.65829716 ,         253.03034449
          0.65881481 ,         252.75073008
          0.65933201 ,         252.47141419
          0.65984928 ,         252.19207750
          0.66036614 ,         251.91306535
          0.66088250 ,         251.63436611
          0.66139901 ,         251.35569147
          0.66191506 ,         251.07735911
          0.66243062 ,         250.79936418
          0.66294577 ,         250.52173806
          0.66346103 ,         250.24415432
          0.66397583 ,         249.96694487
          0.66449077 ,         249.68980459
          0.66500523 ,         249.41303850
          0.66551927 ,         249.13666969
          0.66603344 ,         248.86038227
          0.66654659 ,         248.58478246
          0.66705986 ,         248.30923782
          0.66757328 ,         248.03369522
          0.66808628 ,         247.75837738
          0.66859880 ,         247.48310351
          0.66911090 ,         247.20766280
          0.66962314 ,         246.93155865
          0.67013497 ,         246.65505283
          0.67064635 ,         246.37821898
          0.67115731 ,         246.10115202
          0.67166841 ,         245.82361756
          0.67217910 ,         245.54596612
          0.67268941 ,         245.26822477
          0.67319982 ,         244.99008416
          0.67370985 ,         244.71190411
          0.67421949 ,         244.43370608
          0.67472870 ,         244.15549628
          0.67523810 ,         243.87700257
          0.67574709 ,         243.59853812
          0.67625567 ,         243.32012074
          0.67676387 ,         243.04176599
          0.67727226 ,         242.76318396
          0.67778025 ,         242.48468162
          0.67828789 ,         242.20628153
          0.67879512 ,         241.92798657
          0.67930197 ,         241.64981021
          0.67980902 ,         241.37145968
          0.68031572 ,         241.09325670
          0.68082201 ,         240.81520859
          0.68132795 ,         240.53732975
          0.68183355 ,         240.25963393
          0.68233932 ,         239.98181627
          0.68284474 ,         239.70420516
          0.68334978 ,         239.42674534
          0.68385451 ,         239.14950325
          0.68435886 ,         238.87248647
          0.68486341 ,         238.59540486
          0.68536708 ,         238.31888734
          0.68587097 ,         238.04233350
          0.68637449 ,         237.76604852
          0.68687766 ,         237.49004840
          0.68738109 ,         237.21404784
          0.68788358 ,         236.93864164
          0.68838633 ,         236.66324903
          0.68888816 ,         236.38847492
          0.68939025 ,         236.11372798
          0.68989197 ,         235.83930082
          0.69039395 ,         235.56491348
          0.69089505 ,         235.29117633
          0.69139580 ,         235.01778097
          0.69189682 ,         234.74444668
          0.69239692 ,         234.47176556
          0.69289717 ,         234.19921427
