   VM eq. pl. strain ,        VM eq. stress
      7.24543095e-01 ,         335.70477295
      7.25437880e-01 ,         335.91906738
      7.26333082e-01 ,         336.13391113
      7.27227986e-01 ,         336.34912109
      7.28123307e-01 ,         336.56488037
      7.29018271e-01 ,         336.78100586
      7.29913712e-01 ,         336.99768066
      7.30808794e-01 ,         337.21475220
      7.31703579e-01 ,         337.43218994
      7.32598782e-01 ,         337.65017700
      7.33493686e-01 ,         337.86853027
      7.34388947e-01 ,         338.08746338
      7.35283971e-01 ,         338.30676270
      7.36179411e-01 ,         338.52664185
      7.37074494e-01 ,         338.74688721
      7.37969339e-01 ,         338.96752930
      7.38864541e-01 ,         339.18875122
      7.39760220e-01 ,         339.41055298
      7.40655541e-01 ,         339.63272095
      7.41550624e-01 ,         339.85528564
      7.42446065e-01 ,         340.07843018
      7.43341267e-01 ,         340.30197144
      7.44236112e-01 ,         340.52590942
      7.45131433e-01 ,         340.75042725
      7.46027172e-01 ,         340.97555542
      7.46922612e-01 ,         341.20104980
      7.47817755e-01 ,         341.42697144
      7.48713374e-01 ,         341.65344238
      7.49608636e-01 ,         341.88037109
      7.50504375e-01 ,         342.10784912
      7.51399755e-01 ,         342.33575439
      7.52294898e-01 ,         342.56408691
      7.53190458e-01 ,         342.79299927
      7.54085779e-01 ,         343.02230835
      7.54981518e-01 ,         343.25225830
      7.55877674e-01 ,         343.48278809
      7.56772816e-01 ,         343.71353149
      7.57668376e-01 ,         343.94491577
      7.58564413e-01 ,         344.17687988
      7.59460151e-01 ,         344.40927124
      7.60355651e-01 ,         344.64208984
      7.61251509e-01 ,         344.87554932
      7.62147903e-01 ,         345.10958862
      7.63043940e-01 ,         345.34405518
      7.63939738e-01 ,         345.57897949
      7.64835238e-01 ,         345.81430054
      7.65731215e-01 ,         346.05026245
      7.66627610e-01 ,         346.28686523
      7.67523766e-01 ,         346.52386475
      7.68419623e-01 ,         346.76132202
      7.69315958e-01 ,         346.99942017
      7.70212710e-01 ,         347.23812866
      7.71108449e-01 ,         347.47708130
      7.72005379e-01 ,         347.71685791
      7.72901297e-01 ,         347.95690918
      7.73797691e-01 ,         348.19757080
      7.74694562e-01 ,         348.43890381
      7.75591135e-01 ,         348.68066406
      7.76487470e-01 ,         348.92288208
      7.77384222e-01 ,         349.16571045
      7.78280735e-01 ,         349.40902710
      7.79177666e-01 ,         349.65298462
      7.80074358e-01 ,         349.89739990
      7.80971527e-01 ,         350.14245605
      7.81868398e-01 ,         350.38796997
      7.82765031e-01 ,         350.63394165
      7.83662081e-01 ,         350.88055420
      7.84558952e-01 ,         351.12765503
      7.85456181e-01 ,         351.37539673
      7.86353230e-01 ,         351.62362671
      7.87250698e-01 ,         351.87249756
      7.88147926e-01 ,         352.12182617
      7.89045632e-01 ,         352.37185669
      7.89943039e-01 ,         352.62231445
      7.90840209e-01 ,         352.87326050
      7.91737854e-01 ,         353.12487793
      7.92635202e-01 ,         353.37698364
      7.93533087e-01 ,         353.62973022
      7.94430673e-01 ,         353.88299561
      7.95328736e-01 ,         354.13690186
      7.96226501e-01 ,         354.39129639
      7.97124803e-01 ,         354.64639282
      7.98022807e-01 ,         354.90194702
      7.98920572e-01 ,         355.15798950
      7.99818814e-01 ,         355.41473389
      8.00716758e-01 ,         355.67193604
      8.01615238e-01 ,         355.92984009
      8.02513421e-01 ,         356.18823242
      8.03412080e-01 ,         356.44732666
      8.04310501e-01 ,         356.70690918
      8.05208683e-01 ,         356.96694946
      8.06107342e-01 ,         357.22772217
      8.07006419e-01 ,         357.48919678
      8.07905316e-01 ,         357.75115967
      8.08803916e-01 ,         358.01361084
      8.09702992e-01 ,         358.27679443
      8.10601830e-01 ,         358.54043579
      8.11500430e-01 ,         358.80459595
      8.12399507e-01 ,         359.06948853
      8.13299060e-01 ,         359.33508301
      8.14198315e-01 ,         359.60116577
      8.15097392e-01 ,         359.86776733
      8.15996885e-01 ,         360.13507080
      8.16896200e-01 ,         360.40289307
      8.17795932e-01 ,         360.67144775
      8.18695426e-01 ,         360.94049072
      8.19595397e-01 ,         361.21026611
      8.20495129e-01 ,         361.48056030
      8.21394622e-01 ,         361.75137329
      8.22294533e-01 ,         362.02288818
      8.23194981e-01 ,         362.29516602
      8.24095190e-01 ,         362.56796265
      8.24995100e-01 ,         362.84124756
      8.25894773e-01 ,         363.11505127
      8.26795638e-01 ,         363.38983154
      8.27695549e-01 ,         363.66491699
      8.28595936e-01 ,         363.94073486
      8.29496801e-01 ,         364.21728516
      8.30397367e-01 ,         364.49435425
      8.31297755e-01 ,         364.77194214
      8.32198560e-01 ,         365.05029297
      8.33099127e-01 ,         365.32913208
      8.34000111e-01 ,         365.60873413
      8.34900856e-01 ,         365.88885498
      8.35801363e-01 ,         366.16949463
      8.36702347e-01 ,         366.45086670
      8.37603748e-01 ,         366.73300171
      8.38504910e-01 ,         367.01562500
      8.39405775e-01 ,         367.29876709
      8.40307117e-01 ,         367.58264160
      8.41208160e-01 ,         367.86700439
      8.42109621e-01 ,         368.15213013
      8.43010783e-01 ,         368.43771362
      8.43912363e-01 ,         368.72399902
      8.44813704e-01 ,         369.01080322
      8.45714688e-01 ,         369.29803467
      8.46616089e-01 ,         369.58596802
      8.47517133e-01 ,         369.87432861
      8.48418593e-01 ,         370.16336060
      8.49319637e-01 ,         370.45278931
      8.50221038e-01 ,         370.74285889
      8.51122081e-01 ,         371.03326416
      8.52023423e-01 ,         371.32424927
      8.52924347e-01 ,         371.61553955
      8.53824794e-01 ,         371.90707397
      8.54725540e-01 ,         372.19909668
      8.55625689e-01 ,         372.49127197
      8.56526017e-01 ,         372.78381348
      8.57425809e-01 ,         373.07641602
      8.58325601e-01 ,         373.36926270
      8.59224737e-01 ,         373.66201782
      8.60123873e-01 ,         373.95480347
      8.61022174e-01 ,         374.24731445
      8.61919641e-01 ,         374.53945923
      8.62816811e-01 ,         374.83129883
      8.63712966e-01 ,         375.12249756
      8.64608645e-01 ,         375.41311646
      8.65503132e-01 ,         375.70272827
      8.66396248e-01 ,         375.99118042
      8.67288530e-01 ,         376.27850342
      8.68179977e-01 ,         376.56442261
      8.69069636e-01 ,         376.84854126
      8.69957387e-01 ,         377.13058472
      8.70843768e-01 ,         377.41052246
      8.71727943e-01 ,         377.68786621
      8.72609735e-01 ,         377.96234131
      8.73489618e-01 ,         378.23388672
      8.74366820e-01 ,         378.50204468
      8.75241876e-01 ,         378.76678467
      8.76113892e-01 ,         379.02761841
      8.76982749e-01 ,         379.28439331
      8.77849042e-01 ,         379.53707886
      8.78711998e-01 ,         379.78540039
      8.79572153e-01 ,         380.02935791
      8.80428195e-01 ,         380.26855469
      8.81281972e-01 ,         380.50347900
      8.82131577e-01 ,         380.73364258
      8.82978261e-01 ,         380.95941162
      8.83821428e-01 ,         381.18072510
      8.84661138e-01 ,         381.39761353
      8.85497987e-01 ,         381.61047363
      8.86331499e-01 ,         381.81918335
      8.87162268e-01 ,         382.02413940
      8.87989163e-01 ,         382.22515869
      8.88813436e-01 ,         382.42272949
      8.89634550e-01 ,         382.61682129
      8.90453160e-01 ,         382.80780029
      8.91268015e-01 ,         382.99551392
      8.92080426e-01 ,         383.18032837
      8.92890394e-01 ,         383.36245728
      8.93696666e-01 ,         383.54165649
      8.94500554e-01 ,         383.71832275
      8.95301342e-01 ,         383.89242554
      8.96099031e-01 ,         384.06399536
      8.96893561e-01 ,         384.23312378
      8.97685647e-01 ,         384.39996338
      8.98473918e-01 ,         384.56430054
      8.99259627e-01 ,         384.72637939
      9.00042713e-01 ,         384.88619995
      9.00821984e-01 ,         385.04357910
      9.01598573e-01 ,         385.19866943
      9.02371347e-01 ,         385.35128784
      9.03141439e-01 ,         385.50161743
      9.03908253e-01 ,         385.64956665
      9.04672444e-01 ,         385.79516602
      9.05432820e-01 ,         385.93820190
      9.06190574e-01 ,         386.07888794
      9.06945109e-01 ,         386.21710205
      9.07696605e-01 ,         386.35284424
      9.08445001e-01 ,         386.48605347
      9.09190357e-01 ,         386.61679077
      9.09933329e-01 ,         386.74514771
      9.10672843e-01 ,         386.87091064
      9.11410034e-01 ,         386.99429321
      9.12144542e-01 ,         387.11520386
      9.12876308e-01 ,         387.23373413
      9.13605392e-01 ,         387.34982300
      9.14332032e-01 ,         387.46353149
      9.15056646e-01 ,         387.57501221
      9.15778399e-01 ,         387.68408203
      9.16498303e-01 ,         387.79095459
      9.17216003e-01 ,         387.89562988
      9.17930961e-01 ,         387.99798584
      9.18644369e-01 ,         388.09832764
      9.19355690e-01 ,         388.19653320
      9.20065105e-01 ,         388.29269409
      9.20772612e-01 ,         388.38681030
      9.21478868e-01 ,         388.47906494
      9.22182798e-01 ,         388.56930542
      9.22885060e-01 ,         388.65768433
      9.23586249e-01 ,         388.74426270
      9.24285293e-01 ,         388.82901001
      9.24983382e-01 ,         388.91207886
      9.25679505e-01 ,         388.99340820
      9.26374793e-01 ,         389.07312012
      9.27068710e-01 ,         389.15121460
      9.27760780e-01 ,         389.22769165
      9.28452194e-01 ,         389.30270386
      9.29142416e-01 ,         389.37622070
      9.29831505e-01 ,         389.44827271
      9.30519462e-01 ,         389.51895142
      9.31206346e-01 ,         389.58822632
      9.31891739e-01 ,         389.65612793
      9.32576656e-01 ,         389.72280884
      9.33260679e-01 ,         389.78820801
      9.33943748e-01 ,         389.85238647
      9.34625983e-01 ,         389.91537476
      9.35307384e-01 ,         389.97723389
      9.35987949e-01 ,         390.03793335
      9.36667800e-01 ,         390.09756470
      9.37346876e-01 ,         390.15609741
      9.38025236e-01 ,         390.21362305
      9.38702881e-01 ,         390.27014160
      9.39379871e-01 ,         390.32568359
      9.40056264e-01 ,         390.38027954
      9.40732002e-01 ,         390.43395996
      9.41407144e-01 ,         390.48672485
      9.42081749e-01 ,         390.53863525
      9.42755759e-01 ,         390.58969116
      9.43429291e-01 ,         390.63992310
      9.44102228e-01 ,         390.68936157
      9.44774687e-01 ,         390.73803711
      9.45446670e-01 ,         390.78591919
      9.46117699e-01 ,         390.83306885
      9.46788788e-01 ,         390.87951660
      9.47459400e-01 ,         390.92526245
      9.48129237e-01 ,         390.97033691
