   VM eq. pl. strain ,        VM eq. stress
      7.04104781e-01 ,         378.34848022
      7.04801857e-01 ,         378.32162476
      7.05498457e-01 ,         378.29483032
      7.06194580e-01 ,         378.26812744
      7.06890225e-01 ,         378.24151611
      7.07585394e-01 ,         378.21496582
      7.08280087e-01 ,         378.18850708
      7.08974302e-01 ,         378.16213989
      7.09668040e-01 ,         378.13583374
      7.10361362e-01 ,         378.10961914
      7.11054146e-01 ,         378.08346558
      7.11746514e-01 ,         378.05743408
      7.12438345e-01 ,         378.03143311
      7.13129759e-01 ,         378.00555420
      7.13820696e-01 ,         377.97970581
      7.14511216e-01 ,         377.95397949
      7.15201199e-01 ,         377.92831421
      7.15890765e-01 ,         377.90270996
      7.16579795e-01 ,         377.87719727
      7.17268467e-01 ,         377.85177612
      7.17956603e-01 ,         377.82641602
      7.18644261e-01 ,         377.80114746
      7.19331503e-01 ,         377.77593994
      7.20018268e-01 ,         377.75079346
      7.20704615e-01 ,         377.72576904
      7.21390426e-01 ,         377.70077515
      7.22075880e-01 ,         377.67587280
      7.22760797e-01 ,         377.65106201
      7.23445296e-01 ,         377.62631226
      7.24129319e-01 ,         377.60162354
      7.24812865e-01 ,         377.57702637
      7.25495994e-01 ,         377.55249023
      7.26178646e-01 ,         377.52801514
      7.26860881e-01 ,         377.50363159
      7.27542639e-01 ,         377.47933960
      7.28223920e-01 ,         377.45510864
      7.28904784e-01 ,         377.43093872
      7.29585171e-01 ,         377.40682983
      7.30265141e-01 ,         377.38281250
      7.30944633e-01 ,         377.35885620
      7.31623709e-01 ,         377.33499146
      7.32302308e-01 ,         377.31118774
      7.32980490e-01 ,         377.28744507
      7.33658254e-01 ,         377.26376343
      7.34335482e-01 ,         377.24017334
      7.35012352e-01 ,         377.21664429
      7.35688746e-01 ,         377.19317627
      7.36364663e-01 ,         377.16979980
      7.37040162e-01 ,         377.14648438
      7.37715244e-01 ,         377.12322998
      7.38389850e-01 ,         377.10003662
      7.39064038e-01 ,         377.07693481
      7.39737809e-01 ,         377.05389404
      7.40411103e-01 ,         377.03091431
      7.41083980e-01 ,         377.00799561
      7.41756380e-01 ,         376.98516846
      7.42428362e-01 ,         376.96237183
      7.43099928e-01 ,         376.93966675
      7.43771076e-01 ,         376.91702271
      7.44441748e-01 ,         376.89443970
      7.45112002e-01 ,         376.87194824
      7.45781779e-01 ,         376.84948730
      7.46451199e-01 ,         376.82711792
      7.47120142e-01 ,         376.80480957
      7.47788668e-01 ,         376.78256226
      7.48456776e-01 ,         376.76037598
      7.49124408e-01 ,         376.73825073
      7.49791622e-01 ,         376.71621704
      7.50458419e-01 ,         376.69421387
      7.51124799e-01 ,         376.67230225
      7.51790762e-01 ,         376.65042114
      7.52456307e-01 ,         376.62863159
      7.53121376e-01 ,         376.60690308
      7.53786027e-01 ,         376.58520508
      7.54450321e-01 ,         376.56359863
      7.55114138e-01 ,         376.54205322
      7.55777538e-01 ,         376.52056885
      7.56440461e-01 ,         376.49914551
      7.57103026e-01 ,         376.47778320
      7.57765174e-01 ,         376.45648193
      7.58426845e-01 ,         376.43524170
      7.59088159e-01 ,         376.41409302
      7.59748995e-01 ,         376.39297485
      7.60409474e-01 ,         376.37191772
      7.61069477e-01 ,         376.35092163
      7.61729121e-01 ,         376.32998657
      7.62388289e-01 ,         376.30911255
      7.63047099e-01 ,         376.28829956
      7.63705432e-01 ,         376.26754761
      7.64363408e-01 ,         376.24682617
      7.65020907e-01 ,         376.22619629
      7.65678048e-01 ,         376.20562744
      7.66334772e-01 ,         376.18511963
      7.66991019e-01 ,         376.16464233
      7.67646909e-01 ,         376.14425659
      7.68302381e-01 ,         376.12390137
      7.68957436e-01 ,         376.10360718
      7.69612074e-01 ,         376.08337402
      7.70266294e-01 ,         376.06323242
      7.70920157e-01 ,         376.04309082
      7.71573544e-01 ,         376.02304077
      7.72226572e-01 ,         376.00305176
      7.72879183e-01 ,         375.98309326
      7.73531377e-01 ,         375.96322632
      7.74183154e-01 ,         375.94338989
      7.74834514e-01 ,         375.92361450
      7.75485516e-01 ,         375.90390015
      7.76136100e-01 ,         375.88424683
      7.76786268e-01 ,         375.86462402
      7.77436018e-01 ,         375.84509277
      7.78085351e-01 ,         375.82559204
      7.78734326e-01 ,         375.80615234
      7.79382885e-01 ,         375.78674316
      7.80031025e-01 ,         375.76742554
      7.80678809e-01 ,         375.74813843
      7.81326175e-01 ,         375.72891235
      7.81973124e-01 ,         375.70974731
      7.82619655e-01 ,         375.69064331
      7.83265829e-01 ,         375.67156982
      7.83911586e-01 ,         375.65255737
      7.84556985e-01 ,         375.63360596
      7.85201967e-01 ,         375.61471558
      7.85846531e-01 ,         375.59585571
      7.86490679e-01 ,         375.57705688
      7.87134469e-01 ,         375.55831909
      7.87777841e-01 ,         375.53961182
      7.88420856e-01 ,         375.52099609
      7.89063454e-01 ,         375.50238037
      7.89705694e-01 ,         375.48385620
      7.90347517e-01 ,         375.46536255
      7.90988922e-01 ,         375.44692993
      7.91629970e-01 ,         375.42855835
      7.92270601e-01 ,         375.41021729
      7.92910874e-01 ,         375.39193726
      7.93550730e-01 ,         375.37371826
      7.94190228e-01 ,         375.35552979
      7.94829309e-01 ,         375.33740234
      7.95467973e-01 ,         375.31930542
      7.96106339e-01 ,         375.30126953
      7.96744227e-01 ,         375.28329468
      7.97381818e-01 ,         375.26538086
      7.98018932e-01 ,         375.24749756
      7.98655748e-01 ,         375.22964478
      7.99292088e-01 ,         375.21188354
      7.99928129e-01 ,         375.19412231
      8.00563753e-01 ,         375.17645264
      8.01198959e-01 ,         375.15881348
      8.01833808e-01 ,         375.14123535
      8.02468300e-01 ,         375.12368774
      8.03102434e-01 ,         375.10620117
      8.03736150e-01 ,         375.08874512
      8.04369450e-01 ,         375.07135010
      8.05002391e-01 ,         375.05398560
      8.05634975e-01 ,         375.03668213
      8.06267202e-01 ,         375.01943970
      8.06899011e-01 ,         375.00222778
      8.07530463e-01 ,         374.98507690
      8.08161497e-01 ,         374.96795654
      8.08792174e-01 ,         374.95086670
      8.09422493e-01 ,         374.93386841
      8.10052454e-01 ,         374.91687012
      8.10681999e-01 ,         374.89993286
      8.11311185e-01 ,         374.88305664
      8.11940014e-01 ,         374.86621094
      8.12568486e-01 ,         374.84942627
      8.13196540e-01 ,         374.83267212
      8.13824236e-01 ,         374.81597900
      8.14451575e-01 ,         374.79931641
      8.15078497e-01 ,         374.78271484
      8.15705061e-01 ,         374.76614380
      8.16331327e-01 ,         374.74963379
      8.16957116e-01 ,         374.73315430
      8.17582607e-01 ,         374.71670532
      8.18207741e-01 ,         374.70031738
      8.18832457e-01 ,         374.68395996
      8.19456816e-01 ,         374.66766357
      8.20080817e-01 ,         374.65139771
      8.20704460e-01 ,         374.63519287
      8.21327746e-01 ,         374.61901855
      8.21950614e-01 ,         374.60290527
      8.22573185e-01 ,         374.58682251
      8.23195338e-01 ,         374.57077026
      8.23817134e-01 ,         374.55477905
      8.24438632e-01 ,         374.53881836
      8.25059712e-01 ,         374.52288818
      8.25680435e-01 ,         374.50701904
      8.26300740e-01 ,         374.49121094
      8.26920748e-01 ,         374.47540283
      8.27540398e-01 ,         374.45965576
      8.28159690e-01 ,         374.44396973
      8.28778565e-01 ,         374.42828369
      8.29397142e-01 ,         374.41268921
      8.30015302e-01 ,         374.39709473
      8.30633163e-01 ,         374.38156128
      8.31250668e-01 ,         374.36605835
      8.31867754e-01 ,         374.35061646
      8.32484543e-01 ,         374.33520508
      8.33100915e-01 ,         374.31982422
      8.33716989e-01 ,         374.30447388
      8.34332645e-01 ,         374.28918457
      8.34948003e-01 ,         374.27392578
      8.35563004e-01 ,         374.25872803
      8.36177588e-01 ,         374.24356079
      8.36791873e-01 ,         374.22842407
      8.37405801e-01 ,         374.21331787
      8.38019371e-01 ,         374.19827271
      8.38632584e-01 ,         374.18325806
      8.39245439e-01 ,         374.16830444
      8.39857936e-01 ,         374.15335083
      8.40470135e-01 ,         374.13845825
      8.41081917e-01 ,         374.12359619
      8.41693342e-01 ,         374.10879517
      8.42304468e-01 ,         374.09399414
      8.42915237e-01 ,         374.07925415
      8.43525648e-01 ,         374.06457520
      8.44135702e-01 ,         374.04989624
      8.44745398e-01 ,         374.03527832
      8.45354795e-01 ,         374.02069092
      8.45963776e-01 ,         374.00613403
      8.46572459e-01 ,         373.99160767
      8.47180784e-01 ,         373.97714233
      8.47788751e-01 ,         373.96270752
      8.48396361e-01 ,         373.94830322
      8.49003673e-01 ,         373.93395996
      8.49610627e-01 ,         373.91961670
      8.50217223e-01 ,         373.90533447
      8.50823462e-01 ,         373.89108276
      8.51429343e-01 ,         373.87686157
      8.52034926e-01 ,         373.86270142
      8.52640152e-01 ,         373.84854126
      8.53245020e-01 ,         373.83444214
      8.53849590e-01 ,         373.82037354
      8.54453802e-01 ,         373.80633545
      8.55057657e-01 ,         373.79235840
      8.55661154e-01 ,         373.77838135
      8.56264353e-01 ,         373.76446533
      8.56867194e-01 ,         373.75057983
      8.57469678e-01 ,         373.73672485
      8.58071864e-01 ,         373.72290039
      8.58673692e-01 ,         373.70913696
      8.59275162e-01 ,         373.69537354
      8.59876335e-01 ,         373.68167114
      8.60477090e-01 ,         373.66799927
      8.61077607e-01 ,         373.65435791
      8.61677766e-01 ,         373.64074707
      8.62277567e-01 ,         373.62716675
      8.62877011e-01 ,         373.61364746
      8.63476157e-01 ,         373.60012817
      8.64074945e-01 ,         373.58666992
      8.64673436e-01 ,         373.57324219
      8.65271568e-01 ,         373.55984497
      8.65869343e-01 ,         373.54647827
      8.66466820e-01 ,         373.53314209
      8.67063940e-01 ,         373.51983643
      8.67660761e-01 ,         373.50659180
      8.68257225e-01 ,         373.49334717
      8.68853390e-01 ,         373.48016357
      8.69449198e-01 ,         373.46697998
      8.70044708e-01 ,         373.45385742
      8.70639861e-01 ,         373.44076538
      8.71234655e-01 ,         373.42770386
      8.71829152e-01 ,         373.41467285
      8.72423351e-01 ,         373.40167236
      8.73017192e-01 ,         373.38870239
      8.73610675e-01 ,         373.37576294
      8.74203861e-01 ,         373.36285400
      8.74796748e-01 ,         373.35000610
