        Displacement ,                Force
      3.47000575e+00 ,       13037.20214844
      3.47500157e+00 ,       13021.08300781
      3.48000503e+00 ,       13004.96679688
      3.48500371e+00 ,       12988.89453125
      3.49000430e+00 ,       12972.84667969
      3.49500632e+00 ,       12956.82324219
      3.50000358e+00 ,       12940.84277344
      3.50500250e+00 ,       12924.88671875
      3.51000309e+00 ,       12908.95507812
      3.51500511e+00 ,       12893.04687500
      3.52000260e+00 ,       12877.18261719
      3.52500153e+00 ,       12861.34277344
      3.53000188e+00 ,       12845.52636719
      3.53500390e+00 ,       12829.73437500
      3.54000115e+00 ,       12813.98535156
      3.54500628e+00 ,       12798.24121094
      3.55000043e+00 ,       12782.55957031
      3.55500221e+00 ,       12766.88183594
      3.56000543e+00 ,       12751.22753906
      3.56500411e+00 ,       12735.61621094
      3.57000422e+00 ,       12720.02832031
      3.57500577e+00 ,       12704.46289062
      3.58000255e+00 ,       12688.94042969
      3.58500099e+00 ,       12673.43945312
      3.59000063e+00 ,       12657.96191406
      3.59500194e+00 ,       12642.50585938
      3.60000443e+00 ,       12627.07226562
      3.60500240e+00 ,       12611.67871094
      3.61000180e+00 ,       12596.30566406
      3.61500263e+00 ,       12580.95507812
      3.62000465e+00 ,       12565.62402344
      3.62500215e+00 ,       12550.33300781
      3.63000107e+00 ,       12535.06152344
      3.63500118e+00 ,       12519.80957031
      3.64000273e+00 ,       12504.57714844
      3.64500570e+00 ,       12489.36328125
      3.65000391e+00 ,       12474.18652344
      3.65500355e+00 ,       12459.02832031
      3.66000462e+00 ,       12443.88769531
      3.66500068e+00 ,       12428.78222656
      3.67000437e+00 ,       12413.67578125
      3.67500305e+00 ,       12398.60351562
      3.68000340e+00 ,       12383.54785156
      3.68500471e+00 ,       12368.50683594
      3.69000149e+00 ,       12353.49902344
      3.69500566e+00 ,       12338.48632812
      3.70000505e+00 ,       12323.50683594
      3.70500565e+00 ,       12308.53906250
      3.71000147e+00 ,       12293.60156250
      3.71500444e+00 ,       12278.65820312
      3.72000289e+00 ,       12263.74316406
      3.72500253e+00 ,       12248.83300781
      3.73000336e+00 ,       12233.91699219
      3.73500538e+00 ,       12218.98828125
      3.74000287e+00 ,       12204.07519531
      3.74500132e+00 ,       12189.16796875
      3.75000095e+00 ,       12174.26367188
      3.75500202e+00 ,       12159.34960938
      3.76000404e+00 ,       12144.41503906
      3.76500154e+00 ,       12129.48535156
      3.77000594e+00 ,       12114.53710938
      3.77500558e+00 ,       12099.60937500
      3.78000045e+00 ,       12084.70507812
      3.78500247e+00 ,       12069.78906250
      3.79000568e+00 ,       12054.87890625
      3.79500413e+00 ,       12039.99414062
      3.80000353e+00 ,       12025.11816406
      3.80500412e+00 ,       12010.25000000
      3.81000590e+00 ,       11995.39160156
      3.81500292e+00 ,       11980.56250000
      3.82000089e+00 ,       11965.74414062
      3.82500577e+00 ,       11950.92285156
      3.83000588e+00 ,       11936.13378906
      3.83500123e+00 ,       11921.37792969
      3.84000349e+00 ,       11906.62304688
      3.84500098e+00 ,       11891.90527344
      3.85000539e+00 ,       11877.19140625
      3.85500503e+00 ,       11862.51757812
      3.86000538e+00 ,       11847.86718750
      3.86500120e+00 ,       11833.25976562
      3.87000370e+00 ,       11818.66113281
      3.87500143e+00 ,       11804.10546875
      3.88000011e+00 ,       11789.57910156
      3.88500571e+00 ,       11775.06347656
      3.89000034e+00 ,       11760.61035156
      3.89500213e+00 ,       11746.16992188
      3.90000463e+00 ,       11731.75878906
      3.90500236e+00 ,       11717.39355469
      3.91000080e+00 ,       11703.05859375
      3.91500044e+00 ,       11688.75292969
      3.92000079e+00 ,       11674.47656250
      3.92500210e+00 ,       11660.22851562
      3.93000436e+00 ,       11646.00976562
      3.93500161e+00 ,       11631.83496094
      3.94000578e+00 ,       11617.67089844
      3.94500470e+00 ,       11603.54980469
      3.95000458e+00 ,       11589.45410156
      3.95500541e+00 ,       11575.38085938
      3.96000099e+00 ,       11561.34667969
      3.96500349e+00 ,       11547.31640625
      3.97000074e+00 ,       11533.32226562
      3.97500443e+00 ,       11519.32812500
      3.98000312e+00 ,       11505.36718750
      3.98500276e+00 ,       11491.41894531
      3.99000263e+00 ,       11477.48535156
      3.99500322e+00 ,       11463.56250000
      4.00000429e+00 ,       11449.65234375
      4.00500059e+00 ,       11435.76855469
      4.01000261e+00 ,       11421.87988281
      4.01500511e+00 ,       11408.00390625
      4.02000237e+00 ,       11394.15527344
      4.02500010e+00 ,       11380.32031250
      4.03000355e+00 ,       11366.48535156
      4.03500175e+00 ,       11352.68066406
      4.04000568e+00 ,       11338.87890625
      4.04500389e+00 ,       11325.11230469
      4.05000257e+00 ,       11311.36816406
      4.05500126e+00 ,       11297.64648438
      4.06000519e+00 ,       11283.93652344
      4.06500387e+00 ,       11270.27148438
      4.07000256e+00 ,       11256.63671875
      4.07500076e+00 ,       11243.03613281
      4.08000469e+00 ,       11229.45605469
      4.08500290e+00 ,       11215.93066406
      4.09000111e+00 ,       11202.44531250
      4.09500456e+00 ,       11188.98730469
      4.10000229e+00 ,       11175.58886719
      4.10500574e+00 ,       11162.21972656
      4.11000299e+00 ,       11148.91113281
      4.11500025e+00 ,       11135.64843750
      4.12000275e+00 ,       11122.41796875
      4.12500525e+00 ,       11109.23242188
      4.13000202e+00 ,       11096.10839844
      4.13500404e+00 ,       11083.01464844
      4.14000559e+00 ,       11069.96484375
      4.14500141e+00 ,       11056.97363281
      4.15000248e+00 ,       11044.01464844
      4.15500355e+00 ,       11031.10156250
      4.16000414e+00 ,       11018.23632812
      4.16500473e+00 ,       11005.41699219
      4.17000484e+00 ,       10992.64550781
      4.17500448e+00 ,       10979.92089844
      4.18000364e+00 ,       10967.24316406
      4.18500280e+00 ,       10954.61230469
      4.19000149e+00 ,       10942.02832031
      4.19500017e+00 ,       10929.49121094
      4.20000362e+00 ,       10916.98730469
      4.20500135e+00 ,       10904.54296875
      4.21000433e+00 ,       10892.12792969
      4.21500111e+00 ,       10879.77050781
      4.22000313e+00 ,       10867.44531250
      4.22500515e+00 ,       10855.16699219
      4.23000097e+00 ,       10842.94628906
      4.23500156e+00 ,       10830.75683594
      4.24000216e+00 ,       10818.61035156
      4.24500179e+00 ,       10806.50781250
      4.25000143e+00 ,       10794.44824219
      4.25500059e+00 ,       10782.43457031
      4.26000452e+00 ,       10770.45312500
      4.26500273e+00 ,       10758.53027344
      4.26999998e+00 ,       10746.65332031
      4.27500248e+00 ,       10734.80859375
      4.28000450e+00 ,       10723.00976562
      4.28500080e+00 ,       10711.26953125
      4.29000187e+00 ,       10699.56250000
      4.29500198e+00 ,       10687.90136719
      4.30000210e+00 ,       10676.28515625
      4.30500126e+00 ,       10664.71582031
      4.31000519e+00 ,       10653.17871094
      4.31500340e+00 ,       10641.69921875
      4.32000113e+00 ,       10630.26562500
      4.32500362e+00 ,       10618.86523438
      4.33000517e+00 ,       10607.50976562
      4.33500099e+00 ,       10596.21191406
      4.34000158e+00 ,       10584.94531250
      4.34500122e+00 ,       10573.72460938
      4.35000038e+00 ,       10562.54687500
      4.35500431e+00 ,       10551.40136719
      4.36000204e+00 ,       10540.31250000
      4.36500454e+00 ,       10529.25585938
      4.37000132e+00 ,       10518.25390625
      4.37500238e+00 ,       10507.28613281
      4.38000298e+00 ,       10496.36230469
      4.38500261e+00 ,       10485.48339844
      4.39000130e+00 ,       10474.64941406
      4.39500475e+00 ,       10463.84765625
      4.40000248e+00 ,       10453.10253906
      4.40500450e+00 ,       10442.39160156
      4.41000032e+00 ,       10431.73632812
      4.41500092e+00 ,       10421.11425781
      4.42000055e+00 ,       10410.53808594
      4.42500448e+00 ,       10399.99609375
      4.43000269e+00 ,       10389.50976562
      4.43500471e+00 ,       10379.05859375
      4.44000149e+00 ,       10368.66308594
      4.44500208e+00 ,       10358.30175781
      4.45000219e+00 ,       10347.98535156
      4.45500135e+00 ,       10337.71289062
      4.46000481e+00 ,       10327.47363281
      4.46500206e+00 ,       10317.28125000
      4.47000408e+00 ,       10307.10839844
      4.47500467e+00 ,       10296.96679688
      4.48000479e+00 ,       10286.86132812
      4.48500395e+00 ,       10276.78613281
      4.49000216e+00 ,       10266.72460938
      4.49500465e+00 ,       10256.65332031
      4.50000095e+00 ,       10246.59765625
      4.50500154e+00 ,       10236.55175781
      4.51000166e+00 ,       10226.53613281
      4.51500082e+00 ,       10216.55761719
      4.52000380e+00 ,       10206.60644531
      4.52500105e+00 ,       10196.70312500
      4.53000259e+00 ,       10186.82714844
      4.53500319e+00 ,       10176.98437500
      4.54000282e+00 ,       10167.16894531
      4.54500151e+00 ,       10157.37207031
      4.55000448e+00 ,       10147.57812500
      4.55500174e+00 ,       10137.80468750
      4.56000280e+00 ,       10128.03515625
      4.56500292e+00 ,       10118.28320312
      4.57000256e+00 ,       10108.55468750
      4.57500076e+00 ,       10098.85449219
      4.58000326e+00 ,       10089.17578125
      4.58500481e+00 ,       10079.53222656
      4.59000492e+00 ,       10069.92382812
      4.59500456e+00 ,       10060.35253906
      4.60000324e+00 ,       10050.82031250
      4.60500050e+00 ,       10041.32617188
      4.61000204e+00 ,       10031.86328125
      4.61500263e+00 ,       10022.43945312
      4.62000179e+00 ,       10013.05468750
      4.62500000e+00 ,       10003.71093750
      4.63000250e+00 ,        9994.39746094
      4.63500357e+00 ,        9985.12500000
      4.64000368e+00 ,        9975.89160156
      4.64500284e+00 ,        9966.69824219
      4.65000105e+00 ,        9957.54492188
      4.65500259e+00 ,        9948.42382812
      4.66000366e+00 ,        9939.34277344
      4.66500330e+00 ,        9930.30371094
      4.67000151e+00 ,        9921.30468750
      4.67500401e+00 ,        9912.33886719
      4.68000031e+00 ,        9903.42285156
      4.68500042e+00 ,        9894.53906250
      4.69000435e+00 ,        9885.68945312
      4.69500208e+00 ,        9876.88867188
      4.70000362e+00 ,        9868.12109375
      4.70500374e+00 ,        9859.39550781
      4.71000290e+00 ,        9850.71093750
      4.71500111e+00 ,        9842.06835938
      4.72000265e+00 ,        9833.45800781
      4.72500324e+00 ,        9824.88964844
      4.73000240e+00 ,        9816.36230469
      4.73500061e+00 ,        9807.87695312
      4.74000216e+00 ,        9799.42382812
      4.74500275e+00 ,        9791.01171875
      4.75000191e+00 ,        9782.64062500
      4.75500488e+00 ,        9774.30175781
      4.76000166e+00 ,        9766.01074219
      4.76500177e+00 ,        9757.75000000
      4.77000093e+00 ,        9749.52441406
      4.77500343e+00 ,        9741.32324219
      4.78000498e+00 ,        9733.15234375
      4.78500032e+00 ,        9725.01757812
      4.79000378e+00 ,        9716.89062500
      4.79500103e+00 ,        9708.78808594
      4.80000210e+00 ,        9700.68164062
      4.80500174e+00 ,        9692.56054688
      4.81000042e+00 ,        9684.40136719
      4.81500196e+00 ,        9676.16699219
      4.82000256e+00 ,        9667.84082031
      4.82500172e+00 ,        9659.40527344
      4.83000422e+00 ,        9650.85253906
      4.83500099e+00 ,        9642.21386719
      4.84000063e+00 ,        9633.49511719
      4.84500408e+00 ,        9624.72070312
      4.85000134e+00 ,        9615.92578125
      4.85500145e+00 ,        9607.10839844
      4.86000061e+00 ,        9598.28710938
      4.86500311e+00 ,        9589.45800781
      4.87000418e+00 ,        9580.63183594
      4.87500334e+00 ,        9571.81152344
      4.88000154e+00 ,        9562.99707031
      4.88500261e+00 ,        9554.18359375
      4.89000273e+00 ,        9545.38085938
      4.89500093e+00 ,        9536.59375000
      4.90000248e+00 ,        9527.81640625
      4.90500212e+00 ,        9519.05859375
      4.91000080e+00 ,        9510.32128906
      4.91500235e+00 ,        9501.59960938
      4.92000246e+00 ,        9492.90039062
      4.92500114e+00 ,        9484.22656250
      4.93000269e+00 ,        9475.56835938
      4.93500280e+00 ,        9466.93554688
      4.94000101e+00 ,        9458.32714844
      4.94500256e+00 ,        9449.73144531
      4.95000267e+00 ,        9441.15039062
      4.95500088e+00 ,        9432.58105469
      4.96000242e+00 ,        9424.02050781
      4.96500206e+00 ,        9415.48144531
      4.97000027e+00 ,        9406.96582031
      4.97499990e+00 ,        9398.46972656
