   VM eq. pl. strain ,        VM eq. stress
      4.17404026e-01 ,         365.53247070
      4.17980880e-01 ,         365.57882690
      4.18557733e-01 ,         365.62506104
      4.19134587e-01 ,         365.67114258
      4.19711441e-01 ,         365.71710205
      4.20288295e-01 ,         365.76290894
      4.20865148e-01 ,         365.80859375
      4.21442002e-01 ,         365.85412598
      4.22018856e-01 ,         365.89956665
      4.22595710e-01 ,         365.94485474
      4.23172563e-01 ,         365.98999023
      4.23749417e-01 ,         366.03500366
      4.24326271e-01 ,         366.07989502
      4.24903154e-01 ,         366.12466431
      4.25480008e-01 ,         366.16928101
      4.26056892e-01 ,         366.21377563
      4.26633745e-01 ,         366.25814819
      4.27210629e-01 ,         366.30239868
      4.27787483e-01 ,         366.34649658
      4.28364366e-01 ,         366.39050293
      4.28941220e-01 ,         366.43435669
      4.29518104e-01 ,         366.47808838
      4.30094987e-01 ,         366.52169800
      4.30671871e-01 ,         366.56518555
      4.31248724e-01 ,         366.60852051
      4.31825608e-01 ,         366.65176392
      4.32402492e-01 ,         366.69488525
      4.32979375e-01 ,         366.73785400
      4.33556259e-01 ,         366.78073120
      4.34133142e-01 ,         366.82345581
      4.34710026e-01 ,         366.86608887
      4.35286939e-01 ,         366.90856934
      4.35863823e-01 ,         366.95095825
      4.36440706e-01 ,         366.99322510
      4.37017590e-01 ,         367.03533936
      4.37594503e-01 ,         367.07736206
      4.38171387e-01 ,         367.11926270
      4.38748270e-01 ,         367.16104126
      4.39325184e-01 ,         367.20269775
      4.39902067e-01 ,         367.24426270
      4.40478981e-01 ,         367.28567505
      4.41055864e-01 ,         367.32699585
      4.41632777e-01 ,         367.36819458
      4.42209691e-01 ,         367.40927124
      4.42786604e-01 ,         367.45022583
      4.43363488e-01 ,         367.49108887
      4.43940401e-01 ,         367.53179932
      4.44517314e-01 ,         367.57244873
      4.45094228e-01 ,         367.61294556
      4.45671141e-01 ,         367.65335083
      4.46248055e-01 ,         367.69363403
      4.46824968e-01 ,         367.73379517
      4.47401881e-01 ,         367.77386475
      4.47978795e-01 ,         367.81381226
      4.48555708e-01 ,         367.85363770
      4.49132621e-01 ,         367.89337158
      4.49709535e-01 ,         367.93298340
      4.50286478e-01 ,         367.97250366
      4.50863391e-01 ,         368.01190186
      4.51440305e-01 ,         368.05117798
      4.52017248e-01 ,         368.09036255
      4.52594161e-01 ,         368.12942505
      4.53171104e-01 ,         368.16839600
      4.53748018e-01 ,         368.20727539
      4.54324961e-01 ,         368.24603271
      4.54901874e-01 ,         368.28466797
      4.55478817e-01 ,         368.32321167
      4.56055731e-01 ,         368.36166382
      4.56632674e-01 ,         368.39999390
      4.57209617e-01 ,         368.43820190
      4.57786560e-01 ,         368.47631836
      4.58363473e-01 ,         368.51434326
      4.58940417e-01 ,         368.55227661
      4.59517360e-01 ,         368.59008789
      4.60094303e-01 ,         368.62780762
      4.60671246e-01 ,         368.66540527
      4.61248189e-01 ,         368.70291138
      4.61825132e-01 ,         368.74032593
      4.62402076e-01 ,         368.77761841
      4.62979019e-01 ,         368.81481934
      4.63555962e-01 ,         368.85192871
      4.64132935e-01 ,         368.88894653
      4.64709878e-01 ,         368.92584229
      4.65286821e-01 ,         368.96264648
      4.65863764e-01 ,         368.99935913
      4.66440737e-01 ,         369.03594971
      4.67017680e-01 ,         369.07247925
      4.67594624e-01 ,         369.10888672
      4.68171597e-01 ,         369.14520264
      4.68748540e-01 ,         369.18142700
      4.69325513e-01 ,         369.21752930
      4.69902456e-01 ,         369.25357056
      4.70479429e-01 ,         369.28948975
      4.71056372e-01 ,         369.32534790
      4.71633345e-01 ,         369.36108398
      4.72210318e-01 ,         369.39672852
      4.72787291e-01 ,         369.43228149
      4.73364234e-01 ,         369.46774292
      4.73941207e-01 ,         369.50308228
      4.74518180e-01 ,         369.53836060
      4.75095153e-01 ,         369.57354736
      4.75672126e-01 ,         369.60861206
      4.76249099e-01 ,         369.64361572
      4.76826042e-01 ,         369.67849731
      4.77403015e-01 ,         369.71331787
      4.77980018e-01 ,         369.74804688
      4.78556991e-01 ,         369.78265381
      4.79133964e-01 ,         369.81719971
      4.79710937e-01 ,         369.85165405
      4.80287910e-01 ,         369.88598633
      4.80864882e-01 ,         369.92025757
      4.81441855e-01 ,         369.95443726
      4.82018858e-01 ,         369.98852539
      4.82595831e-01 ,         370.02252197
      4.83172804e-01 ,         370.05642700
      4.83749807e-01 ,         370.09024048
      4.84326780e-01 ,         370.12399292
      4.84903753e-01 ,         370.15762329
      4.85480756e-01 ,         370.19119263
      4.86057729e-01 ,         370.22463989
      4.86634731e-01 ,         370.25802612
      4.87211704e-01 ,         370.29132080
      4.87788707e-01 ,         370.32455444
      4.88365710e-01 ,         370.35766602
      4.88942683e-01 ,         370.39071655
      4.89519686e-01 ,         370.42367554
      4.90096688e-01 ,         370.45654297
      4.90673661e-01 ,         370.48931885
      4.91250664e-01 ,         370.52203369
      4.91827667e-01 ,         370.55465698
      4.92404670e-01 ,         370.58718872
      4.92981672e-01 ,         370.61962891
      4.93558645e-01 ,         370.65200806
      4.94135648e-01 ,         370.68429565
      4.94712651e-01 ,         370.71649170
      4.95289654e-01 ,         370.74862671
      4.95866656e-01 ,         370.78067017
      4.96443659e-01 ,         370.81262207
      4.97020662e-01 ,         370.84448242
      4.97597665e-01 ,         370.87628174
      4.98174697e-01 ,         370.90802002
      4.98751700e-01 ,         370.93963623
      4.99328703e-01 ,         370.97119141
      4.99905705e-01 ,         371.00265503
      5.00482738e-01 ,         371.03405762
      5.01059711e-01 ,         371.06536865
      5.01636744e-01 ,         371.09661865
      5.02213776e-01 ,         371.12777710
      5.02790749e-01 ,         371.15884399
      5.03367782e-01 ,         371.18984985
      5.03944814e-01 ,         371.22076416
      5.04521787e-01 ,         371.25161743
      5.05098820e-01 ,         371.28237915
      5.05675852e-01 ,         371.31307983
      5.06252885e-01 ,         371.34368896
      5.06829917e-01 ,         371.37423706
      5.07406890e-01 ,         371.40469360
      5.07983923e-01 ,         371.43508911
      5.08560956e-01 ,         371.46539307
      5.09137988e-01 ,         371.49560547
      5.09715021e-01 ,         371.52575684
      5.10291994e-01 ,         371.55584717
      5.10869026e-01 ,         371.58584595
      5.11446059e-01 ,         371.61578369
      5.12023091e-01 ,         371.64566040
      5.12600124e-01 ,         371.67544556
      5.13177156e-01 ,         371.70513916
      5.13754189e-01 ,         371.73477173
      5.14331222e-01 ,         371.76434326
      5.14908254e-01 ,         371.79382324
      5.15485287e-01 ,         371.82324219
      5.16062319e-01 ,         371.85260010
      5.16639352e-01 ,         371.88186646
      5.17216384e-01 ,         371.91107178
      5.17793417e-01 ,         371.94018555
      5.18370450e-01 ,         371.96923828
      5.18947482e-01 ,         371.99822998
      5.19524515e-01 ,         372.02713013
      5.20101547e-01 ,         372.05596924
      5.20678580e-01 ,         372.08474731
      5.21255612e-01 ,         372.11346436
      5.21832705e-01 ,         372.14208984
      5.22409737e-01 ,         372.17062378
      5.22986770e-01 ,         372.19912720
      5.23563802e-01 ,         372.22753906
      5.24140835e-01 ,         372.25588989
      5.24717867e-01 ,         372.28417969
      5.25294960e-01 ,         372.31237793
      5.25871992e-01 ,         372.34054565
      5.26449025e-01 ,         372.36859131
      5.27026057e-01 ,         372.39660645
      5.27603149e-01 ,         372.42456055
      5.28180182e-01 ,         372.45242310
      5.28757215e-01 ,         372.48022461
      5.29334247e-01 ,         372.50796509
      5.29911339e-01 ,         372.53561401
      5.30488372e-01 ,         372.56323242
      5.31065404e-01 ,         372.59075928
      5.31642497e-01 ,         372.61822510
      5.32219529e-01 ,         372.64562988
      5.32796621e-01 ,         372.67297363
      5.33373654e-01 ,         372.70022583
      5.33950686e-01 ,         372.72741699
      5.34527779e-01 ,         372.75457764
      5.35104811e-01 ,         372.78164673
      5.35681903e-01 ,         372.80865479
      5.36258936e-01 ,         372.83557129
      5.36835968e-01 ,         372.86245728
      5.37413061e-01 ,         372.88928223
      5.37990093e-01 ,         372.91601562
      5.38567185e-01 ,         372.94271851
      5.39144218e-01 ,         372.96932983
      5.39721310e-01 ,         372.99588013
      5.40298343e-01 ,         373.02236938
      5.40875435e-01 ,         373.04879761
      5.41452527e-01 ,         373.07516479
      5.42029560e-01 ,         373.10147095
      5.42606652e-01 ,         373.12771606
      5.43183684e-01 ,         373.15386963
      5.43760777e-01 ,         373.17999268
      5.44337809e-01 ,         373.20605469
      5.44914901e-01 ,         373.23205566
      5.45491993e-01 ,         373.25796509
      5.46069026e-01 ,         373.28384399
      5.46646118e-01 ,         373.30963135
      5.47223210e-01 ,         373.33538818
      5.47800243e-01 ,         373.36105347
      5.48377335e-01 ,         373.38668823
      5.48954427e-01 ,         373.41226196
      5.49531460e-01 ,         373.43774414
      5.50108552e-01 ,         373.46319580
      5.50685644e-01 ,         373.48858643
      5.51262736e-01 ,         373.51388550
      5.51839769e-01 ,         373.53915405
      5.52416861e-01 ,         373.56436157
      5.52993953e-01 ,         373.58950806
      5.53571045e-01 ,         373.61459351
      5.54148078e-01 ,         373.63961792
      5.54725170e-01 ,         373.66458130
      5.55302262e-01 ,         373.68948364
      5.55879354e-01 ,         373.71432495
      5.56456447e-01 ,         373.73910522
      5.57033539e-01 ,         373.76382446
      5.57610571e-01 ,         373.78851318
      5.58187664e-01 ,         373.81314087
      5.58764756e-01 ,         373.83767700
      5.59341848e-01 ,         373.86218262
      5.59918940e-01 ,         373.88662720
      5.60496032e-01 ,         373.91101074
      5.61073124e-01 ,         373.93533325
      5.61650217e-01 ,         373.95959473
      5.62227309e-01 ,         373.98382568
      5.62804401e-01 ,         374.00799561
      5.63381493e-01 ,         374.03207397
      5.63958585e-01 ,         374.05612183
      5.64535677e-01 ,         374.08010864
      5.65112770e-01 ,         374.10406494
      5.65689862e-01 ,         374.12792969
      5.66266954e-01 ,         374.15176392
      5.66844046e-01 ,         374.17550659
      5.67421138e-01 ,         374.19921875
      5.67998230e-01 ,         374.22290039
      5.68575323e-01 ,         374.24649048
      5.69152415e-01 ,         374.27005005
      5.69729507e-01 ,         374.29351807
      5.70306599e-01 ,         374.31695557
      5.70883155e-01 ,         374.34014893
