   VM eq. pl. strain ,        VM eq. stress
      6.27839327e-01 ,         245.23890686
      6.28506660e-01 ,         245.25874329
      6.29173517e-01 ,         245.27851868
      6.29840076e-01 ,         245.29823303
      6.30506217e-01 ,         245.31790161
      6.31171942e-01 ,         245.33750916
      6.31837368e-01 ,         245.35705566
      6.32502317e-01 ,         245.37655640
      6.33166969e-01 ,         245.39599609
      6.33831143e-01 ,         245.41539001
      6.34495020e-01 ,         245.43472290
      6.35158479e-01 ,         245.45401001
      6.35821581e-01 ,         245.47323608
      6.36484265e-01 ,         245.49240112
      6.37146592e-01 ,         245.51152039
      6.37808561e-01 ,         245.53059387
      6.38470113e-01 ,         245.54960632
      6.39131308e-01 ,         245.56855774
      6.39792085e-01 ,         245.58746338
      6.40452564e-01 ,         245.60632324
      6.41112626e-01 ,         245.62512207
      6.41772270e-01 ,         245.64387512
      6.42431557e-01 ,         245.66256714
      6.43090487e-01 ,         245.68121338
      6.43749058e-01 ,         245.69981384
      6.44407272e-01 ,         245.71835327
      6.45065069e-01 ,         245.73684692
      6.45722449e-01 ,         245.75529480
      6.46379530e-01 ,         245.77368164
      6.47036195e-01 ,         245.79202271
      6.47692502e-01 ,         245.81030273
      6.48348451e-01 ,         245.82855225
      6.49004042e-01 ,         245.84674072
      6.49659216e-01 ,         245.86488342
      6.50314033e-01 ,         245.88298035
      6.50968492e-01 ,         245.90101624
      6.51622593e-01 ,         245.91900635
      6.52276278e-01 ,         245.93695068
      6.52929664e-01 ,         245.95484924
      6.53582633e-01 ,         245.97268677
      6.54235244e-01 ,         245.99049377
      6.54887438e-01 ,         246.00823975
      6.55539334e-01 ,         246.02593994
      6.56190813e-01 ,         246.04359436
      6.56841993e-01 ,         246.06120300
      6.57492757e-01 ,         246.07876587
      6.58143163e-01 ,         246.09628296
      6.58793211e-01 ,         246.11373901
      6.59442842e-01 ,         246.13116455
      6.60092175e-01 ,         246.14852905
      6.60741091e-01 ,         246.16586304
      6.61389709e-01 ,         246.18313599
      6.62037909e-01 ,         246.20037842
      6.62685752e-01 ,         246.21755981
      6.63333237e-01 ,         246.23469543
      6.63980365e-01 ,         246.25180054
      6.64627135e-01 ,         246.26884460
      6.65273547e-01 ,         246.28585815
      6.65919602e-01 ,         246.30281067
      6.66565299e-01 ,         246.31973267
      6.67210579e-01 ,         246.33659363
      6.67855561e-01 ,         246.35342407
      6.68500185e-01 ,         246.37020874
      6.69144392e-01 ,         246.38693237
      6.69788301e-01 ,         246.40362549
      6.70431793e-01 ,         246.42028809
      6.71074986e-01 ,         246.43688965
      6.71717823e-01 ,         246.45344543
      6.72360241e-01 ,         246.46997070
      6.73002362e-01 ,         246.48643494
      6.73644066e-01 ,         246.50286865
      6.74285471e-01 ,         246.51925659
      6.74926519e-01 ,         246.53559875
      6.75567150e-01 ,         246.55191040
      6.76207483e-01 ,         246.56816101
      6.76847458e-01 ,         246.58438110
      6.77487075e-01 ,         246.60055542
      6.78126335e-01 ,         246.61669922
      6.78765237e-01 ,         246.63278198
      6.79403782e-01 ,         246.64883423
      6.80041969e-01 ,         246.66484070
      6.80679798e-01 ,         246.68081665
      6.81317329e-01 ,         246.69674683
      6.81954443e-01 ,         246.71263123
      6.82591259e-01 ,         246.72846985
      6.83227658e-01 ,         246.74427795
      6.83863759e-01 ,         246.76004028
      6.84499502e-01 ,         246.77575684
      6.85134888e-01 ,         246.79144287
      6.85769916e-01 ,         246.80708313
      6.86404645e-01 ,         246.82267761
      6.87038958e-01 ,         246.83824158
      6.87672973e-01 ,         246.85375977
      6.88306630e-01 ,         246.86924744
      6.88939929e-01 ,         246.88468933
      6.89572871e-01 ,         246.90008545
      6.90205514e-01 ,         246.91545105
      6.90837741e-01 ,         246.93077087
      6.91469669e-01 ,         246.94606018
      6.92101240e-01 ,         246.96130371
      6.92732453e-01 ,         246.97651672
      6.93363369e-01 ,         246.99168396
      6.93993926e-01 ,         247.00682068
      6.94624126e-01 ,         247.02191162
      6.95253968e-01 ,         247.03697205
      6.95883453e-01 ,         247.05198669
      6.96512640e-01 ,         247.06697083
      6.97141469e-01 ,         247.08190918
      6.97769940e-01 ,         247.09680176
      6.98398054e-01 ,         247.11167908
      6.99025869e-01 ,         247.12651062
      6.99653327e-01 ,         247.14129639
      7.00280428e-01 ,         247.15605164
      7.00907230e-01 ,         247.17077637
      7.01533675e-01 ,         247.18545532
      7.02159762e-01 ,         247.20008850
      7.02785552e-01 ,         247.21470642
      7.03410983e-01 ,         247.22927856
      7.04036057e-01 ,         247.24380493
      7.04660773e-01 ,         247.25830078
      7.05285192e-01 ,         247.27276611
      7.05909252e-01 ,         247.28720093
      7.06533015e-01 ,         247.30158997
      7.07156420e-01 ,         247.31594849
      7.07779467e-01 ,         247.33026123
      7.08402216e-01 ,         247.34454346
      7.09024608e-01 ,         247.35879517
      7.09646642e-01 ,         247.37301636
      7.10268378e-01 ,         247.38719177
      7.10889757e-01 ,         247.40133667
      7.11510777e-01 ,         247.41545105
      7.12131500e-01 ,         247.42951965
      7.12751925e-01 ,         247.44355774
      7.13371992e-01 ,         247.45756531
      7.13991702e-01 ,         247.47154236
      7.14611053e-01 ,         247.48547363
      7.15230167e-01 ,         247.49937439
      7.15848863e-01 ,         247.51324463
      7.16467261e-01 ,         247.52708435
      7.17085302e-01 ,         247.54087830
      7.17703044e-01 ,         247.55464172
      7.18320489e-01 ,         247.56838989
      7.18937516e-01 ,         247.58207703
      7.19554305e-01 ,         247.59574890
      7.20170736e-01 ,         247.60939026
      7.20786810e-01 ,         247.62298584
      7.21402586e-01 ,         247.63655090
      7.22018003e-01 ,         247.65008545
      7.22633123e-01 ,         247.66358948
      7.23247886e-01 ,         247.67706299
      7.23862350e-01 ,         247.69050598
      7.24476457e-01 ,         247.70390320
      7.25090265e-01 ,         247.71726990
      7.25703716e-01 ,         247.73062134
      7.26316869e-01 ,         247.74392700
      7.26929665e-01 ,         247.75720215
      7.27542162e-01 ,         247.77044678
      7.28154361e-01 ,         247.78366089
      7.28766203e-01 ,         247.79684448
      7.29377747e-01 ,         247.80998230
      7.29988933e-01 ,         247.82310486
      7.30599821e-01 ,         247.83619690
      7.31210351e-01 ,         247.84924316
      7.31820583e-01 ,         247.86227417
      7.32430518e-01 ,         247.87525940
      7.33040094e-01 ,         247.88822937
      7.33649373e-01 ,         247.90115356
      7.34258354e-01 ,         247.91406250
      7.34866977e-01 ,         247.92692566
      7.35475242e-01 ,         247.93977356
      7.36083269e-01 ,         247.95257568
      7.36690938e-01 ,         247.96536255
      7.37298250e-01 ,         247.97810364
      7.37905264e-01 ,         247.99082947
      7.38511980e-01 ,         248.00350952
      7.39118397e-01 ,         248.01617432
      7.39724457e-01 ,         248.02879333
      7.40330219e-01 ,         248.04139709
      7.40935683e-01 ,         248.05397034
      7.41540790e-01 ,         248.06649780
      7.42145598e-01 ,         248.07901001
      7.42750108e-01 ,         248.09149170
      7.43354261e-01 ,         248.10394287
      7.43958116e-01 ,         248.11636353
      7.44561672e-01 ,         248.12876892
      7.45164871e-01 ,         248.14112854
      7.45767772e-01 ,         248.15345764
      7.46370375e-01 ,         248.16577148
      7.46972680e-01 ,         248.17803955
      7.47574627e-01 ,         248.19029236
      7.48176277e-01 ,         248.20251465
      7.48777628e-01 ,         248.21470642
      7.49378681e-01 ,         248.22686768
      7.49979377e-01 ,         248.23899841
      7.50579834e-01 ,         248.25111389
      7.51179874e-01 ,         248.26318359
      7.51779675e-01 ,         248.27523804
      7.52379179e-01 ,         248.28726196
      7.52978325e-01 ,         248.29925537
      7.53577173e-01 ,         248.31123352
      7.54175723e-01 ,         248.32316589
      7.54773915e-01 ,         248.33508301
      7.55371869e-01 ,         248.34696960
      7.55969465e-01 ,         248.35882568
      7.56566763e-01 ,         248.37065125
      7.57163763e-01 ,         248.38244629
      7.57760465e-01 ,         248.39422607
      7.58356869e-01 ,         248.40597534
      7.58952916e-01 ,         248.41769409
      7.59548664e-01 ,         248.42939758
      7.60144114e-01 ,         248.44107056
      7.60739267e-01 ,         248.45269775
      7.61334121e-01 ,         248.46432495
      7.61928678e-01 ,         248.47590637
      7.62522876e-01 ,         248.48747253
      7.63116837e-01 ,         248.49900818
      7.63710439e-01 ,         248.51051331
      7.64303744e-01 ,         248.52200317
      7.64896750e-01 ,         248.53344727
      7.65489459e-01 ,         248.54489136
      7.66081870e-01 ,         248.55628967
      7.66673982e-01 ,         248.56767273
      7.67265797e-01 ,         248.57902527
      7.67857313e-01 ,         248.59034729
      7.68448472e-01 ,         248.60165405
      7.69039392e-01 ,         248.61293030
      7.69629955e-01 ,         248.62417603
      7.70220220e-01 ,         248.63540649
      7.70810246e-01 ,         248.64660645
      7.71399915e-01 ,         248.65777588
      7.71989286e-01 ,         248.66893005
      7.72578359e-01 ,         248.68005371
      7.73167193e-01 ,         248.69114685
      7.73755670e-01 ,         248.70222473
      7.74343848e-01 ,         248.71327209
      7.74931729e-01 ,         248.72428894
      7.75519311e-01 ,         248.73529053
      7.76106596e-01 ,         248.74627686
      7.76693583e-01 ,         248.75721741
      7.77280271e-01 ,         248.76814270
      7.77866662e-01 ,         248.77905273
      7.78452754e-01 ,         248.78993225
      7.79038548e-01 ,         248.80078125
      7.79624045e-01 ,         248.81161499
      7.80209243e-01 ,         248.82241821
      7.80794144e-01 ,         248.83319092
      7.81378806e-01 ,         248.84394836
      7.81963110e-01 ,         248.85467529
      7.82547116e-01 ,         248.86538696
      7.83130825e-01 ,         248.87608337
      7.83714294e-01 ,         248.88673401
      7.84297407e-01 ,         248.89736938
      7.84880280e-01 ,         248.90798950
      7.85462797e-01 ,         248.91857910
      7.86045074e-01 ,         248.92915344
      7.86627054e-01 ,         248.93969727
      7.87208736e-01 ,         248.95021057
      7.87790060e-01 ,         248.96070862
      7.88371146e-01 ,         248.97117615
      7.88951993e-01 ,         248.98162842
      7.89532483e-01 ,         248.99206543
      7.90112674e-01 ,         249.00247192
      7.90692568e-01 ,         249.01284790
      7.91272223e-01 ,         249.02320862
      7.91851580e-01 ,         249.03353882
      7.92430639e-01 ,         249.04385376
      7.93009341e-01 ,         249.05415344
