         log. strain ,          true stress
          0.62727466 ,         284.97073740
          0.62780852 ,         284.66952067
          0.62834236 ,         284.36733099
          0.62887549 ,         284.06449308
          0.62940863 ,         283.76071193
          0.62994171 ,         283.45598238
          0.63047415 ,         283.15067230
          0.63100593 ,         282.84480479
          0.63153831 ,         282.53773334
          0.63206943 ,         282.23049750
          0.63260112 ,         281.92210420
          0.63313218 ,         281.61324929
          0.63366261 ,         281.30395925
          0.63419361 ,         280.99355642
          0.63472339 ,         280.68308963
          0.63525373 ,         280.37154131
          0.63578345 ,         280.05960504
          0.63631254 ,         279.74729919
          0.63684163 ,         279.43429473
          0.63737070 ,         279.12059835
          0.63789911 ,         278.80655118
          0.63842755 ,         278.49185097
          0.63895534 ,         278.17682456
          0.63948313 ,         277.86115578
          0.64001030 ,         277.54519073
          0.64053747 ,         277.22860576
          0.64106458 ,         276.91138886
          0.64159114 ,         276.59392791
          0.64211707 ,         276.27621304
          0.64264357 ,         275.95755359
          0.64316889 ,         275.63900817
          0.64369478 ,         275.31953752
          0.64422004 ,         274.99984549
          0.64474475 ,         274.67995632
          0.64526943 ,         274.35950771
          0.64579353 ,         274.03886717
          0.64631819 ,         273.71732776
          0.64684168 ,         273.39594033
          0.64736517 ,         273.07400390
          0.64788864 ,         272.75150046
          0.64841152 ,         272.42879334
          0.64893441 ,         272.10551265
          0.64945671 ,         271.78201448
          0.64997902 ,         271.45794733
          0.65050072 ,         271.13365555
          0.65102242 ,         270.80880566
          0.65154413 ,         270.48342071
          0.65206526 ,         270.15785791
          0.65258584 ,         269.83215152
          0.65310639 ,         269.50593855
          0.65362693 ,         269.17922453
          0.65414691 ,         268.85241572
          0.65466634 ,         268.52552539
          0.65518575 ,         268.19820083
          0.65570518 ,         267.87045764
          0.65622402 ,         267.54265924
          0.65674287 ,         267.21446555
          0.65726117 ,         266.88617284
          0.65777945 ,         266.55749929
          0.65829719 ,         266.22881510
          0.65881494 ,         265.89976675
          0.65933214 ,         265.57071933
          0.65984932 ,         265.24131489
          0.66036595 ,         264.91192478
          0.66088260 ,         264.58220612
          0.66139870 ,         264.25251785
          0.66191481 ,         263.92251359
          0.66243035 ,         263.59255434
          0.66294590 ,         263.26229237
          0.66346094 ,         262.93210546
          0.66397595 ,         262.60162566
          0.66449098 ,         262.27086909
          0.66500492 ,         261.94056051
          0.66551942 ,         261.60963670
          0.66603338 ,         261.27882034
          0.66654680 ,         260.94811597
          0.66706023 ,         260.61718072
          0.66757313 ,         260.28637208
          0.66808606 ,         259.95535117
          0.66859843 ,         259.62446688
          0.66911081 ,         259.29338123
          0.66962268 ,         258.96245682
          0.67013457 ,         258.63133942
          0.67064644 ,         258.30002419
          0.67115725 ,         257.96922042
          0.67166866 ,         257.63784308
          0.67217895 ,         257.30696996
          0.67268983 ,         256.97553320
          0.67319963 ,         256.64457898
          0.67371000 ,         256.31304863
          0.67421931 ,         255.98201796
          0.67472864 ,         255.65077946
          0.67523798 ,         255.31935569
          0.67574682 ,         254.98812636
          0.67625567 ,         254.65675028
          0.67676399 ,         254.32560039
          0.67727205 ,         242.77591428
          0.67777977 ,         243.59367696
          0.67828765 ,         245.36206076
          0.67879497 ,         245.38133469
          0.67930221 ,         244.88452705
          0.67980896 ,         244.61930374
          0.68031578 ,         244.19316829
          0.68082189 ,         243.91420285
          0.68132774 ,         243.69374520
          0.68183364 ,         243.44314520
          0.68233929 ,         243.19215282
          0.68284462 ,         242.93263138
          0.68334972 ,         242.67373953
          0.68385451 ,         242.41309158
          0.68435904 ,         242.15233751
          0.68486329 ,         241.88924691
          0.68536729 ,         241.62566097
          0.68587100 ,         241.36127666
          0.68637446 ,         241.09631887
          0.68687763 ,         240.83082405
          0.68738088 ,         226.40482958
          0.68788391 ,         232.97246391
          0.68838621 ,         232.56484012
          0.68888831 ,         232.07660710
          0.68939073 ,         231.81212274
          0.68989236 ,         231.57138341
          0.69039365 ,         231.35833765
          0.69089529 ,         231.13696900
          0.69139598 ,         230.91497943
          0.69189703 ,         230.69190931
          0.69239713 ,         230.47049644
          0.69289717 ,         230.24707736
