   VM eq. pl. strain ,        VM eq. stress
      4.18727875e-01 ,         195.17286682
      4.19304818e-01 ,         195.30395508
      4.19881761e-01 ,         195.43507385
      4.20458674e-01 ,         195.56623840
      4.21035618e-01 ,         195.69744873
      4.21612561e-01 ,         195.82870483
      4.22189504e-01 ,         195.95999146
      4.22766447e-01 ,         196.09132385
      4.23343390e-01 ,         196.22270203
      4.23920333e-01 ,         196.35411072
      4.24497277e-01 ,         196.48556519
      4.25074220e-01 ,         196.61706543
      4.25651163e-01 ,         196.74861145
      4.26228106e-01 ,         196.88018799
      4.26805049e-01 ,         197.01181030
      4.27381992e-01 ,         197.14347839
      4.27958935e-01 ,         197.27519226
      4.28535908e-01 ,         197.40693665
      4.29112852e-01 ,         197.53872681
      4.29689795e-01 ,         197.67056274
      4.30266738e-01 ,         197.80244446
      4.30843711e-01 ,         197.93435669
      4.31420654e-01 ,         198.06631470
      4.31997627e-01 ,         198.19831848
      4.32574570e-01 ,         198.33036804
      4.33151543e-01 ,         198.46244812
      4.33728486e-01 ,         198.59458923
      4.34305459e-01 ,         198.72676086
      4.34882402e-01 ,         198.85897827
      4.35459375e-01 ,         198.99122620
      4.36036348e-01 ,         199.12353516
      4.36613292e-01 ,         199.25587463
      4.37190264e-01 ,         199.38825989
      4.37767237e-01 ,         199.52069092
      4.38344181e-01 ,         199.65316772
      4.38921154e-01 ,         199.78567505
      4.39498127e-01 ,         199.91824341
      4.40075099e-01 ,         200.05084229
      4.40652072e-01 ,         200.18348694
      4.41229045e-01 ,         200.31617737
      4.41806018e-01 ,         200.44889832
      4.42382991e-01 ,         200.58168030
      4.42959964e-01 ,         200.71449280
      4.43536937e-01 ,         200.84735107
      4.44113910e-01 ,         200.98025513
      4.44690883e-01 ,         201.11320496
      4.45267856e-01 ,         201.24620056
      4.45844829e-01 ,         201.37922668
      4.46421832e-01 ,         201.51231384
      4.46998805e-01 ,         201.64543152
      4.47575778e-01 ,         201.77859497
      4.48152751e-01 ,         201.91180420
      4.48729753e-01 ,         202.04505920
      4.49306726e-01 ,         202.17834473
      4.49883699e-01 ,         202.31169128
      4.50460702e-01 ,         202.44506836
      4.51037675e-01 ,         202.57850647
      4.51614678e-01 ,         202.71197510
      4.52191651e-01 ,         202.84548950
      4.52768654e-01 ,         202.97904968
      4.53345627e-01 ,         203.11264038
      4.53922629e-01 ,         203.24629211
      4.54499602e-01 ,         203.37997437
      4.55076605e-01 ,         203.51371765
      4.55653608e-01 ,         203.64749146
      4.56230581e-01 ,         203.78131104
      4.56807584e-01 ,         203.91517639
      4.57384586e-01 ,         204.04908752
      4.57961589e-01 ,         204.18304443
      4.58538562e-01 ,         204.31703186
      4.59115565e-01 ,         204.45108032
      4.59692568e-01 ,         204.58515930
      4.60269570e-01 ,         204.71929932
      4.60846573e-01 ,         204.85346985
      4.61423576e-01 ,         204.98768616
      4.62000579e-01 ,         205.12194824
      4.62577581e-01 ,         205.25625610
      4.63154584e-01 ,         205.39060974
      4.63731587e-01 ,         205.52500916
      4.64308590e-01 ,         205.65943909
      4.64885592e-01 ,         205.79393005
      4.65462595e-01 ,         205.92845154
      4.66039598e-01 ,         206.06301880
      4.66616631e-01 ,         206.19764709
      4.67193633e-01 ,         206.33230591
      4.67770636e-01 ,         206.46701050
      4.68347639e-01 ,         206.60176086
      4.68924671e-01 ,         206.73655701
      4.69501674e-01 ,         206.87138367
      4.70078677e-01 ,         207.00627136
      4.70655710e-01 ,         207.14120483
      4.71232712e-01 ,         207.27616882
      4.71809745e-01 ,         207.41117859
      4.72386748e-01 ,         207.54624939
      4.72963750e-01 ,         207.68135071
      4.73540783e-01 ,         207.81649780
      4.74117815e-01 ,         207.95169067
      4.74694818e-01 ,         208.08692932
      4.75271851e-01 ,         208.22221375
      4.75848854e-01 ,         208.35754395
      4.76425886e-01 ,         208.49290466
      4.77002919e-01 ,         208.62832642
      4.77579921e-01 ,         208.76377869
      4.78156954e-01 ,         208.89929199
      4.78733987e-01 ,         209.03483582
      4.79310989e-01 ,         209.17042542
      4.79888022e-01 ,         209.30607605
      4.80465055e-01 ,         209.44175720
      4.81042087e-01 ,         209.57748413
      4.81619120e-01 ,         209.71325684
      4.82196152e-01 ,         209.84906006
      4.82773155e-01 ,         209.98492432
      4.83350188e-01 ,         210.12083435
      4.83927220e-01 ,         210.25677490
      4.84504253e-01 ,         210.39277649
      4.85081285e-01 ,         210.52880859
      4.85658318e-01 ,         210.66490173
      4.86235350e-01 ,         210.80102539
      4.86812383e-01 ,         210.93719482
      4.87389445e-01 ,         211.07341003
      4.87966478e-01 ,         211.20967102
      4.88543510e-01 ,         211.34597778
      4.89120543e-01 ,         211.48233032
      4.89697576e-01 ,         211.61871338
      4.90274608e-01 ,         211.75515747
      4.90851671e-01 ,         211.89163208
      4.91428703e-01 ,         212.02816772
      4.92005736e-01 ,         212.16473389
      4.92582768e-01 ,         212.30134583
      4.93159831e-01 ,         212.43800354
      4.93736863e-01 ,         212.57472229
      4.94313926e-01 ,         212.71145630
      4.94890958e-01 ,         212.84825134
      4.95467991e-01 ,         212.98509216
      4.96045053e-01 ,         213.12197876
      4.96622086e-01 ,         213.25889587
      4.97199148e-01 ,         213.39587402
      4.97776181e-01 ,         213.53288269
      4.98353243e-01 ,         213.66995239
      4.98930275e-01 ,         213.80705261
      4.99507338e-01 ,         213.94419861
      5.00084400e-01 ,         214.08139038
      5.00661433e-01 ,         214.21862793
      5.01238465e-01 ,         214.35589600
      5.01815557e-01 ,         214.49322510
      5.02392590e-01 ,         214.63059998
      5.02969623e-01 ,         214.76800537
      5.03546715e-01 ,         214.90547180
      5.04123747e-01 ,         215.04296875
      5.04700840e-01 ,         215.18051147
      5.05277872e-01 ,         215.31809998
      5.05854905e-01 ,         215.45573425
      5.06431997e-01 ,         215.59341431
      5.07009029e-01 ,         215.73112488
      5.07586122e-01 ,         215.86889648
      5.08163154e-01 ,         216.00671387
      5.08740246e-01 ,         216.14456177
      5.09317279e-01 ,         216.28245544
      5.09894371e-01 ,         216.42039490
      5.10471404e-01 ,         216.55838013
      5.11048496e-01 ,         216.69641113
      5.11625528e-01 ,         216.83448792
      5.12202621e-01 ,         216.97259521
      5.12779653e-01 ,         217.11076355
      5.13356745e-01 ,         217.24896240
      5.13933778e-01 ,         217.38722229
      5.14510870e-01 ,         217.52551270
      5.15087903e-01 ,         217.66384888
      5.15664995e-01 ,         217.80223083
      5.16242087e-01 ,         217.94064331
      5.16819119e-01 ,         218.07911682
      5.17396212e-01 ,         218.21762085
      5.17973244e-01 ,         218.35618591
      5.18550336e-01 ,         218.49478149
      5.19127429e-01 ,         218.63342285
      5.19704461e-01 ,         218.77210999
      5.20281553e-01 ,         218.91082764
      5.20858645e-01 ,         219.04960632
      5.21435678e-01 ,         219.18841553
      5.22012770e-01 ,         219.32728577
      5.22589862e-01 ,         219.46618652
      5.23166955e-01 ,         219.60513306
      5.23743987e-01 ,         219.74412537
      5.24321079e-01 ,         219.88314819
      5.24898171e-01 ,         220.02223206
      5.25475264e-01 ,         220.16134644
      5.26052296e-01 ,         220.30050659
      5.26629388e-01 ,         220.43971252
      5.27206481e-01 ,         220.57896423
      5.27783573e-01 ,         220.71826172
      5.28360605e-01 ,         220.85758972
      5.28937697e-01 ,         220.99697876
      5.29514790e-01 ,         221.13639832
      5.30091882e-01 ,         221.27586365
      5.30668974e-01 ,         221.41537476
      5.31246066e-01 ,         221.55491638
      5.31823158e-01 ,         221.69451904
      5.32400191e-01 ,         221.83415222
      5.32977283e-01 ,         221.97383118
      5.33554375e-01 ,         222.11355591
      5.34131467e-01 ,         222.25331116
      5.34708560e-01 ,         222.39312744
      5.35285652e-01 ,         222.53297424
      5.35862744e-01 ,         222.67286682
      5.36439836e-01 ,         222.81280518
      5.37016928e-01 ,         222.95278931
      5.37594020e-01 ,         223.09280396
      5.38171113e-01 ,         223.23287964
      5.38748205e-01 ,         223.37298584
      5.39325297e-01 ,         223.51313782
      5.39902389e-01 ,         223.65332031
      5.40479481e-01 ,         223.79356384
      5.41056573e-01 ,         223.93383789
      5.41633666e-01 ,         224.07415771
      5.42210758e-01 ,         224.21452332
      5.42787850e-01 ,         224.35491943
      5.43364942e-01 ,         224.49537659
      5.43942034e-01 ,         224.63586426
      5.44519126e-01 ,         224.77639771
      5.45096219e-01 ,         224.91696167
      5.45673311e-01 ,         225.05758667
      5.46250403e-01 ,         225.19824219
      5.46827495e-01 ,         225.33894348
      5.47404587e-01 ,         225.47967529
      5.47981679e-01 ,         225.62046814
      5.48558831e-01 ,         225.76129150
      5.49135923e-01 ,         225.90214539
      5.49713016e-01 ,         226.04306030
      5.50290108e-01 ,         226.18400574
      5.50867200e-01 ,         226.32499695
      5.51444292e-01 ,         226.46603394
      5.52021444e-01 ,         226.60710144
      5.52598536e-01 ,         226.74821472
      5.53175628e-01 ,         226.88937378
      5.53752720e-01 ,         227.03056335
      5.54329813e-01 ,         227.17179871
      5.54906964e-01 ,         227.31307983
      5.55484056e-01 ,         227.45439148
      5.56061149e-01 ,         227.59574890
      5.56638241e-01 ,         227.73715210
      5.57215393e-01 ,         227.87858582
      5.57792485e-01 ,         228.02005005
      5.58369577e-01 ,         228.16156006
      5.58946669e-01 ,         228.30311584
      5.59523821e-01 ,         228.44470215
      5.60100913e-01 ,         228.58631897
      5.60678005e-01 ,         228.72796631
      5.61255157e-01 ,         228.86965942
      5.61832249e-01 ,         229.01138306
      5.62409341e-01 ,         229.15313721
      5.62986434e-01 ,         229.29493713
      5.63563585e-01 ,         229.43675232
      5.64140677e-01 ,         229.57859802
      5.64717829e-01 ,         229.72045898
      5.65294921e-01 ,         229.86235046
      5.65872014e-01 ,         230.00425720
      5.66449165e-01 ,         230.14619446
      5.67026258e-01 ,         230.28813171
      5.67603350e-01 ,         230.43008423
      5.68180501e-01 ,         230.57203674
      5.68757594e-01 ,         230.71398926
      5.69334745e-01 ,         230.85594177
      5.69911838e-01 ,         230.99786377
      5.70488989e-01 ,         231.13977051
      5.71066082e-01 ,         231.28164673
      5.71643174e-01 ,         231.42347717
      5.72219789e-01 ,         231.56512451
