         log. strain ,          true stress
          0.62754144 ,         373.22741149
          0.62807519 ,         373.27275038
          0.62860866 ,         373.31808960
          0.62914184 ,         373.36336516
          0.62967474 ,         373.40855495
          0.63020739 ,         373.45361280
          0.63073972 ,         373.49854508
          0.63127177 ,         373.54339113
          0.63180354 ,         373.58816859
          0.63233506 ,         373.63288828
          0.63286626 ,         373.67762527
          0.63339718 ,         373.72247662
          0.63392782 ,         373.76760390
          0.63445817 ,         373.81302973
          0.63498828 ,         373.85859965
          0.63551807 ,         373.90407753
          0.63604759 ,         373.94958464
          0.63657682 ,         373.99553538
          0.63710578 ,         374.04138971
          0.63763448 ,         374.08592571
          0.63816288 ,         374.12918798
          0.63869099 ,         374.17172714
          0.63921883 ,         374.21415486
          0.63974642 ,         374.25672651
          0.64027370 ,         374.29957337
          0.64080070 ,         374.34276060
          0.64132743 ,         374.38620196
          0.64185387 ,         374.42979313
          0.64238008 ,         374.47341853
          0.64290597 ,         374.51701368
          0.64343159 ,         374.56054067
          0.64395693 ,         374.60396135
          0.64448199 ,         374.64737614
          0.64500681 ,         374.69081408
          0.64553133 ,         374.73423957
          0.64605557 ,         374.77772843
          0.64657953 ,         374.82124509
          0.64710326 ,         374.86479174
          0.64762667 ,         374.90836182
          0.64814981 ,         374.95190825
          0.64867268 ,         374.99548928
          0.64919528 ,         375.03908275
          0.64971763 ,         375.08271095
          0.65023968 ,         375.12625058
          0.65076146 ,         375.16974878
          0.65128297 ,         375.21317176
          0.65180423 ,         375.25657098
          0.65232519 ,         375.29993978
          0.65284589 ,         375.34331431
          0.65336631 ,         375.38671726
          0.65388646 ,         375.43008981
          0.65440637 ,         375.47346154
          0.65492597 ,         375.51683217
          0.65544531 ,         375.56020866
          0.65596438 ,         375.60357290
          0.65648318 ,         375.64693638
          0.65700174 ,         375.69023342
          0.65752001 ,         375.73341874
          0.65803800 ,         375.77648552
          0.65855573 ,         375.81949706
          0.65907321 ,         375.86291985
          0.65959040 ,         375.90715369
          0.66010733 ,         375.95215912
          0.66062398 ,         375.99702772
          0.66114037 ,         376.04106270
          0.66165653 ,         376.08432851
          0.66217238 ,         376.12701742
          0.66268797 ,         376.16909438
          0.66320330 ,         376.21054488
          0.66371836 ,         376.25174996
          0.66423318 ,         376.29291908
          0.66474771 ,         376.33434573
          0.66526197 ,         376.37595079
          0.66577597 ,         376.41767061
          0.66628974 ,         376.45940974
          0.66680321 ,         376.50116330
          0.66731642 ,         376.54289030
          0.66782937 ,         376.58451793
          0.66834205 ,         376.62603643
          0.66885450 ,         376.66734280
          0.66936666 ,         376.70848016
          0.66987855 ,         376.74952417
          0.67039018 ,         376.79053430
          0.67090156 ,         376.83167762
          0.67141270 ,         376.87286993
          0.67192355 ,         376.91417769
          0.67243413 ,         376.95558296
          0.67294446 ,         376.99692324
          0.67345456 ,         377.03819347
          0.67396437 ,         377.07945835
          0.67447392 ,         377.12071292
          0.67498320 ,         377.16195244
          0.67549223 ,         377.20312658
          0.67600103 ,         377.24431560
          0.67650954 ,         377.28554278
          0.67701780 ,         377.32678976
          0.67752579 ,         377.36799661
          0.67803356 ,         377.40912177
          0.67854104 ,         377.44997804
          0.67904826 ,         377.49061553
          0.67955522 ,         377.53100362
          0.68006193 ,         377.57133420
          0.68056841 ,         377.61169072
          0.68107460 ,         377.65228564
          0.68158054 ,         377.69311768
          0.68208623 ,         377.73402475
          0.68259165 ,         377.77483986
          0.68309685 ,         377.81516864
          0.68360177 ,         377.85503595
          0.68410643 ,         377.89458025
          0.68461084 ,         377.93395022
          0.68511502 ,         377.97326166
          0.68561892 ,         378.01251453
          0.68612257 ,         378.05149024
          0.68662596 ,         378.09005057
          0.68712910 ,         378.12832095
          0.68763201 ,         378.16658743
          0.68813464 ,         378.20502493
          0.68863702 ,         378.24359663
          0.68913915 ,         378.28235857
          0.68964103 ,         378.32118284
          0.69014268 ,         378.35989410
          0.69064405 ,         378.39847351
          0.69114517 ,         378.43681121
          0.69164604 ,         378.47497448
          0.69214669 ,         378.51304763
          0.69264706 ,         378.55104228
          0.69314718 ,         378.58899065
