   VM eq. pl. strain ,        VM eq. stress
      4.17404026e-01 ,         369.22470093
      4.17980880e-01 ,         369.27154541
      4.18557733e-01 ,         369.31823730
      4.19134587e-01 ,         369.36477661
      4.19711441e-01 ,         369.41119385
      4.20288295e-01 ,         369.45748901
      4.20865148e-01 ,         369.50363159
      4.21442002e-01 ,         369.54962158
      4.22018856e-01 ,         369.59552002
      4.22595710e-01 ,         369.64123535
      4.23172563e-01 ,         369.68685913
      4.23749417e-01 ,         369.73233032
      4.24326271e-01 ,         369.77767944
      4.24903154e-01 ,         369.82287598
      4.25480008e-01 ,         369.86795044
      4.26056892e-01 ,         369.91290283
      4.26633745e-01 ,         369.95773315
      4.27210629e-01 ,         370.00241089
      4.27787483e-01 ,         370.04696655
      4.28364366e-01 ,         370.09140015
      4.28941220e-01 ,         370.13571167
      4.29518104e-01 ,         370.17987061
      4.30094987e-01 ,         370.22393799
      4.30671871e-01 ,         370.26785278
      4.31248724e-01 ,         370.31164551
      4.31825608e-01 ,         370.35531616
      4.32402492e-01 ,         370.39886475
      4.32979375e-01 ,         370.44229126
      4.33556259e-01 ,         370.48556519
      4.34133142e-01 ,         370.52874756
      4.34710026e-01 ,         370.57180786
      4.35286939e-01 ,         370.61471558
      4.35863823e-01 ,         370.65753174
      4.36440706e-01 ,         370.70019531
      4.37017590e-01 ,         370.74276733
      4.37594503e-01 ,         370.78521729
      4.38171387e-01 ,         370.82754517
      4.38748270e-01 ,         370.86975098
      4.39325184e-01 ,         370.91183472
      4.39902067e-01 ,         370.95379639
      4.40478981e-01 ,         370.99563599
      4.41055864e-01 ,         371.03735352
      4.41632777e-01 ,         371.07897949
      4.42209691e-01 ,         371.12045288
      4.42786604e-01 ,         371.16183472
      4.43363488e-01 ,         371.20309448
      4.43940401e-01 ,         371.24426270
      4.44517314e-01 ,         371.28527832
      4.45094228e-01 ,         371.32620239
      4.45671141e-01 ,         371.36700439
      4.46248055e-01 ,         371.40768433
      4.46824968e-01 ,         371.44827271
      4.47401881e-01 ,         371.48873901
      4.47978795e-01 ,         371.52908325
      4.48555708e-01 ,         371.56933594
      4.49132621e-01 ,         371.60946655
      4.49709535e-01 ,         371.64947510
      4.50286478e-01 ,         371.68939209
      4.50863391e-01 ,         371.72918701
      4.51440305e-01 ,         371.76885986
      4.52017248e-01 ,         371.80844116
      4.52594161e-01 ,         371.84790039
      4.53171104e-01 ,         371.88726807
      4.53748018e-01 ,         371.92654419
      4.54324961e-01 ,         371.96566772
      4.54901874e-01 ,         372.00469971
      4.55478817e-01 ,         372.04364014
      4.56055731e-01 ,         372.08245850
      4.56632674e-01 ,         372.12118530
      4.57209617e-01 ,         372.15979004
      4.57786560e-01 ,         372.19830322
      4.58363473e-01 ,         372.23672485
      4.58940417e-01 ,         372.27502441
      4.59517360e-01 ,         372.31320190
      4.60094303e-01 ,         372.35128784
      4.60671246e-01 ,         372.38928223
      4.61248189e-01 ,         372.42718506
      4.61825132e-01 ,         372.46496582
      4.62402076e-01 ,         372.50265503
      4.62979019e-01 ,         372.54022217
      4.63555962e-01 ,         372.57769775
      4.64132935e-01 ,         372.61508179
      4.64709878e-01 ,         372.65234375
      4.65286821e-01 ,         372.68954468
      4.65863764e-01 ,         372.72662354
      4.66440737e-01 ,         372.76358032
      4.67017680e-01 ,         372.80047607
      4.67594624e-01 ,         372.83724976
      4.68171597e-01 ,         372.87393188
      4.68748540e-01 ,         372.91052246
      4.69325513e-01 ,         372.94702148
      4.69902456e-01 ,         372.98339844
      4.70479429e-01 ,         373.01968384
      4.71056372e-01 ,         373.05587769
      4.71633345e-01 ,         373.09197998
      4.72210318e-01 ,         373.12799072
      4.72787291e-01 ,         373.16390991
      4.73364234e-01 ,         373.19970703
      4.73941207e-01 ,         373.23544312
      4.74518180e-01 ,         373.27105713
      4.75095153e-01 ,         373.30661011
      4.75672126e-01 ,         373.34204102
      4.76249099e-01 ,         373.37738037
      4.76826042e-01 ,         373.41262817
      4.77403015e-01 ,         373.44778442
      4.77980018e-01 ,         373.48284912
      4.78556991e-01 ,         373.51782227
      4.79133964e-01 ,         373.55270386
      4.79710937e-01 ,         373.58752441
      4.80287910e-01 ,         373.62222290
      4.80864882e-01 ,         373.65682983
      4.81441855e-01 ,         373.69134521
      4.82018858e-01 ,         373.72576904
      4.82595831e-01 ,         373.76010132
      4.83172804e-01 ,         373.79437256
      4.83749807e-01 ,         373.82852173
      4.84326780e-01 ,         373.86260986
      4.84903753e-01 ,         373.89657593
      4.85480756e-01 ,         373.93048096
      4.86057729e-01 ,         373.96429443
      4.86634731e-01 ,         373.99801636
      4.87211704e-01 ,         374.03164673
      4.87788707e-01 ,         374.06518555
      4.88365710e-01 ,         374.09866333
      4.88942683e-01 ,         374.13201904
      4.89519686e-01 ,         374.16531372
      4.90096688e-01 ,         374.19851685
      4.90673661e-01 ,         374.23162842
      4.91250664e-01 ,         374.26467896
      4.91827667e-01 ,         374.29760742
      4.92404670e-01 ,         374.33047485
      4.92981672e-01 ,         374.36325073
      4.93558645e-01 ,         374.39596558
      4.94135648e-01 ,         374.42858887
      4.94712651e-01 ,         374.46109009
      4.95289654e-01 ,         374.49356079
      4.95866656e-01 ,         374.52590942
      4.96443659e-01 ,         374.55819702
      4.97020662e-01 ,         374.59039307
      4.97597665e-01 ,         374.62249756
      4.98174697e-01 ,         374.65454102
      4.98751700e-01 ,         374.68649292
      4.99328703e-01 ,         374.71838379
      4.99905705e-01 ,         374.75015259
      5.00482738e-01 ,         374.78189087
      5.01059711e-01 ,         374.81350708
      5.01636744e-01 ,         374.84506226
      5.02213776e-01 ,         374.87652588
      5.02790749e-01 ,         374.90792847
      5.03367782e-01 ,         374.93923950
      5.03944814e-01 ,         374.97048950
      5.04521787e-01 ,         375.00161743
      5.05098820e-01 ,         375.03271484
      5.05675852e-01 ,         375.06372070
      5.06252885e-01 ,         375.09463501
      5.06829917e-01 ,         375.12548828
      5.07406890e-01 ,         375.15625000
      5.07983923e-01 ,         375.18695068
      5.08560956e-01 ,         375.21755981
      5.09137988e-01 ,         375.24807739
      5.09715021e-01 ,         375.27856445
      5.10291994e-01 ,         375.30892944
      5.10869026e-01 ,         375.33923340
      5.11446059e-01 ,         375.36947632
      5.12023091e-01 ,         375.39962769
      5.12600124e-01 ,         375.42971802
      5.13177156e-01 ,         375.45974731
      5.13754189e-01 ,         375.48965454
      5.14331222e-01 ,         375.51953125
      5.14908254e-01 ,         375.54931641
      5.15485287e-01 ,         375.57904053
      5.16062319e-01 ,         375.60867310
      5.16639352e-01 ,         375.63824463
      5.17216384e-01 ,         375.66772461
      5.17793417e-01 ,         375.69714355
      5.18370450e-01 ,         375.72650146
      5.18947482e-01 ,         375.75576782
      5.19524515e-01 ,         375.78497314
      5.20101547e-01 ,         375.81411743
      5.20678580e-01 ,         375.84317017
      5.21255612e-01 ,         375.87216187
      5.21832705e-01 ,         375.90109253
      5.22409737e-01 ,         375.92993164
      5.22986770e-01 ,         375.95870972
      5.23563802e-01 ,         375.98742676
      5.24140835e-01 ,         376.01605225
      5.24717867e-01 ,         376.04461670
      5.25294960e-01 ,         376.07312012
      5.25871992e-01 ,         376.10153198
      5.26449025e-01 ,         376.12991333
      5.27026057e-01 ,         376.15817261
      5.27603149e-01 ,         376.18640137
      5.28180182e-01 ,         376.21456909
      5.28757215e-01 ,         376.24264526
      5.29334247e-01 ,         376.27066040
      5.29911339e-01 ,         376.29861450
      5.30488372e-01 ,         376.32647705
      5.31065404e-01 ,         376.35427856
      5.31642497e-01 ,         376.38204956
      5.32219529e-01 ,         376.40972900
      5.32796621e-01 ,         376.43731689
      5.33373654e-01 ,         376.46487427
      5.33950686e-01 ,         376.49234009
      5.34527779e-01 ,         376.51974487
      5.35104811e-01 ,         376.54708862
      5.35681903e-01 ,         376.57437134
      5.36258936e-01 ,         376.60159302
      5.36835968e-01 ,         376.62875366
      5.37413061e-01 ,         376.65582275
      5.37990093e-01 ,         376.68283081
      5.38567185e-01 ,         376.70980835
      5.39144218e-01 ,         376.73669434
      5.39721310e-01 ,         376.76351929
      5.40298343e-01 ,         376.79025269
      5.40875435e-01 ,         376.81695557
      5.41452527e-01 ,         376.84359741
      5.42029560e-01 ,         376.87014771
      5.42606652e-01 ,         376.89666748
      5.43183684e-01 ,         376.92309570
      5.43760777e-01 ,         376.94949341
      5.44337809e-01 ,         376.97579956
      5.44914901e-01 ,         377.00204468
      5.45491993e-01 ,         377.02822876
      5.46069026e-01 ,         377.05438232
      5.46646118e-01 ,         377.08044434
      5.47223210e-01 ,         377.10644531
      5.47800243e-01 ,         377.13238525
      5.48377335e-01 ,         377.15826416
      5.48954427e-01 ,         377.18408203
      5.49531460e-01 ,         377.20983887
      5.50108552e-01 ,         377.23553467
      5.50685644e-01 ,         377.26116943
      5.51262736e-01 ,         377.28674316
      5.51839769e-01 ,         377.31225586
      5.52416861e-01 ,         377.33773804
      5.52993953e-01 ,         377.36312866
      5.53571045e-01 ,         377.38845825
      5.54148078e-01 ,         377.41372681
      5.54725170e-01 ,         377.43893433
      5.55302262e-01 ,         377.46411133
      5.55879354e-01 ,         377.48919678
      5.56456447e-01 ,         377.51425171
      5.57033539e-01 ,         377.53921509
      5.57610571e-01 ,         377.56414795
      5.58187664e-01 ,         377.58901978
      5.58764756e-01 ,         377.61380005
      5.59341848e-01 ,         377.63854980
      5.59918940e-01 ,         377.66323853
      5.60496032e-01 ,         377.68786621
      5.61073124e-01 ,         377.71246338
      5.61650217e-01 ,         377.73696899
      5.62227309e-01 ,         377.76141357
      5.62804401e-01 ,         377.78582764
      5.63381493e-01 ,         377.81018066
      5.63958585e-01 ,         377.83447266
      5.64535677e-01 ,         377.85870361
      5.65112770e-01 ,         377.88287354
      5.65689862e-01 ,         377.90698242
      5.66266954e-01 ,         377.93106079
      5.66844046e-01 ,         377.95504761
      5.67421138e-01 ,         377.97900391
      5.67998230e-01 ,         378.00289917
      5.68575323e-01 ,         378.02673340
      5.69152415e-01 ,         378.05053711
      5.69729507e-01 ,         378.07424927
      5.70306599e-01 ,         378.09793091
      5.70883155e-01 ,         378.12133789
