   VM eq. pl. strain ,        VM eq. stress
      6.77906513e-01 ,         242.59826660
      6.78634703e-01 ,         242.69853210
      6.79362953e-01 ,         242.79884338
      6.80091441e-01 ,         242.89923096
      6.80819333e-01 ,         242.99957275
      6.81546748e-01 ,         243.09988403
      6.82274282e-01 ,         243.20025635
      6.83001995e-01 ,         243.30065918
      6.83729112e-01 ,         243.40101624
      6.84455752e-01 ,         243.50132751
      6.85182512e-01 ,         243.60166931
      6.85909390e-01 ,         243.70202637
      6.86635733e-01 ,         243.80230713
      6.87361479e-01 ,         243.90251160
      6.88087404e-01 ,         244.00271606
      6.88812733e-01 ,         244.10281372
      6.89538121e-01 ,         244.20288086
      6.90263033e-01 ,         244.30284119
      6.90987945e-01 ,         244.40274048
      6.91712320e-01 ,         244.50248718
      6.92436695e-01 ,         244.60215759
      6.93161190e-01 ,         244.70173645
      6.93884373e-01 ,         244.80101013
      6.94608212e-01 ,         244.90025330
      6.95330739e-01 ,         244.99914551
      6.96053326e-01 ,         245.09783936
      6.96775854e-01 ,         245.19633484
      6.97497666e-01 ,         245.29449463
      6.98219419e-01 ,         245.39237976
      6.98940456e-01 ,         245.48986816
      6.99661374e-01 ,         245.58700562
      7.00381517e-01 ,         245.68365479
      7.01101422e-01 ,         245.77987671
      7.01820552e-01 ,         245.87551880
      7.02539384e-01 ,         245.97062683
      7.03257382e-01 ,         246.06506348
      7.03974366e-01 ,         246.15876770
      7.04690993e-01 ,         246.25175476
      7.05407262e-01 ,         246.34396362
      7.06122398e-01 ,         246.43524170
      7.06837118e-01 ,         246.52561951
      7.07550585e-01 ,         246.61491394
      7.08262861e-01 ,         246.70306396
      7.08974540e-01 ,         246.79008484
      7.09685445e-01 ,         246.87586975
      7.10395038e-01 ,         246.96028137
      7.11103141e-01 ,         247.04324341
      7.11810410e-01 ,         247.12475586
      7.12516725e-01 ,         247.20472717
      7.13221490e-01 ,         247.28303528
      7.13925183e-01 ,         247.35966492
      7.14627206e-01 ,         247.43447876
      7.15327442e-01 ,         247.50744629
      7.16026545e-01 ,         247.57858276
      7.16724455e-01 ,         247.64781189
      7.17420518e-01 ,         247.71507263
      7.18114674e-01 ,         247.78033447
      7.18807578e-01 ,         247.84362793
      7.19499171e-01 ,         247.90495300
      7.20188797e-01 ,         247.96424866
      7.20876515e-01 ,         248.02154541
      7.21562922e-01 ,         248.07690430
      7.22248018e-01 ,         248.13034058
      7.22931147e-01 ,         248.18186951
      7.23612428e-01 ,         248.23150635
      7.24292457e-01 ,         248.27937317
      7.24970579e-01 ,         248.32545471
      7.25648165e-01 ,         248.36990356
      7.26323307e-01 ,         248.41265869
      7.26997316e-01 ,         248.45385742
      7.27670252e-01 ,         248.49357605
      7.28341460e-01 ,         248.53182983
      7.29011059e-01 ,         248.56869507
      7.29679644e-01 ,         248.60427856
      7.30347276e-01 ,         248.63864136
      7.31013417e-01 ,         248.67179871
      7.31678069e-01 ,         248.70384216
      7.32341826e-01 ,         248.73484802
      7.33004868e-01 ,         248.76487732
      7.33666480e-01 ,         248.79394531
      7.34327376e-01 ,         248.82214355
      7.34987020e-01 ,         248.84951782
      7.35645413e-01 ,         248.87608337
      7.36303151e-01 ,         248.90193176
      7.36960292e-01 ,         248.92709351
      7.37616241e-01 ,         248.95159912
      7.38271713e-01 ,         248.97550964
      7.38926053e-01 ,         248.99882507
      7.39579856e-01 ,         249.02162170
      7.40232646e-01 ,         249.04388428
      7.40885019e-01 ,         249.06570435
      7.41536379e-01 ,         249.08705139
      7.42187262e-01 ,         249.10798645
      7.42837250e-01 ,         249.12850952
      7.43486881e-01 ,         249.14868164
      7.44135559e-01 ,         249.16848755
      7.44783878e-01 ,         249.18795776
      7.45431304e-01 ,         249.20712280
      7.46078432e-01 ,         249.22598267
      7.46724725e-01 ,         249.24456787
      7.47370720e-01 ,         249.26289368
      7.48015881e-01 ,         249.28097534
      7.48660743e-01 ,         249.29881287
      7.49305367e-01 ,         249.31643677
      7.49948680e-01 ,         249.33383179
      7.50592291e-01 ,         249.35104370
      7.51235068e-01 ,         249.36805725
      7.51877129e-01 ,         249.38488770
      7.52518952e-01 ,         249.40155029
      7.53160596e-01 ,         249.41804504
      7.53801525e-01 ,         249.43438721
      7.54441679e-01 ,         249.45057678
      7.55081594e-01 ,         249.46662903
      7.55721390e-01 ,         249.48255920
      7.56360471e-01 ,         249.49833679
      7.56999373e-01 ,         249.51400757
      7.57637560e-01 ,         249.52955627
      7.58275032e-01 ,         249.54498291
      7.58912921e-01 ,         249.56031799
      7.59549558e-01 ,         249.57553101
      7.60186076e-01 ,         249.59065247
      7.60822415e-01 ,         249.60568237
      7.61458039e-01 ,         249.62060547
      7.62093604e-01 ,         249.63545227
      7.62728453e-01 ,         249.65020752
      7.63363183e-01 ,         249.66488647
      7.63997793e-01 ,         249.67948914
      7.64631152e-01 ,         249.69400024
      7.65264988e-01 ,         249.70845032
      7.65898108e-01 ,         249.72282410
      7.66530633e-01 ,         249.73713684
      7.67162979e-01 ,         249.75137329
      7.67794728e-01 ,         249.76553345
      7.68426299e-01 ,         249.77963257
      7.69057810e-01 ,         249.79368591
      7.69688666e-01 ,         249.80767822
      7.70318866e-01 ,         249.82159424
      7.70949543e-01 ,         249.83547974
      7.71578968e-01 ,         249.84927368
      7.72208333e-01 ,         249.86303711
      7.72837579e-01 ,         249.87675476
      7.73466229e-01 ,         249.89039612
      7.74094760e-01 ,         249.90400696
      7.74722636e-01 ,         249.91755676
      7.75350451e-01 ,         249.93107605
      7.75977612e-01 ,         249.94451904
      7.76604652e-01 ,         249.95794678
      7.77231097e-01 ,         249.97129822
      7.77857482e-01 ,         249.98463440
      7.78483152e-01 ,         249.99789429
      7.79108822e-01 ,         250.01113892
      7.79733837e-01 ,         250.02432251
      7.80358732e-01 ,         250.03747559
      7.80983567e-01 ,         250.05059814
      7.81607807e-01 ,         250.06365967
      7.82231390e-01 ,         250.07669067
      7.82854855e-01 ,         250.08967590
      7.83478260e-01 ,         250.10263062
      7.84101069e-01 ,         250.11555481
      7.84723282e-01 ,         250.12841797
      7.85345376e-01 ,         250.14125061
      7.85967410e-01 ,         250.15406799
      7.86588788e-01 ,         250.16682434
      7.87210107e-01 ,         250.17955017
      7.87830830e-01 ,         250.19224548
      7.88451433e-01 ,         250.20491028
      7.89071441e-01 ,         250.21752930
      7.89691389e-01 ,         250.23011780
      7.90310681e-01 ,         250.24267578
      7.90929973e-01 ,         250.25520325
      7.91549087e-01 ,         250.26770020
      7.92167127e-01 ,         250.28013611
      7.92785585e-01 ,         250.29257202
      7.93403447e-01 ,         250.30496216
      7.94020712e-01 ,         250.31732178
      7.94637918e-01 ,         250.32963562
      7.95255005e-01 ,         250.34193420
      7.95871496e-01 ,         250.35420227
      7.96487927e-01 ,         250.36643982
      7.97103763e-01 ,         250.37863159
      7.97719002e-01 ,         250.39079285
      7.98334658e-01 ,         250.40293884
      7.98949182e-01 ,         250.41503906
      7.99564123e-01 ,         250.42713928
      8.00177991e-01 ,         250.43917847
      8.00792336e-01 ,         250.45120239
      8.01406026e-01 ,         250.46318054
      8.02019119e-01 ,         250.47514343
      8.02632153e-01 ,         250.48707581
      8.03244591e-01 ,         250.49896240
      8.03856969e-01 ,         250.51083374
      8.04469228e-01 ,         250.52268982
      8.05080950e-01 ,         250.53450012
      8.05692017e-01 ,         250.54627991
      8.06303084e-01 ,         250.55802917
      8.06914032e-01 ,         250.56976318
      8.07524383e-01 ,         250.58146667
      8.08134615e-01 ,         250.59313965
      8.08744311e-01 ,         250.60478210
      8.09353948e-01 ,         250.61639404
      8.09962928e-01 ,         250.62799072
      8.10571909e-01 ,         250.63955688
      8.11180234e-01 ,         250.65107727
      8.11788499e-01 ,         250.66258240
      8.12396228e-01 ,         250.67405701
      8.13003838e-01 ,         250.68551636
      8.13611329e-01 ,         250.69694519
      8.14218283e-01 ,         250.70834351
      8.14824700e-01 ,         250.71971130
      8.15430999e-01 ,         250.73104858
      8.16037178e-01 ,         250.74237061
      8.16642821e-01 ,         250.75366211
      8.17248404e-01 ,         250.76493835
      8.17853332e-01 ,         250.77616882
      8.18458259e-01 ,         250.78738403
      8.19062591e-01 ,         250.79856873
      8.19666803e-01 ,         250.80973816
      8.20270479e-01 ,         250.82087708
      8.20874095e-01 ,         250.83198547
      8.21477056e-01 ,         250.84306335
      8.22080016e-01 ,         250.85412598
      8.22682858e-01 ,         250.86515808
      8.23285162e-01 ,         250.87617493
      8.23886871e-01 ,         250.88714600
      8.24488461e-01 ,         250.89810181
      8.25090051e-01 ,         250.90904236
      8.25691044e-01 ,         250.91995239
      8.26291919e-01 ,         250.93083191
      8.26892257e-01 ,         250.94168091
      8.27492476e-01 ,         250.95251465
      8.28092158e-01 ,         250.96333313
      8.28691781e-01 ,         250.97410583
      8.29290807e-01 ,         250.98486328
      8.29889774e-01 ,         250.99560547
      8.30488145e-01 ,         251.00631714
      8.31086516e-01 ,         251.01699829
      8.31684709e-01 ,         251.02766418
      8.32282364e-01 ,         251.03829956
      8.32879484e-01 ,         251.04890442
      8.33476543e-01 ,         251.05949402
      8.34073484e-01 ,         251.07006836
      8.34669828e-01 ,         251.08061218
      8.35266173e-01 ,         251.09112549
      8.35861921e-01 ,         251.10162354
      8.36457551e-01 ,         251.11209106
      8.37052703e-01 ,         251.12254333
      8.37647736e-01 ,         251.13296509
      8.38242173e-01 ,         251.14335632
      8.38836551e-01 ,         251.15373230
      8.39430869e-01 ,         251.16409302
      8.40024650e-01 ,         251.17442322
      8.40617836e-01 ,         251.18472290
      8.41210961e-01 ,         251.19500732
      8.41803968e-01 ,         251.20527649
      8.42396438e-01 ,         251.21551514
      8.42988849e-01 ,         251.22573853
      8.43580723e-01 ,         251.23593140
      8.44172478e-01 ,         251.24609375
      8.44763696e-01 ,         251.25624084
      8.45354855e-01 ,         251.26637268
      8.45945418e-01 ,         251.27647400
      8.46535921e-01 ,         251.28656006
      8.47126365e-01 ,         251.29661560
      8.47716212e-01 ,         251.30665588
      8.48305583e-01 ,         251.31666565
      8.48894835e-01 ,         251.32666016
      8.49483728e-01 ,         251.33662415
