   VM eq. pl. strain ,        VM eq. stress
      4.18698639e-01 ,         197.89781189
      4.19275582e-01 ,         198.02616882
      4.19852495e-01 ,         198.15457153
      4.20429438e-01 ,         198.28302002
      4.21006382e-01 ,         198.41151428
      4.21583325e-01 ,         198.54005432
      4.22160268e-01 ,         198.66864014
      4.22737211e-01 ,         198.79728699
      4.23314154e-01 ,         198.92596436
      4.23891127e-01 ,         199.05468750
      4.24468070e-01 ,         199.18347168
      4.25045013e-01 ,         199.31228638
      4.25621957e-01 ,         199.44116211
      4.26198900e-01 ,         199.57008362
      4.26775873e-01 ,         199.69905090
      4.27352816e-01 ,         199.82806396
      4.27929759e-01 ,         199.95712280
      4.28506732e-01 ,         200.08622742
      4.29083675e-01 ,         200.21537781
      4.29660648e-01 ,         200.34458923
      4.30237591e-01 ,         200.47384644
      4.30814564e-01 ,         200.60314941
      4.31391507e-01 ,         200.73249817
      4.31968480e-01 ,         200.86189270
      4.32545424e-01 ,         200.99134827
      4.33122396e-01 ,         201.12084961
      4.33699369e-01 ,         201.25039673
      4.34276313e-01 ,         201.37998962
      4.34853286e-01 ,         201.50962830
      4.35430259e-01 ,         201.63932800
      4.36007231e-01 ,         201.76907349
      4.36584175e-01 ,         201.89886475
      4.37161148e-01 ,         202.02870178
      4.37738121e-01 ,         202.15859985
      4.38315094e-01 ,         202.28854370
      4.38892066e-01 ,         202.41853333
      4.39469039e-01 ,         202.54858398
      4.40046012e-01 ,         202.67866516
      4.40622985e-01 ,         202.80882263
      4.41199958e-01 ,         202.93901062
      4.41776931e-01 ,         203.06925964
      4.42353904e-01 ,         203.19955444
      4.42930907e-01 ,         203.32989502
      4.43507880e-01 ,         203.46029663
      4.44084853e-01 ,         203.59074402
      4.44661826e-01 ,         203.72123718
      4.45238829e-01 ,         203.85179138
      4.45815802e-01 ,         203.98239136
      4.46392775e-01 ,         204.11303711
      4.46969777e-01 ,         204.24374390
      4.47546750e-01 ,         204.37449646
      4.48123753e-01 ,         204.50529480
      4.48700726e-01 ,         204.63615417
      4.49277699e-01 ,         204.76705933
      4.49854702e-01 ,         204.89802551
      4.50431705e-01 ,         205.02903748
      4.51008677e-01 ,         205.16011047
      4.51585680e-01 ,         205.29121399
      4.52162653e-01 ,         205.42239380
      4.52739656e-01 ,         205.55360413
      4.53316659e-01 ,         205.68487549
      4.53893661e-01 ,         205.81620789
      4.54470634e-01 ,         205.94758606
      4.55047637e-01 ,         206.07901001
      4.55624640e-01 ,         206.21049500
      4.56201643e-01 ,         206.34204102
      4.56778646e-01 ,         206.47361755
      4.57355618e-01 ,         206.60527039
      4.57932621e-01 ,         206.73695374
      4.58509624e-01 ,         206.86869812
      4.59086627e-01 ,         207.00050354
      4.59663630e-01 ,         207.13235474
      4.60240632e-01 ,         207.26426697
      4.60817635e-01 ,         207.39622498
      4.61394638e-01 ,         207.52822876
      4.61971670e-01 ,         207.66029358
      4.62548673e-01 ,         207.79241943
      4.63125676e-01 ,         207.92459106
      4.63702679e-01 ,         208.05682373
      4.64279681e-01 ,         208.18910217
      4.64856714e-01 ,         208.32142639
      4.65433717e-01 ,         208.45381165
      4.66010720e-01 ,         208.58625793
      4.66587752e-01 ,         208.71875000
      4.67164755e-01 ,         208.85130310
      4.67741758e-01 ,         208.98390198
      4.68318790e-01 ,         209.11656189
      4.68895793e-01 ,         209.24926758
      4.69472826e-01 ,         209.38203430
      4.70049828e-01 ,         209.51486206
      4.70626861e-01 ,         209.64773560
      4.71203864e-01 ,         209.78065491
      4.71780896e-01 ,         209.91365051
      4.72357899e-01 ,         210.04667664
      4.72934932e-01 ,         210.17977905
      4.73511934e-01 ,         210.31291199
      4.74088967e-01 ,         210.44612122
      4.74665999e-01 ,         210.57937622
      4.75243032e-01 ,         210.71269226
      4.75820035e-01 ,         210.84605408
      4.76397067e-01 ,         210.97947693
      4.76974100e-01 ,         211.11294556
      4.77551132e-01 ,         211.24647522
      4.78128165e-01 ,         211.38006592
      4.78705168e-01 ,         211.51370239
      4.79282200e-01 ,         211.64739990
      4.79859233e-01 ,         211.78114319
      4.80436265e-01 ,         211.91494751
      4.81013298e-01 ,         212.04881287
      4.81590331e-01 ,         212.18272400
      4.82167363e-01 ,         212.31669617
      4.82744396e-01 ,         212.45071411
      4.83321428e-01 ,         212.58480835
      4.83898461e-01 ,         212.71893311
      4.84475493e-01 ,         212.85313416
      4.85052556e-01 ,         212.98738098
      4.85629588e-01 ,         213.12168884
      4.86206621e-01 ,         213.25604248
      4.86783653e-01 ,         213.39045715
      4.87360686e-01 ,         213.52493286
      4.87937748e-01 ,         213.65945435
      4.88514781e-01 ,         213.79403687
      4.89091814e-01 ,         213.92868042
      4.89668846e-01 ,         214.06336975
      4.90245908e-01 ,         214.19812012
      4.90822941e-01 ,         214.33291626
      4.91400003e-01 ,         214.46778870
      4.91977036e-01 ,         214.60270691
      4.92554069e-01 ,         214.73767090
      4.93131131e-01 ,         214.87269592
      4.93708163e-01 ,         215.00778198
      4.94285226e-01 ,         215.14292908
      4.94862258e-01 ,         215.27812195
      4.95439321e-01 ,         215.41337585
      4.96016353e-01 ,         215.54869080
      4.96593416e-01 ,         215.68405151
      4.97170478e-01 ,         215.81947327
      4.97747511e-01 ,         215.95495605
      4.98324573e-01 ,         216.09049988
      4.98901635e-01 ,         216.22608948
      4.99478668e-01 ,         216.36174011
      5.00055730e-01 ,         216.49743652
      5.00632763e-01 ,         216.63319397
      5.01209855e-01 ,         216.76901245
      5.01786888e-01 ,         216.90489197
      5.02363980e-01 ,         217.04081726
      5.02941012e-01 ,         217.17680359
      5.03518045e-01 ,         217.31285095
      5.04095137e-01 ,         217.44894409
      5.04672170e-01 ,         217.58509827
      5.05249262e-01 ,         217.72131348
      5.05826294e-01 ,         217.85758972
      5.06403387e-01 ,         217.99391174
      5.06980419e-01 ,         218.13029480
      5.07557511e-01 ,         218.26673889
      5.08134544e-01 ,         218.40322876
      5.08711636e-01 ,         218.53977966
      5.09288669e-01 ,         218.67639160
      5.09865761e-01 ,         218.81306458
      5.10442793e-01 ,         218.94978333
      5.11019886e-01 ,         219.08656311
      5.11596978e-01 ,         219.22340393
      5.12174010e-01 ,         219.36029053
      5.12751102e-01 ,         219.49725342
      5.13328135e-01 ,         219.63426208
      5.13905227e-01 ,         219.77131653
      5.14482319e-01 ,         219.90844727
      5.15059352e-01 ,         220.04562378
      5.15636444e-01 ,         220.18286133
      5.16213536e-01 ,         220.32014465
      5.16790569e-01 ,         220.45748901
      5.17367661e-01 ,         220.59489441
      5.17944753e-01 ,         220.73236084
      5.18521786e-01 ,         220.86988831
      5.19098878e-01 ,         221.00746155
      5.19675970e-01 ,         221.14509583
      5.20253003e-01 ,         221.28279114
      5.20830095e-01 ,         221.42053223
      5.21407187e-01 ,         221.55833435
      5.21984279e-01 ,         221.69619751
      5.22561312e-01 ,         221.83412170
      5.23138404e-01 ,         221.97209167
      5.23715496e-01 ,         222.11013794
      5.24292588e-01 ,         222.24822998
      5.24869680e-01 ,         222.38636780
      5.25446713e-01 ,         222.52458191
      5.26023805e-01 ,         222.66284180
      5.26600897e-01 ,         222.80116272
      5.27177989e-01 ,         222.93952942
      5.27755082e-01 ,         223.07797241
      5.28332174e-01 ,         223.21646118
      5.28909266e-01 ,         223.35501099
      5.29486299e-01 ,         223.49360657
      5.30063391e-01 ,         223.63226318
      5.30640483e-01 ,         223.77099609
      5.31217575e-01 ,         223.90975952
      5.31794667e-01 ,         224.04859924
      5.32371759e-01 ,         224.18748474
      5.32948852e-01 ,         224.32643127
      5.33525944e-01 ,         224.46543884
      5.34103036e-01 ,         224.60450745
      5.34680128e-01 ,         224.74362183
      5.35257220e-01 ,         224.88279724
      5.35834312e-01 ,         225.02203369
      5.36411405e-01 ,         225.16131592
      5.36988497e-01 ,         225.30067444
      5.37565589e-01 ,         225.44007874
      5.38142681e-01 ,         225.57952881
      5.38719773e-01 ,         225.71905518
      5.39296865e-01 ,         225.85862732
      5.39873958e-01 ,         225.99826050
      5.40451050e-01 ,         226.13795471
      5.41028142e-01 ,         226.27769470
      5.41605234e-01 ,         226.41751099
      5.42182326e-01 ,         226.55737305
      5.42759418e-01 ,         226.69728088
      5.43336511e-01 ,         226.83726501
      5.43913603e-01 ,         226.97729492
      5.44490755e-01 ,         227.11738586
      5.45067847e-01 ,         227.25753784
      5.45644939e-01 ,         227.39773560
      5.46222031e-01 ,         227.53799438
      5.46799123e-01 ,         227.67831421
      5.47376215e-01 ,         227.81869507
      5.47953308e-01 ,         227.95912170
      5.48530459e-01 ,         228.09960938
      5.49107552e-01 ,         228.24015808
      5.49684644e-01 ,         228.38076782
      5.50261736e-01 ,         228.52142334
      5.50838828e-01 ,         228.66213989
      5.51415980e-01 ,         228.80291748
      5.51993072e-01 ,         228.94375610
      5.52570164e-01 ,         229.08464050
      5.53147256e-01 ,         229.22558594
      5.53724408e-01 ,         229.36659241
      5.54301500e-01 ,         229.50764465
      5.54878592e-01 ,         229.64875793
      5.55455685e-01 ,         229.78993225
      5.56032836e-01 ,         229.93116760
      5.56609929e-01 ,         230.07244873
      5.57187021e-01 ,         230.21379089
      5.57764173e-01 ,         230.35519409
      5.58341265e-01 ,         230.49665833
      5.58918357e-01 ,         230.63816833
      5.59495509e-01 ,         230.77973938
      5.60072601e-01 ,         230.92137146
      5.60649693e-01 ,         231.06304932
      5.61226845e-01 ,         231.20478821
      5.61803937e-01 ,         231.34658813
      5.62381029e-01 ,         231.48844910
      5.62958181e-01 ,         231.63035583
      5.63535273e-01 ,         231.77232361
      5.64112365e-01 ,         231.91433716
      5.64689517e-01 ,         232.05642700
      5.65266609e-01 ,         232.19856262
      5.65843761e-01 ,         232.34075928
      5.66420853e-01 ,         232.48300171
      5.66998005e-01 ,         232.62530518
      5.67575097e-01 ,         232.76766968
      5.68152189e-01 ,         232.91007996
      5.68729341e-01 ,         233.05255127
      5.69306433e-01 ,         233.19508362
      5.69883585e-01 ,         233.33767700
      5.70460677e-01 ,         233.48031616
      5.71037829e-01 ,         233.62301636
      5.71614921e-01 ,         233.76576233
      5.72191477e-01 ,         233.90843201
