   VM eq. pl. strain ,        VM eq. stress
      6.77934527e-01 ,         242.61518860
      6.78663075e-01 ,         242.71537781
      6.79391444e-01 ,         242.81556702
      6.80119634e-01 ,         242.91574097
      6.80847585e-01 ,         243.01593018
      6.81575358e-01 ,         243.11608887
      6.82302952e-01 ,         243.21624756
      6.83030307e-01 ,         243.31637573
      6.83757484e-01 ,         243.41648865
      6.84484422e-01 ,         243.51654053
      6.85211122e-01 ,         243.61656189
      6.85937643e-01 ,         243.71653748
      6.86663985e-01 ,         243.81642151
      6.87390029e-01 ,         243.91624451
      6.88115895e-01 ,         244.01597595
      6.88841462e-01 ,         244.11561584
      6.89566851e-01 ,         244.21513367
      6.90291941e-01 ,         244.31451416
      6.91016793e-01 ,         244.41374207
      6.91741347e-01 ,         244.51280212
      6.92465663e-01 ,         244.61167908
      6.93189681e-01 ,         244.71035767
      6.93913400e-01 ,         244.80879211
      6.94636822e-01 ,         244.90698242
      6.95359886e-01 ,         245.00488281
      6.96082652e-01 ,         245.10247803
      6.96805000e-01 ,         245.19972229
      6.97527051e-01 ,         245.29661560
      6.98248625e-01 ,         245.39309692
      6.98969841e-01 ,         245.48913574
      6.99690580e-01 ,         245.58471680
      7.00410903e-01 ,         245.67976379
      7.01130688e-01 ,         245.77427673
      7.01849997e-01 ,         245.86819458
      7.02568710e-01 ,         245.96147156
      7.03286827e-01 ,         246.05406189
      7.04004347e-01 ,         246.14593506
      7.04721212e-01 ,         246.23704529
      7.05437362e-01 ,         246.32731628
      7.06152797e-01 ,         246.41671753
      7.06867456e-01 ,         246.50520325
      7.07581222e-01 ,         246.59269714
      7.08294153e-01 ,         246.67916870
      7.09006131e-01 ,         246.76455688
      7.09717155e-01 ,         246.84880066
      7.10427105e-01 ,         246.93183899
      7.11135983e-01 ,         247.01362610
      7.11843729e-01 ,         247.09410095
      7.12550282e-01 ,         247.17318726
      7.13255525e-01 ,         247.25085449
      7.13959515e-01 ,         247.32702637
      7.14662135e-01 ,         247.40165710
      7.15363383e-01 ,         247.47468567
      7.16063142e-01 ,         247.54606628
      7.16761470e-01 ,         247.61573792
      7.17458248e-01 ,         247.68365479
      7.18153417e-01 ,         247.74980164
      7.18847036e-01 ,         247.81411743
      7.19539046e-01 ,         247.87658691
      7.20229387e-01 ,         247.93719482
      7.20918119e-01 ,         247.99592590
      7.21605182e-01 ,         248.05276489
      7.22290576e-01 ,         248.10772705
      7.22974360e-01 ,         248.16082764
      7.23656535e-01 ,         248.21208191
      7.24337101e-01 ,         248.26152039
      7.25016057e-01 ,         248.30918884
      7.25693464e-01 ,         248.35511780
      7.26369321e-01 ,         248.39935303
      7.27043748e-01 ,         248.44197083
      7.27716625e-01 ,         248.48300171
      7.28388131e-01 ,         248.52252197
      7.29058325e-01 ,         248.56059265
      7.29727089e-01 ,         248.59729004
      7.30394602e-01 ,         248.63264465
      7.31060863e-01 ,         248.66676331
      7.31725931e-01 ,         248.69969177
      7.32389808e-01 ,         248.73149109
      7.33052552e-01 ,         248.76222229
      7.33714223e-01 ,         248.79196167
      7.34374881e-01 ,         248.82073975
      7.35034525e-01 ,         248.84863281
      7.35693157e-01 ,         248.87570190
      7.36350894e-01 ,         248.90196228
      7.37007678e-01 ,         248.92749023
      7.37663627e-01 ,         248.95233154
      7.38318741e-01 ,         248.97651672
      7.38973022e-01 ,         249.00009155
      7.39626527e-01 ,         249.02310181
      7.40279257e-01 ,         249.04556274
      7.40931273e-01 ,         249.06752014
      7.41582572e-01 ,         249.08900452
      7.42233157e-01 ,         249.11004639
      7.42883086e-01 ,         249.13067627
      7.43532360e-01 ,         249.15090942
      7.44181037e-01 ,         249.17076111
      7.44829059e-01 ,         249.19027710
      7.45476484e-01 ,         249.20947266
      7.46123374e-01 ,         249.22834778
      7.46769667e-01 ,         249.24694824
      7.47415364e-01 ,         249.26525879
      7.48060584e-01 ,         249.28332520
      7.48705208e-01 ,         249.30114746
      7.49349356e-01 ,         249.31874084
      7.49993026e-01 ,         249.33610535
      7.50636101e-01 ,         249.35327148
      7.51278758e-01 ,         249.37025452
      7.51920938e-01 ,         249.38703918
      7.52562642e-01 ,         249.40365601
      7.53203809e-01 ,         249.42010498
      7.53844619e-01 ,         249.43640137
      7.54484892e-01 ,         249.45252991
      7.55124807e-01 ,         249.46853638
      7.55764186e-01 ,         249.48439026
      7.56403208e-01 ,         249.50013733
      7.57041752e-01 ,         249.51574707
      7.57679939e-01 ,         249.53123474
      7.58317649e-01 ,         249.54661560
      7.58955002e-01 ,         249.56187439
      7.59591877e-01 ,         249.57704163
      7.60228395e-01 ,         249.59211731
      7.60864496e-01 ,         249.60708618
      7.61500239e-01 ,         249.62196350
      7.62135506e-01 ,         249.63676453
      7.62770474e-01 ,         249.65145874
      7.63405025e-01 ,         249.66609192
      7.64039159e-01 ,         249.68063354
      7.64672935e-01 ,         249.69511414
      7.65306354e-01 ,         249.70950317
      7.65939355e-01 ,         249.72383118
      7.66571999e-01 ,         249.73809814
      7.67204285e-01 ,         249.75228882
      7.67836213e-01 ,         249.76641846
      7.68467724e-01 ,         249.78047180
      7.69098938e-01 ,         249.79447937
      7.69729733e-01 ,         249.80842590
      7.70360172e-01 ,         249.82231140
      7.70990252e-01 ,         249.83615112
      7.71620035e-01 ,         249.84992981
      7.72249401e-01 ,         249.86364746
      7.72878408e-01 ,         249.87731934
      7.73507118e-01 ,         249.89094543
      7.74135411e-01 ,         249.90451050
      7.74763405e-01 ,         249.91802979
      7.75390983e-01 ,         249.93151855
      7.76018262e-01 ,         249.94494629
      7.76645184e-01 ,         249.95832825
      7.77271748e-01 ,         249.97166443
      7.77898014e-01 ,         249.98497009
      7.78523862e-01 ,         249.99821472
      7.79149413e-01 ,         250.01142883
      7.79774666e-01 ,         250.02459717
      7.80399501e-01 ,         250.03771973
      7.81024039e-01 ,         250.05081177
      7.81648219e-01 ,         250.06385803
      7.82272041e-01 ,         250.07687378
      7.82895565e-01 ,         250.08984375
      7.83518732e-01 ,         250.10278320
      7.84141541e-01 ,         250.11567688
      7.84764051e-01 ,         250.12854004
      7.85386205e-01 ,         250.14135742
      7.86008000e-01 ,         250.15414429
      7.86629498e-01 ,         250.16688538
      7.87250638e-01 ,         250.17961121
      7.87871480e-01 ,         250.19229126
      7.88491964e-01 ,         250.20492554
      7.89112151e-01 ,         250.21754456
      7.89731979e-01 ,         250.23011780
      7.90351450e-01 ,         250.24266052
      7.90970623e-01 ,         250.25517273
      7.91589439e-01 ,         250.26765442
      7.92207956e-01 ,         250.28010559
      7.92826176e-01 ,         250.29251099
      7.93444037e-01 ,         250.30488586
      7.94061542e-01 ,         250.31724548
      7.94678748e-01 ,         250.32955933
      7.95295596e-01 ,         250.34184265
      7.95912147e-01 ,         250.35409546
      7.96528399e-01 ,         250.36631775
      7.97144294e-01 ,         250.37850952
      7.97759831e-01 ,         250.39067078
      7.98375130e-01 ,         250.40280151
      7.98990011e-01 ,         250.41490173
      7.99604654e-01 ,         250.42698669
      8.00218940e-01 ,         250.43902588
      8.00832868e-01 ,         250.45103455
      8.01446497e-01 ,         250.46301270
      8.02059829e-01 ,         250.47497559
      8.02672803e-01 ,         250.48689270
      8.03285480e-01 ,         250.49879456
      8.03897858e-01 ,         250.51065063
      8.04509878e-01 ,         250.52249146
      8.05121601e-01 ,         250.53430176
      8.05732965e-01 ,         250.54608154
      8.06344032e-01 ,         250.55783081
      8.06954801e-01 ,         250.56956482
      8.07565272e-01 ,         250.58125305
      8.08175385e-01 ,         250.59292603
      8.08785200e-01 ,         250.60456848
      8.09394658e-01 ,         250.61618042
      8.10003817e-01 ,         250.62776184
      8.10612679e-01 ,         250.63931274
      8.11221242e-01 ,         250.65084839
      8.11829448e-01 ,         250.66235352
      8.12437356e-01 ,         250.67382812
      8.13044965e-01 ,         250.68527222
      8.13652217e-01 ,         250.69670105
      8.14259171e-01 ,         250.70809937
      8.14865828e-01 ,         250.71946716
      8.15472186e-01 ,         250.73080444
      8.16078186e-01 ,         250.74212646
      8.16683888e-01 ,         250.75341797
      8.17289293e-01 ,         250.76467896
      8.17894399e-01 ,         250.77590942
      8.18499148e-01 ,         250.78712463
      8.19103599e-01 ,         250.79830933
      8.19707751e-01 ,         250.80946350
      8.20311606e-01 ,         250.82060242
      8.20915163e-01 ,         250.83171082
      8.21518362e-01 ,         250.84278870
      8.22121263e-01 ,         250.85385132
      8.22723866e-01 ,         250.86488342
      8.23326170e-01 ,         250.87588501
      8.23928177e-01 ,         250.88687134
      8.24529827e-01 ,         250.89782715
      8.25131178e-01 ,         250.90875244
      8.25732291e-01 ,         250.91966248
      8.26333046e-01 ,         250.93054199
      8.26933444e-01 ,         250.94140625
      8.27533603e-01 ,         250.95223999
      8.28133464e-01 ,         250.96304321
      8.28732967e-01 ,         250.97381592
      8.29332173e-01 ,         250.98457336
      8.29931080e-01 ,         250.99531555
      8.30529690e-01 ,         251.00602722
      8.31128001e-01 ,         251.01670837
      8.31726015e-01 ,         251.02737427
      8.32323730e-01 ,         251.03800964
      8.32921088e-01 ,         251.04861450
      8.33518207e-01 ,         251.05920410
      8.34114969e-01 ,         251.06977844
      8.34711432e-01 ,         251.08030701
      8.35307598e-01 ,         251.09083557
      8.35903525e-01 ,         251.10131836
      8.36499095e-01 ,         251.11178589
      8.37094367e-01 ,         251.12223816
      8.37689340e-01 ,         251.13265991
      8.38284016e-01 ,         251.14306641
      8.38878334e-01 ,         251.15344238
      8.39472413e-01 ,         251.16378784
      8.40066195e-01 ,         251.17411804
      8.40659678e-01 ,         251.18443298
      8.41252804e-01 ,         251.19471741
      8.41845691e-01 ,         251.20497131
      8.42438281e-01 ,         251.21520996
      8.43030512e-01 ,         251.22543335
      8.43622506e-01 ,         251.23562622
      8.44214201e-01 ,         251.24578857
      8.44805539e-01 ,         251.25593567
      8.45396638e-01 ,         251.26606750
      8.45987439e-01 ,         251.27616882
      8.46577883e-01 ,         251.28625488
      8.47168088e-01 ,         251.29631042
      8.47757995e-01 ,         251.30633545
      8.48347604e-01 ,         251.31636047
      8.48936856e-01 ,         251.32635498
      8.49525869e-01 ,         251.33631897
