   VM eq. pl. strain ,        VM eq. stress
      6.89881027e-01 ,         252.11721802
      6.90606534e-01 ,         252.20179749
      6.91331685e-01 ,         252.28634644
      6.92055762e-01 ,         252.37075806
      6.92779422e-01 ,         252.45509338
      6.93501890e-01 ,         252.53926086
      6.94223762e-01 ,         252.62333679
      6.94944382e-01 ,         252.70721436
      6.95664167e-01 ,         252.79098511
      6.96382523e-01 ,         252.87455750
      6.97099388e-01 ,         252.95793152
      6.97815835e-01 ,         253.04125977
      6.98529959e-01 ,         253.12432861
      6.99242949e-01 ,         253.20730591
      6.99954748e-01 ,         253.29023743
      7.00664639e-01 ,         253.37306213
      7.01373160e-01 ,         253.45590210
      7.02079654e-01 ,         253.53875732
      7.02784121e-01 ,         253.62170410
      7.03487098e-01 ,         253.70486450
      7.04188645e-01 ,         253.78834534
      7.04888105e-01 ,         253.87219238
      7.05585480e-01 ,         253.95648193
      7.06281424e-01 ,         254.04139709
      7.06975937e-01 ,         254.12709045
      7.07668483e-01 ,         254.21357727
      7.08359718e-01 ,         254.30105591
      7.09049106e-01 ,         254.38957214
      7.09736705e-01 ,         254.47921753
      7.10423172e-01 ,         254.57022095
      7.11108625e-01 ,         254.66264343
      7.11792469e-01 ,         254.75651550
      7.12474823e-01 ,         254.85189819
      7.13156283e-01 ,         254.94898987
      7.13837028e-01 ,         255.04783630
      7.14516401e-01 ,         255.14839172
      7.15194523e-01 ,         255.25073242
      7.15872049e-01 ,         255.35498047
      7.16549039e-01 ,         255.46116638
      7.17224896e-01 ,         255.56922913
      7.17899740e-01 ,         255.67915344
      7.18574107e-01 ,         255.79109192
      7.19248056e-01 ,         255.90502930
      7.19921112e-01 ,         256.02084351
      7.20593154e-01 ,         256.13858032
      7.21264958e-01 ,         256.25830078
      7.21936464e-01 ,         256.37997437
      7.22607076e-01 ,         256.50354004
      7.23276854e-01 ,         256.62890625
      7.23946393e-01 ,         256.75622559
      7.24615753e-01 ,         256.88543701
      7.25284278e-01 ,         257.01638794
      7.25952089e-01 ,         257.14910889
      7.26620257e-01 ,         257.28375244
      7.27287054e-01 ,         257.41998291
      7.27953732e-01 ,         257.55795288
      7.28620231e-01 ,         257.69769287
      7.29286015e-01 ,         257.83898926
      7.29951620e-01 ,         257.98199463
      7.30616510e-01 ,         258.12652588
      7.31280744e-01 ,         258.27252197
      7.31944799e-01 ,         258.42013550
      7.32608736e-01 ,         258.56930542
      7.33271956e-01 ,         258.71987915
      7.33935058e-01 ,         258.87194824
      7.34597504e-01 ,         259.02536011
      7.35259771e-01 ,         259.18023682
      7.35921443e-01 ,         259.33639526
      7.36582935e-01 ,         259.49392700
      7.37243772e-01 ,         259.65270996
      7.37904549e-01 ,         259.81280518
      7.38564551e-01 ,         259.97409058
      7.39224553e-01 ,         260.13668823
      7.39883840e-01 ,         260.30038452
      7.40543008e-01 ,         260.46533203
      7.41201580e-01 ,         260.63134766
      7.41860032e-01 ,         260.79855347
      7.42517769e-01 ,         260.96676636
      7.43175507e-01 ,         261.13616943
      7.43832529e-01 ,         261.30654907
      7.44489491e-01 ,         261.47802734
      7.45145738e-01 ,         261.65045166
      7.45801985e-01 ,         261.82397461
      7.46458113e-01 ,         261.99853516
      7.47113585e-01 ,         262.17398071
      7.47768402e-01 ,         262.35031128
      7.48423159e-01 ,         262.52764893
      7.49077260e-01 ,         262.70581055
      7.49731243e-01 ,         262.88494873
      7.50385225e-01 ,         263.06506348
      7.51038551e-01 ,         263.24594116
      7.51691163e-01 ,         263.42761230
      7.52343774e-01 ,         263.61022949
      7.52996325e-01 ,         263.79373169
      7.53648162e-01 ,         263.97796631
      7.54299402e-01 ,         264.16293335
      7.54950583e-01 ,         264.34878540
      7.55601704e-01 ,         264.53549194
      7.56252170e-01 ,         264.72290039
      7.56902575e-01 ,         264.91113281
      7.57552385e-01 ,         265.10006714
      7.58202076e-01 ,         265.28979492
      7.58851171e-01 ,         265.48019409
      7.59499609e-01 ,         265.67123413
      7.60148525e-01 ,         265.86325073
      7.60796309e-01 ,         266.05575562
      7.61444569e-01 ,         266.24917603
      7.62091637e-01 ,         266.44305420
      7.62739182e-01 ,         266.63787842
      7.63385594e-01 ,         266.83312988
      7.64032483e-01 ,         267.02929688
      7.64678180e-01 ,         267.22592163
      7.65324414e-01 ,         267.42343140
      7.65969992e-01 ,         267.62152100
      7.66614974e-01 ,         267.82019043
      7.67259836e-01 ,         268.01962280
      7.67904162e-01 ,         268.21957397
      7.68548369e-01 ,         268.42025757
      7.69192576e-01 ,         268.62167358
      7.69836128e-01 ,         268.82363892
      7.70479083e-01 ,         269.02615356
      7.71121979e-01 ,         269.22937012
      7.71764815e-01 ,         269.43328857
      7.72407055e-01 ,         269.63772583
      7.73048699e-01 ,         269.84271240
      7.73690283e-01 ,         270.04840088
      7.74331748e-01 ,         270.25476074
      7.74972677e-01 ,         270.46163940
      7.75613546e-01 ,         270.66921997
      7.76253760e-01 ,         270.87731934
      7.76893437e-01 ,         271.08590698
      7.77533591e-01 ,         271.29534912
      7.78172553e-01 ,         271.50512695
      7.78812051e-01 ,         271.71575928
      7.79450417e-01 ,         271.92672729
      7.80089200e-01 ,         272.13851929
      7.80726910e-01 ,         272.35061646
      7.81365097e-01 ,         272.56359863
      7.82002687e-01 ,         272.77703857
      7.82639682e-01 ,         272.99096680
      7.83276618e-01 ,         273.20556641
      7.83912957e-01 ,         273.42065430
      7.84549236e-01 ,         273.63638306
      7.85185516e-01 ,         273.85278320
      7.85820603e-01 ,         274.06945801
      7.86456227e-01 ,         274.28698730
      7.87091255e-01 ,         274.50497437
      7.87725687e-01 ,         274.72341919
      7.88360596e-01 ,         274.94271851
      7.88994372e-01 ,         275.16229248
      7.89628088e-01 ,         275.38250732
      7.90261805e-01 ,         275.60339355
      7.90894866e-01 ,         275.82470703
      7.91527927e-01 ,         276.04669189
      7.92160392e-01 ,         276.26910400
      7.92792857e-01 ,         276.49215698
      7.93424666e-01 ,         276.71569824
      7.94056475e-01 ,         276.93984985
      7.94687688e-01 ,         277.16442871
      7.95318842e-01 ,         277.38967896
      7.95949459e-01 ,         277.61535645
      7.96579957e-01 ,         277.84167480
      7.97209918e-01 ,         278.06842041
      7.97839820e-01 ,         278.29580688
      7.98469722e-01 ,         278.52380371
      7.99098432e-01 ,         278.75207520
      7.99727678e-01 ,         278.98114014
      8.00356388e-01 ,         279.21063232
      8.00984442e-01 ,         279.44055176
      8.01612496e-01 ,         279.67111206
      8.02240491e-01 ,         279.90228271
      8.02867949e-01 ,         280.13388062
      8.03495347e-01 ,         280.36608887
      8.04122150e-01 ,         280.59872437
      8.04748893e-01 ,         280.83197021
      8.05375099e-01 ,         281.06561279
      8.06001246e-01 ,         281.29989624
      8.06626856e-01 ,         281.53457642
      8.07252347e-01 ,         281.76983643
      8.07877362e-01 ,         282.00555420
      8.08502257e-01 ,         282.24182129
      8.09126616e-01 ,         282.47851562
      8.09750974e-01 ,         282.71582031
      8.10374677e-01 ,         282.95349121
      8.10998380e-01 ,         283.19177246
      8.11622083e-01 ,         283.43066406
      8.12245190e-01 ,         283.66992188
      8.12867701e-01 ,         283.90957642
      8.13490212e-01 ,         284.14981079
      8.14112663e-01 ,         284.39062500
      8.14734519e-01 ,         284.63180542
      8.15356374e-01 ,         284.87356567
      8.15977633e-01 ,         285.11572266
      8.16598356e-01 ,         285.35821533
      8.17219555e-01 ,         285.60150146
      8.17839682e-01 ,         285.84490967
      8.18460286e-01 ,         286.08911133
      8.19079816e-01 ,         286.33346558
      8.19699824e-01 ,         286.57855225
      8.20319235e-01 ,         286.82400513
      8.20938110e-01 ,         287.06979370
      8.21556926e-01 ,         287.31613159
      8.22175205e-01 ,         287.56277466
      8.22793424e-01 ,         287.80996704
      8.23411644e-01 ,         288.05767822
      8.24029267e-01 ,         288.30569458
      8.24646294e-01 ,         288.55404663
      8.25263321e-01 ,         288.80288696
      8.25880349e-01 ,         289.05224609
      8.26496780e-01 ,         289.30187988
      8.27113152e-01 ,         289.55203247
      8.27728987e-01 ,         289.80242920
      8.28344762e-01 ,         290.05331421
      8.28960001e-01 ,         290.30447388
      8.29575181e-01 ,         290.55609131
      8.30189764e-01 ,         290.80795288
      8.30804348e-01 ,         291.06024170
      8.31418395e-01 ,         291.31277466
      8.32032382e-01 ,         291.56573486
      8.32646310e-01 ,         291.81909180
      8.33259642e-01 ,         292.07266235
      8.33872497e-01 ,         292.32638550
      8.34485233e-01 ,         292.58053589
      8.35097969e-01 ,         292.83502197
      8.35710108e-01 ,         293.08966064
      8.36321712e-01 ,         293.34445190
      8.36933732e-01 ,         293.59973145
      8.37544739e-01 ,         293.85494995
      8.38156164e-01 ,         294.11065674
      8.38766515e-01 ,         294.36621094
      8.39377344e-01 ,         294.62222290
      8.39987099e-01 ,         294.87808228
      8.40597272e-01 ,         295.13436890
      8.41206908e-01 ,         295.39062500
      8.41816008e-01 ,         295.64685059
      8.42424989e-01 ,         295.90322876
      8.43033433e-01 ,         296.15951538
      8.43641758e-01 ,         296.41592407
      8.44250083e-01 ,         296.67239380
      8.44857812e-01 ,         296.92868042
      8.45465422e-01 ,         297.18499756
      8.46072495e-01 ,         297.44107056
      8.46679032e-01 ,         297.69689941
      8.47285926e-01 ,         297.95281982
      8.47891748e-01 ,         298.20822144
      8.48497987e-01 ,         298.46365356
      8.49103153e-01 ,         298.71844482
      8.49708736e-01 ,         298.97320557
      8.50313723e-01 ,         299.22747803
      8.50918114e-01 ,         299.48117065
      8.51522386e-01 ,         299.73449707
      8.52126062e-01 ,         299.98715210
      8.52729619e-01 ,         300.23928833
      8.53333116e-01 ,         300.49090576
      8.53935957e-01 ,         300.74166870
      8.54538679e-01 ,         300.99176025
      8.55140805e-01 ,         301.24087524
      8.55742812e-01 ,         301.48922729
      8.56344163e-01 ,         301.73645020
      8.56945395e-01 ,         301.98272705
      8.57545972e-01 ,         302.22778320
      8.58146429e-01 ,         302.47174072
      8.58746231e-01 ,         302.71429443
      8.59345913e-01 ,         302.95559692
      8.59944880e-01 ,         303.19534302
      8.60543728e-01 ,         303.43365479
      8.61142039e-01 ,         303.67022705
