   VM eq. pl. strain ,        VM eq. stress
      6.27724409e-01 ,         247.10440063
      6.28391564e-01 ,         247.12438965
      6.29058599e-01 ,         247.14431763
      6.29724979e-01 ,         247.16419983
      6.30391300e-01 ,         247.18402100
      6.31056845e-01 ,         247.20378113
      6.31722391e-01 ,         247.22349548
      6.32387221e-01 ,         247.24314880
      6.33051991e-01 ,         247.26275635
      6.33716047e-01 ,         247.28228760
      6.34380043e-01 ,         247.30178833
      6.35043323e-01 ,         247.32121277
      6.35706544e-01 ,         247.34059143
      6.36369050e-01 ,         247.35992432
      6.37031496e-01 ,         247.37919617
      6.37693286e-01 ,         247.39840698
      6.38354957e-01 ,         247.41757202
      6.39015973e-01 ,         247.43667603
      6.39676929e-01 ,         247.45574951
      6.40337169e-01 ,         247.47474670
      6.40997350e-01 ,         247.49369812
      6.41656816e-01 ,         247.51258850
      6.42316222e-01 ,         247.53144836
      6.42974973e-01 ,         247.55023193
      6.43633604e-01 ,         247.56898499
      6.44291580e-01 ,         247.58766174
      6.44949496e-01 ,         247.60630798
      6.45606697e-01 ,         247.62489319
      6.46263838e-01 ,         247.64343262
      6.46920264e-01 ,         247.66191101
      6.47576690e-01 ,         247.68035889
      6.48232996e-01 ,         247.69876099
      6.48887992e-01 ,         247.71707153
      6.49543583e-01 ,         247.73536682
      6.50198460e-01 ,         247.75361633
      6.50852680e-01 ,         247.77178955
      6.51506782e-01 ,         247.78993225
      6.52160227e-01 ,         247.80801392
      6.52813613e-01 ,         247.82604980
      6.53466940e-01 ,         247.84405518
      6.54119551e-01 ,         247.86198425
      6.54771507e-01 ,         247.87988281
      6.55423403e-01 ,         247.89772034
      6.56074643e-01 ,         247.91551208
      6.56725764e-01 ,         247.93325806
      6.57376826e-01 ,         247.95097351
      6.58027232e-01 ,         247.96861267
      6.58676982e-01 ,         247.98622131
      6.59326613e-01 ,         248.00376892
      6.59976184e-01 ,         248.02128601
      6.60625100e-01 ,         248.03875732
      6.61273360e-01 ,         248.05616760
      6.61921561e-01 ,         248.07353210
      6.62569642e-01 ,         248.09086609
      6.63217068e-01 ,         248.10813904
      6.63864434e-01 ,         248.12538147
      6.64511144e-01 ,         248.14256287
      6.65157139e-01 ,         248.15969849
      6.65803134e-01 ,         248.17678833
      6.66449010e-01 ,         248.19384766
      6.67094231e-01 ,         248.21084595
      6.67739391e-01 ,         248.22781372
      6.68383837e-01 ,         248.24472046
      6.69028282e-01 ,         248.26159668
      6.69672012e-01 ,         248.27842712
      6.70315146e-01 ,         248.29519653
      6.70958757e-01 ,         248.31195068
      6.71601117e-01 ,         248.32862854
      6.72243953e-01 ,         248.34529114
      6.72885597e-01 ,         248.36187744
      6.73527777e-01 ,         248.37846375
      6.74168646e-01 ,         248.39495850
      6.74810112e-01 ,         248.41145325
      6.75450265e-01 ,         248.42787170
      6.76090956e-01 ,         248.44427490
      6.76730990e-01 ,         248.46061707
      6.77370369e-01 ,         248.47692871
      6.78009689e-01 ,         248.49317932
      6.78648353e-01 ,         248.50939941
      6.79286957e-01 ,         248.52557373
      6.79925442e-01 ,         248.54171753
      6.80562735e-01 ,         248.55780029
      6.81200504e-01 ,         248.57386780
      6.81837678e-01 ,         248.58987427
      6.82474136e-01 ,         248.60585022
      6.83110595e-01 ,         248.62176514
      6.83746934e-01 ,         248.63766479
      6.84382617e-01 ,         248.65351868
      6.85017705e-01 ,         248.66931152
      6.85653210e-01 ,         248.68508911
      6.86287582e-01 ,         248.70080566
      6.86921835e-01 ,         248.71649170
      6.87556028e-01 ,         248.73214722
      6.88189566e-01 ,         248.74774170
      6.88823044e-01 ,         248.76332092
      6.89455926e-01 ,         248.77883911
      6.90088689e-01 ,         248.79432678
      6.90720797e-01 ,         248.80976868
      6.91352308e-01 ,         248.82518005
      6.91984236e-01 ,         248.84054565
      6.92615032e-01 ,         248.85586548
      6.93246305e-01 ,         248.87117004
      6.93876922e-01 ,         248.88642883
      6.94506884e-01 ,         248.90164185
      6.95136845e-01 ,         248.91680908
      6.95766091e-01 ,         248.93194580
      6.96395338e-01 ,         248.94703674
      6.97023928e-01 ,         248.96209717
      6.97652400e-01 ,         248.97712708
      6.98280811e-01 ,         248.99211121
      6.98908627e-01 ,         249.00706482
      6.99535787e-01 ,         249.02197266
      7.00162888e-01 ,         249.03683472
      7.00789928e-01 ,         249.05168152
      7.01416314e-01 ,         249.06648254
      7.02042043e-01 ,         249.08123779
      7.02667773e-01 ,         249.09594727
      7.03293383e-01 ,         249.11064148
      7.03918338e-01 ,         249.12528992
      7.04543293e-01 ,         249.13990784
      7.05167532e-01 ,         249.15449524
      7.05791771e-01 ,         249.16903687
      7.06415355e-01 ,         249.18353271
      7.07038879e-01 ,         249.19801331
      7.07661748e-01 ,         249.21244812
      7.08284557e-01 ,         249.22683716
      7.08906770e-01 ,         249.24119568
      7.09528923e-01 ,         249.25553894
      7.10150421e-01 ,         249.26982117
      7.10771859e-01 ,         249.28407288
      7.11393178e-01 ,         249.29830933
      7.12013900e-01 ,         249.31250000
      7.12634027e-01 ,         249.32664490
      7.13254094e-01 ,         249.34075928
      7.13874042e-01 ,         249.35484314
      7.14493394e-01 ,         249.36889648
      7.15112150e-01 ,         249.38290405
      7.15730786e-01 ,         249.39688110
      7.16349363e-01 ,         249.41082764
      7.16967344e-01 ,         249.42474365
      7.17585266e-01 ,         249.43861389
      7.18202531e-01 ,         249.45246887
      7.18819737e-01 ,         249.46627808
      7.19436347e-01 ,         249.48004150
      7.20052898e-01 ,         249.49378967
      7.20668793e-01 ,         249.50750732
      7.21284628e-01 ,         249.52117920
      7.21899867e-01 ,         249.53482056
      7.22515047e-01 ,         249.54843140
      7.23129570e-01 ,         249.56199646
      7.23744035e-01 ,         249.57554626
      7.24358439e-01 ,         249.58906555
      7.24972248e-01 ,         249.60253906
      7.25585461e-01 ,         249.61598206
      7.26198554e-01 ,         249.62939453
      7.26811588e-01 ,         249.64279175
      7.27424026e-01 ,         249.65614319
      7.28035867e-01 ,         249.66944885
      7.28648126e-01 ,         249.68273926
      7.29259312e-01 ,         249.69598389
      7.29870379e-01 ,         249.70921326
      7.30481386e-01 ,         249.72239685
      7.31091797e-01 ,         249.73556519
      7.31702149e-01 ,         249.74868774
      7.32311845e-01 ,         249.76177979
      7.32921541e-01 ,         249.77485657
      7.33531117e-01 ,         249.78788757
      7.34140098e-01 ,         249.80090332
      7.34748483e-01 ,         249.81385803
      7.35356808e-01 ,         249.82681274
      7.35964537e-01 ,         249.83970642
      7.36572146e-01 ,         249.85260010
      7.37179756e-01 ,         249.86544800
      7.37786710e-01 ,         249.87826538
      7.38393605e-01 ,         249.89106750
      7.38999903e-01 ,         249.90382385
      7.39605606e-01 ,         249.91653442
      7.40211785e-01 ,         249.92924500
      7.40816832e-01 ,         249.94190979
      7.41422296e-01 ,         249.95455933
      7.42026687e-01 ,         249.96716309
      7.42631555e-01 ,         249.97975159
      7.43235230e-01 ,         249.99227905
      7.43839443e-01 ,         250.00480652
      7.44442999e-01 ,         250.01730347
      7.45045960e-01 ,         250.02976990
      7.45648861e-01 ,         250.04219055
      7.46251702e-01 ,         250.05461121
      7.46853948e-01 ,         250.06698608
      7.47455657e-01 ,         250.07933044
      7.48057246e-01 ,         250.09164429
      7.48658717e-01 ,         250.10392761
      7.49259651e-01 ,         250.11619568
      7.49860525e-01 ,         250.12843323
      7.50460804e-01 ,         250.14062500
      7.51061022e-01 ,         250.15280151
      7.51660645e-01 ,         250.16494751
      7.52260149e-01 ,         250.17706299
      7.52859116e-01 ,         250.18916321
      7.53458023e-01 ,         250.20121765
      7.54056871e-01 ,         250.21325684
      7.54655063e-01 ,         250.22526550
      7.55252719e-01 ,         250.23724365
      7.55850315e-01 ,         250.24919128
      7.56447852e-01 ,         250.26112366
      7.57044792e-01 ,         250.27302551
      7.57641137e-01 ,         250.28488159
      7.58237422e-01 ,         250.29672241
      7.58833587e-01 ,         250.30854797
      7.59429276e-01 ,         250.32032776
      7.60024786e-01 ,         250.33209229
      7.60619819e-01 ,         250.34382629
      7.61214733e-01 ,         250.35552979
      7.61809528e-01 ,         250.36721802
      7.62403786e-01 ,         250.37887573
      7.62997508e-01 ,         250.39050293
      7.63591111e-01 ,         250.40209961
      7.64184177e-01 ,         250.41366577
      7.64777124e-01 ,         250.42521667
      7.65370071e-01 ,         250.43673706
      7.65962362e-01 ,         250.44824219
      7.66554654e-01 ,         250.45970154
      7.67146349e-01 ,         250.47114563
      7.67737925e-01 ,         250.48257446
      7.68329024e-01 ,         250.49395752
      7.68920004e-01 ,         250.50532532
      7.69510388e-01 ,         250.51666260
      7.70100713e-01 ,         250.52798462
      7.70690501e-01 ,         250.53926086
      7.71280229e-01 ,         250.55052185
      7.71869838e-01 ,         250.56176758
      7.72458911e-01 ,         250.57298279
      7.73047388e-01 ,         250.58416748
      7.73635805e-01 ,         250.59532166
      7.74224162e-01 ,         250.60647583
      7.74811924e-01 ,         250.61758423
      7.75399685e-01 ,         250.62867737
      7.75986850e-01 ,         250.63972473
      7.76573896e-01 ,         250.65077209
      7.77160406e-01 ,         250.66177368
      7.77746856e-01 ,         250.67277527
      7.78332770e-01 ,         250.68373108
      7.78918564e-01 ,         250.69467163
      7.79504359e-01 ,         250.70559692
      7.80089498e-01 ,         250.71647644
      7.80674160e-01 ,         250.72734070
      7.81258702e-01 ,         250.73818970
      7.81843185e-01 ,         250.74900818
      7.82427132e-01 ,         250.75979614
      7.83011019e-01 ,         250.77056885
      7.83594310e-01 ,         250.78131104
      7.84177542e-01 ,         250.79203796
      7.84760177e-01 ,         250.80273438
      7.85342813e-01 ,         250.81341553
      7.85924852e-01 ,         250.82406616
      7.86506832e-01 ,         250.83468628
      7.87088752e-01 ,         250.84529114
      7.87670135e-01 ,         250.85588074
      7.88250923e-01 ,         250.86642456
      7.88832128e-01 ,         250.87696838
      7.89412320e-01 ,         250.88748169
      7.89992452e-01 ,         250.89796448
      7.90572464e-01 ,         250.90843201
      7.91151941e-01 ,         250.91886902
      7.91731358e-01 ,         250.92929077
      7.92310238e-01 ,         250.93968201
      7.92888939e-01 ,         250.95005798
