   VM eq. pl. strain ,        VM eq. stress
      4.17184621e-01 ,         340.29693604
      4.17761326e-01 ,         340.34942627
      4.18338031e-01 ,         340.40176392
      4.18914765e-01 ,         340.45397949
      4.19491470e-01 ,         340.50601196
      4.20068204e-01 ,         340.55792236
      4.20644939e-01 ,         340.60971069
      4.21221673e-01 ,         340.66131592
      4.21798408e-01 ,         340.71279907
      4.22375143e-01 ,         340.76416016
      4.22951877e-01 ,         340.81536865
      4.23528612e-01 ,         340.86645508
      4.24105376e-01 ,         340.91738892
      4.24682111e-01 ,         340.96820068
      4.25258845e-01 ,         341.01889038
      4.25835609e-01 ,         341.06945801
      4.26412374e-01 ,         341.11987305
      4.26989138e-01 ,         341.17016602
      4.27565902e-01 ,         341.22033691
      4.28142667e-01 ,         341.27041626
      4.28719431e-01 ,         341.32034302
      4.29296196e-01 ,         341.37014771
      4.29872960e-01 ,         341.41986084
      4.30449754e-01 ,         341.46942139
      4.31026518e-01 ,         341.51892090
      4.31603312e-01 ,         341.56826782
      4.32180107e-01 ,         341.61752319
      4.32756901e-01 ,         341.66668701
      4.33333695e-01 ,         341.71572876
      4.33910489e-01 ,         341.76470947
      4.34487283e-01 ,         341.81356812
      4.35064107e-01 ,         341.86233521
      4.35640931e-01 ,         341.91101074
      4.36217725e-01 ,         341.95962524
      4.36794549e-01 ,         342.00814819
      4.37371373e-01 ,         342.05661011
      4.37948197e-01 ,         342.10498047
      4.38525051e-01 ,         342.15332031
      4.39101875e-01 ,         342.20156860
      4.39678729e-01 ,         342.24978638
      4.40255582e-01 ,         342.29797363
      4.40832436e-01 ,         342.34613037
      4.41409290e-01 ,         342.39425659
      4.41986144e-01 ,         342.44238281
      4.42563027e-01 ,         342.49050903
      4.43139911e-01 ,         342.53863525
      4.43716794e-01 ,         342.58682251
      4.44293708e-01 ,         342.63504028
      4.44870621e-01 ,         342.68331909
      4.45447534e-01 ,         342.73168945
      4.46024448e-01 ,         342.78018188
      4.46601391e-01 ,         342.82882690
      4.47178334e-01 ,         342.87762451
      4.47755307e-01 ,         342.92666626
      4.48332280e-01 ,         342.97595215
      4.48909283e-01 ,         343.02554321
      4.49486285e-01 ,         343.07553101
      4.50063318e-01 ,         343.12591553
      4.50640380e-01 ,         343.17684937
      4.51217443e-01 ,         343.22836304
      4.51794535e-01 ,         343.28057861
      4.52371657e-01 ,         343.33358765
      4.52948838e-01 ,         343.38754272
      4.53526020e-01 ,         343.44259644
      4.54103231e-01 ,         343.49890137
      4.54680502e-01 ,         343.55661011
      4.55257803e-01 ,         343.61590576
      4.55835164e-01 ,         343.67703247
      4.56412524e-01 ,         343.74014282
      4.56989974e-01 ,         343.80548096
      4.57567453e-01 ,         343.87329102
      4.58144963e-01 ,         343.94381714
      4.58722532e-01 ,         344.01724243
      4.59300160e-01 ,         344.09384155
      4.59877819e-01 ,         344.17388916
      4.60455537e-01 ,         344.25759888
      4.61033285e-01 ,         344.34527588
      4.61611092e-01 ,         344.43713379
      4.62188959e-01 ,         344.53350830
      4.62766856e-01 ,         344.63467407
      4.63344783e-01 ,         344.74093628
      4.63922769e-01 ,         344.85256958
      4.64500785e-01 ,         344.96994019
      4.65078861e-01 ,         345.09338379
      4.65656966e-01 ,         345.22323608
      4.66235131e-01 ,         345.35983276
      4.66813326e-01 ,         345.50357056
      4.67391551e-01 ,         345.65484619
      4.67969835e-01 ,         345.81399536
      4.68548149e-01 ,         345.98147583
      4.69126493e-01 ,         346.15765381
      4.69704896e-01 ,         346.34295654
      4.70283300e-01 ,         346.53784180
      4.70861763e-01 ,         346.74273682
      4.71440285e-01 ,         346.95806885
      4.72018808e-01 ,         347.18435669
      4.72597361e-01 ,         347.42196655
      4.73175973e-01 ,         347.67147827
      4.73754615e-01 ,         347.93328857
      4.74333286e-01 ,         348.20794678
      4.74911988e-01 ,         348.49591064
      4.75490719e-01 ,         348.79769897
      4.76069480e-01 ,         349.11380005
      4.76648271e-01 ,         349.44479370
      4.77227092e-01 ,         349.79113770
      4.77805942e-01 ,         350.15335083
      4.78384852e-01 ,         350.53201294
      4.78963763e-01 ,         350.92764282
      4.79542702e-01 ,         351.34078979
      4.80121672e-01 ,         351.77197266
      4.80700672e-01 ,         352.22174072
      4.81279701e-01 ,         352.69067383
      4.81858730e-01 ,         353.17932129
      4.82437819e-01 ,         353.68820190
      4.83016908e-01 ,         354.21789551
      4.83596027e-01 ,         354.76895142
      4.84175175e-01 ,         355.34194946
      4.84754354e-01 ,         355.93743896
      4.85333562e-01 ,         356.55596924
      4.85912770e-01 ,         357.19812012
      4.86492008e-01 ,         357.86441040
      4.87071276e-01 ,         358.55541992
      4.87650573e-01 ,         359.27169800
      4.88229871e-01 ,         360.01379395
      4.88809198e-01 ,         360.78225708
      4.89388555e-01 ,         361.57763672
      4.89967912e-01 ,         362.40045166
      4.90547299e-01 ,         363.25128174
      4.91126686e-01 ,         364.13061523
      4.91706133e-01 ,         365.03897095
      4.92285550e-01 ,         365.97689819
      4.92865026e-01 ,         366.94491577
      4.93444502e-01 ,         367.94351196
      4.94023979e-01 ,         368.97317505
      4.94603485e-01 ,         370.03442383
      4.95183021e-01 ,         371.12771606
      4.95762557e-01 ,         372.25357056
      4.96342093e-01 ,         373.41238403
      4.96921659e-01 ,         374.60470581
      4.97501254e-01 ,         375.83090210
      4.98080850e-01 ,         377.09143066
      4.98660445e-01 ,         378.38674927
      4.99240071e-01 ,         379.71725464
      4.99819696e-01 ,         381.08334351
      5.00399351e-01 ,         382.48544312
      5.00979006e-01 ,         383.92391968
      5.01558661e-01 ,         385.39916992
      5.02138376e-01 ,         386.91149902
      5.02718031e-01 ,         388.46130371
      5.03297746e-01 ,         390.04891968
      5.03877461e-01 ,         391.67465210
      5.04457176e-01 ,         393.33883667
      5.05036891e-01 ,         395.04174805
      5.05616605e-01 ,         396.78369141
      5.06196380e-01 ,         398.56494141
      5.06776154e-01 ,         400.38574219
      5.07355869e-01 ,         402.24633789
      5.07935643e-01 ,         404.14700317
      5.08515418e-01 ,         406.08792114
      5.09095192e-01 ,         408.06933594
      5.09675026e-01 ,         410.09143066
      5.10254800e-01 ,         412.15435791
      5.10834575e-01 ,         414.25833130
      5.11414409e-01 ,         416.40350342
      5.11994183e-01 ,         418.58996582
      5.12574017e-01 ,         420.81793213
      5.13153851e-01 ,         423.08746338
      5.13733685e-01 ,         425.39868164
      5.14313459e-01 ,         427.75170898
      5.14893293e-01 ,         430.14657593
      5.15473127e-01 ,         432.58340454
      5.16052961e-01 ,         435.06222534
      5.16632795e-01 ,         437.58309937
      5.17212689e-01 ,         440.14605713
      5.17792523e-01 ,         442.75112915
      5.18372357e-01 ,         445.39831543
      5.18952191e-01 ,         448.08764648
      5.19532025e-01 ,         450.81906128
      5.20111859e-01 ,         453.59262085
      5.20691752e-01 ,         456.40823364
      5.21271586e-01 ,         459.26586914
      5.21851420e-01 ,         462.16552734
      5.22431254e-01 ,         465.10711670
      5.23011088e-01 ,         468.09057617
      5.23590982e-01 ,         471.11581421
      5.24170816e-01 ,         474.18280029
      5.24750650e-01 ,         477.29132080
      5.25330484e-01 ,         480.43948364
      5.25910318e-01 ,         483.58358765
      5.26489973e-01 ,         486.03054810
      5.27067780e-01 ,         486.57449341
      5.27644753e-01 ,         486.65005493
      5.28221726e-01 ,         486.70541382
      5.28798640e-01 ,         486.75997925
      5.29375613e-01 ,         486.81436157
      5.29952526e-01 ,         486.86856079
      5.30529439e-01 ,         486.92260742
      5.31106412e-01 ,         486.97647095
      5.31683326e-01 ,         487.03018188
      5.32260239e-01 ,         487.08370972
      5.32837212e-01 ,         487.13708496
      5.33414125e-01 ,         487.19030762
      5.33991098e-01 ,         487.24334717
      5.34568012e-01 ,         487.29623413
      5.35144925e-01 ,         487.34896851
      5.35721898e-01 ,         487.40155029
      5.36298811e-01 ,         487.45397949
      5.36875784e-01 ,         487.50622559
      5.37452698e-01 ,         487.55834961
      5.38029671e-01 ,         487.61029053
      5.38606584e-01 ,         487.66210938
      5.39183497e-01 ,         487.71377563
      5.39760470e-01 ,         487.76528931
      5.40337384e-01 ,         487.81661987
      5.40914357e-01 ,         487.86785889
      5.41491270e-01 ,         487.91891479
      5.42068243e-01 ,         487.96984863
      5.42645156e-01 ,         488.02062988
      5.43222129e-01 ,         488.07125854
      5.43799043e-01 ,         488.12173462
      5.44376016e-01 ,         488.17208862
      5.44952929e-01 ,         488.22232056
      5.45529902e-01 ,         488.27239990
      5.46106875e-01 ,         488.32232666
      5.46683788e-01 ,         488.37213135
      5.47260761e-01 ,         488.42178345
      5.47837675e-01 ,         488.47131348
      5.48414648e-01 ,         488.52069092
      5.48991561e-01 ,         488.56994629
      5.49568534e-01 ,         488.61907959
      5.50145447e-01 ,         488.66806030
      5.50722420e-01 ,         488.71691895
      5.51299393e-01 ,         488.76565552
      5.51876307e-01 ,         488.81423950
      5.52453279e-01 ,         488.86270142
      5.53030252e-01 ,         488.91104126
      5.53607166e-01 ,         488.95925903
      5.54184139e-01 ,         489.00735474
      5.54761052e-01 ,         489.05529785
      5.55338025e-01 ,         489.10311890
      5.55914998e-01 ,         489.15081787
      5.56491911e-01 ,         489.19839478
      5.57068884e-01 ,         489.24584961
      5.57645857e-01 ,         489.29318237
      5.58222771e-01 ,         489.34039307
      5.58799744e-01 ,         489.38748169
      5.59376717e-01 ,         489.43444824
      5.59953690e-01 ,         489.48129272
      5.60530603e-01 ,         489.52801514
      5.61107576e-01 ,         489.57461548
      5.61684549e-01 ,         489.62109375
      5.62261462e-01 ,         489.66744995
      5.62838435e-01 ,         489.71371460
      5.63415408e-01 ,         489.75982666
      5.63992381e-01 ,         489.80584717
      5.64569354e-01 ,         489.85174561
      5.65146267e-01 ,         489.89752197
      5.65723240e-01 ,         489.94317627
      5.66300213e-01 ,         489.98870850
      5.66877186e-01 ,         490.03414917
      5.67454100e-01 ,         490.07946777
      5.68031073e-01 ,         490.12466431
      5.68608046e-01 ,         490.16976929
      5.69185019e-01 ,         490.21472168
      5.69761992e-01 ,         490.25958252
      5.70338964e-01 ,         490.30435181
      5.70915341e-01 ,         490.34887695
