   VM eq. pl. strain ,        VM eq. stress
      4.15010810e-01 ,         497.78994751
      4.15587813e-01 ,         497.81045532
      4.16164815e-01 ,         497.83053589
      4.16741818e-01 ,         497.85012817
      4.17318821e-01 ,         497.86929321
      4.17895854e-01 ,         497.88800049
      4.18472856e-01 ,         497.90621948
      4.19049859e-01 ,         497.92395020
      4.19626862e-01 ,         497.94116211
      4.20203865e-01 ,         497.95785522
      4.20780897e-01 ,         497.97399902
      4.21357900e-01 ,         497.98959351
      4.21934903e-01 ,         498.00460815
      4.22511935e-01 ,         498.01904297
      4.23088938e-01 ,         498.03286743
      4.23665941e-01 ,         498.04605103
      4.24242973e-01 ,         498.05856323
      4.24819976e-01 ,         498.07043457
      4.25396979e-01 ,         498.08157349
      4.25974011e-01 ,         498.09197998
      4.26551014e-01 ,         498.10162354
      4.27128017e-01 ,         498.11047363
      4.27705050e-01 ,         498.11846924
      4.28282052e-01 ,         498.12564087
      4.28859055e-01 ,         498.13186646
      4.29436088e-01 ,         498.13717651
      4.30013090e-01 ,         498.14147949
      4.30590093e-01 ,         498.14471436
      4.31167126e-01 ,         498.14688110
      4.31744128e-01 ,         498.14785767
      4.32321131e-01 ,         498.14764404
      4.32898134e-01 ,         498.14611816
      4.33475137e-01 ,         498.14321899
      4.34052140e-01 ,         498.13888550
      4.34629142e-01 ,         498.13299561
      4.35206145e-01 ,         498.12545776
      4.35783148e-01 ,         498.11614990
      4.36360151e-01 ,         498.10498047
      4.36937153e-01 ,         498.09182739
      4.37514156e-01 ,         498.07647705
      4.38091129e-01 ,         498.05880737
      4.38668102e-01 ,         498.03863525
      4.39245105e-01 ,         498.01577759
      4.39822078e-01 ,         497.98995972
      4.40399051e-01 ,         497.96093750
      4.40976024e-01 ,         497.92846680
      4.41552967e-01 ,         497.89218140
      4.42129940e-01 ,         497.85174561
      4.42706883e-01 ,         497.80676270
      4.43283826e-01 ,         497.75674438
      4.43860739e-01 ,         497.70123291
      4.44437653e-01 ,         497.63958740
      4.45014566e-01 ,         497.57122803
      4.45591450e-01 ,         497.49539185
      4.46168333e-01 ,         497.41128540
      4.46745187e-01 ,         497.31799316
      4.47322041e-01 ,         497.21450806
      4.47898865e-01 ,         497.09973145
      4.48475659e-01 ,         496.97244263
      4.49052423e-01 ,         496.83135986
      4.49629158e-01 ,         496.67507935
      4.50205863e-01 ,         496.50210571
      4.50782537e-01 ,         496.31097412
      4.51359153e-01 ,         496.10012817
      4.51935768e-01 ,         495.86804199
      4.52512294e-01 ,         495.61328125
      4.53088790e-01 ,         495.33450317
      4.53665227e-01 ,         495.03048706
      4.54241604e-01 ,         494.70013428
      4.54817921e-01 ,         494.34262085
      4.55394208e-01 ,         493.95715332
      4.55970407e-01 ,         493.54327393
      4.56546545e-01 ,         493.10055542
      4.57122624e-01 ,         492.62878418
      4.57698613e-01 ,         492.12774658
      4.58274573e-01 ,         491.59744263
      4.58850443e-01 ,         491.03787231
      4.59426254e-01 ,         490.44906616
      4.60001975e-01 ,         489.83114624
      4.60577637e-01 ,         489.18417358
      4.61153239e-01 ,         488.50830078
      4.61728752e-01 ,         487.80368042
      4.62304205e-01 ,         487.07046509
      4.62879598e-01 ,         486.30877686
      4.63454902e-01 ,         485.51882935
      4.64030117e-01 ,         484.70077515
      4.64605272e-01 ,         483.85482788
      4.65180367e-01 ,         482.98114014
      4.65755373e-01 ,         482.07995605
      4.66330290e-01 ,         481.15145874
      4.66905147e-01 ,         480.19592285
      4.67479944e-01 ,         479.21350098
      4.68054622e-01 ,         478.20449829
      4.68629271e-01 ,         477.16912842
      4.69203800e-01 ,         476.10766602
      4.69778270e-01 ,         475.02035522
      4.70352650e-01 ,         473.90750122
      4.70926970e-01 ,         472.76937866
      4.71501172e-01 ,         471.60632324
      4.72075313e-01 ,         470.41857910
      4.72649366e-01 ,         469.20651245
      4.73223358e-01 ,         467.97045898
      4.73797262e-01 ,         466.71075439
      4.74371046e-01 ,         465.42776489
      4.74944770e-01 ,         464.12185669
      4.75518435e-01 ,         462.79339600
      4.76091981e-01 ,         461.44277954
      4.76665437e-01 ,         460.07046509
      4.77238834e-01 ,         458.67681885
      4.77812111e-01 ,         457.26229858
      4.78385329e-01 ,         455.82739258
      4.78958428e-01 ,         454.37252808
      4.79531467e-01 ,         452.89822388
      4.80104417e-01 ,         451.40496826
      4.80677247e-01 ,         449.89324951
      4.81250018e-01 ,         448.36364746
      4.81822670e-01 ,         446.81668091
      4.82395262e-01 ,         445.25296021
      4.82967734e-01 ,         443.67303467
      4.83540118e-01 ,         442.07754517
      4.84112412e-01 ,         440.46710205
      4.84684616e-01 ,         438.84237671
      4.85256732e-01 ,         437.20401001
      4.85828727e-01 ,         435.55273438
      4.86400634e-01 ,         433.88922119
      4.86972451e-01 ,         432.21426392
      4.87544179e-01 ,         430.52859497
      4.88115817e-01 ,         428.83297729
      4.88687336e-01 ,         427.12823486
      4.89258766e-01 ,         425.41525269
      4.89830077e-01 ,         423.69482422
      4.90401298e-01 ,         421.96789551
      4.90972430e-01 ,         420.23535156
      4.91543442e-01 ,         418.49813843
      4.92114365e-01 ,         416.75723267
      4.92685199e-01 ,         415.01367188
      4.93255913e-01 ,         413.26846313
      4.93826538e-01 ,         411.52267456
      4.94397044e-01 ,         409.77740479
      4.94967431e-01 ,         408.03378296
      4.95537728e-01 ,         406.29299927
      4.96107936e-01 ,         404.55621338
      4.96678025e-01 ,         402.82467651
      4.97247994e-01 ,         401.09967041
      4.97817874e-01 ,         399.38244629
      4.98387635e-01 ,         397.67440796
      4.98957306e-01 ,         395.97689819
      4.99526858e-01 ,         394.29135132
      5.00096262e-01 ,         392.61920166
      5.00665605e-01 ,         390.96191406
      5.01234829e-01 ,         389.32104492
      5.01803935e-01 ,         387.69818115
      5.02372921e-01 ,         386.09484863
      5.02941787e-01 ,         384.51278687
      5.03510594e-01 ,         382.95358276
      5.04079223e-01 ,         381.41903687
      5.04647791e-01 ,         379.91082764
      5.05216181e-01 ,         378.43081665
      5.05784512e-01 ,         376.98080444
      5.06352723e-01 ,         375.56262207
      5.06920755e-01 ,         374.17822266
      5.07488728e-01 ,         372.82952881
      5.08056581e-01 ,         371.51852417
      5.08624315e-01 ,         370.24716187
      5.09191930e-01 ,         369.01748657
      5.09759367e-01 ,         367.83157349
      5.10326743e-01 ,         366.69152832
      5.10894001e-01 ,         365.59942627
      5.11461139e-01 ,         364.55740356
      5.12028158e-01 ,         363.56762695
      5.12594998e-01 ,         362.63223267
      5.13161778e-01 ,         361.75344849
      5.13728380e-01 ,         360.93341064
      5.14294922e-01 ,         360.17437744
      5.14861286e-01 ,         359.47854614
      5.15427530e-01 ,         358.84805298
      5.15993714e-01 ,         358.28518677
      5.16559720e-01 ,         357.79205322
      5.17125607e-01 ,         357.37091064
      5.17691314e-01 ,         357.02386475
      5.18256962e-01 ,         356.75305176
      5.18822432e-01 ,         356.56063843
      5.19387841e-01 ,         356.44860840
      5.19953132e-01 ,         356.41726685
      5.20519674e-01 ,         356.41021729
      5.21093726e-01 ,         356.32388306
      5.21670699e-01 ,         356.32614136
      5.22247791e-01 ,         356.33996582
      5.22824943e-01 ,         356.35418701
      5.23402035e-01 ,         356.36840820
      5.23979187e-01 ,         356.38256836
      5.24556279e-01 ,         356.39669800
      5.25133431e-01 ,         356.41079712
      5.25710523e-01 ,         356.42486572
      5.26287675e-01 ,         356.43890381
      5.26864827e-01 ,         356.45288086
      5.27441919e-01 ,         356.46682739
      5.28019071e-01 ,         356.48074341
      5.28596163e-01 ,         356.49462891
      5.29173315e-01 ,         356.50845337
      5.29750466e-01 ,         356.52224731
      5.30327559e-01 ,         356.53604126
      5.30904710e-01 ,         356.54977417
      5.31481862e-01 ,         356.56344604
      5.32058954e-01 ,         356.57711792
      5.32636106e-01 ,         356.59072876
      5.33213258e-01 ,         356.60433960
      5.33790350e-01 ,         356.61788940
      5.34367502e-01 ,         356.63140869
      5.34944654e-01 ,         356.64486694
      5.35521805e-01 ,         356.65832520
      5.36098897e-01 ,         356.67172241
      5.36676049e-01 ,         356.68508911
      5.37253201e-01 ,         356.69845581
      5.37830353e-01 ,         356.71173096
      5.38407445e-01 ,         356.72500610
      5.38984597e-01 ,         356.73825073
      5.39561749e-01 ,         356.75143433
      5.40138900e-01 ,         356.76461792
      5.40715992e-01 ,         356.77774048
      5.41293144e-01 ,         356.79083252
      5.41870296e-01 ,         356.80389404
      5.42447448e-01 ,         356.81689453
      5.43024600e-01 ,         356.82989502
      5.43601751e-01 ,         356.84283447
      5.44178843e-01 ,         356.85577393
      5.44755995e-01 ,         356.86865234
      5.45333147e-01 ,         356.88150024
      5.45910299e-01 ,         356.89431763
      5.46487451e-01 ,         356.90710449
      5.47064602e-01 ,         356.91983032
      5.47641754e-01 ,         356.93255615
      5.48218906e-01 ,         356.94522095
      5.48796058e-01 ,         356.95788574
      5.49373209e-01 ,         356.97048950
      5.49950302e-01 ,         356.98306274
      5.50527453e-01 ,         356.99560547
      5.51104605e-01 ,         357.00811768
      5.51681757e-01 ,         357.02059937
      5.52258909e-01 ,         357.03302002
      5.52836061e-01 ,         357.04544067
      5.53413212e-01 ,         357.05780029
      5.53990364e-01 ,         357.07015991
      5.54567516e-01 ,         357.08245850
      5.55144668e-01 ,         357.09472656
      5.55721819e-01 ,         357.10696411
      5.56298971e-01 ,         357.11917114
      5.56876123e-01 ,         357.13134766
      5.57453275e-01 ,         357.14346313
      5.58030427e-01 ,         357.15557861
      5.58607638e-01 ,         357.16766357
      5.59184790e-01 ,         357.17968750
      5.59761941e-01 ,         357.19171143
      5.60339093e-01 ,         357.20367432
      5.60916245e-01 ,         357.21560669
      5.61493397e-01 ,         357.22750854
      5.62070549e-01 ,         357.23937988
      5.62647700e-01 ,         357.25122070
      5.63224852e-01 ,         357.26303101
      5.63802004e-01 ,         357.27481079
      5.64379215e-01 ,         357.28656006
      5.64956367e-01 ,         357.29827881
      5.65533519e-01 ,         357.30993652
      5.66110671e-01 ,         357.32159424
      5.66687822e-01 ,         357.33319092
      5.67264974e-01 ,         357.34478760
      5.67841589e-01 ,         357.35632324
