   VM eq. pl. strain ,        VM eq. stress
      6.67339683e-01 ,         263.20211792
      6.68043613e-01 ,         263.21884155
      6.68748081e-01 ,         263.23550415
      6.69451833e-01 ,         263.25210571
      6.70154929e-01 ,         263.26867676
      6.70857430e-01 ,         263.28515625
      6.71560347e-01 ,         263.30160522
      6.72262013e-01 ,         263.31796265
      6.72963619e-01 ,         263.33425903
      6.73665166e-01 ,         263.35052490
      6.74365997e-01 ,         263.36672974
      6.75066233e-01 ,         263.38287354
      6.75766349e-01 ,         263.39895630
      6.76465809e-01 ,         263.41497803
      6.77165151e-01 ,         263.43093872
      6.77863896e-01 ,         263.44683838
      6.78562522e-01 ,         263.46270752
      6.79260492e-01 ,         263.47851562
      6.79957807e-01 ,         263.49423218
      6.80655599e-01 ,         263.50994873
      6.81352139e-01 ,         263.52557373
      6.82048619e-01 ,         263.54113770
      6.82744503e-01 ,         263.55664062
      6.83440208e-01 ,         263.57211304
      6.84135854e-01 ,         263.58752441
      6.84830308e-01 ,         263.60287476
      6.85524642e-01 ,         263.61816406
      6.86218917e-01 ,         263.63342285
      6.86912537e-01 ,         263.64862061
      6.87606096e-01 ,         263.66375732
      6.88298941e-01 ,         263.67883301
      6.88991189e-01 ,         263.69387817
      6.89683318e-01 ,         263.70883179
      6.90375388e-01 ,         263.72378540
      6.91066802e-01 ,         263.73864746
      6.91757560e-01 ,         263.75347900
      6.92448258e-01 ,         263.76821899
      6.93138301e-01 ,         263.78295898
      6.93828225e-01 ,         263.79760742
      6.94517553e-01 ,         263.81222534
      6.95206761e-01 ,         263.82678223
      6.95895314e-01 ,         263.84127808
      6.96583271e-01 ,         263.85574341
      6.97271109e-01 ,         263.87014771
      6.97958887e-01 ,         263.88449097
      6.98646009e-01 ,         263.89880371
      6.99332476e-01 ,         263.91305542
      7.00018883e-01 ,         263.92724609
      7.00704634e-01 ,         263.94140625
      7.01390326e-01 ,         263.95550537
      7.02075362e-01 ,         263.96954346
      7.02760279e-01 ,         263.98355103
      7.03444600e-01 ,         263.99749756
      7.04128861e-01 ,         264.01141357
      7.04812407e-01 ,         264.02526855
      7.05495417e-01 ,         264.03906250
      7.06178248e-01 ,         264.05282593
      7.06861079e-01 ,         264.06655884
      7.07543194e-01 ,         264.08020020
      7.08224714e-01 ,         264.09381104
      7.08906174e-01 ,         264.10739136
      7.09586978e-01 ,         264.12088013
      7.10267663e-01 ,         264.13436890
      7.10947812e-01 ,         264.14776611
      7.11627781e-01 ,         264.16116333
      7.12307155e-01 ,         264.17446899
      7.12986469e-01 ,         264.18777466
      7.13665128e-01 ,         264.20098877
      7.14343667e-01 ,         264.21417236
      7.15021610e-01 ,         264.22732544
      7.15698957e-01 ,         264.24041748
      7.16376185e-01 ,         264.25344849
      7.17053354e-01 ,         264.26647949
      7.17729330e-01 ,         264.27941895
      7.18405783e-01 ,         264.29232788
      7.19081640e-01 ,         264.30520630
      7.19756842e-01 ,         264.31799316
      7.20431924e-01 ,         264.33078003
      7.21106410e-01 ,         264.34350586
      7.21780837e-01 ,         264.35620117
      7.22454607e-01 ,         264.36883545
      7.23127782e-01 ,         264.38140869
      7.23800898e-01 ,         264.39398193
      7.24473894e-01 ,         264.40649414
      7.25146234e-01 ,         264.41894531
      7.25818515e-01 ,         264.43136597
      7.26489723e-01 ,         264.44372559
      7.27161288e-01 ,         264.45605469
      7.27832258e-01 ,         264.46835327
      7.28502631e-01 ,         264.48059082
      7.29172885e-01 ,         264.49279785
      7.29842544e-01 ,         264.50494385
      7.30512142e-01 ,         264.51705933
      7.31181085e-01 ,         264.52914429
      7.31849968e-01 ,         264.54116821
      7.32518256e-01 ,         264.55316162
      7.33186424e-01 ,         264.56509399
      7.33853996e-01 ,         264.57699585
      7.34520972e-01 ,         264.58886719
      7.35188365e-01 ,         264.60067749
      7.35854685e-01 ,         264.61245728
      7.36520827e-01 ,         264.62417603
      7.37186968e-01 ,         264.63589478
      7.37851918e-01 ,         264.64752197
      7.38517344e-01 ,         264.65914917
      7.39182115e-01 ,         264.67071533
      7.39846349e-01 ,         264.68225098
      7.40510464e-01 ,         264.69372559
      7.41173983e-01 ,         264.70520020
      7.41837382e-01 ,         264.71658325
      7.42500186e-01 ,         264.72796631
      7.43162930e-01 ,         264.73928833
      7.43825078e-01 ,         264.75057983
      7.44487107e-01 ,         264.76184082
      7.45148599e-01 ,         264.77304077
      7.45809436e-01 ,         264.78421021
      7.46470213e-01 ,         264.79531860
      7.47130871e-01 ,         264.80642700
      7.47790992e-01 ,         264.81747437
      7.48450458e-01 ,         264.82849121
      7.49109864e-01 ,         264.83944702
      7.49769151e-01 ,         264.85037231
      7.50427902e-01 ,         264.86126709
      7.51085997e-01 ,         264.87213135
      7.51744032e-01 ,         264.88296509
      7.52401471e-01 ,         264.89373779
      7.53058851e-01 ,         264.90447998
      7.53715634e-01 ,         264.91516113
      7.54372299e-01 ,         264.92584229
      7.55028367e-01 ,         264.93646240
      7.55684376e-01 ,         264.94705200
      7.56339788e-01 ,         264.95761108
      7.56995142e-01 ,         264.96813965
      7.57649899e-01 ,         264.97860718
      7.58304000e-01 ,         264.98904419
      7.58958101e-01 ,         264.99945068
      7.59612083e-01 ,         265.00979614
      7.60265470e-01 ,         265.02014160
      7.60918796e-01 ,         265.03042603
      7.61570990e-01 ,         265.04067993
      7.62223601e-01 ,         265.05090332
      7.62875676e-01 ,         265.06109619
      7.63527155e-01 ,         265.07122803
      7.64178514e-01 ,         265.08135986
      7.64829338e-01 ,         265.09143066
      7.65480042e-01 ,         265.10147095
      7.66130686e-01 ,         265.11148071
      7.66780198e-01 ,         265.12142944
      7.67430186e-01 ,         265.13137817
      7.68079042e-01 ,         265.14126587
      7.68728375e-01 ,         265.15112305
      7.69376576e-01 ,         265.16094971
      7.70024717e-01 ,         265.17074585
      7.70672739e-01 ,         265.18048096
      7.71320224e-01 ,         265.19021606
      7.71967649e-01 ,         265.19989014
      7.72614419e-01 ,         265.20956421
      7.73260653e-01 ,         265.21917725
      7.73906827e-01 ,         265.22875977
      7.74552882e-01 ,         265.23831177
      7.75198340e-01 ,         265.24780273
      7.75843263e-01 ,         265.25729370
      7.76488125e-01 ,         265.26672363
      7.77132869e-01 ,         265.27615356
      7.77777016e-01 ,         265.28552246
      7.78420627e-01 ,         265.29486084
      7.79064178e-01 ,         265.30416870
      7.79707074e-01 ,         265.31344604
      7.80349970e-01 ,         265.32269287
      7.80992746e-01 ,         265.33190918
      7.81634450e-01 ,         265.34109497
      7.82276571e-01 ,         265.35025024
      7.82917619e-01 ,         265.35934448
      7.83559084e-01 ,         265.36843872
      7.84199536e-01 ,         265.37747192
      7.84840345e-01 ,         265.38650513
      7.85480082e-01 ,         265.39547729
      7.86119819e-01 ,         265.40441895
      7.86759377e-01 ,         265.41333008
      7.87398398e-01 ,         265.42221069
      7.88037360e-01 ,         265.43106079
      7.88675785e-01 ,         265.43988037
      7.89313555e-01 ,         265.44866943
      7.89951324e-01 ,         265.45742798
      7.90588975e-01 ,         265.46615601
      7.91226089e-01 ,         265.47485352
      7.91863084e-01 ,         265.48352051
      7.92499065e-01 ,         265.49215698
      7.93135405e-01 ,         265.50073242
      7.93771207e-01 ,         265.50930786
      7.94406414e-01 ,         265.51785278
      7.95041621e-01 ,         265.52633667
      7.95676649e-01 ,         265.53482056
      7.96311200e-01 ,         265.54327393
      7.96945155e-01 ,         265.55169678
      7.97579050e-01 ,         265.56005859
      7.98212349e-01 ,         265.56842041
      7.98845589e-01 ,         265.57672119
      7.99478292e-01 ,         265.58502197
      8.00110877e-01 ,         265.59329224
      8.00742924e-01 ,         265.60150146
      8.01374853e-01 ,         265.60971069
      8.02006245e-01 ,         265.61788940
      8.02637577e-01 ,         265.62603760
      8.03268373e-01 ,         265.63412476
      8.03899050e-01 ,         265.64221191
      8.04529190e-01 ,         265.65026855
      8.05159211e-01 ,         265.65829468
      8.05788755e-01 ,         265.66629028
      8.06418180e-01 ,         265.67422485
      8.07047009e-01 ,         265.68215942
      8.07675362e-01 ,         265.69006348
      8.08303595e-01 ,         265.69793701
      8.08931708e-01 ,         265.70578003
      8.09559345e-01 ,         265.71359253
      8.10186863e-01 ,         265.72140503
      8.10813844e-01 ,         265.72915649
      8.11440289e-01 ,         265.73687744
      8.12066615e-01 ,         265.74456787
      8.12692881e-01 ,         265.75225830
      8.13318610e-01 ,         265.75988770
      8.13943803e-01 ,         265.76751709
      8.14568877e-01 ,         265.77511597
      8.15193892e-01 ,         265.78265381
      8.15818369e-01 ,         265.79019165
      8.16442251e-01 ,         265.79769897
      8.17066133e-01 ,         265.80517578
      8.17689419e-01 ,         265.81262207
      8.18312645e-01 ,         265.82003784
      8.18935752e-01 ,         265.82742310
      8.19558382e-01 ,         265.83480835
      8.20180416e-01 ,         265.84213257
      8.20802391e-01 ,         265.84942627
      8.21423829e-01 ,         265.85671997
      8.22045207e-01 ,         265.86398315
      8.22665989e-01 ,         265.87118530
      8.23286772e-01 ,         265.87838745
      8.23906958e-01 ,         265.88555908
      8.24527085e-01 ,         265.89270020
      8.25146616e-01 ,         265.89984131
      8.25766146e-01 ,         265.90692139
      8.26385081e-01 ,         265.91400146
      8.27004015e-01 ,         265.92102051
      8.27622354e-01 ,         265.92803955
      8.28240633e-01 ,         265.93502808
      8.28858316e-01 ,         265.94198608
      8.29475999e-01 ,         265.94891357
      8.30093086e-01 ,         265.95581055
      8.30710173e-01 ,         265.96270752
      8.31326663e-01 ,         265.96954346
      8.31943095e-01 ,         265.97637939
      8.32558990e-01 ,         265.98318481
      8.33174825e-01 ,         265.98995972
      8.33790064e-01 ,         265.99670410
      8.34404826e-01 ,         266.00341797
      8.35019946e-01 ,         266.01013184
      8.35634112e-01 ,         266.01678467
      8.36248159e-01 ,         266.02343750
      8.36862147e-01 ,         266.03005981
      8.37475598e-01 ,         266.03665161
      8.38088989e-01 ,         266.04324341
      8.38701844e-01 ,         266.04977417
      8.39314163e-01 ,         266.05630493
      8.39926422e-01 ,         266.06277466
      8.40538621e-01 ,         266.06924438
      8.41150224e-01 ,         266.07571411
      8.41761351e-01 ,         266.08212280
