   VM eq. pl. strain ,        VM eq. stress
      4.18698639e-01 ,         195.91992188
      4.19275582e-01 ,         196.04699707
      4.19852525e-01 ,         196.17411804
      4.20429468e-01 ,         196.30128479
      4.21006411e-01 ,         196.42848206
      4.21583354e-01 ,         196.55574036
      4.22160298e-01 ,         196.68304443
      4.22737241e-01 ,         196.81039429
      4.23314184e-01 ,         196.93778992
      4.23891127e-01 ,         197.06523132
      4.24468070e-01 ,         197.19271851
      4.25045013e-01 ,         197.32026672
      4.25621957e-01 ,         197.44784546
      4.26198930e-01 ,         197.57546997
      4.26775873e-01 ,         197.70315552
      4.27352816e-01 ,         197.83087158
      4.27929789e-01 ,         197.95864868
      4.28506732e-01 ,         198.08645630
      4.29083675e-01 ,         198.21432495
      4.29660648e-01 ,         198.34223938
      4.30237591e-01 ,         198.47019958
      4.30814564e-01 ,         198.59822083
      4.31391507e-01 ,         198.72627258
      4.31968480e-01 ,         198.85438538
      4.32545453e-01 ,         198.98254395
      4.33122396e-01 ,         199.11074829
      4.33699369e-01 ,         199.23899841
      4.34276342e-01 ,         199.36729431
      4.34853286e-01 ,         199.49563599
      4.35430259e-01 ,         199.62403870
      4.36007231e-01 ,         199.75248718
      4.36584204e-01 ,         199.88098145
      4.37161177e-01 ,         200.00953674
      4.37738150e-01 ,         200.13812256
      4.38315094e-01 ,         200.26676941
      4.38892066e-01 ,         200.39546204
      4.39469039e-01 ,         200.52420044
      4.40046012e-01 ,         200.65299988
      4.40623015e-01 ,         200.78184509
      4.41199988e-01 ,         200.91073608
      4.41776961e-01 ,         201.03967285
      4.42353934e-01 ,         201.16867065
      4.42930907e-01 ,         201.29771423
      4.43507880e-01 ,         201.42680359
      4.44084853e-01 ,         201.55595398
      4.44661856e-01 ,         201.68515015
      4.45238829e-01 ,         201.81439209
      4.45815802e-01 ,         201.94367981
      4.46392804e-01 ,         202.07302856
      4.46969777e-01 ,         202.20242310
      4.47546750e-01 ,         202.33187866
      4.48123753e-01 ,         202.46138000
      4.48700726e-01 ,         202.59092712
      4.49277729e-01 ,         202.72053528
      4.49854702e-01 ,         202.85017395
      4.50431705e-01 ,         202.97988892
      4.51008707e-01 ,         203.10963440
      4.51585680e-01 ,         203.23944092
      4.52162683e-01 ,         203.36930847
      4.52739656e-01 ,         203.49920654
      4.53316659e-01 ,         203.62918091
      4.53893661e-01 ,         203.75918579
      4.54470664e-01 ,         203.88925171
      4.55047637e-01 ,         204.01937866
      4.55624640e-01 ,         204.14953613
      4.56201643e-01 ,         204.27976990
      4.56778646e-01 ,         204.41003418
      4.57355648e-01 ,         204.54035950
      4.57932651e-01 ,         204.67074585
      4.58509654e-01 ,         204.80117798
      4.59086657e-01 ,         204.93165588
      4.59663659e-01 ,         205.06219482
      4.60240662e-01 ,         205.19277954
      4.60817665e-01 ,         205.32342529
      4.61394668e-01 ,         205.45411682
      4.61971670e-01 ,         205.58485413
      4.62548673e-01 ,         205.71565247
      4.63125676e-01 ,         205.84651184
      4.63702708e-01 ,         205.97741699
      4.64279711e-01 ,         206.10836792
      4.64856714e-01 ,         206.23937988
      4.65433717e-01 ,         206.37045288
      4.66010749e-01 ,         206.50157166
      4.66587752e-01 ,         206.63273621
      4.67164755e-01 ,         206.76396179
      4.67741787e-01 ,         206.89524841
      4.68318790e-01 ,         207.02658081
      4.68895823e-01 ,         207.15795898
      4.69472826e-01 ,         207.28939819
      4.70049858e-01 ,         207.42089844
      4.70626861e-01 ,         207.55244446
      4.71203893e-01 ,         207.68403625
      4.71780896e-01 ,         207.81570435
      4.72357929e-01 ,         207.94740295
      4.72934932e-01 ,         208.07916260
      4.73511964e-01 ,         208.21098328
      4.74088997e-01 ,         208.34284973
      4.74665999e-01 ,         208.47477722
      4.75243032e-01 ,         208.60676575
      4.75820065e-01 ,         208.73878479
      4.76397097e-01 ,         208.87088013
      4.76974100e-01 ,         209.00302124
      4.77551132e-01 ,         209.13522339
      4.78128165e-01 ,         209.26747131
      4.78705198e-01 ,         209.39976501
      4.79282230e-01 ,         209.53213501
      4.79859263e-01 ,         209.66455078
      4.80436295e-01 ,         209.79701233
      4.81013328e-01 ,         209.92953491
      4.81590360e-01 ,         210.06211853
      4.82167393e-01 ,         210.19474792
      4.82744426e-01 ,         210.32743835
      4.83321458e-01 ,         210.46017456
      4.83898491e-01 ,         210.59297180
      4.84475523e-01 ,         210.72583008
      4.85052556e-01 ,         210.85873413
      4.85629588e-01 ,         210.99169922
      4.86206621e-01 ,         211.12471008
      4.86783683e-01 ,         211.25779724
      4.87360716e-01 ,         211.39091492
      4.87937748e-01 ,         211.52409363
      4.88514781e-01 ,         211.65733337
      4.89091843e-01 ,         211.79063416
      4.89668876e-01 ,         211.92398071
      4.90245908e-01 ,         212.05738831
      4.90822971e-01 ,         212.19084167
      4.91400003e-01 ,         212.32435608
      4.91977066e-01 ,         212.45793152
      4.92554098e-01 ,         212.59155273
      4.93131131e-01 ,         212.72523499
      4.93708193e-01 ,         212.85897827
      4.94285226e-01 ,         212.99276733
      4.94862288e-01 ,         213.12661743
      4.95439351e-01 ,         213.26051331
      4.96016383e-01 ,         213.39447021
      4.96593446e-01 ,         213.52848816
      4.97170478e-01 ,         213.66256714
      4.97747540e-01 ,         213.79669189
      4.98324603e-01 ,         213.93086243
      4.98901635e-01 ,         214.06510925
      4.99478698e-01 ,         214.19940186
      5.00055730e-01 ,         214.33375549
      5.00632823e-01 ,         214.46815491
      5.01209855e-01 ,         214.60261536
      5.01786947e-01 ,         214.73713684
      5.02363980e-01 ,         214.87170410
      5.02941012e-01 ,         215.00633240
      5.03518105e-01 ,         215.14102173
      5.04095137e-01 ,         215.27575684
      5.04672229e-01 ,         215.41055298
      5.05249262e-01 ,         215.54541016
      5.05826354e-01 ,         215.68032837
      5.06403387e-01 ,         215.81529236
      5.06980479e-01 ,         215.95030212
      5.07557511e-01 ,         216.08538818
      5.08134604e-01 ,         216.22052002
      5.08711636e-01 ,         216.35571289
      5.09288728e-01 ,         216.49095154
      5.09865761e-01 ,         216.62625122
      5.10442853e-01 ,         216.76161194
      5.11019886e-01 ,         216.89703369
      5.11596978e-01 ,         217.03250122
      5.12174070e-01 ,         217.16802979
      5.12751102e-01 ,         217.30361938
      5.13328195e-01 ,         217.43925476
      5.13905227e-01 ,         217.57495117
      5.14482319e-01 ,         217.71070862
      5.15059412e-01 ,         217.84651184
      5.15636444e-01 ,         217.98237610
      5.16213536e-01 ,         218.11830139
      5.16790628e-01 ,         218.25427246
      5.17367661e-01 ,         218.39031982
      5.17944753e-01 ,         218.52639771
      5.18521845e-01 ,         218.66255188
      5.19098878e-01 ,         218.79875183
      5.19675970e-01 ,         218.93501282
      5.20253062e-01 ,         219.07133484
      5.20830154e-01 ,         219.20770264
      5.21407187e-01 ,         219.34413147
      5.21984279e-01 ,         219.48062134
      5.22561371e-01 ,         219.61717224
      5.23138463e-01 ,         219.75376892
      5.23715496e-01 ,         219.89042664
      5.24292588e-01 ,         220.02713013
      5.24869680e-01 ,         220.16390991
      5.25446773e-01 ,         220.30073547
      5.26023865e-01 ,         220.43760681
      5.26600897e-01 ,         220.57455444
      5.27177989e-01 ,         220.71154785
      5.27755082e-01 ,         220.84860229
      5.28332174e-01 ,         220.98570251
      5.28909266e-01 ,         221.12286377
      5.29486358e-01 ,         221.26008606
      5.30063450e-01 ,         221.39736938
      5.30640543e-01 ,         221.53469849
      5.31217635e-01 ,         221.67208862
      5.31794667e-01 ,         221.80953979
      5.32371759e-01 ,         221.94705200
      5.32948852e-01 ,         222.08460999
      5.33525944e-01 ,         222.22222900
      5.34103036e-01 ,         222.35989380
      5.34680128e-01 ,         222.49763489
      5.35257220e-01 ,         222.63542175
      5.35834312e-01 ,         222.77326965
      5.36411405e-01 ,         222.91116333
      5.36988497e-01 ,         223.04911804
      5.37565589e-01 ,         223.18713379
      5.38142681e-01 ,         223.32521057
      5.38719773e-01 ,         223.46333313
      5.39296865e-01 ,         223.60151672
      5.39873958e-01 ,         223.73976135
      5.40451050e-01 ,         223.87805176
      5.41028142e-01 ,         224.01640320
      5.41605234e-01 ,         224.15481567
      5.42182386e-01 ,         224.29327393
      5.42759478e-01 ,         224.43180847
      5.43336570e-01 ,         224.57038879
      5.43913662e-01 ,         224.70901489
      5.44490755e-01 ,         224.84771729
      5.45067847e-01 ,         224.98646545
      5.45644939e-01 ,         225.12525940
      5.46222031e-01 ,         225.26412964
      5.46799183e-01 ,         225.40304565
      5.47376275e-01 ,         225.54202271
      5.47953367e-01 ,         225.68106079
      5.48530459e-01 ,         225.82014465
      5.49107552e-01 ,         225.95928955
      5.49684644e-01 ,         226.09849548
      5.50261796e-01 ,         226.23774719
      5.50838888e-01 ,         226.37705994
      5.51415980e-01 ,         226.51643372
      5.51993072e-01 ,         226.65585327
      5.52570224e-01 ,         226.79533386
      5.53147316e-01 ,         226.93487549
      5.53724408e-01 ,         227.07447815
      5.54301500e-01 ,         227.21412659
      5.54878652e-01 ,         227.35383606
      5.55455744e-01 ,         227.49360657
      5.56032836e-01 ,         227.63342285
      5.56609929e-01 ,         227.77330017
      5.57187080e-01 ,         227.91323853
      5.57764173e-01 ,         228.05322266
      5.58341265e-01 ,         228.19328308
      5.58918417e-01 ,         228.33337402
      5.59495509e-01 ,         228.47354126
      5.60072601e-01 ,         228.61375427
      5.60649753e-01 ,         228.75402832
      5.61226845e-01 ,         228.89436340
      5.61803937e-01 ,         229.03474426
      5.62381089e-01 ,         229.17518616
      5.62958181e-01 ,         229.31567383
      5.63535333e-01 ,         229.45623779
      5.64112425e-01 ,         229.59684753
      5.64689517e-01 ,         229.73750305
      5.65266669e-01 ,         229.87823486
      5.65843761e-01 ,         230.01901245
      5.66420913e-01 ,         230.15983582
      5.66998005e-01 ,         230.30073547
      5.67575157e-01 ,         230.44168091
      5.68152249e-01 ,         230.58267212
      5.68729341e-01 ,         230.72373962
      5.69306493e-01 ,         230.86485291
      5.69883585e-01 ,         231.00601196
      5.70460737e-01 ,         231.14724731
      5.71037829e-01 ,         231.28852844
      5.71614981e-01 ,         231.42987061
      5.72191536e-01 ,         231.57112122
