   VM eq. pl. strain ,        VM eq. stress
      6.67388976e-01 ,         260.45852661
      6.68093562e-01 ,         260.47433472
      6.68797433e-01 ,         260.49008179
      6.69501185e-01 ,         260.50576782
      6.70204341e-01 ,         260.52139282
      6.70907378e-01 ,         260.53695679
      6.71609759e-01 ,         260.55245972
      6.72311485e-01 ,         260.56790161
      6.73013628e-01 ,         260.58331299
      6.73714578e-01 ,         260.59866333
      6.74415469e-01 ,         260.61392212
      6.75115705e-01 ,         260.62915039
      6.75815821e-01 ,         260.64431763
      6.76515877e-01 ,         260.65942383
      6.77214682e-01 ,         260.67449951
      6.77913964e-01 ,         260.68948364
      6.78612053e-01 ,         260.70443726
      6.79310024e-01 ,         260.71929932
      6.80007875e-01 ,         260.73416138
      6.80705130e-01 ,         260.74893188
      6.81401730e-01 ,         260.76364136
      6.82098210e-01 ,         260.77832031
      6.82794631e-01 ,         260.79293823
      6.83490396e-01 ,         260.80749512
      6.84185505e-01 ,         260.82199097
      6.84880495e-01 ,         260.83645630
      6.85574889e-01 ,         260.85086060
      6.86269164e-01 ,         260.86520386
      6.86962783e-01 ,         260.87948608
      6.87655747e-01 ,         260.89370728
      6.88349187e-01 ,         260.90789795
      6.89041436e-01 ,         260.92202759
      6.89733624e-01 ,         260.93612671
      6.90425098e-01 ,         260.95013428
      6.91116512e-01 ,         260.96411133
      6.91807866e-01 ,         260.97805786
      6.92498565e-01 ,         260.99194336
      6.93188608e-01 ,         261.00573730
      6.93878591e-01 ,         261.01953125
      6.94567859e-01 ,         261.03323364
      6.95256591e-01 ,         261.04690552
      6.95945144e-01 ,         261.06051636
      6.96633637e-01 ,         261.07409668
      6.97321534e-01 ,         261.08761597
      6.98009253e-01 ,         261.10107422
      6.98696434e-01 ,         261.11450195
      6.99382901e-01 ,         261.12786865
      7.00069308e-01 ,         261.14117432
      7.00755060e-01 ,         261.15444946
      7.01440752e-01 ,         261.16766357
      7.02125788e-01 ,         261.18084717
      7.02810764e-01 ,         261.19396973
      7.03495085e-01 ,         261.20703125
      7.04179347e-01 ,         261.22006226
      7.04862952e-01 ,         261.23303223
      7.05545902e-01 ,         261.24597168
      7.06228793e-01 ,         261.25885010
      7.06911564e-01 ,         261.27169800
      7.07593739e-01 ,         261.28445435
      7.08275259e-01 ,         261.29721069
      7.08956718e-01 ,         261.30990601
      7.09637523e-01 ,         261.32254028
      7.10318267e-01 ,         261.33514404
      7.10998356e-01 ,         261.34768677
      7.11678386e-01 ,         261.36019897
      7.12357759e-01 ,         261.37265015
      7.13037074e-01 ,         261.38507080
      7.13715732e-01 ,         261.39743042
      7.14394331e-01 ,         261.40975952
      7.15072274e-01 ,         261.42202759
      7.15749621e-01 ,         261.43426514
      7.16426909e-01 ,         261.44644165
      7.17104018e-01 ,         261.45858765
      7.17780590e-01 ,         261.47067261
      7.18456507e-01 ,         261.48272705
      7.19132304e-01 ,         261.49472046
      7.19807565e-01 ,         261.50668335
      7.20482647e-01 ,         261.51858521
      7.21157193e-01 ,         261.53045654
      7.21831560e-01 ,         261.54229736
      7.22505391e-01 ,         261.55407715
      7.23179102e-01 ,         261.56582642
      7.23852217e-01 ,         261.57751465
      7.24524677e-01 ,         261.58917236
      7.25197077e-01 ,         261.60076904
      7.25869358e-01 ,         261.61233521
      7.26541042e-01 ,         261.62387085
      7.27212131e-01 ,         261.63534546
      7.27883101e-01 ,         261.64678955
      7.28554010e-01 ,         261.65817261
      7.29223788e-01 ,         261.66952515
      7.29893982e-01 ,         261.68084717
      7.30563581e-01 ,         261.69210815
      7.31232524e-01 ,         261.70333862
      7.31900930e-01 ,         261.71450806
      7.32569695e-01 ,         261.72564697
      7.33237386e-01 ,         261.73675537
      7.33904958e-01 ,         261.74780273
      7.34572470e-01 ,         261.75885010
      7.35239327e-01 ,         261.76980591
      7.35906124e-01 ,         261.78076172
      7.36572325e-01 ,         261.79165649
      7.37237930e-01 ,         261.80249023
      7.37903476e-01 ,         261.81332397
      7.38568366e-01 ,         261.82409668
      7.39233136e-01 ,         261.83483887
      7.39897907e-01 ,         261.84552002
      7.40562022e-01 ,         261.85617065
      7.41225541e-01 ,         261.86679077
      7.41888940e-01 ,         261.87738037
      7.42551804e-01 ,         261.88790894
      7.43214548e-01 ,         261.89840698
      7.43876696e-01 ,         261.90884399
      7.44538248e-01 ,         261.91928101
      7.45200217e-01 ,         261.92965698
      7.45861053e-01 ,         261.94000244
      7.46521831e-01 ,         261.95028687
      7.47182548e-01 ,         261.96054077
      7.47842610e-01 ,         261.97076416
      7.48502135e-01 ,         261.98095703
      7.49161541e-01 ,         261.99111938
      7.49820828e-01 ,         262.00122070
      7.50479579e-01 ,         262.01129150
      7.51137733e-01 ,         262.02133179
      7.51795769e-01 ,         262.03131104
      7.52453208e-01 ,         262.04125977
      7.53110588e-01 ,         262.05120850
      7.53767371e-01 ,         262.06106567
      7.54424036e-01 ,         262.07092285
      7.55080163e-01 ,         262.08071899
      7.55736172e-01 ,         262.09051514
      7.56391585e-01 ,         262.10025024
      7.57046938e-01 ,         262.10995483
      7.57701695e-01 ,         262.11959839
      7.58355856e-01 ,         262.12921143
      7.59010434e-01 ,         262.13882446
      7.59663880e-01 ,         262.14837646
      7.60317326e-01 ,         262.15789795
      7.60970592e-01 ,         262.16735840
      7.61623323e-01 ,         262.17681885
      7.62275517e-01 ,         262.18621826
      7.62927532e-01 ,         262.19558716
      7.63579011e-01 ,         262.20492554
      7.64230430e-01 ,         262.21423340
      7.64881730e-01 ,         262.22351074
      7.65532434e-01 ,         262.23272705
      7.66182601e-01 ,         262.24194336
      7.66832650e-01 ,         262.25109863
      7.67482102e-01 ,         262.26022339
      7.68131495e-01 ,         262.26931763
      7.68780291e-01 ,         262.27838135
      7.69429028e-01 ,         262.28738403
      7.70077169e-01 ,         262.29638672
      7.70724773e-01 ,         262.30532837
      7.71372736e-01 ,         262.31427002
      7.72019625e-01 ,         262.32315063
      7.72666454e-01 ,         262.33200073
      7.73313165e-01 ,         262.34082031
      7.73959339e-01 ,         262.34960938
      7.74604917e-01 ,         262.35833740
      7.75250435e-01 ,         262.36706543
      7.75895834e-01 ,         262.37576294
      7.76540697e-01 ,         262.38439941
      7.77184963e-01 ,         262.39300537
      7.77829111e-01 ,         262.40161133
      7.78473198e-01 ,         262.41015625
      7.79116750e-01 ,         262.41867065
      7.79759705e-01 ,         262.42715454
      7.80402541e-01 ,         262.43560791
      7.81044841e-01 ,         262.44403076
      7.81687081e-01 ,         262.45242310
      7.82328725e-01 ,         262.46078491
      7.82970309e-01 ,         262.46911621
      7.83611298e-01 ,         262.47738647
      7.84252167e-01 ,         262.48565674
      7.84892499e-01 ,         262.49389648
      7.85532773e-01 ,         262.50207520
      7.86172450e-01 ,         262.51025391
      7.86812067e-01 ,         262.51837158
      7.87451148e-01 ,         262.52648926
      7.88090050e-01 ,         262.53454590
      7.88728476e-01 ,         262.54260254
      7.89366305e-01 ,         262.55059814
      7.90004075e-01 ,         262.55856323
      7.90641725e-01 ,         262.56652832
      7.91278780e-01 ,         262.57443237
      7.91915357e-01 ,         262.58230591
      7.92551816e-01 ,         262.59014893
      7.93188155e-01 ,         262.59799194
      7.93823957e-01 ,         262.60577393
      7.94459224e-01 ,         262.61352539
      7.95094430e-01 ,         262.62124634
      7.95729458e-01 ,         262.62896729
      7.96364009e-01 ,         262.63662720
      7.96997964e-01 ,         262.64425659
      7.97631860e-01 ,         262.65188599
      7.98265219e-01 ,         262.65945435
      7.98898458e-01 ,         262.66699219
      7.99531102e-01 ,         262.67453003
      8.00163746e-01 ,         262.68200684
      8.00795794e-01 ,         262.68948364
      8.01427722e-01 ,         262.69689941
      8.02059174e-01 ,         262.70431519
      8.02690506e-01 ,         262.71166992
      8.03321242e-01 ,         262.71902466
      8.03951979e-01 ,         262.72634888
      8.04582119e-01 ,         262.73361206
      8.05212140e-01 ,         262.74087524
      8.05841684e-01 ,         262.74810791
      8.06471109e-01 ,         262.75531006
      8.07099998e-01 ,         262.76248169
      8.07728767e-01 ,         262.76962280
      8.08357000e-01 ,         262.77673340
      8.08984697e-01 ,         262.78381348
      8.09612334e-01 ,         262.79086304
      8.10239851e-01 ,         262.79788208
      8.10866833e-01 ,         262.80487061
      8.11493754e-01 ,         262.81185913
      8.12120080e-01 ,         262.81878662
      8.12745929e-01 ,         262.82571411
      8.13371658e-01 ,         262.83261108
      8.13997269e-01 ,         262.83944702
      8.14622402e-01 ,         262.84628296
      8.15246940e-01 ,         262.85308838
      8.15871418e-01 ,         262.85986328
      8.16495836e-01 ,         262.86660767
      8.17119658e-01 ,         262.87335205
      8.17742944e-01 ,         262.88003540
      8.18366170e-01 ,         262.88671875
      8.18988860e-01 ,         262.89334106
      8.19611490e-01 ,         262.89996338
      8.20234001e-01 ,         262.90655518
      8.20855558e-01 ,         262.91308594
      8.21477413e-01 ,         262.91964722
      8.22098792e-01 ,         262.92614746
      8.22719634e-01 ,         262.93261719
      8.23340356e-01 ,         262.93905640
      8.23960543e-01 ,         262.94549561
      8.24580669e-01 ,         262.95190430
      8.25200260e-01 ,         262.95825195
      8.25819790e-01 ,         262.96459961
      8.26438785e-01 ,         262.97094727
      8.27057660e-01 ,         262.97723389
      8.27675998e-01 ,         262.98348999
      8.28294277e-01 ,         262.98974609
      8.28912020e-01 ,         262.99594116
      8.29529703e-01 ,         263.00213623
      8.30146790e-01 ,         263.00830078
      8.30763876e-01 ,         263.01446533
      8.31380367e-01 ,         263.02056885
      8.31996799e-01 ,         263.02664185
      8.32612693e-01 ,         263.03271484
      8.33228528e-01 ,         263.03875732
      8.33843827e-01 ,         263.04476929
      8.34459066e-01 ,         263.05075073
      8.35073709e-01 ,         263.05673218
      8.35687876e-01 ,         263.06265259
      8.36301923e-01 ,         263.06857300
      8.36915970e-01 ,         263.07446289
      8.37529421e-01 ,         263.08032227
      8.38142812e-01 ,         263.08615112
      8.38755667e-01 ,         263.09194946
      8.39368463e-01 ,         263.09774780
      8.39980721e-01 ,         263.10351562
      8.40592444e-01 ,         263.10925293
      8.41204047e-01 ,         263.11495972
      8.41815352e-01 ,         263.12063599
