   VM eq. pl. strain ,        VM eq. stress
      7.20344126e-01 ,         339.02407837
      7.21235096e-01 ,         339.22564697
      7.22125649e-01 ,         339.42755127
      7.23016620e-01 ,         339.62994385
      7.23907173e-01 ,         339.83261108
      7.24797428e-01 ,         340.03564453
      7.25687981e-01 ,         340.23913574
      7.26578176e-01 ,         340.44293213
      7.27468789e-01 ,         340.64724731
      7.28358984e-01 ,         340.85186768
      7.29249597e-01 ,         341.05700684
      7.30139792e-01 ,         341.26245117
      7.31030405e-01 ,         341.46838379
      7.31920660e-01 ,         341.67465210
      7.32810557e-01 ,         341.88125610
      7.33700812e-01 ,         342.08837891
      7.34591424e-01 ,         342.29598999
      7.35481739e-01 ,         342.50390625
      7.36371636e-01 ,         342.71218872
      7.37261951e-01 ,         342.92098999
      7.38151908e-01 ,         343.13012695
      7.39041507e-01 ,         343.33956909
      7.39932179e-01 ,         343.54974365
      7.40821838e-01 ,         343.76004028
      7.41711855e-01 ,         343.97088623
      7.42602229e-01 ,         344.18225098
      7.43491590e-01 ,         344.39379883
      7.44382024e-01 ,         344.60601807
      7.45272100e-01 ,         344.81860352
      7.46161819e-01 ,         345.03152466
      7.47051954e-01 ,         345.24496460
      7.47941792e-01 ,         345.45877075
      7.48831213e-01 ,         345.67294312
      7.49721050e-01 ,         345.88763428
      7.50611305e-01 ,         346.10287476
      7.51501203e-01 ,         346.31848145
      7.52390742e-01 ,         346.53442383
      7.53280699e-01 ,         346.75091553
      7.54170299e-01 ,         346.96777344
      7.55060315e-01 ,         347.18515015
      7.55949974e-01 ,         347.40292358
      7.56840050e-01 ,         347.62121582
      7.57729828e-01 ,         347.83990479
      7.58619964e-01 ,         348.05914307
      7.59509742e-01 ,         348.27871704
      7.60399222e-01 ,         348.49868774
      7.61289120e-01 ,         348.71920776
      7.62178659e-01 ,         348.94012451
      7.63068616e-01 ,         349.16159058
      7.63958991e-01 ,         349.38357544
      7.64848292e-01 ,         349.60580444
      7.65738010e-01 ,         349.82858276
      7.66628146e-01 ,         350.05191040
      7.67517924e-01 ,         350.27563477
      7.68408120e-01 ,         350.49993896
      7.69298017e-01 ,         350.72460938
      7.70187557e-01 ,         350.94967651
      7.71077514e-01 ,         351.17529297
      7.71967173e-01 ,         351.40133667
      7.72857249e-01 ,         351.62792969
      7.73747742e-01 ,         351.85510254
      7.74637163e-01 ,         352.08248901
      7.75527000e-01 ,         352.31045532
      7.76417255e-01 ,         352.53900146
      7.77307212e-01 ,         352.76794434
      7.78197527e-01 ,         352.99746704
      7.79087603e-01 ,         353.22738647
      7.79977322e-01 ,         353.45773315
      7.80867517e-01 ,         353.68862915
      7.81757355e-01 ,         353.91995239
      7.82647610e-01 ,         354.15188599
      7.83537567e-01 ,         354.38418579
      7.84427941e-01 ,         354.61712646
      7.85318017e-01 ,         354.85043335
      7.86208510e-01 ,         355.08435059
      7.87098706e-01 ,         355.31869507
      7.87989318e-01 ,         355.55364990
      7.88879633e-01 ,         355.78900146
      7.89769650e-01 ,         356.02474976
      7.90660024e-01 ,         356.26113892
      7.91550159e-01 ,         356.49792480
      7.92440712e-01 ,         356.73532104
      7.93331027e-01 ,         356.97314453
      7.94221699e-01 ,         357.21157837
      7.95112073e-01 ,         357.45043945
      7.96002865e-01 ,         357.68991089
      7.96893418e-01 ,         357.92980957
      7.97784328e-01 ,         358.17031860
      7.98675001e-01 ,         358.41125488
      7.99565375e-01 ,         358.65261841
      8.00456166e-01 ,         358.89462280
      8.01346660e-01 ,         359.13705444
      8.02237570e-01 ,         359.38009644
      8.03128242e-01 ,         359.62359619
      8.04019272e-01 ,         359.86770630
      8.04910064e-01 ,         360.11224365
      8.05801272e-01 ,         360.35742188
      8.06692243e-01 ,         360.60305786
      8.07583570e-01 ,         360.84930420
      8.08474660e-01 ,         361.09600830
      8.09365451e-01 ,         361.34313965
      8.10256660e-01 ,         361.59091187
      8.11147630e-01 ,         361.83914185
      8.12039018e-01 ,         362.08798218
      8.12930822e-01 ,         362.33749390
      8.13821614e-01 ,         362.58724976
      8.14713597e-01 ,         362.83786011
      8.15604568e-01 ,         363.08871460
      8.16495955e-01 ,         363.34020996
      8.17387819e-01 ,         363.59234619
      8.18279386e-01 ,         363.84494019
      8.19171369e-01 ,         364.09820557
      8.20063114e-01 ,         364.35192871
      8.20954561e-01 ,         364.60607910
      8.21846426e-01 ,         364.86093140
      8.22738051e-01 ,         365.11621094
      8.23630095e-01 ,         365.37216187
      8.24521899e-01 ,         365.62854004
      8.25414121e-01 ,         365.88562012
      8.26306045e-01 ,         366.14315796
      8.27198446e-01 ,         366.40133667
      8.28090549e-01 ,         366.66000366
      8.28982353e-01 ,         366.91912842
      8.29874635e-01 ,         367.17892456
      8.30767334e-01 ,         367.43939209
      8.31659794e-01 ,         367.70034790
      8.32551956e-01 ,         367.96173096
      8.33444595e-01 ,         368.22381592
      8.34336936e-01 ,         368.48635864
      8.35229695e-01 ,         368.74960327
      8.36122215e-01 ,         369.01327515
      8.37015152e-01 ,         369.27767944
      8.37907851e-01 ,         369.54251099
      8.38800967e-01 ,         369.80804443
      8.39693785e-01 ,         370.07406616
      8.40586364e-01 ,         370.34054565
      8.41479361e-01 ,         370.60769653
      8.42372835e-01 ,         370.87554932
      8.43266010e-01 ,         371.14385986
      8.44158888e-01 ,         371.41265869
      8.45052242e-01 ,         371.68215942
      8.45945299e-01 ,         371.95211792
      8.46838832e-01 ,         372.22277832
      8.47732008e-01 ,         372.49389648
      8.48625660e-01 ,         372.76568604
      8.49519074e-01 ,         373.03799438
      8.50412190e-01 ,         373.31072998
      8.51305664e-01 ,         373.58419800
      8.52199614e-01 ,         373.85830688
      8.53093326e-01 ,         374.13290405
      8.53986681e-01 ,         374.40798950
      8.54880512e-01 ,         374.68371582
      8.55773985e-01 ,         374.95993042
      8.56667936e-01 ,         375.23681641
      8.57561529e-01 ,         375.51416016
      8.58455539e-01 ,         375.79217529
      8.59349310e-01 ,         376.07061768
      8.60243440e-01 ,         376.34973145
      8.61137211e-01 ,         376.62930298
      8.62030745e-01 ,         376.90930176
      8.62924576e-01 ,         377.18994141
      8.63818824e-01 ,         377.47119141
      8.64712715e-01 ,         377.75286865
      8.65606308e-01 ,         378.03497314
      8.66500199e-01 ,         378.31765747
      8.67393732e-01 ,         378.60070801
      8.68287623e-01 ,         378.88433838
      8.69181097e-01 ,         379.16833496
      8.70074868e-01 ,         379.45288086
      8.70968223e-01 ,         379.73773193
      8.71861160e-01 ,         380.02285767
      8.72754395e-01 ,         380.30847168
      8.73647809e-01 ,         380.59454346
      8.74540746e-01 ,         380.88082886
      8.75433147e-01 ,         381.16732788
      8.76325786e-01 ,         381.45413208
      8.77217829e-01 ,         381.74108887
      8.78109932e-01 ,         382.02832031
      8.79001498e-01 ,         382.31555176
      8.79893064e-01 ,         382.60296631
      8.80783916e-01 ,         382.89028931
      8.81674767e-01 ,         383.17770386
      8.82564783e-01 ,         383.46487427
      8.83454025e-01 ,         383.75177002
      8.84343088e-01 ,         384.03851318
      8.85231137e-01 ,         384.32479858
      8.86118948e-01 ,         384.61074829
      8.87006342e-01 ,         384.89627075
      8.87892008e-01 ,         385.18084717
      8.88777077e-01 ,         385.46478271
      8.89661551e-01 ,         385.74792480
      8.90544713e-01 ,         386.02999878
      8.91426444e-01 ,         386.31085205
      8.92307281e-01 ,         386.59051514
      8.93187225e-01 ,         386.86889648
      8.94064724e-01 ,         387.14541626
      8.94941151e-01 ,         387.42037964
      8.95816326e-01 ,         387.69357300
      8.96689475e-01 ,         387.96466064
      8.97560596e-01 ,         388.23355103
      8.98430169e-01 ,         388.50021362
      8.99297476e-01 ,         388.76437378
      9.00163114e-01 ,         389.02609253
      9.01026309e-01 ,         389.28503418
      9.01886940e-01 ,         389.54107666
      9.02745664e-01 ,         389.79431152
      9.03601766e-01 ,         390.04449463
      9.04455781e-01 ,         390.29171753
      9.05307114e-01 ,         390.53570557
      9.06155586e-01 ,         390.77645874
      9.07001913e-01 ,         391.01412964
      9.07845438e-01 ,         391.24850464
      9.08686101e-01 ,         391.47958374
      9.09524560e-01 ,         391.70761108
      9.10360157e-01 ,         391.93237305
      9.11192954e-01 ,         392.15393066
      9.12023485e-01 ,         392.37255859
      9.12850618e-01 ,         392.58789062
      9.13676202e-01 ,         392.80056763
      9.14498389e-01 ,         393.01013184
      9.15318429e-01 ,         393.21701050
      9.16135728e-01 ,         393.42108154
      9.16950881e-01 ,         393.62258911
      9.17762756e-01 ,         393.82131958
      9.18572605e-01 ,         394.01763916
      9.19380367e-01 ,         394.21160889
      9.20184851e-01 ,         394.40301514
      9.20987248e-01 ,         394.59222412
      9.21787024e-01 ,         394.77911377
      9.22584772e-01 ,         394.96392822
      9.23379302e-01 ,         395.14636230
      9.24171746e-01 ,         395.32681274
      9.24961567e-01 ,         395.50515747
      9.25748706e-01 ,         395.68139648
      9.26533818e-01 ,         395.85574341
      9.27316308e-01 ,         396.02804565
      9.28096056e-01 ,         396.19833374
      9.28873241e-01 ,         396.36660767
      9.29647684e-01 ,         396.53292847
      9.30420101e-01 ,         396.69738770
      9.31189835e-01 ,         396.85986328
      9.31956947e-01 ,         397.02038574
      9.32721436e-01 ,         397.17892456
      9.33483839e-01 ,         397.33563232
      9.34243619e-01 ,         397.49035645
      9.35000241e-01 ,         397.64300537
      9.35754836e-01 ,         397.79379272
      9.36507463e-01 ,         397.94271851
      9.37256992e-01 ,         398.08956909
      9.38004553e-01 ,         398.23455811
      9.38749671e-01 ,         398.37756348
      9.39492345e-01 ,         398.51861572
      9.40232575e-01 ,         398.65771484
      9.40970421e-01 ,         398.79483032
      9.41706538e-01 ,         398.93011475
      9.42439735e-01 ,         399.06338501
      9.43171263e-01 ,         399.19479370
      9.43900585e-01 ,         399.32431030
      9.44627702e-01 ,         399.45193481
      9.45352733e-01 ,         399.57766724
      9.46075618e-01 ,         399.70153809
      9.46797013e-01 ,         399.82366943
      9.47516441e-01 ,         399.94396973
      9.48233366e-01 ,         400.06237793
      9.48948920e-01 ,         400.17907715
      9.49662566e-01 ,         400.29403687
      9.50374246e-01 ,         400.40719604
