         log. strain ,          true stress
          0.62727485 ,         322.11116450
          0.62780881 ,         321.94799479
          0.62834217 ,         321.78367916
          0.62887556 ,         321.61812879
          0.62940895 ,         321.45138249
          0.62994117 ,         321.28389301
          0.63047402 ,         321.11513177
          0.63100631 ,         320.94552560
          0.63153803 ,         320.77511366
          0.63206981 ,         320.60373368
          0.63260099 ,         320.43159225
          0.63313221 ,         320.25853099
          0.63366290 ,         320.08477500
          0.63419365 ,         319.91015918
          0.63472380 ,         319.73487244
          0.63525345 ,         319.55897184
          0.63578313 ,         319.38225346
          0.63631229 ,         319.20494407
          0.63684148 ,         319.02685091
          0.63737073 ,         318.84800493
          0.63789885 ,         318.66881304
          0.63842708 ,         318.48891367
          0.63895534 ,         318.30828189
          0.63948307 ,         318.12715515
          0.64001027 ,         317.94553535
          0.64053753 ,         317.76322977
          0.64106430 ,         317.58045344
          0.64159114 ,         317.39699465
          0.64211745 ,         317.21305943
          0.64264323 ,         317.02864045
          0.64316911 ,         316.84353396
          0.64369446 ,         316.65794655
          0.64421992 ,         316.47168304
          0.64474485 ,         316.28495125
          0.64526925 ,         316.09773978
          0.64579378 ,         315.90984718
          0.64631776 ,         315.72147522
          0.64684187 ,         315.53245643
          0.64736545 ,         315.34302288
          0.64788854 ,         315.15320977
          0.64841170 ,         314.96283021
          0.64893437 ,         314.77213067
          0.64945658 ,         314.58114803
          0.64997886 ,         314.38966020
          0.65050062 ,         314.19789670
          0.65102251 ,         314.00568062
          0.65154388 ,         313.81321046
          0.65206479 ,         313.62052493
          0.65258578 ,         313.42740461
          0.65310630 ,         313.23408351
          0.65362689 ,         313.04034607
          0.65414703 ,         312.84642837
          0.65466665 ,         312.65233298
          0.65518582 ,         312.45807431
          0.65570508 ,         312.26344861
          0.65622386 ,         312.06866765
          0.65674274 ,         311.87353176
          0.65726114 ,         311.67826258
          0.65777908 ,         311.48287400
          0.65829710 ,         311.28713913
          0.65881466 ,         311.09130111
          0.65933232 ,         310.89514475
          0.65984895 ,         310.69911449
          0.66036623 ,         310.50254851
          0.66088247 ,         310.30612363
          0.66139885 ,         310.10941425
          0.66191472 ,         309.91262547
          0.66243072 ,         309.71556338
          0.66294624 ,         309.51844189
          0.66346130 ,         309.32127338
          0.66397592 ,         309.12406508
          0.66449062 ,         308.92659690
          0.66500544 ,         308.72888585
          0.66551924 ,         308.53137053
          0.66603313 ,         308.33362040
          0.66654656 ,         308.13585001
          0.66706011 ,         307.93786524
          0.66757322 ,         307.73987017
          0.66808585 ,         307.54187169
          0.66859858 ,         307.34364891
          0.66911087 ,         307.14543016
          0.66962271 ,         306.94720748
          0.67013466 ,         306.74876664
          0.67064616 ,         306.55031385
          0.67115722 ,         306.35185106
          0.67166838 ,         306.15314278
          0.67217910 ,         305.95440508
          0.67268941 ,         305.75564128
          0.67319979 ,         305.55658754
          0.67370975 ,         305.35749657
          0.67421931 ,         305.15835269
          0.67472894 ,         304.95891566
          0.67523819 ,         304.75942835
          0.67574700 ,         304.55986650
          0.67625540 ,         304.36024105
          0.67676393 ,         304.16032326
          0.67727205 ,         303.96033968
          0.67777974 ,         303.76029679
          0.67828762 ,         303.55999979
          0.67879506 ,         303.35965169
          0.67930215 ,         303.15927455
          0.67980880 ,         302.95883607
          0.68031565 ,         302.75813041
          0.68082210 ,         302.55737570
          0.68132816 ,         302.35654922
          0.68183385 ,         302.15565418
          0.68233917 ,         301.95469321
          0.68284468 ,         301.75345676
          0.68334981 ,         301.55216511
          0.68385460 ,         301.35083914
          0.68435901 ,         301.14948021
          0.68486305 ,         300.94809944
          0.68536732 ,         300.74650084
          0.68587124 ,         300.54490181
          0.68637479 ,         300.34330033
          0.68687799 ,         300.14172032
          0.68738088 ,         299.94017700
          0.68788343 ,         299.73867449
          0.68838618 ,         299.53699498
          0.68888858 ,         299.33537822
          0.68939067 ,         299.13382571
          0.68989245 ,         298.93236000
          0.69039389 ,         298.73097220
          0.69089499 ,         298.52966175
          0.69139580 ,         298.32845391
          0.69189682 ,         298.12710438
          0.69239698 ,         297.92607790
          0.69289717 ,         297.72501344
