   VM eq. pl. strain ,        VM eq. stress
      4.15851861e-01 ,         428.54043579
      4.16429043e-01 ,         428.54440308
      4.17006195e-01 ,         428.54803467
      4.17583376e-01 ,         428.55133057
      4.18160558e-01 ,         428.55426025
      4.18737710e-01 ,         428.55682373
      4.19314891e-01 ,         428.55902100
      4.19892043e-01 ,         428.56082153
      4.20469224e-01 ,         428.56225586
      4.21046376e-01 ,         428.56323242
      4.21623558e-01 ,         428.56381226
      4.22200739e-01 ,         428.56393433
      4.22777891e-01 ,         428.56359863
      4.23355073e-01 ,         428.56280518
      4.23932225e-01 ,         428.56152344
      4.24509406e-01 ,         428.55972290
      4.25086558e-01 ,         428.55737305
      4.25663739e-01 ,         428.55450439
      4.26240891e-01 ,         428.55105591
      4.26818073e-01 ,         428.54702759
      4.27395254e-01 ,         428.54235840
      4.27972406e-01 ,         428.53704834
      4.28549558e-01 ,         428.53106689
      4.29126740e-01 ,         428.52435303
      4.29703891e-01 ,         428.51690674
      4.30281073e-01 ,         428.50869751
      4.30858225e-01 ,         428.49963379
      4.31435406e-01 ,         428.48971558
      4.32012558e-01 ,         428.47888184
      4.32589710e-01 ,         428.46707153
      4.33166862e-01 ,         428.45425415
      4.33744043e-01 ,         428.44033813
      4.34321195e-01 ,         428.42526245
      4.34898347e-01 ,         428.40896606
      4.35475498e-01 ,         428.39135742
      4.36052650e-01 ,         428.37237549
      4.36629802e-01 ,         428.35186768
      4.37206954e-01 ,         428.32977295
      4.37784076e-01 ,         428.30593872
      4.38361228e-01 ,         428.28024292
      4.38938379e-01 ,         428.25256348
      4.39515501e-01 ,         428.22265625
      4.40092623e-01 ,         428.19039917
      4.40669745e-01 ,         428.15557861
      4.41246867e-01 ,         428.11795044
      4.41823989e-01 ,         428.07720947
      4.42401111e-01 ,         428.03311157
      4.42978203e-01 ,         427.98526001
      4.43555295e-01 ,         427.93331909
      4.44132388e-01 ,         427.87680054
      4.44709480e-01 ,         427.81521606
      4.45286542e-01 ,         427.74804688
      4.45863605e-01 ,         427.67456055
      4.46440637e-01 ,         427.59408569
      4.47017670e-01 ,         427.50576782
      4.47594702e-01 ,         427.40866089
      4.48171675e-01 ,         427.30172729
      4.48748648e-01 ,         427.18380737
      4.49325621e-01 ,         427.05355835
      4.49902534e-01 ,         426.90957642
      4.50479418e-01 ,         426.75036621
      4.51056302e-01 ,         426.57431030
      4.51633126e-01 ,         426.37976074
      4.52209890e-01 ,         426.16500854
      4.52786624e-01 ,         425.92846680
      4.53363329e-01 ,         425.66851807
      4.53939974e-01 ,         425.38381958
      4.54516560e-01 ,         425.07308960
      4.55093086e-01 ,         424.73526001
      4.55669552e-01 ,         424.36956787
      4.56245959e-01 ,         423.97531128
      4.56822306e-01 ,         423.55212402
      4.57398564e-01 ,         423.09970093
      4.57974792e-01 ,         422.61788940
      4.58550930e-01 ,         422.10662842
      4.59127009e-01 ,         421.56594849
      4.59702998e-01 ,         420.99591064
      4.60278958e-01 ,         420.39666748
      4.60854828e-01 ,         419.76828003
      4.61430609e-01 ,         419.11096191
      4.62006360e-01 ,         418.42483521
      4.62582022e-01 ,         417.71008301
      4.63157594e-01 ,         416.96691895
      4.63733107e-01 ,         416.19552612
      4.64308560e-01 ,         415.39608765
      4.64883924e-01 ,         414.56884766
      4.65459198e-01 ,         413.71401978
      4.66034412e-01 ,         412.83184814
      4.66609567e-01 ,         411.92257690
      4.67184633e-01 ,         410.98648071
      4.67759609e-01 ,         410.02377319
      4.68334526e-01 ,         409.03482056
      4.68909353e-01 ,         408.01986694
      4.69484121e-01 ,         406.97918701
      4.70058799e-01 ,         405.91317749
      4.70633388e-01 ,         404.82211304
      4.71207887e-01 ,         403.70632935
      4.71782327e-01 ,         402.56622314
      4.72356677e-01 ,         401.40216064
      4.72930968e-01 ,         400.21447754
      4.73505139e-01 ,         399.00363159
      4.74079251e-01 ,         397.77001953
      4.74653274e-01 ,         396.51409912
      4.75227207e-01 ,         395.23626709
      4.75801080e-01 ,         393.93701172
      4.76374835e-01 ,         392.61679077
      4.76948529e-01 ,         391.27618408
      4.77522105e-01 ,         389.91561890
      4.78095621e-01 ,         388.53567505
      4.78669047e-01 ,         387.13690186
      4.79242384e-01 ,         385.71987915
      4.79815632e-01 ,         384.28518677
      4.80388761e-01 ,         382.83349609
      4.80961829e-01 ,         381.36538696
      4.81534809e-01 ,         379.88156128
      4.82107699e-01 ,         378.38269043
      4.82680500e-01 ,         376.86950684
      4.83253181e-01 ,         375.34271240
      4.83825803e-01 ,         373.80310059
      4.84398305e-01 ,         372.25146484
      4.84970719e-01 ,         370.68859863
      4.85543042e-01 ,         369.11535645
      4.86115277e-01 ,         367.53262329
      4.86687422e-01 ,         365.94131470
      4.87259448e-01 ,         364.34234619
      4.87831384e-01 ,         362.73669434
      4.88403231e-01 ,         361.12533569
      4.88974988e-01 ,         359.50933838
      4.89546627e-01 ,         357.88977051
      4.90118176e-01 ,         356.26770020
      4.90689635e-01 ,         354.64428711
      4.91260976e-01 ,         353.02075195
      4.91832227e-01 ,         351.39825439
      4.92403358e-01 ,         349.77804565
      4.92974430e-01 ,         348.16146851
      4.93545353e-01 ,         346.54983521
      4.94116187e-01 ,         344.94448853
      4.94686931e-01 ,         343.34689331
      4.95257556e-01 ,         341.75851440
      4.95828092e-01 ,         340.18081665
      4.96398509e-01 ,         338.61535645
      4.96968836e-01 ,         337.06375122
      4.97539043e-01 ,         335.52764893
      4.98109132e-01 ,         334.00866699
      4.98679131e-01 ,         332.50860596
      4.99249011e-01 ,         331.02920532
      4.99818772e-01 ,         329.57229614
      5.00388443e-01 ,         328.13970947
      5.00958025e-01 ,         326.73339844
      5.01527429e-01 ,         325.35531616
      5.02096772e-01 ,         324.00741577
      5.02665997e-01 ,         322.69180298
      5.03235102e-01 ,         321.41049194
      5.03804147e-01 ,         320.16564941
      5.04373014e-01 ,         318.95944214
      5.04941761e-01 ,         317.79403687
      5.05510449e-01 ,         316.67166138
      5.06078959e-01 ,         315.59463501
      5.06647408e-01 ,         314.56521606
      5.07215738e-01 ,         313.58575439
      5.07783890e-01 ,         312.65853882
      5.08351982e-01 ,         311.78601074
      5.08919954e-01 ,         310.97052002
      5.09487748e-01 ,         310.21444702
      5.10055482e-01 ,         309.52023315
      5.10623097e-01 ,         308.89028931
      5.11190593e-01 ,         308.32699585
      5.11757910e-01 ,         307.83276367
      5.12325168e-01 ,         307.40997314
      5.12892306e-01 ,         307.06103516
      5.13459265e-01 ,         306.78823853
      5.14026165e-01 ,         306.59368896
      5.14593422e-01 ,         306.46252441
      5.15166521e-01 ,         306.32553101
      5.15743554e-01 ,         306.31338501
      5.16320825e-01 ,         306.31866455
      5.16898036e-01 ,         306.32440186
      5.17475307e-01 ,         306.33013916
      5.18052518e-01 ,         306.33587646
      5.18629789e-01 ,         306.34158325
      5.19207001e-01 ,         306.34725952
      5.19784272e-01 ,         306.35290527
      5.20361483e-01 ,         306.35855103
      5.20938754e-01 ,         306.36416626
      5.21515965e-01 ,         306.36975098
      5.22093236e-01 ,         306.37533569
      5.22670448e-01 ,         306.38088989
      5.23247719e-01 ,         306.38644409
      5.23824930e-01 ,         306.39196777
      5.24402201e-01 ,         306.39746094
      5.24979413e-01 ,         306.40295410
      5.25556684e-01 ,         306.40838623
      5.26133955e-01 ,         306.41384888
      5.26711166e-01 ,         306.41925049
      5.27288437e-01 ,         306.42468262
      5.27865648e-01 ,         306.43005371
      5.28442919e-01 ,         306.43542480
      5.29020131e-01 ,         306.44076538
      5.29597402e-01 ,         306.44607544
      5.30174673e-01 ,         306.45138550
      5.30751884e-01 ,         306.45666504
      5.31329155e-01 ,         306.46194458
      5.31906366e-01 ,         306.46719360
      5.32483637e-01 ,         306.47241211
      5.33060908e-01 ,         306.47763062
      5.33638120e-01 ,         306.48281860
      5.34215391e-01 ,         306.48797607
      5.34792662e-01 ,         306.49313354
      5.35369873e-01 ,         306.49829102
      5.35947144e-01 ,         306.50338745
      5.36524355e-01 ,         306.50848389
      5.37101626e-01 ,         306.51354980
      5.37678897e-01 ,         306.51861572
      5.38256109e-01 ,         306.52365112
      5.38833380e-01 ,         306.52868652
      5.39410651e-01 ,         306.53369141
      5.39987922e-01 ,         306.53866577
      5.40565133e-01 ,         306.54364014
      5.41142404e-01 ,         306.54858398
      5.41719675e-01 ,         306.55349731
      5.42296886e-01 ,         306.55841064
      5.42874157e-01 ,         306.56329346
      5.43451428e-01 ,         306.56817627
      5.44028640e-01 ,         306.57302856
      5.44605911e-01 ,         306.57785034
      5.45183182e-01 ,         306.58267212
      5.45760453e-01 ,         306.58746338
      5.46337664e-01 ,         306.59222412
      5.46914935e-01 ,         306.59698486
      5.47492206e-01 ,         306.60174561
      5.48069477e-01 ,         306.60647583
      5.48646688e-01 ,         306.61117554
      5.49223959e-01 ,         306.61584473
      5.49801230e-01 ,         306.62051392
      5.50378501e-01 ,         306.62518311
      5.50955713e-01 ,         306.62979126
      5.51532984e-01 ,         306.63442993
      5.52110255e-01 ,         306.63900757
      5.52687526e-01 ,         306.64358521
      5.53264797e-01 ,         306.64816284
      5.53842008e-01 ,         306.65267944
      5.54419279e-01 ,         306.65722656
      5.54996550e-01 ,         306.66171265
      5.55573821e-01 ,         306.66619873
      5.56151092e-01 ,         306.67068481
      5.56728303e-01 ,         306.67514038
      5.57305574e-01 ,         306.67956543
      5.57882845e-01 ,         306.68399048
      5.58460116e-01 ,         306.68838501
      5.59037387e-01 ,         306.69274902
      5.59614658e-01 ,         306.69711304
      5.60191870e-01 ,         306.70147705
      5.60769141e-01 ,         306.70581055
      5.61346412e-01 ,         306.71011353
      5.61923683e-01 ,         306.71441650
      5.62500954e-01 ,         306.71868896
      5.63078225e-01 ,         306.72293091
      5.63655496e-01 ,         306.72717285
      5.64232707e-01 ,         306.73138428
      5.64809978e-01 ,         306.73559570
      5.65387249e-01 ,         306.73980713
      5.65964520e-01 ,         306.74395752
      5.66541791e-01 ,         306.74810791
      5.67119062e-01 ,         306.75225830
      5.67696333e-01 ,         306.75637817
      5.68273604e-01 ,         306.76046753
      5.68850875e-01 ,         306.76455688
